
################################################################################
Running scenario=G0 N_ANGLES=180, K=6
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6
21   proj_021.png  403.545953  62.480110    729  369.641727  148.469065    695  489.208644  230.922504    671  594.249249  315.456456    666  525.611582  406.725989    708  403.544460  501.476060    731
22   proj_022.png  399.285130  62.422920    733  369.326619  148.414388    695  492.041854  230.958146    669  596.667669  315.726316    665  524.482270  406.826950    705  399.251359  501.327446    736
23   proj_023.png  394.791045  62.436906    737  369.073699  148.375723    692  494.774815  230.965926    675  598.870728  315.931649    673  523.240113  406.977401    708  394.820027  501.037889    739
24   proj_024.png  390.519836  62.493844    731  369.063768  148.292754    690  497.410635  230.982275    677  600.894188  316.096870    671  521.923729  407.105932    708  390.577869  500.655738    732
25   proj_025.png  386.500000  62.500000    732  369.178161  148.225575    696  500.026826  231.014903    671  602.744428  316.323923    673  520.592697  407.262640    712  386.493827  500.480110    729
26   proj_026.png  382.500000  62.500000    732  369.348266  148.073699    692  502.816568  231.057692    676  604.500000  316.662722    676  519.252113  407.381690    710  382.462483  500.283765    733
27   proj_027.png  378.519836  62.506156    731  369.585859  148.040404    693  505.315712  231.073421    681  606.046131  316.916667    672  517.726124  407.426966    712  378.605442  499.760544    735
28   proj_028.png  374.858711  62.518519    729  370.121739  148.088406    690  507.941878  231.040238    671  607.472222  317.092105    684  516.340813  407.525947    713  374.865489  499.561141    736
29   proj_029.png  371.269972  62.500000    726  370.648766  148.020319    689  510.422680  231.142857    679  608.881057  317.306902    681  514.675524  407.577622    715  371.206566  499.225718    731
30   proj_030.png  367.767956  62.500000    724  371.383502  147.953690    691  512.946429  231.127976    672  609.953421  317.580786    687  513.257384  407.644163    711  367.801370  498.794521    730
31   proj_031.png  364.468232  62.563536    724  372.281752  147.947445    685  515.385524  231.196455    677  610.932650  317.840410    683  511.429577  407.753521    710  364.444904  498.444904    726
32   proj_032.png  361.307799  62.538997    718  373.266082  147.890351    684  517.845007  231.242921    671  611.708455  318.033528    686  509.803647  407.873773    713  361.250346  498.145228    723
33   proj_033.png  358.235376  62.568245    718  374.392387  147.830161    683  520.195815  231.254111    669  612.427326  318.332849    688  508.166432  407.978843    709  358.222376  497.683702    724
34   proj_034.png  355.355649  62.577406    717  375.598240  147.810850    682  522.571852  231.308148    675  612.959479  318.586107    691  506.351773  408.087943    705  355.346314  497.360223    719
35   proj_035.png  352.566482  62.605263    722  376.903509  147.679825    684  524.787519  231.413076    673  613.289625  318.834294    694  504.535311  408.182203    708  352.612500  496.870833    720
36   proj_036.png  350.129032  62.582048    713  378.286765  147.629412    680  527.020558  231.493392    681  613.420749  319.020173    694  502.661992  408.280505    713  350.060140  496.502098    715
37   proj_037.png  347.632168  62.615385    715  379.919236  147.563877    681  529.170118  231.579882    676  613.450644  319.334764    699  500.817797  408.340395    708  347.597475  496.136045    713
38   proj_038.png  345.452514  62.634078    716  381.684366  147.500000    678  531.210996  231.665676    673  613.266858  319.543759    697  498.896893  408.379944    708  345.463788  495.633705    718
39   proj_039.png  343.367461  62.635344    713  383.385294  147.427941    680  533.241481  231.758519    675  612.981241  319.711400    693  497.091938  408.398868    707  343.394958  495.282913    714
40   proj_040.png  341.476190  62.663866    714  385.302222  147.360000    675  535.219911  231.780089    673  612.482117  320.054363    699  495.174648  408.446479    710  341.464986  494.749300    714
41   proj_041.png  339.679831  62.679831    709  387.338782  147.288262    673  537.148368  231.857567    674  611.854494  320.368046    701  493.237027  408.448808    713  339.705470  494.392707    713
42   proj_042.png  338.215603  62.643972    705  389.535821  147.234328    670  538.994048  231.979167    672  610.982808  320.538682    698  491.187324  408.523944    710  338.225852  493.933239    704
43   proj_043.png  336.831909  62.720798    702  391.799703  147.210682    674  540.858198  231.942393    677  610.035511  320.778409    704  489.195499  408.551336    711  336.862606  493.471671    706
44   proj_044.png  335.686080  62.752841    704  394.100890  147.146884    674  542.444934  232.058737    681  608.803698  321.089616    703  487.174157  408.551966    712  335.643367  492.998573    701
45   proj_045.png  334.606277  62.784593    701  396.500000  147.174556    676  544.044379  232.045858    676  607.525947  321.322581    713  485.133053  408.564426    714  334.678470  492.560907    706
46   proj_046.png  333.733429  62.795389    694  399.061194  147.052239    670  545.556535  232.143906    681  606.059238  321.561354    709  483.127630  408.584853    713  333.721501  492.135642    693
47   proj_047.png  333.184704  62.808081    693  401.657270  147.093472    674  546.998538  232.238304    684  604.390449  321.750000    712  481.009722  408.547222    720  333.146933  491.621969    701
48   proj_048.png  332.587302  62.852814    693  404.403274  147.000000    672  548.440407  232.367733    688  602.520451  322.101551    709  478.925978  408.576816    716  332.626628  491.180897    691
49   proj_049.png  332.365217  62.900000    690  407.098361  147.038748    671  549.640876  232.395620    685  600.589060  322.312763    713  476.874477  408.603905    717  332.313498  490.690856    689
50   proj_050.png  332.241279  62.898256    688  410.020896  146.994030    670  550.919825  232.533528    686  598.463585  322.478992    714  474.850000  408.598611    720  332.217077  490.263386    691
51   proj_051.png  332.293003  62.944606    686  412.994012  146.979042    668  551.982583  232.593614    689  596.236034  322.705307    716  472.743017  408.562849    716  332.264920  489.876274    687
52   proj_052.png  332.441048  62.908297    687  416.000000  146.958271    671  553.002915  232.721574    686  593.739917  322.899861    719  470.729428  408.546722    717  332.429608  489.243832    689
53   proj_053.png  332.751098  62.945827    683  419.041854  146.958146    669  553.937500  232.752907    688  591.216066  323.242382    722  468.689415  408.561281    718  332.805271  488.906296    683
54   proj_054.png  333.371889  62.926794    683  422.174367  146.855440    671  554.705202  232.930636    692  588.517241  323.413793    725  466.696379  408.529248    718  333.369501  488.394428    682
55   proj_055.png  334.091988  62.958457    674  425.477745  146.844214    674  555.517986  232.988489    695  585.556017  323.611342    723  464.715481  408.520223    717  334.085799  487.980769    676
56   proj_056.png  335.041729  63.000000    671  428.831091  146.844544    669  556.230101  233.053546    691  582.563107  323.687933    721  462.709497  408.500000    716  335.036982  487.522189    676
57   proj_057.png  336.041729  63.000000    671  432.095665  146.875934    669  556.727273  233.135642    693  579.462707  324.000000    724  460.715481  408.479777    717  336.081845  487.047619    672
58   proj_058.png  337.355755  63.000000    669  435.478130  146.749623    663  557.097384  233.281977    688  576.237898  324.265560    723  458.753501  408.429972    714  337.296407  486.669162    668
59   proj_059.png  338.910045  63.000000    667  438.918797  146.784962    665  557.500000  233.325648    694  572.680111  324.443672    719  456.816011  408.384831    712  338.883929  486.071429    672
60   proj_060.png  340.362538  63.057402    662  442.439098  146.730827    665  557.801153  233.491354    694  569.349515  324.542302    721  454.998605  408.276151    717  340.436090  485.742857    665
61   proj_061.png  342.097744  63.060150    665  445.926426  146.750751    666  557.938040  233.585014    694  565.577931  324.678621    725  453.144258  408.238095    714  342.104072  485.215686    663
62   proj_062.png  344.041854  63.041854    669  449.478195  146.733835    665  557.955396  233.610072    695  561.854993  324.902873    731  451.304895  408.216783    715  344.000000  484.988077    671
63   proj_063.png  346.123680  63.110106    663  453.062969  146.731634    667  557.975398  233.726483    691  558.000000  325.035763    727  449.500000  408.041899    716  346.103659  484.461890    656
64   proj_064.png  348.262595  63.074809    655  456.725225  146.704204    666  557.818578  233.860668    689  554.060523  325.248968    727  447.585774  407.986053    717  348.237082  484.030395    658
65   proj_065.png  350.746951  63.094512    656  460.268366  146.647676    667  557.606936  233.968208    692  549.928767  325.365753    730  445.947001  407.916318    717  350.679389  483.670229    655
66   proj_066.png  353.184451  63.121951    656  463.996997  146.669670    666  557.313498  234.058055    689  545.731034  325.452414    725  444.317927  407.823529    714  353.162080  483.270642    654
67   proj_067.png  355.842266  63.157734    653  467.698198  146.656156    666  556.883382  234.110787    686  541.519890  325.545953    729  442.612360  407.683989    712  355.872340  482.958967    658
68   proj_068.png  358.621329  63.139104    647  471.325792  146.674208    663  556.318903  234.207792    693  537.264099  325.689133    727  441.087201  407.635724    711  358.598450  482.491473    645
69   proj_069.png  361.694444  63.214506    648  475.046200  146.667660    671  555.744986  234.309456    698  532.717599  325.810368    733  439.435754  407.551676    716  361.642638  482.142638    652
70   proj_070.png  364.740340  63.222566    647  478.739130  146.683658    667  555.000000  234.464080    696  528.214092  325.929539    738  437.942335  407.461322    711  364.716923  481.786154    650
71   proj_071.png  367.898773  63.197853    652  482.461310  146.726190    672  554.202568  234.497860    701  523.759085  325.990579    743  436.539749  407.419805    717  367.905573  481.430341    646
72   proj_072.png  371.164341  63.265116    645  486.106984  146.714710    673  553.291066  234.569164    694  519.085482  326.135685    737  435.173295  407.276989    704  371.153610  481.058372    651
73   proj_073.png  374.677019  63.248447    644  489.798206  146.708520    669  552.312769  234.665710    697  514.399460  326.171390    741  433.695775  407.250704    710  374.679567  480.783282    646
74   proj_074.png  378.180404  63.236392    643  493.458333  146.741071    672  551.249284  234.782235    698  509.695828  326.290713    743  432.460000  407.055714    700  378.188180  480.503888    643
75   proj_075.png  381.953271  63.309969    642  497.134731  146.678144    668  549.995633  234.844250    687  504.997312  326.325269    744  431.228369  406.852482    705  381.860896  480.165379    647
76   proj_076.png  385.686520  63.263323    638  500.786787  146.728228    666  548.629522  234.982634    691  500.109164  326.320755    742  429.972896  406.708987    701  385.663551  479.903427    642
77   proj_077.png  389.537736  63.300314    636  504.281627  146.697289    664  547.370478  235.017366    691  495.275304  326.430499    741  428.796875  406.643466    704  389.577465  479.602504    639
78   proj_078.png  393.561514  63.291798    634  507.882175  146.756798    662  545.866860  235.147612    691  490.500000  326.500000    732  427.770982  406.526316    703  393.569401  479.331230    634
79   proj_079.png  397.684953  63.360502    638  511.417665  146.733533    668  544.372493  235.193410    698  485.601085  326.484396    737  426.747875  406.444759    706  397.622671  479.006211    644
80   proj_080.png  401.875786  63.382075    636  514.957511  146.804249    659  542.782235  235.290831    698  480.641791  326.476255    737  425.854077  406.333333    699  401.830218  478.792835    642
81   proj_081.png  406.190402  63.332817    646  518.382530  146.746988    664  541.008608  235.403156    697  475.758480  326.434193    737  424.880918  406.202296    697  406.145963  478.602484    644
82   proj_082.png  410.479005  63.343701    643  521.879699  146.825564    665  539.209632  235.433428    706  470.860622  326.405954    739  424.071327  406.072753    701  410.480000  478.420000    650
83   proj_083.png  414.816358  63.325617    648  525.088855  146.881024    664  537.480959  235.490832    709  466.058108  326.408108    740  423.323782  405.918338    698  414.815549  478.157012    656
84   proj_084.png  419.165899  63.311828    651  528.478064  146.826021    661  535.548387  235.576438    713  461.164402  326.395380    736  422.565957  405.746099    705  419.196672  478.000000    661
85   proj_085.png  423.834101  63.311828    651  531.789474  146.873684    665  533.528671  235.643357    715  456.396433  326.422497    729  422.000000  405.577364    698  423.794521  477.849315    657
86   proj_086.png  428.417565  63.403698    649  534.928036  146.928036    667  531.500000  235.695531    716  451.500684  326.439124    731  421.415363  405.486486    703  428.404288  477.646248    653
87   proj_087.png  433.038402  63.345622    651  538.000000  146.958021    667  529.359551  235.721910    712  446.694407  326.315143    733  420.971182  405.354467    694  433.043210  477.500000    648
88   proj_088.png  437.758833  63.324117    651  540.928036  146.928036    667  527.141854  235.835674    712  442.000000  326.241520    737  420.593974  405.163558    697  437.736600  477.370597    653
89   proj_089.png  442.500000  63.455657    654  543.891566  146.978916    664  524.819328  235.827731    714  437.254717  326.154987    742  420.299133  405.000000    692  442.484756  477.240854    656
90   proj_090.png  447.333844  63.405819    653  546.805471  146.980243    658  522.479720  235.958042    715  432.735054  326.040761    736  420.020378  404.813683    687  447.264036  477.141123    659
91   proj_091.png  452.093702  63.339478    651  549.608295  147.052227    651  520.063978  236.033380    719  428.111413  325.951087    736  419.804913  404.729769    692  452.104704  477.063733    659
92   proj_092.png  457.000000  63.374613    646  552.280488  147.070122    656  517.592179  236.081006    716  423.648834  325.879287    729  419.599711  404.602601    692  456.949695  476.996951    656
93   proj_093.png  461.915515  63.348694    651  555.038168  147.149618    655  515.119611  236.165508    719  419.191197  325.722146    727  419.551524  404.462990    689  461.892424  476.974242    660
94   proj_094.png  466.764795  63.345979    659  557.673780  147.166159    656  512.556328  236.228095    719  414.837500  325.638889    720  419.613933  404.328012    689  466.798485  476.943939    660
95   proj_095.png  471.698630  63.374429    657  560.038052  147.191781    657  509.983448  236.267586    725  410.538997  325.504178    718  419.642229  404.142229    682  471.713851  476.885845    657
96   proj_096.png  476.625190  63.373293    659  562.391831  147.183056    661  507.330567  236.278008    723  406.356050  325.407510    719  419.691412  404.000000    687  476.599698  476.859517    662
97   proj_097.png  481.411585  63.414634    656  564.780303  147.293939    660  504.585298  236.374480    721  402.299861  325.285914    717  420.049708  403.849415    684  481.422088  476.854766    661
98   proj_098.png  486.306991  63.422492    658  566.871407  147.290469    661  501.943681  236.309066    728  398.221757  325.138075    717  420.318777  403.770015    687  486.270270  476.857357    666
99   proj_099.png  491.240122  63.375380    658  568.871017  147.333839    659  499.210744  236.378788    726  394.323529  324.955182    714  420.653120  403.635704    689  491.134036  476.936747    664
100  proj_100.png  496.147641  63.368341    657  570.839879  147.416918    662  496.497245  236.407713    726  390.560056  324.684358    716  421.057887  403.487699    691  496.098039  476.947210    663
101  proj_101.png  501.000000  63.346095    653  572.709970  147.500000    662  493.586207  236.442759    725  386.759104  324.551821    714  421.585507  403.226087    690  500.969925  477.072180    665
102  proj_102.png  505.859756  63.347561    656  574.470948  147.529052    654  490.807212  236.416089    721  383.297486  324.467877    716  422.148094  403.177419    682  505.883686  477.058912    662
103  proj_103.png  510.580894  63.388290    649  576.111278  147.618045    665  488.158840  236.432320    724  379.781382  324.348378    709  422.773060  403.033675    683  510.600306  477.238897    653
104  proj_104.png  515.486943  63.396313    651  577.634992  147.665158    663  485.267038  236.457580    719  376.507757  324.087447    709  423.473837  402.962209    688  515.464832  477.340979    654
105  proj_105.png  520.141768  63.352134    656  579.000000  147.715994    669  482.379834  236.435083    724  373.396893  323.822034    708  424.216255  402.820029    689  520.119084  477.430534    655
106  proj_106.png  524.873282  63.335878    655  580.186289  147.769001    671  479.542700  236.444904    726  370.347398  323.704641    711  425.040462  402.637283    692  524.887023  477.596947    655
107  proj_107.png  529.460486  63.319149    658  581.365527  147.766716    673  476.650970  236.461219    722  367.432203  323.466102    708  425.956585  402.493488    691  529.464939  477.711890    656
108  proj_108.png  534.001531  63.336907    653  582.332340  147.813711    671  473.732316  236.481276    721  364.629055  323.256700    709  426.856313  402.400581    689  534.037707  477.900452    663
109  proj_109.png  538.522003  63.332322    659  583.226471  147.935294    680  470.902643  236.479833    719  362.038028  323.077465    710  427.908563  402.253991    689  538.550459  478.152905    654
110  proj_110.png  542.986239  63.264526    654  584.000000  148.000000    673  468.130737  236.467316    719  359.553041  322.806223    707  428.966127  402.106038    679  543.000000  478.242792    659
111  proj_111.png  547.331811  63.292237    657  584.655474  148.020438    685  465.319889  236.443672    719  357.249296  322.569014    710  430.095588  402.020588    680  547.394495  478.548930    654
112  proj_112.png  551.647416  63.299392    658  585.142020  148.120059    683  462.464730  236.450899    723  355.038462  322.440171    702  431.245974  401.928258    683  551.629179  478.740122    658
113  proj_113.png  555.854545  63.274242    660  585.580552  148.107402    689  459.611342  236.410788    723  353.009972  322.131054    702  432.538462  401.795356    689  555.897898  478.981982    666
114  proj_114.png  559.975721  63.212443    659  585.837209  148.183140    688  456.806094  236.369806    722  351.247159  321.835227    704  433.843338  401.691069    683  559.978916  479.108434    664
115  proj_115.png  564.000000  63.114286    665  585.956459  148.300435    689  454.058011  236.310773    724  349.477465  321.650704    710  435.058055  401.554427    689  563.965309  479.450980    663
116  proj_116.png  567.957895  63.102256    665  585.909353  148.388489    695  451.442600  236.402490    723  347.933428  321.433428    706  436.553779  401.443314    688  567.914414  479.863363    666
117  proj_117.png  571.784431  63.226048    668  585.781250  148.409091    704  448.639777  236.321280    719  346.565341  321.173295    704  437.994186  401.360465    688  571.847305  480.037425    668
118  proj_118.png  575.479821  63.261584    669  585.483595  148.406562    701  446.004132  236.250689    726  345.426534  320.888730    701  439.443149  401.144315    686  575.476119  480.291045    670
119  proj_119.png  579.079699  63.171429    665  585.134094  148.517832    701  443.459497  236.293296    716  344.378723  320.641135    705  441.061584  401.140762    682  579.042042  480.701201    666
120  proj_120.png  582.597015  63.201493    670  584.519203  148.550498    703  440.862500  236.176389    720  343.495714  320.434286    700  442.579562  401.033577    685  582.585438  480.952452    673
121  proj_121.png  585.959398  63.153383    665  583.808239  148.578125    704  438.361227  236.138075    717  342.660969  320.223647    702  444.186765  401.014706    680  585.966967  481.238739    666
122  proj_122.png  589.172673  63.171171    666  583.092725  148.669044    701  435.883171  236.102921    719  342.310345  319.906609    696  445.858198  400.942393    677  589.170404  481.687593    669
123  proj_123.png  592.266069  63.164425    669  582.165488  148.704385    707  433.500000  236.000000    712  341.802575  319.658083    699  447.558003  400.859031    681  592.273134  482.035821    670
124  proj_124.png  595.243647  63.156951    669  581.050919  148.725601    707  431.080780  235.867688    718  341.566282  319.416427    694  449.319588  400.805596    679  595.245142  482.324365    669
125  proj_125.png  598.094030  63.077612    670  579.783286  148.783286    706  428.829132  235.831933    714  341.541547  319.058739    698  451.064422  400.705710    683  598.153274  482.825893    672
126  proj_126.png  600.895678  63.096870    671  578.510638  148.856738    705  426.568436  235.722067    716  341.618156  318.985591    694  452.875549  400.631040    683  600.907875  483.066865    673
127  proj_127.png  603.450223  63.142645    673  577.054852  148.919831    711  424.413986  235.710490    715  341.979740  318.623734    691  454.771723  400.544919    679  603.416544  483.534712    677
128  proj_128.png  605.932735  63.092676    669  575.480057  149.027066    702  422.298172  235.646976    711  342.331412  318.409222    694  456.560940  400.505140    681  605.955621  483.954142    676
129  proj_129.png  608.047761  63.020896    670  573.675177  149.110638    705  420.268636  235.621660    711  342.980938  318.151026    682  458.366716  400.438881    679  608.152941  484.279412    680
130  proj_130.png  610.165926  63.090370    675  571.940762  149.153738    709  418.299720  235.530812    714  343.759475  317.943149    686  460.241840  400.345697    674  610.205621  484.801775    676
131  proj_131.png  612.137778  63.059259    675  569.978784  149.206506    707  416.426367  235.488079    713  344.710949  317.710949    685  462.202363  400.302806    677  612.143068  485.106195    678
132  proj_132.png  614.000000  63.000000    673  567.901685  149.273876    712  414.569620  235.389592    711  345.862774  317.413139    685  464.180207  400.286558    677  614.020438  485.613139    685
133  proj_133.png  615.722467  63.013216    681  565.715288  149.339411    713  412.809052  235.383310    707  347.039706  317.155882    680  466.127219  400.252959    676  615.699270  486.002920    685
134  proj_134.png  617.045858  63.044379    676  563.482663  149.363384    721  411.245763  235.298023    708  348.425036  316.970888    687  468.103397  400.193501    677  617.143895  486.433140    688
135  proj_135.png  618.432551  63.000000    682  561.047552  149.402797    715  409.599717  235.183876    707  349.975182  316.705109    685  470.072378  400.194978    677  618.372263  486.928467    685
136  proj_136.png  619.524854  63.000000    684  558.520167  149.397775    719  408.182979  235.089362    705  351.682422  316.465288    677  472.042899  400.143491    676  619.498542  487.373178    686
137  proj_137.png  620.500000  62.964912    684  555.919332  149.454798    719  406.713675  234.974359    702  353.573529  316.155882    680  474.035451  400.163959    677  620.528467  487.858394    685
138  proj_138.png  621.351234  62.979681    689  553.292479  149.500000    718  405.500000  234.838527    706  355.527941  315.983824    680  476.035346  400.192931    679  621.377907  488.235465    688
139  proj_139.png  621.949853  62.963127    678  550.444444  149.554167    720  404.260993  234.760284    705  357.690722  315.817378    679  478.016224  400.182891    678  621.988321  488.748905    685
140  proj_140.png  622.418367  62.924198    686  547.518006  149.537396    722  403.127660  234.720567    705  360.039882  315.543575    677  480.022091  400.162003    679  622.469565  489.126087    690
141  proj_141.png  622.674419  62.946221    688  544.529006  149.599448    724  402.040960  234.607345    708  362.437037  315.285926    675  482.020619  400.197349    679  622.721902  489.622478    694
142  proj_142.png  622.747460  62.908563    689  541.480055  149.580468    727  401.153409  234.525568    704  364.989583  315.061012    672  484.004399  400.230205    682  622.759825  490.077147    687
143  proj_143.png  622.692754  62.907246    690  538.384509  149.637621    723  400.266573  234.418900    709  367.653846  314.936391    676  485.982379  400.258443    681  622.748924  490.588235    697
144  proj_144.png  622.521045  62.905660    689  535.036986  149.727397    730  399.495063  234.361072    709  370.479167  314.782738    672  487.938416  400.252199    682  622.500000  491.000000    694
145  proj_145.png  622.117391  62.804348    690  531.767857  149.719780    728  398.805121  234.334282    703  373.396396  314.570571    666  489.919236  400.242291    681  622.122126  491.500000    696
146  proj_146.png  621.500000  62.883721    688  528.403315  149.633978    724  398.336182  234.162393    702  376.441088  314.283988    662  491.861968  400.295154    681  621.524496  491.968300    694
147  proj_147.png  620.711594  62.849275    690  524.920330  149.750000    728  397.847262  234.043228    694  379.677661  314.119940    667  493.861968  400.295154    681  620.695839  492.375897    697
148  proj_148.png  619.816860  62.805233    688  521.433884  149.749311    726  397.474138  233.968391    696  382.952096  313.979042    668  495.801178  400.381443    679  619.791545  492.924198    686
149  proj_149.png  618.613833  62.779539    694  517.788752  149.853224    729  397.267626  233.883453    695  386.281203  313.830075    665  497.652430  400.435935    679  618.631124  493.288184    694
150  proj_150.png  617.295389  62.729107    694  514.207934  149.863201    731  397.078035  233.731214    692  389.782805  313.665158    663  499.482456  400.524854    684  617.307914  493.784173    695
151  proj_151.png  615.859195  62.692529    696  510.548697  149.887517    729  397.038793  233.632184    696  393.419697  313.489394    660  501.292217  400.606461    681  615.813486  494.241033    697
152  proj_152.png  614.102158  62.647482    695  506.799728  149.946866    734  397.038905  233.590778    694  397.070997  313.309668    662  503.121701  400.675953    682  614.133238  494.666189    698
153  proj_153.png  612.250720  62.635447    694  503.146939  149.974150    735  397.183140  233.488372    688  400.910876  313.161631    662  504.931287  400.818713    684  612.338617  495.054755    694
154  proj_154.png  610.283647  62.583213    691  499.287466  149.948229    734  397.428571  233.425656    686  404.806061  313.062121    660  506.690058  400.837719    684  610.323782  495.517192    698
155  proj_155.png  608.119424  62.608633    695  495.478202  149.937330    734  397.759475  233.310496    686  408.762918  313.003040    658  508.393013  400.944687    687  608.270504  495.979856    695
156  proj_156.png  605.875000  62.629310    696  491.668486  149.952251    733  398.101322  233.160059    681  412.780488  312.867378    656  510.033973  400.935007    677  605.844063  496.422031    699
157  proj_157.png  603.309456  62.664756    698  487.765348  149.959072    733  398.736070  233.083578    682  416.859542  312.725191    655  511.697368  401.029240    684  603.342898  496.787661    697
158  proj_158.png  600.625356  62.635328    702  483.912399  149.963612    742  399.202643  233.000000    681  420.958652  312.658499    653  513.212610  401.057185    682  600.634286  497.211429    700
159  proj_159.png  597.927247  62.550642    701  480.086022  149.982527    744  400.000000  233.000000    673  425.232772  312.503828    653  514.853587  401.196193    683  597.884451  497.564907    701
160  proj_160.png  594.872340  62.533333    705  476.189516  149.985215    744  400.796160  232.846381    677  429.519817  312.469512    656  516.291545  401.221574    686  594.793991  497.984263    699
161  proj_161.png  591.713881  62.584986    706  472.256032  149.997319    746  401.648012  232.836524    679  433.859970  312.308980    657  517.787791  401.359012    688  591.671368  498.382228    709
162  proj_162.png  588.480742  62.589158    701  468.475741  149.935310    742  402.647407  232.737778    675  438.207891  312.238240    659  519.112573  401.491228    684  588.430595  498.711048    706
163  proj_163.png  585.079772  62.500000    702  464.614344  149.952639    739  403.798220  232.643917    674  442.761398  312.164134    658  520.577875  401.602620    687  585.005682  499.039773    704
164  proj_164.png  581.423680  62.520685    701  460.832206  149.967524    739  404.884956  232.488201    678  447.095310  312.108926    661  521.873529  401.698529    680  581.543140  499.420085    707
165  proj_165.png  577.773371  62.500000    706  456.943320  149.908232    741  406.149031  232.336811    671  451.722727  312.048485    660  523.092375  401.851906    682  577.708215  499.716714    706
166  proj_166.png  573.875000  62.500000    704  453.132972  149.922659    737  407.476900  232.269747    671  456.128593  312.022693    661  524.386861  401.986861    685  573.856738  500.133333    705
