
################################################################################
Running scenario=G1 N_ANGLES=180, K=2
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2
66   proj_066.png  342.111570  75.741047    726  342.143639  515.073871    731
67   proj_067.png  344.753482  75.742340    718  344.709902  514.585774    717
68   proj_068.png  347.582985  75.730823    717  347.578363  514.338419    721
69   proj_069.png  350.520337  75.750351    713  350.518156  513.752793    716
70   proj_070.png  353.588811  75.727273    715  353.554167  513.455556    720
71   proj_071.png  356.852573  75.876217    719  356.837950  513.113573    722
72   proj_072.png  360.164345  75.881616    718  360.231520  512.684798    717
73   proj_073.png  363.648045  75.812849    716  363.591922  512.416435    718
74   proj_074.png  367.348252  75.833566    715  367.279944  512.036212    718
75   proj_075.png  371.037709  75.846369    716  371.055866  511.657821    716
76   proj_076.png  374.846479  75.845070    710  374.740169  511.397472    712
77   proj_077.png  378.807092  75.978723    705  378.787921  511.120787    712
78   proj_078.png  382.834043  75.946099    705  382.856941  510.719547    706
79   proj_079.png  387.179632  75.942008    707  387.183099  510.523944    710
80   proj_080.png  391.443812  75.978663    703  391.396893  510.272599    708
81   proj_081.png  395.805991  75.978602    701  395.802276  510.025605    703
82   proj_082.png  400.345070  76.000000    710  400.349229  509.706872    713
83   proj_083.png  404.779349  76.002829    707  404.789621  509.534362    713
84   proj_084.png  409.343179  76.011252    711  409.333799  509.350559    716
85   proj_085.png  413.957924  76.042076    713  413.970711  509.104603    717
86   proj_086.png  418.676471  76.000000    714  418.673611  508.883333    720
87   proj_087.png  423.551481  76.057828    709  423.513287  508.711888    715
88   proj_088.png  428.396624  76.091421    711  428.437500  508.581944    720
89   proj_089.png  433.399437  76.133615    711  433.347222  508.487500    720
90   proj_090.png  438.361851  76.133240    713  438.315202  508.384937    717
91   proj_091.png  443.355742  76.105042    714  443.343096  508.292887    717
92   proj_092.png  448.401122  76.100982    713  448.355742  508.268908    714
93   proj_093.png  453.492221  76.141443    707  453.405634  508.230986    710
94   proj_094.png  458.500000  76.121469    708  458.516760  508.047486    716
95   proj_095.png  463.638773  76.138075    717  463.636238  507.952974    723
96   proj_096.png  468.724618  76.140473    719  468.705394  507.933610    723
97   proj_097.png  473.893499  76.113416    723  473.918733  507.953168    726
98   proj_098.png  479.000000  76.083218    721  479.017956  508.011050    724
99   proj_099.png  484.111724  76.136552    725  484.135359  508.002762    724
100  proj_100.png  489.263889  76.118056    720  489.224377  508.030471    722
101  proj_101.png  494.373950  76.103641    714  494.384401  508.125348    718
102  proj_102.png  499.438375  76.128852    714  499.417827  508.240947    718
103  proj_103.png  504.479720  76.114685    715  504.456189  508.360223    719
104  proj_104.png  509.479606  76.084388    711  509.478442  508.393602    719
105  proj_105.png  514.469014  76.108451    710  514.490960  508.446453    719
106  proj_106.png  519.444600  76.099579    713  519.432133  508.544321    722
107  proj_107.png  524.367177  76.048679    719  524.298466  508.682008    717
108  proj_108.png  529.046025  76.082287    717  529.069638  508.821727    718
109  proj_109.png  533.945758  76.121001    719  533.911480  509.073306    723
110  proj_110.png  538.531944  76.000000    720  538.557263  509.286313    716
111  proj_111.png  543.279778  76.040166    722  543.282940  509.504854    721
112  proj_112.png  547.704167  76.000000    720  547.683333  509.595833    720
113  proj_113.png  552.247566  75.983310    719  552.254848  509.862881    722
114  proj_114.png  556.622746  75.986130    721  556.634349  510.216066    722
115  proj_115.png  560.919779  75.970954    723  560.879834  510.440608    724
116  proj_116.png  565.109890  75.907967    728  565.150892  510.662551    729
117  proj_117.png  569.156164  75.884932    730  569.147340  510.953615    733
118  proj_118.png  573.135431  75.887825    731  573.188267  511.278308    733
119  proj_119.png  577.073871  75.879617    731  577.032653  511.564626    735
120  proj_120.png  580.854422  75.961905    735  580.834014  511.912925    735
121  proj_121.png  584.448700  75.911081    731  584.410714  512.344780    728
122  proj_122.png  587.971506  75.884668    737  587.945504  512.561308    734
123  proj_123.png  591.323288  75.901370    730  591.306540  512.986376    734
124  proj_124.png  594.571429  75.862637    728  594.537827  513.433287    727
125  proj_125.png  597.793716  75.872951    732  597.726531  513.655782    735
126  proj_126.png  600.686062  75.799729    739  600.665768  514.095687    742
127  proj_127.png  603.458503  75.801361    735  603.500000  514.500000    732
128  proj_128.png  606.170963  75.782904    737  606.140541  514.889189    740
129  proj_129.png  608.637228  75.760870    736  608.620408  515.325170    735
130  proj_130.png  611.018868  75.743935    742  611.034946  515.751344    744
131  proj_131.png  613.148448  75.736842    741  613.189840  516.172460    748
132  proj_132.png  615.252022  75.692722    742  615.212081  516.621477    745
133  proj_133.png  617.107383  75.718121    745  617.085106  517.073138    752
134  proj_134.png  618.810992  75.715818    746  618.839786  517.532710    749
135  proj_135.png  620.319407  75.716981    742  620.317757  517.981308    749
136  proj_136.png  621.649596  75.695418    742  621.628032  518.450135    742
137  proj_137.png  622.836680  75.676037    747  622.830441  518.893191    749
138  proj_138.png  623.819760  75.663551    749  623.868351  519.357713    752
139  proj_139.png  624.737333  75.648000    750  624.696286  519.876658    754
140  proj_140.png  625.244326  75.592790    749  625.260292  520.296149    753
141  proj_141.png  625.834667  75.572000    750  625.833773  520.840369    758
142  proj_142.png  626.054594  75.537949    751  626.010554  521.248021    758
143  proj_143.png  626.092838  75.529178    754  626.100796  521.802387    754
144  proj_144.png  626.039630  75.520476    757  626.038108  522.258870    761
145  proj_145.png  625.816976  75.500000    754  625.876640  522.755906    762
146  proj_146.png  625.184106  75.479470    755  625.297510  523.125819    763
147  proj_147.png  624.795756  75.476127    754  624.728346  523.805774    762
148  proj_148.png  623.908971  75.432718    758  623.906946  524.124509    763
149  proj_149.png  622.861660  75.415020    759  622.888889  524.687582    765
150  proj_150.png  621.760841  75.346912    761  621.671018  525.108355    766
151  proj_151.png  620.202100  75.349081    762  620.182415  525.653543    762
152  proj_152.png  618.740498  75.336828    763  618.676662  526.091265    767
153  proj_153.png  616.925684  75.306389    767  616.916883  526.635065    770
154  proj_154.png  615.000000  75.314694    769  615.000000  527.000000    769
155  proj_155.png  612.913838  75.289817    766  612.916991  527.440986    771
156  proj_156.png  610.636719  75.255208    768  610.576623  527.916883    770
157  proj_157.png  608.084746  75.249022    767  608.092328  528.271782    769
158  proj_158.png  605.477865  75.199219    768  605.508409  528.805951    773
159  proj_159.png  602.731771  75.156250    768  602.747724  529.110533    769
160  proj_160.png  599.775616  75.160830    771  599.808538  529.663648    773
161  proj_161.png  596.596899  75.117571    774  596.634367  529.998708    774
162  proj_162.png  593.282581  75.114839    775  593.337165  530.348659    783
163  proj_163.png  589.881596  75.141570    777  589.924456  530.822023    781
164  proj_164.png  586.332478  75.121951    779  586.324359  531.124359    780
165  proj_165.png  582.560411  75.119537    778  582.572519  531.493639    786
166  proj_166.png  578.662806  75.100386    777  578.685897  531.908974    780
167  proj_167.png  574.649032  75.101935    775  574.706033  532.148909    779
168  proj_168.png  570.481338  75.074646    777  570.524112  532.515228    788
169  proj_169.png  566.291026  75.117949    780  566.295541  532.824204    785
170  proj_170.png  561.834395  75.087898    785  561.820611  533.078880    786
171  proj_171.png  557.288092  75.079385    781  557.339241  533.375949    790
172  proj_172.png  552.747771  75.063694    785  552.711223  533.590164    793
173  proj_173.png  547.934094  75.027883    789  548.006378  533.831633    784
174  proj_174.png  543.143758  75.056747    793  543.182741  534.008883    788
175  proj_175.png  538.406484  75.108479    802  538.394737  534.273183    798
176  proj_176.png  533.436567  75.106965    804  533.435000  534.423750    800
177  proj_177.png  528.388060  75.105721    804  528.372180  534.573935    798
178  proj_178.png  523.211180  75.029814    805  523.241855  534.756892    798
179  proj_179.png  518.000000  75.040050    799  518.001258  534.959748    795

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   6.000, y=  18.000, z= 585.000
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 585.636 mm | SDD= 705.315 mm | M= 1.204 | incident=3.4990°
[[  -4.     -585.      -27.    ]
 [  -6.      119.       16.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 572.791 mm | SDD= 705.315 mm | M= 1.231 | incident=3.4990°
[[   7.1374564  -572.19727     -25.07805   ]
 [   1.1825476   131.7804       17.92195   ]
 [   0.14959764    0.00084042    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=513061.633653 -> 3342.278163 |dtheta|=1.496629e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.101, dOy=   1.922, dOz= -13.389  (mm)
  Object offset: offset_x=  -1.821, offset_z=   0.617  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.322 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.101, y=  19.922, z= 571.611
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 572.791 mm | SDD= 705.315 mm | M= 1.231 | incident=3.4990°
[[   7.1374564  -572.19727     -25.07805   ]
 [   1.1825476   131.7804       17.92195   ]
 [   0.14959764    0.00084042    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.355 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[  12.270523   -570.6758      -25.00662   ]
 [   0.06765093  133.22127      17.99338   ]
 [   0.1495843     0.00216816    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=3342.278163 -> 1216.782770 |dtheta|=1.584030e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.935, dOy=   1.993, dOz= -14.858  (mm)
  Object offset: offset_x=  -2.063, offset_z=   0.652  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.830 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.065, y=  19.993, z= 570.142
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.355 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[  12.270523   -570.6758      -25.00662   ]
 [   0.06765093  133.22127      17.99338   ]
 [   0.1495843     0.00216816    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.276 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  17.069576   -570.4737      -25.003496  ]
 [  -1.1484513   133.29341      17.996504  ]
 [   0.14956029    0.00344644    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=1216.782770 -> 1001.472070 |dtheta|=4.979598e-01  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.931, dOy=   1.997, dOz= -14.901  (mm)
  Object offset: offset_x=  -1.992, offset_z=   0.617  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.320 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.069, y=  19.997, z= 570.099
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.276 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  17.069576   -570.4737      -25.003496  ]
 [  -1.1484513   133.29341      17.996504  ]
 [   0.14956029    0.00344644    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.218 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  20.584848   -570.29865     -25.003283  ]
 [  -2.0871148   133.33905      17.996717  ]
 [   0.14953549    0.00439298    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=1001.472070 -> 898.099184 |dtheta|=3.779612e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.935, dOy=   1.997, dOz= -14.924  (mm)
  Object offset: offset_x=  -1.894, offset_z=   0.581  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.683 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.065, y=  19.997, z= 570.076
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.218 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  20.584848   -570.29865     -25.003283  ]
 [  -2.0871148   133.33905      17.996717  ]
 [   0.14953549    0.00439298    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.149 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  24.095747   -570.09265     -25.00052   ]
 [  -3.030072    133.38742      17.99948   ]
 [   0.14950468    0.00533951    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=898.099184 -> 796.370373 |dtheta|=3.799292e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.941, dOy=   1.999, dOz= -14.953  (mm)
  Object offset: offset_x=  -1.792, offset_z=   0.542  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.045 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.059, y=  19.999, z= 570.047
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.149 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  24.095747   -570.09265     -25.00052   ]
 [  -3.030072    133.38742      17.99948   ]
 [   0.14950468    0.00533951    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.121 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  26.78575    -569.944       -25.00258   ]
 [  -3.7660458   133.39561      17.99742   ]
 [   0.1494769     0.00606761    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=796.370373 -> 726.075777 |dtheta|=2.934786e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.943, dOy=   1.997, dOz= -14.958  (mm)
  Object offset: offset_x=  -1.704, offset_z=   0.519  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.057, y=  19.997, z= 570.042
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.121 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  26.78575    -569.944       -25.00258   ]
 [  -3.7660458   133.39561      17.99742   ]
 [   0.1494769     0.00606761    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.251 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  30.341522   -569.89575     -25.00827   ]
 [  -4.7149878   133.23373      17.99173   ]
 [   0.14943497    0.00702498    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=726.075777 -> 639.281095 |dtheta|=4.155927e-01  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.943, dOy=   1.992, dOz= -14.794  (mm)
  Object offset: offset_x=  -1.604, offset_z=   0.486  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.692 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.057, y=  19.992, z= 570.206
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.251 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  30.341522   -569.89575     -25.00827   ]
 [  -4.7149878   133.23373      17.99173   ]
 [   0.14943497    0.00702498    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.154 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  32.74759    -569.6656      -25.006037  ]
 [  -5.3620114   133.305        17.993963  ]
 [   0.14940305    0.00767385    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=639.281095 -> 580.233215 |dtheta|=2.724124e-01  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.954, dOy=   1.994, dOz= -14.873  (mm)
  Object offset: offset_x=  -1.529, offset_z=   0.469  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.940 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.046, y=  19.994, z= 570.127
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.154 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  32.74759    -569.6656      -25.006037  ]
 [  -5.3620114   133.305        17.993963  ]
 [   0.14940305    0.00767385    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.042 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  36.260746   -569.3408      -24.999804  ]
 [  -6.3390102   133.37196      18.000196  ]
 [   0.14935097    0.00862816    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=580.233215 -> 494.574971 |dtheta|=3.927803e-01  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.952, dOy=   2.000, dOz= -14.943  (mm)
  Object offset: offset_x=  -1.412, offset_z=   0.428  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.306 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.048, y=  20.000, z= 570.057
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.042 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  36.260746   -569.3408      -24.999804  ]
 [  -6.3390102   133.37196      18.000196  ]
 [   0.14935097    0.00862816    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.005 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  38.93004    -569.12805     -24.999819  ]
 [  -7.0510545   133.3716       18.000181  ]
 [   0.14930773    0.00934681    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=494.574971 -> 442.422926 |dtheta|=2.861943e-01  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.954, dOy=   2.000, dOz= -14.947  (mm)
  Object offset: offset_x=  -1.342, offset_z=   0.396  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.582 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.046, y=  20.000, z= 570.053
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.005 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  38.93004    -569.12805     -24.999819  ]
 [  -7.0510545   133.3716       18.000181  ]
 [   0.14930773    0.00934681    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.855 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  40.721775   -568.8522      -24.996973  ]
 [  -7.552549    133.49362      18.003027  ]
 [   0.14927642    0.00983421    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=442.422926 -> 404.918372 |dtheta|=2.303952e-01  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.958, dOy=   2.003, dOz= -15.062  (mm)
  Object offset: offset_x=  -1.281, offset_z=   0.361  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.769 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.042, y=  20.003, z= 569.938
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.855 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  40.721775   -568.8522      -24.996973  ]
 [  -7.552549    133.49362      18.003027  ]
 [   0.14927642    0.00983421    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.806 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  43.40912    -568.60394     -24.995918  ]
 [  -8.290449    133.498        18.004082  ]
 [   0.14922667    0.01056222    0.        ]
 [   0.            0.            0.1496    ]]

