
################################################################################
Running scenario=G1 N_ANGLES=360, K=6
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6
13   proj_013.png  477.629584  75.039120    818  383.986842  165.852632    760  443.082880  251.292120    736  543.278249  336.634181    708  534.861333  432.469333    750  477.584158  535.461634    808
14   proj_014.png  474.759709  75.019417    824  382.791064  165.837057    761  444.466033  251.258152    736  545.415493  336.683099    710  534.790945  432.595206    751  474.771605  535.412346    810
15   proj_015.png  472.160000  75.000000    825  381.593709  165.820446    763  445.855210  251.270636    739  547.533803  336.747887    710  534.717131  432.686587    753  472.137592  535.506143    814
16   proj_016.png  469.395604  75.019536    819  380.441524  165.809461    761  447.155102  251.189116    735  549.536723  336.778249    708  534.538867  432.789196    759  469.443069  535.514851    808
17   proj_017.png  466.700122  75.019584    817  379.294584  165.762219    757  448.565217  251.256793    736  551.531339  336.894587    702  534.348344  432.790728    755  466.617574  535.460396    808
18   proj_018.png  463.928659  75.000000    813  378.236772  165.689153    756  449.922659  251.173677    737  553.532097  336.992867    701  534.237401  432.880637    754  463.892025  535.418405    815
19   proj_019.png  461.285890  75.019632    815  377.185676  165.610080    754  451.271622  251.212162    740  555.518519  337.081197    702  534.161376  432.902116    756  461.283951  535.532099    810
20   proj_020.png  458.482209  75.008589    815  376.155585  165.578457    752  452.751015  251.196211    739  557.518519  337.081197    702  533.945623  433.013263    754  458.489493  535.483313    809
21   proj_021.png  455.770370  75.000000    810  375.155585  165.578457    752  454.119241  251.161247    738  559.479549  337.238364    709  533.788639  433.099075    757  455.700865  535.480841    809
22   proj_022.png  453.076638  75.000000    809  374.194960  165.578249    754  455.516216  251.163514    740  561.388499  337.315568    713  533.528871  433.074803    762  453.082209  535.444172    815
23   proj_023.png  450.371921  75.000000    812  373.246667  165.576000    750  456.921622  251.095946    740  563.337553  337.376934    711  533.312746  433.148489    761  450.377475  535.436881    808
24   proj_024.png  447.628079  75.000000    812  372.436170  165.597074    752  458.376184  251.117727    739  565.235624  337.427770    713  533.044329  433.277705    767  447.582512  535.444581    812
25   proj_025.png  444.998744  75.020101    796  371.653333  165.500000    750  459.668022  251.124661    738  567.107649  337.521246    706  532.847682  433.369536    755  444.972671  535.313043    805
26   proj_026.png  442.339066  75.000000    814  370.819261  165.463061    758  461.173207  251.070365    739  568.800281  337.590717    711  532.566313  433.403183    754  442.370828  535.343634    809
27   proj_027.png  439.628079  75.000000    812  370.018568  165.429708    754  462.535326  251.134511    736  570.586014  337.668531    715  532.169514  433.557162    761  439.599506  535.237330    809
28   proj_028.png  436.972431  75.078947    798  369.226790  165.389920    754  463.981081  251.083784    740  572.466292  337.744382    712  531.938076  433.575758    759  436.986250  535.151250    800
29   proj_029.png  434.341162  75.059333    809  368.479306  165.329773    749  465.410569  251.100271    738  574.181435  337.845288    711  531.622691  433.750660    758  434.330424  535.164589    802
30   proj_030.png  431.681988  75.052174    805  367.822751  165.366402    756  466.815217  251.059783    736  575.863955  337.974755    713  531.211009  433.754915    763  431.642145  535.024938    802
31   proj_031.png  429.047382  75.058603    802  367.149273  165.291942    757  468.273842  251.040872    734  577.555556  338.099859    711  530.895288  433.858639    764  429.061327  534.977472    799
32   proj_032.png  426.445409  75.032258    806  366.523873  165.228117    754  469.741497  251.021769    735  579.264336  338.204196    715  530.456437  433.972692    769  426.421836  534.861042    806
33   proj_033.png  423.952559  75.078652    801  365.974967  165.221344    759  471.180707  251.020380    736  580.750696  338.291086    718  530.037760  433.953125    768  423.849502  534.772388    804
34   proj_034.png  421.354557  75.053683    801  365.412000  165.244000    750  472.588798  251.051913    732  582.439499  338.358832    719  529.583875  434.028609    769  421.337051  534.723668    807
35   proj_035.png  418.740648  75.100998    802  364.884768  165.185430    755  474.108844  251.039456    735  583.980392  338.448179    714  529.168407  434.109661    766  418.696030  534.636476    806
36   proj_036.png  416.128911  75.108886    799  364.411687  165.219124    753  475.500000  251.032787    732  585.506224  338.578147    723  528.773022  434.128405    771  416.236025  534.614907    805
37   proj_037.png  413.687890  75.111111    801  363.936424  165.128477    755  476.900545  251.010899    734  587.042076  338.631136    713  528.197644  434.223822    764  413.671623  534.519207    807
38   proj_038.png  411.170025  75.085642    794  363.485411  165.156499    754  478.361149  251.057456    731  588.465084  338.716480    716  527.872229  434.268579    767  411.265255  534.412204    803
39   proj_039.png  408.690773  75.128429    802  363.083333  165.083333    756  479.819293  251.020380    736  589.902913  338.796117    721  527.185473  434.352789    771  408.707046  534.346106    809
40   proj_040.png  406.326683  75.100998    802  362.757616  165.063576    755  481.229932  251.046259    735  591.312672  338.972452    726  526.831169  434.480519    770  406.286070  534.212687    804
41   proj_041.png  403.897243  75.096491    798  362.410053  165.017196    756  482.720708  251.020436    734  592.650619  339.059147    727  526.148244  434.520156    769  403.845000  534.097500    800
42   proj_042.png  401.466250  75.078750    800  362.105680  165.000000    757  484.176391  251.040706    737  594.015214  339.250346    723  525.722438  434.578470    771  401.426434  533.980050    802
43   proj_043.png  399.020025  75.097622    799  361.894320  165.000000    757  485.537517  251.076398    733  595.355956  339.324100    722  525.068831  434.672727    770  399.094881  533.858926    801
44   proj_044.png  396.692403  75.117061    803  361.597625  164.952507    758  486.989160  251.074526    738  596.572215  339.449794    727  524.497416  434.766150    774  396.694030  533.680348    804
45   proj_045.png  394.398252  75.166042    801  361.500000  164.928382    754  488.441417  251.123978    734  597.721992  339.468880    723  523.875809  434.793014    773  394.389303  533.583333    804
46   proj_046.png  392.008794  75.059045    796  361.337731  164.926121    758  489.802183  251.099591    733  598.972640  339.630643    731  523.192755  434.871928    773  392.113325  533.481943    803
47   proj_047.png  389.821026  75.090113    799  361.192358  164.881423    759  491.253406  251.113079    734  600.206566  339.722298    731  522.709468  434.935149    771  389.746269  533.386816    804
48   proj_048.png  387.563433  75.139303    804  361.108924  164.856955    762  492.641791  251.153324    737  601.277929  339.820163    734  522.011613  434.971613    775  387.547264  533.236318    804
49   proj_049.png  385.293750  75.100000    800  361.095926  164.806833    761  494.085598  251.154891    736  602.290014  339.911081    731  521.253230  435.049096    774  385.317559  533.046077    803
50   proj_050.png  383.135338  75.067669    798  361.095926  164.806833    761  495.449118  251.187246    737  603.377205  340.138399    737  520.635659  435.099483    774  383.137500  532.895000    800
51   proj_051.png  380.939774  75.020075    797  361.100000  164.751316    760  496.850340  251.172789    735  604.365621  340.311050    733  519.928021  435.138817    778  380.942500  532.855000    800
52   proj_052.png  378.839398  75.063990    797  361.133245  164.696570    758  498.185637  251.234417    738  605.382192  340.369863    730  519.206452  435.125161    775  378.773067  532.589776    802
53   proj_053.png  376.762203  75.108886    799  361.212682  164.705416    757  499.618852  251.274590    732  606.272358  340.448509    738  518.525097  435.191763    777  376.687422  532.483188    803
54   proj_054.png  374.657895  75.160401    798  361.294430  164.698939    754  500.960544  251.189116    735  607.137042  340.554953    737  517.778920  435.215938    778  374.674564  532.334165    802
55   proj_055.png  372.628750  75.198750    800  361.573123  164.673254    759  502.314790  251.279512    737  607.981132  340.680593    742  517.019355  435.341935    775  372.640449  532.164794    801
56   proj_056.png  370.618750  75.176250    800  361.819629  164.570292    754  503.729730  251.282432    740  608.831763  340.742934    743  516.270166  435.431498    781  370.665835  531.901496    802
57   proj_057.png  368.634207  75.163546    801  361.962914  164.513907    755  505.096336  251.251018    737  609.613728  340.890983    743  515.503193  435.480204    783  368.630137  531.778331    803
58   proj_058.png  366.704774  75.160804    796  362.175532  164.500000    752  506.416098  251.315143    733  610.271141  341.124832    745  514.690141  435.500640    781  366.683750  531.615000    800
59   proj_059.png  364.839849  75.133670    793  362.575597  164.478780    754  507.785812  251.313779    733  611.043011  341.180108    744  513.917206  435.571798    773  364.752823  531.470514    797
60   proj_060.png  362.991162  75.130051    792  362.882823  164.491345    751  509.087719  251.338731    741  611.697987  341.287248    745  513.050258  435.661082    776  363.006281  531.288945    796
61   proj_061.png  361.187342  75.140506    790  363.166889  164.448598    749  510.379452  251.368493    730  612.178523  341.441611    745  512.166452  435.731613    775  361.152778  531.049242    792
62   proj_062.png  359.464824  75.227387    796  363.678191  164.321809    752  511.702849  251.388060    737  612.841823  341.554960    746  511.366539  435.763729    783  359.424433  530.885390    794
63   proj_063.png  357.558081  75.217172    792  364.063915  164.322237    751  513.002717  251.366848    736  613.293333  341.765333    750  510.505155  435.837629    776  357.547945  530.742217    803
64   proj_064.png  355.887626  75.165404    792  364.559413  164.289720    749  514.199187  251.379404    738  613.847594  341.808824    748  509.634492  435.913771    777  355.806775  530.538269    797
65   proj_065.png  354.323194  75.181242    789  365.020000  164.228000    750  515.513699  251.473973    730  614.217333  342.021333    750  508.811125  435.932730    773  354.349306  530.326608    793
66   proj_066.png  352.570886  75.244304    790  365.591455  164.276368    749  516.788828  251.461853    734  614.678191  342.087766    752  507.956186  435.947165    776  352.587563  530.134518    788
67   proj_067.png  351.000000  75.170267    787  366.093708  164.215529    747  518.000000  251.463215    734  615.050802  342.200535    748  507.037516  435.949547    773  351.000000  529.928844    787
68   proj_068.png  349.473282  75.283715    786  366.747989  164.189008    746  519.162568  251.512295    732  615.262317  342.331558    751  506.139896  435.988342    772  349.446835  529.727848    790
69   proj_069.png  347.918367  75.219388    784  367.323963  164.180723    747  520.480164  251.506156    731  615.726908  342.489960    747  505.210867  436.040103    773  347.923761  529.543837    787
70   proj_070.png  346.456274  75.313054    789  368.000000  164.123490    745  521.583106  251.495913    734  615.846358  342.670199    755  504.308483  436.053985    778  346.422250  529.329962    791
71   proj_071.png  345.000000  75.209451    783  368.745308  164.112601    746  522.867028  251.591588    737  616.035857  342.742364    753  503.362934  436.069498    777  345.000000  529.094028    787
72   proj_072.png  343.651399  75.251908    786  369.363636  164.081551    748  524.029891  251.604620    736  616.230464  342.876821    755  502.387097  436.096774    775  343.667519  528.927110    782
73   proj_073.png  342.205096  75.257325    785  370.178284  164.079088    746  525.179104  251.640434    737  616.309524  343.013228    756  501.421935  436.117419    775  342.288973  528.699620    789
74   proj_074.png  340.984635  75.274008    781  371.000000  164.000000    749  526.337415  251.632653    735  616.373193  343.103811    761  500.469677  436.131613    775  340.982143  528.494898    784
75   proj_075.png  339.783333  75.216667    780  371.746631  164.018868    742  527.478082  251.575342    730  616.372185  343.196026    755  499.531008  436.187339    774  339.722999  528.222363    787
76   proj_076.png  338.500000  75.324808    782  372.618598  164.000000    742  528.535616  251.645205    730  616.293103  343.331565    754  498.571613  436.238710    775  338.469309  528.043478    782
77   proj_077.png  337.227214  75.233633    779  373.485135  163.972973    740  529.625341  251.734332    734  616.219287  343.575958    757  497.566452  436.272258    775  337.250643  527.885604    778
78   proj_078.png  336.134367  75.233850    774  374.408108  163.941892    740  530.721088  251.757823    735  616.138158  343.686842    760  496.568678  436.323492    779  336.081290  527.659355    775
79   proj_079.png  335.049032  75.273548    775  375.322057  163.935047    739  531.791045  251.788331    737  616.019685  343.832021    762  495.594110  436.390525    781  335.048906  527.314028    777
80   proj_080.png  334.019405  75.301423    773  376.318489  163.896086    741  532.871274  251.871274    738  615.841207  343.952756    762  494.562100  436.376440    781  334.012887  527.141753    776
81   proj_081.png  333.000000  75.295337    772  377.318489  163.896086    741  533.902571  251.902571    739  615.586614  344.057743    762  493.567775  436.432225    782  333.029754  526.937904    773
82   proj_082.png  332.019405  75.301423    773  378.331529  163.863329    739  534.898785  251.941970    741  615.249347  344.157963    766  492.567775  436.432225    782  332.067097  526.717419    775
83   proj_083.png  331.114137  75.276265    771  379.384511  163.796196    736  535.897574  251.981132    742  614.951697  344.266319    766  491.519084  436.468193    786  331.064767  526.461140    772
84   proj_084.png  330.158236  75.316472    771  380.424284  163.758527    733  536.856757  251.981081    740  614.609375  344.430990    768  490.500000  436.500000    788  330.184041  526.157014    777
85   proj_085.png  329.451488  75.332471    773  381.561475  163.743169    732  537.856757  252.018919    740  614.114733  344.625815    767  489.428571  436.500000    784  329.457847  525.998703    771
86   proj_086.png  328.767624  75.327676    766  382.642077  163.722678    732  538.776725  252.059540    739  613.728105  344.810458    765  488.409207  436.546036    782  328.750323  525.869340    773
87   proj_087.png  327.963636  75.405195    770  383.813097  163.687585    733  539.686486  252.083784    740  613.183117  344.872727    770  487.376923  436.532051    780  328.014230  525.579560    773
88   proj_088.png  327.212794  75.357702    766  385.034060  163.683924    734  540.582996  252.113360    741  612.690507  344.967490    769  486.231362  436.542416    778  327.243807  525.251630    767
89   proj_089.png  326.718547  75.387808    771  386.268027  163.654422    735  541.496626  252.187584    741  612.033722  345.058366    771  485.173522  436.595116    778  326.645914  525.044099    771
90   proj_090.png  326.039012  75.401821    769  387.500000  163.539726    730  542.345895  252.213997    743  611.373856  345.109804    765  484.158771  436.576184    781  326.075325  524.859740    770
91   proj_091.png  325.534371  75.461738    771  388.736413  163.614130    736  543.229530  252.221477    745  610.782665  345.333765    773  483.098718  436.616667    780  325.540856  524.658885    771
92   proj_092.png  325.007833  75.420366    766  390.000000  163.633515    734  544.064777  252.252362    741  610.000000  345.500000    776  482.044929  436.608472    779  325.049479  524.326823    768
93   proj_093.png  324.609661  75.421671    766  391.382716  163.548697    729  544.859838  252.346361    742  609.215305  345.675746    771  481.019305  436.617761    777  324.567532  524.076623    770
94   proj_094.png  324.133775  75.402649    755  392.637978  163.554645    732  545.618403  252.442490    739  608.406736  345.857513    772  479.980695  436.606178    777  324.172142  523.901445    761
95   proj_095.png  323.820817  75.442688    759  394.016327  163.549660    735  546.360811  252.444595    740  607.508431  345.929961    771  478.913992  436.649551    779  323.823298  523.688482    764
96   proj_096.png  323.494723  75.427441    758  395.460274  163.500000    730  547.060322  252.479893    746  606.652510  346.007722    777  477.820051  436.646530    778  323.475000  523.338158    760
97   proj_097.png  323.169761  75.485411    754  396.905609  163.485636    731  547.867647  252.482620    748  605.731362  346.101542    778  476.714650  436.625478    785  323.160995  523.108639    764
98   proj_098.png  322.965426  75.500000    752  398.233288  163.473397    733  548.537838  252.593243    740  604.802070  346.186287    773  475.661146  436.639490    785  323.007905  522.964427    759
99   proj_099.png  322.848404  75.500000    752  399.685871  163.463649    729  549.163978  252.622312    744  603.731707  346.367137    779  474.602287  436.665820    787  322.835526  522.719737    760
100  proj_100.png  322.784288  75.519308    751  401.160274  163.472603    730  549.918011  252.668011    744  602.661990  346.516582    784  473.570521  436.642948    787  322.769947  522.390957    752
101  proj_101.png  322.712000  75.533333    750  402.648427  163.429549    731  550.500000  252.751337    748  601.577215  346.617722    790  472.536213  436.625159    787  322.667550  522.200000    755
102  proj_102.png  322.645161  75.571237    744  404.149864  163.405995    734  551.085447  252.773031    749  600.543478  346.735294    782  471.473282  436.595420    786  322.585205  521.974901    757
103  proj_103.png  322.635262  75.589502    743  405.702186  163.401639    732  551.756972  252.815405    753  599.323077  346.911538    780  470.425478  436.614013    785  322.508609  521.760265    755
104  proj_104.png  322.686406  75.574697    743  407.249319  163.361035    734  552.197333  252.840000    750  598.052564  346.993590    780  469.314249  436.611959    786  322.745649  521.452477    747
105  proj_105.png  322.749665  75.536814    747  408.863946  163.333333    735  552.827586  252.883289    754  596.821201  347.061303    783  468.186701  436.607417    782  322.765333  521.248000    750
106  proj_106.png  322.854083  75.547523    747  410.480055  163.419532    727  553.276228  252.926959    753  595.474619  347.220812    788  467.107969  436.619537    778  322.874499  521.033378    749
107  proj_107.png  323.022819  75.570470    745  412.069672  163.280055    732  553.806366  253.019894    754  594.234694  347.307398    784  466.021907  436.637887    776  323.081551  520.689840    748
108  proj_108.png  323.243607  75.569314    743  413.663475  163.367989    731  554.275497  252.980132    755  592.723350  347.450508    788  465.021907  436.637887    776  323.274563  520.535666    743
109  proj_109.png  323.577446  75.517663    736  415.379973  163.360768    729  554.705026  253.063492    756  591.416877  347.542821    794  463.988432  436.646530    778  323.624161  520.288591    745
110  proj_110.png  323.902703  75.604054    740  416.983562  163.247945    730  555.092470  253.130779    757  589.951469  347.719029    783  462.969112  436.640927    777  323.879518  520.037483    747
111  proj_111.png  324.231081  75.598649    740  418.616758  163.335165    728  555.504599  253.082786    761  588.505063  347.755696    790  461.898848  436.594110    781  324.251682  519.776581    743
112  proj_112.png  324.633515  75.559946    734  420.432507  163.378788    726  555.885224  253.196570    758  586.949045  347.877707    785  460.868455  436.592593    783  324.654891  519.531250    736
113  proj_113.png  325.100271  75.623306    738  422.054945  163.240385    728  556.231481  253.197090    756  585.385987  348.007643    785  459.830573  436.582166    785  325.094467  519.307692    741
114  proj_114.png  325.599727  75.592896    732  423.788462  163.236264    728  556.593625  253.239044    753  583.807888  348.063613    786  458.814249  436.500000    786  325.629032  519.098118    744
115  proj_115.png  326.261937  75.631651    733  425.500000  163.269972    726  556.875166  253.375830    753  582.194162  348.158629    788  457.787724  436.453964    782  326.272973  518.794595    740
116  proj_116.png  326.705479  75.650685    730  427.303155  163.189300    729  557.092715  253.454305    755  580.478535  348.286616    792  456.752235  436.406130    783  326.743836  518.617808    730
117  proj_117.png  327.480164  75.585499    731  429.079452  163.202740    730  557.277333  253.441333    750  578.819797  348.398477    788  455.732737  436.401535    782  327.463748  518.455540    731
118  proj_118.png  328.124658  75.687671    730  430.768913  163.167813    727  557.623324  253.541555    746  577.041931  348.477764    787  454.650448  436.395647    781  328.130612  518.170068    735
119  proj_119.png  328.834247  75.694521    730  432.637741  163.158402    726  557.847682  253.582781    755  575.298357  348.630847    791  453.630102  436.358418    784  328.850340  517.906122    735
120  proj_120.png  329.603591  75.668508    724  434.450899  163.196404    723  557.904636  253.617219    755  573.498737  348.693182    792  452.625798  436.378033    783  329.592847  517.601100    727
121  proj_121.png  330.471074  75.658402    726  436.258597  163.108666    727  558.084544  253.677675    757  571.643939  348.751263    792  451.602302  436.326087    782  330.456790  517.462277    729
122  proj_122.png  331.307586  75.667586    725  438.118132  163.101648    728  558.182781  253.756291    755  569.828066  348.859671    791  450.656888  436.278061    784  331.344262  517.297814    732
123  proj_123.png  332.203320  75.708160    723  439.861454  163.097394    729  558.259603  253.780132    755  567.902408  348.980989    789  449.700767  436.218670    782  332.263014  517.038356    730
124  proj_124.png  333.189488  75.737206    723  441.753086  163.050754    729  558.402649  253.830464    755  565.997459  349.017789    787  448.758312  436.193095    782  333.157025  516.747934    726
125  proj_125.png  334.174033  75.751381    724  443.577931  163.082759    725  558.423280  253.830688    756  564.074873  349.100254    788  447.769231  436.155128    780  334.208333  516.529167    720
126  proj_126.png  335.189488  75.737206    723  445.500000  163.071625    726  558.403439  253.866402    756  562.103666  349.225032    791  446.782330  436.097311    781  335.225450  516.366528    723
127  proj_127.png  336.244444  75.715278    720  447.348422  163.064472    729  558.411921  253.912583    755  560.084596  349.353535    792  445.796675  436.083120    782  336.227901  516.216851    724
128  proj_128.png  337.391608  75.745455    715  449.245902  163.058743    732  558.385638  254.000000    752  558.006361  349.418575    786  444.891026  436.079487    780  337.359223  515.871012    721
129  proj_129.png  338.463788  75.754875    718  451.113699  163.049315    730  558.303071  254.029372    749  555.944233  349.486692    789  443.944659  436.093951    777  338.468144  515.656510    722
130  proj_130.png  339.608392  75.745455    715  453.020604  162.997253    728  558.192563  254.090305    753  553.853720  349.515763    793  443.035990  436.044987    778  339.655556  515.497222    720
131  proj_131.png  340.852735  75.803647    713  454.889193  163.028728    731  558.092715  254.127152    755  551.732748  349.572146    797  442.101282  436.014103    780  340.819193  515.290682    719
132  proj_132.png  342.229371  75.794406    715  456.816940  163.017760    732  557.984127  254.164021    756  549.594730  349.682560    797  441.247119  435.967990    781  342.153203  515.072423    718
133  proj_133.png  343.428169  75.780282    710  458.704828  163.055172    725  557.801862  254.227394    752  547.436318  349.736444    793  440.305019  435.965251    777  343.437588  514.826087    713
134  proj_134.png  344.724332  75.770745    711  460.674483  163.044138    725  557.682181  254.261968    752  545.244641  349.841110    793  439.495495  435.922780    777  344.735664  514.609790    715
135  proj_135.png  346.217514  75.796610    708  462.549587  163.034435    726  557.421123  254.294118    748  543.021438  349.929382    793  438.720000  435.883871    775  346.216901  514.445070    710
136  proj_136.png  347.567797  75.792373    708  464.462707  163.000000    724  557.150794  254.396825    756  540.857143  349.983565    791  437.805161  435.829677    775  347.553997  514.305750    713
137  proj_137.png  349.007112  75.856330    703  466.418157  163.016506    727  556.941567  254.463479    753  538.514465  350.086792    795  436.943079  435.724450    773  349.018414  514.055241    706
138  proj_138.png  350.512748  75.847025    706  468.320055  163.026099    728  556.723632  254.542056    749  536.143758  350.056747    793  436.054264  435.713178    774  350.514851  513.823197    707
139  proj_139.png  352.098011  75.850852    704  470.299862  163.020633    727  556.286479  254.576975    747  533.978562  350.070618    793  435.178893  435.657658    777  352.090268  513.629055    709
140  proj_140.png  353.572857  75.915714    700  472.192098  163.059946    734  556.000000  254.606383    752  531.617794  350.233083    798  434.444730  435.589974    778  353.603641  513.462185    714
141  proj_141.png  355.242165  75.827635    702  474.096599  163.057143    735  555.676903  254.682243    749  529.291615  350.266583    799  433.668814  435.500000    776  355.224894  513.308345    707
142  proj_142.png  356.773504  75.850427    702  476.054348  163.048913    736  555.198138  254.658245    752  526.863750  350.328750    800  432.970130  435.398701    770  356.765625  513.109375    704
143  proj_143.png  358.500000  75.957143    700  477.945652  163.032609    736  554.848806  254.746684    754  524.518012  350.437267    805  432.063472  435.389896    772  358.500000  512.880342    702
144  proj_144.png  360.247863  75.877493    702  479.882114  163.020325    738  554.350854  254.865966    761  522.199011  350.431397    809  431.384615  435.275641    780  360.279661  512.672316    708
145  proj_145.png  361.849432  75.904830    704  481.860811  163.020270    740  553.926121  254.836412    758  519.681537  350.485750    807  430.624840  435.235595    781  361.807092  512.527660    705
146  proj_146.png  363.588319  75.873219    702  483.836043  163.002710    738  553.431759  254.971129    762  517.349442  350.489467    807  429.878396  435.191462    773  363.678420  512.373766    709
147  proj_147.png  365.500000  75.957143    700  485.670765  163.000000    732  552.966844  254.949602    754  514.775990  350.597772    808  429.165589  435.161708    773  365.527660  512.224113    705
148  proj_148.png  367.390805  75.922414    696  487.596730  163.021798    734  552.326288  255.014531    757  512.472705  350.506203    806  428.481193  435.101167    771  367.372857  511.991429    700
149  proj_149.png  369.233524  75.909742    698  489.505450  163.025886    734  551.801316  255.032895    760  509.902829  350.581796    813  427.845455  435.084416    770  369.203994  511.804565    701
150  proj_150.png  371.114613  75.932665    698  491.383356  163.013643    733  551.221344  255.105402    759  507.495674  350.590853    809  427.156047  434.963589    769  371.124286  511.650000    700
151  proj_151.png  372.920977  75.913793    696  493.308743  163.032787    732  550.672823  255.143799    758  504.934889  350.611794    814  426.445596  434.976684    772  372.895863  511.512126    701
152  proj_152.png  374.833333  75.872464    690  495.203552  163.050546    732  550.015936  255.136786    753  502.532258  350.669975    806  425.807339  434.961992    763  374.851003  511.434097    698
153  proj_153.png  376.725180  75.920863    695  497.116438  162.997260    730  549.242384  255.194702    755  499.961823  350.666256    812  425.187013  434.877922    770  376.794579  511.325250    701
154  proj_154.png  378.765468  75.928058    695  498.987722  163.023192    733  548.671070  255.223250    757  497.543990  350.722429    807  424.581486  434.846154    767  378.787356  511.109195    696
155  proj_155.png  380.820290  75.963768    690  500.883242  163.004121    728  547.936255  255.281541    753  494.940741  350.735802    810  424.015727  434.712975    763  380.822767  510.909222    694
156  proj_156.png  382.933140  75.943314    688  502.704828  163.055172    725  547.181939  255.300133    753  492.483230  350.714286    805  423.434555  434.780105    764  382.902158  510.735252    695
157  proj_157.png  384.984058  75.947826    690  504.644537  163.073306    723  546.333333  255.353333    750  489.812887  350.788104    807  422.879106  434.603154    761  384.968345  510.587050    695
158  proj_158.png  387.193084  75.968300    694  506.445517  163.100690    725  545.774406  255.397098    758  487.388889  350.740741    810  422.238592  434.516297    767  387.152422  510.475783    702
159  proj_159.png  389.329004  75.982684    693  508.328729  163.104972    724  544.876821  255.516556    755  484.812887  350.788104    807  421.821522  434.385827    762  389.257468  510.408250    703
160  proj_160.png  391.382948  76.000000    692  510.154483  163.151724    725  544.076720  255.543651    756  482.270136  350.773234    807  421.203145  434.335518    763  391.423462  510.273247    699
161  proj_161.png  393.577810  76.000000    694  512.000000  163.100829    724  543.172823  255.617414    758  479.767413  350.805970    804  420.729908  434.245059    759  393.580830  510.092990    699
162  proj_162.png  395.764877  76.000000    689  513.838843  163.180441    726  542.209763  255.683377    758  477.181592  350.793532    804  420.208115  434.221204    764  395.804913  509.989884    692
163  proj_163.png  398.090778  76.000000    694  515.640777  163.178918    721  541.331572  255.804491    757  474.637267  350.788820    805  419.741470  434.125984    762  398.037249  509.835244    698
164  proj_164.png  400.333813  76.020144    695  517.459834  163.202216    722  540.436100  255.836627    759  472.047323  350.881694    803  419.287958  434.103403    764  400.287535  509.701133    706
165  proj_165.png  402.499285  76.021459    699  519.287690  163.197787    723  539.608696  255.832675    759  469.509317  350.724224    805  418.855832  434.000000    763  402.571027  509.606188    711
166  proj_166.png  404.782361  76.015647    703  520.988950  163.203039    724  538.715969  255.852094    764  466.952559  350.880150    801  418.442257  433.963255    762  404.804501  509.551336    711
