
################################################################################
Running scenario=G4 N_ANGLES=360, K=1
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
83   proj_083.png  315.798442  49.048685   1027
84   proj_084.png  314.582769  49.046467   1033
85   proj_085.png  313.446705  49.020349   1032
86   proj_086.png  312.300488  49.061463   1025
87   proj_087.png  311.250489  49.067515   1022
88   proj_088.png  310.211557  49.095005   1021
89   proj_089.png  309.194118  49.092157   1020
90   proj_090.png  308.239450  49.071639   1019
91   proj_091.png  307.321569  49.112745   1020
92   proj_092.png  306.564833  49.160118   1018
93   proj_093.png  305.771878  49.112094   1017
94   proj_094.png  305.066929  49.169291   1016
95   proj_095.png  304.389495  49.117939   1009
96   proj_096.png  303.738614  49.119802   1010
97   proj_097.png  303.323123  49.122530   1012
98   proj_098.png  302.632937  49.110119   1008
99   proj_099.png  302.375124  49.135323   1005
100  proj_100.png  301.704365  49.106151   1008
101  proj_101.png  301.500000  49.131737   1002
102  proj_102.png  301.273453  49.109780   1002
103  proj_103.png  300.866867  49.089089    999
104  proj_104.png  300.658683  49.093812   1002
105  proj_105.png  300.572283  49.155533   1003
106  proj_106.png  300.483516  49.144855   1001
107  proj_107.png  300.440000  49.143000   1000
108  proj_108.png  300.484484  49.143143    999
109  proj_109.png  300.551000  49.134000   1000
110  proj_110.png  300.674372  49.146734    995
111  proj_111.png  300.838384  49.138384    990
112  proj_112.png  301.086957  49.141557    989
113  proj_113.png  301.393360  49.136821    994
114  proj_114.png  301.679397  49.183920    995
115  proj_115.png  302.107396  49.138804    987
116  proj_116.png  302.514691  49.141844    987
117  proj_117.png  303.017312  49.182281    982
118  proj_118.png  303.555894  49.125000    984
119  proj_119.png  304.124490  49.209184    980
120  proj_120.png  304.827551  49.196939    980
121  proj_121.png  305.498978  49.155419    978
122  proj_122.png  306.204918  49.150615    976
123  proj_123.png  307.023590  49.245128    975
124  proj_124.png  307.898357  49.221766    974
125  proj_125.png  308.821281  49.192149    968
126  proj_126.png  309.785567  49.186598    970
127  proj_127.png  310.760331  49.211777    968
128  proj_128.png  311.778697  49.211996    967
129  proj_129.png  312.883023  49.242236    966
130  proj_130.png  314.014523  49.238589    964
131  proj_131.png  315.138860  49.247668    965
132  proj_132.png  316.377593  49.238589    964
133  proj_133.png  317.725572  49.226611    962
134  proj_134.png  319.000000  49.263212    965
135  proj_135.png  320.350052  49.269592    957
136  proj_136.png  321.813347  49.276330    959
137  proj_137.png  323.263103  49.307128    954
138  proj_138.png  324.790576  49.302618    955
139  proj_139.png  326.368421  49.307368    950
140  proj_140.png  327.898323  49.244235    954
141  proj_141.png  329.540741  49.365079    945
142  proj_142.png  331.217895  49.344211    950
143  proj_143.png  332.917017  49.314076    952
144  proj_144.png  334.730242  49.345627    949
145  proj_145.png  336.499470  49.395546    943
146  proj_146.png  338.304762  49.388360    945
147  proj_147.png  340.188960  49.354565    942
148  proj_148.png  342.119703  49.337924    944
149  proj_149.png  344.077742  49.359957    939
150  proj_150.png  346.064894  49.346809    940
151  proj_151.png  348.095440  49.359491    943
152  proj_152.png  350.153029  49.402763    941
153  proj_153.png  352.222814  49.413646    938
154  proj_154.png  354.374732  49.426124    934
155  proj_155.png  356.567742  49.448387    930
156  proj_156.png  358.770878  49.411135    934
157  proj_157.png  361.041622  49.387407    937
158  proj_158.png  363.229122  49.411135    934
159  proj_159.png  365.576216  49.394595    925
160  proj_160.png  367.943011  49.420430    930
161  proj_161.png  370.192926  49.426581    933
162  proj_162.png  372.643777  49.413090    932
163  proj_163.png  375.043057  49.432723    929
164  proj_164.png  377.515508  49.456684    935
165  proj_165.png  380.036717  49.464363    926
166  proj_166.png  382.515508  49.456684    935
167  proj_167.png  385.077503  49.427341    929
168  proj_168.png  387.643850  49.462032    935
169  proj_169.png  390.296375  49.466951    938
170  proj_170.png  392.754274  49.467949    936
171  proj_171.png  395.427350  49.440171    936
172  proj_172.png  397.983991  49.410886    937
173  proj_173.png  400.569755  49.451544    939
174  proj_174.png  403.285260  49.435843    943
175  proj_175.png  405.975840  49.472689    952
176  proj_176.png  408.659597  49.450689    943
177  proj_177.png  411.411890  49.443737    942
178  proj_178.png  414.166138  49.463492    945
179  proj_179.png  416.952582  49.447840    949
180  proj_180.png  419.678002  49.482465    941
181  proj_181.png  422.525586  49.474414    938
182  proj_182.png  425.373277  49.450689    943
183  proj_183.png  428.267516  49.477707    942
184  proj_184.png  431.071201  49.444208    941
185  proj_185.png  433.846072  49.472399    942
186  proj_186.png  436.786850  49.482503    943
187  proj_187.png  439.722340  49.465957    940
188  proj_188.png  442.580064  49.483563    943
189  proj_189.png  445.441489  49.473404    940
190  proj_190.png  448.291800  49.466454    939
191  proj_191.png  451.244941  49.455804    939
192  proj_192.png  454.156217  49.459086    941
193  proj_193.png  457.134677  49.485684    943
194  proj_194.png  460.060127  49.472574    948
195  proj_195.png  463.000000  49.464211    950
196  proj_196.png  465.940000  49.472632    950
197  proj_197.png  468.920000  49.470526    950
198  proj_198.png  471.850053  49.432946    947
199  proj_199.png  474.798310  49.482577    947
200  proj_200.png  477.757928  49.447146    946
201  proj_201.png  480.624473  49.467300    948
202  proj_202.png  483.614572  49.482577    947
203  proj_203.png  486.489947  49.438095    945
204  proj_204.png  489.399789  49.448312    948
205  proj_205.png  492.350211  49.472574    948
206  proj_206.png  495.287076  49.471398    944
207  proj_207.png  498.235729  49.484144    946
208  proj_208.png  501.144820  49.480973    946
209  proj_209.png  504.090909  49.476744    946
210  proj_210.png  506.901379  49.455992    943
211  proj_211.png  509.801486  49.445860    942
212  proj_212.png  512.660277  49.482428    939
213  proj_213.png  515.574920  49.470776    941
214  proj_214.png  518.489883  49.484558    939
215  proj_215.png  521.294681  49.465957    940
216  proj_216.png  524.207627  49.500000    944
217  proj_217.png  526.900424  49.450212    944
218  proj_218.png  529.755839  49.500000    942
219  proj_219.png  532.636267  49.427359    943
220  proj_220.png  535.312169  49.464550    945
221  proj_221.png  538.176408  49.460149    941
222  proj_222.png  540.787911  49.460233    943
223  proj_223.png  543.636653  49.450212    944
224  proj_224.png  546.271186  49.471398    944
225  proj_225.png  548.942918  49.456660    946
226  proj_226.png  551.659259  49.450794    945
227  proj_227.png  554.304118  49.450898    947
228  proj_228.png  556.827004  49.446203    948
229  proj_229.png  559.467230  49.449260    946
230  proj_230.png  562.051417  49.409234    953
231  proj_231.png  564.575661  49.449735    945
232  proj_232.png  567.130664  49.442571    949
233  proj_233.png  569.575661  49.449735    945
234  proj_234.png  572.092050  49.379707    956
235  proj_235.png  574.550053  49.418335    949
236  proj_236.png  576.938220  49.424084    955
237  proj_237.png  579.317992  49.391213    956
238  proj_238.png  581.682008  49.391213    956
239  proj_239.png  584.014583  49.408333    960
240  proj_240.png  586.315240  49.403967    958
241  proj_241.png  588.626569  49.393305    956
242  proj_242.png  590.830913  49.383817    964
243  proj_243.png  593.000000  49.363448    963
244  proj_244.png  595.146722  49.370447    961
245  proj_245.png  597.268470  49.362123    961
246  proj_246.png  599.365063  49.364017    956
247  proj_247.png  601.500000  49.311203    964
248  proj_248.png  603.500000  49.311203    964
249  proj_249.png  605.481328  49.308091    964
250  proj_250.png  607.371755  49.285566    963
251  proj_251.png  609.233713  49.286453    967
252  proj_252.png  611.128631  49.272822    964
253  proj_253.png  613.037422  49.281705    962
254  proj_254.png  614.905405  49.284823    962
255  proj_255.png  616.619835  49.323347    968
256  proj_256.png  618.286598  49.286598    970
257  proj_257.png  620.000000  49.291624    967
258  proj_258.png  621.625773  49.289691    970
259  proj_259.png  623.230610  49.236815    967
260  proj_260.png  624.743537  49.256463    967
261  proj_261.png  626.218557  49.244330    970
262  proj_262.png  627.743537  49.256463    967
263  proj_263.png  629.063590  49.246154    975
264  proj_264.png  630.494359  49.193846    975
265  proj_265.png  631.910769  49.266667    975
266  proj_266.png  633.071721  49.262295    976
267  proj_267.png  634.253550  49.198783    986
268  proj_268.png  635.516785  49.187182    983
269  proj_269.png  636.694726  49.194726    986
270  proj_270.png  637.792893  49.207107    985
271  proj_271.png  638.834350  49.199187    984
272  proj_272.png  639.849440  49.189217    983
273  proj_273.png  640.770876  49.182281    982
274  proj_274.png  641.593686  49.171079    982
275  proj_275.png  642.388379  49.172273    981
276  proj_276.png  643.142857  49.219388    980
277  proj_277.png  643.966497  49.179695    985
278  proj_278.png  644.554878  49.160569    984
279  proj_279.png  645.327236  49.158537    984
280  proj_280.png  645.786437  49.187247    988
281  proj_281.png  646.439271  49.155870    988
282  proj_282.png  646.819756  49.132383    982
283  proj_283.png  647.402624  49.154390    991
284  proj_284.png  647.561934  49.154079    993
285  proj_285.png  648.017276  49.141260    984
286  proj_286.png  648.325628  49.172864    995
287  proj_287.png  648.516550  49.179539    997
288  proj_288.png  648.658635  49.106426    996
289  proj_289.png  648.781910  49.133668    995
290  proj_290.png  648.910373  49.132931    993
291  proj_291.png  648.910373  49.132931    993
292  proj_292.png  648.828313  49.110442    996
293  proj_293.png  648.728729  49.110110    999
294  proj_294.png  648.636092  49.109671   1003
295  proj_295.png  648.458458  49.097097    999
296  proj_296.png  648.292537  49.102488   1005
297  proj_297.png  647.841476  49.118644   1003
298  proj_298.png  647.562124  49.096192    998
299  proj_299.png  647.214143  49.114542   1004
300  proj_300.png  646.676295  49.081673   1004
301  proj_301.png  646.236527  49.088822   1002
302  proj_302.png  645.620896  49.109453   1005
303  proj_303.png  644.984064  49.069721   1004
304  proj_304.png  644.317097  49.059642   1006
305  proj_305.png  643.557884  49.071856   1002
306  proj_306.png  642.816733  49.093625   1004
307  proj_307.png  641.992040  49.113433   1005
308  proj_308.png  641.103380  49.064612   1006
309  proj_309.png  640.148957  49.091360   1007
310  proj_310.png  639.148957  49.091360   1007
311  proj_311.png  638.154762  49.074405   1008
312  proj_312.png  637.046906  49.055888   1002
313  proj_313.png  635.844246  49.038690   1008
314  proj_314.png  634.676938  49.019881   1006
315  proj_315.png  633.442460  49.000000   1008
316  proj_316.png  632.195846  49.043521   1011
317  proj_317.png  630.782394  49.016815   1011
318  proj_318.png  629.365709  49.013875   1009
319  proj_319.png  627.958416  49.065347   1010
320  proj_320.png  626.390918  49.013820   1013
321  proj_321.png  624.914032  49.022727   1012
322  proj_322.png  623.328063  49.000000   1012
323  proj_323.png  621.699507  48.982266   1015
324  proj_324.png  620.021611  48.955796   1018
325  proj_325.png  618.320866  48.966535   1016
326  proj_326.png  616.483934  48.993184   1027
327  proj_327.png  614.647001  48.982301   1017
328  proj_328.png  612.768400  48.949951   1019
329  proj_329.png  610.858398  48.951172   1024
330  proj_330.png  608.890732  48.956098   1025
331  proj_331.png  606.907498  48.940604   1027
332  proj_332.png  604.872444  48.935735   1027
333  proj_333.png  602.728431  48.965686   1020
334  proj_334.png  600.567383  48.966797   1024
335  proj_335.png  598.485380  48.912281   1026
336  proj_336.png  596.374269  48.880117   1026
337  proj_337.png  593.994192  48.867377   1033
338  proj_338.png  591.640625  48.848633   1024
339  proj_339.png  589.368421  48.814815   1026
340  proj_340.png  587.017425  48.848015   1033
341  proj_341.png  584.600000  48.839024   1025
342  proj_342.png  582.135135  48.893822   1036
343  proj_343.png  579.724272  48.858252   1030
344  proj_344.png  577.094595  48.923745   1036
345  proj_345.png  574.686654  48.838491   1034
346  proj_346.png  571.955812  48.968300   1041
347  proj_347.png  569.452541  48.891659   1043
348  proj_348.png  566.758189  48.917148   1038
349  proj_349.png  564.009597  48.951056   1042
350  proj_350.png  561.345385  48.910561   1051
351  proj_351.png  558.538389  48.909005   1055
352  proj_352.png  555.885605  48.908484   1049
353  proj_353.png  553.180871  48.902462   1056
354  proj_354.png  550.434123  48.936493   1055
355  proj_355.png  547.564151  48.930189   1060
356  proj_356.png  544.830999  48.855275   1071
357  proj_357.png  541.916123  48.849953   1073
358  proj_358.png  539.014842  48.897032   1078
359  proj_359.png  536.094041  48.836127   1074

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  12.000, y=  17.000, z= 583.000
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 583.824 mm | SDD= 809.425 mm | M= 1.386 | incident=3.4005°
[[ -11.     -583.      -29.    ]
 [ -12.      225.       19.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.918 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   2.4301648  -593.3448      -25.97017   ]
 [   0.01531731  214.6522       22.02983   ]
 [   0.14959978    0.00026196    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=2395180.041280 -> 878.592584 |dtheta|=1.543505e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.808, dOy=   3.030, dOz=   9.402  (mm)
  Object offset: offset_x=  -0.583, offset_z=   0.947  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.100 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.192, y=  20.030, z= 592.402
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.918 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   2.4301648  -593.3448      -25.97017   ]
 [   0.01531731  214.6522       22.02983   ]
 [   0.14959978    0.00026196    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.749 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   2.8515265  -593.17426     -25.961044  ]
 [   0.30166018  214.82233      22.038956  ]
 [   0.14959973    0.00028696    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=878.592584 -> 20.002250 |dtheta|=3.424352e-01  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.039, dOz=   9.162  (mm)
  Object offset: offset_x=  -0.706, offset_z=   1.016  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.110 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.039, z= 592.162
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.749 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   2.8515265  -593.17426     -25.961044  ]
 [   0.30166018  214.82233      22.038956  ]
 [   0.14959973    0.00028696    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.677 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.0769987  -593.101       -25.962439  ]
 [   0.23777916  214.89459      22.037561  ]
 [   0.14959961    0.00034053    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=20.002250 -> 13.486791 |dtheta|=8.833073e-02  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.079  (mm)
  Object offset: offset_x=  -0.721, offset_z=   1.028  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.130 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.079
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.677 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.0769987  -593.101       -25.962439  ]
 [   0.23777916  214.89459      22.037561  ]
 [   0.14959961    0.00034053    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.592 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   3.0450695  -593.01624     -25.962002  ]
 [   0.25440776  214.97955      22.037998  ]
 [   0.14959963    0.00033154    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=13.486791 -> 13.354332 |dtheta|=8.464529e-02  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   8.994  (mm)
  Object offset: offset_x=  -0.725, offset_z=   1.027  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.127 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 591.994
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.592 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   3.0450695  -593.01624     -25.962002  ]
 [   0.25440776  214.97955      22.037998  ]
 [   0.14959963    0.00033154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.612 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   3.0713775  -593.0364      -25.961918  ]
 [   0.24395226  214.95929      22.038082  ]
 [   0.14959961    0.00033835    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=13.354332 -> 13.328514 |dtheta|=2.003585e-02  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.014  (mm)
  Object offset: offset_x=  -0.724, offset_z=   1.028  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.130 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.014
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.612 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   3.0713775  -593.0364      -25.961918  ]
 [   0.24395226  214.95929      22.038082  ]
 [   0.14959961    0.00033835    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.649 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.153354   -593.0724      -25.961857  ]
 [   0.21044104  214.92288      22.038143  ]
 [   0.14959957    0.00035973    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=13.328514 -> 13.297331 |dtheta|=3.739227e-02  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.050  (mm)
  Object offset: offset_x=  -0.721, offset_z=   1.028  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.138 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.050
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.649 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.153354   -593.0724      -25.961857  ]
 [   0.21044104  214.92288      22.038143  ]
 [   0.14959957    0.00035973    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.703 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.2321403  -593.1258      -25.961819  ]
 [   0.17809719  214.86906      22.038181  ]
 [   0.14959952    0.0003803     0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=13.297331 -> 13.277849 |dtheta|=5.361145e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.103  (mm)
  Object offset: offset_x=  -0.718, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.146 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.103
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.703 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.2321403  -593.1258      -25.961819  ]
 [   0.17809719  214.86906      22.038181  ]
 [   0.14959952    0.0003803     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.319276   -593.16284     -25.961784  ]
 [   0.14247811  214.83154      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=13.277849 -> 13.281965 |dtheta|=3.855779e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.103  (mm)
  Object offset: offset_x=  -0.718, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.146 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.103
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.703 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.2321403  -593.1258      -25.961819  ]
 [   0.17809719  214.86906      22.038181  ]
 [   0.14959952    0.0003803     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.319276   -593.16284     -25.961784  ]
 [   0.14247811  214.83154      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=13.277849 -> 13.281965 |dtheta|=3.855769e-02  lambda=2.286e-05

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.103  (mm)
  Object offset: offset_x=  -0.718, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.146 deg
============================================================

Unity geometry (world coordinates):
