
################################################################################
Running scenario=G3 N_ANGLES=180, K=7
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6          x7          y7  area7
21   proj_021.png  404.305000  58.162500    800  355.216755  133.561170    752  465.768919  206.401351    740  572.887029  276.980474    717  625.281671  355.078167    742  516.539440  434.360051    786  404.293168  516.242236    805
22   proj_022.png  399.859649  58.106516    798  354.836653  133.494024    753  467.610583  206.367707    737  577.238621  277.164138    725  626.024194  355.345430    744  514.687500  434.386480    784  399.864662  515.959900    798
23   proj_023.png  395.565000  58.187500    800  354.329317  133.447122    747  469.478854  206.443383    733  581.454924  277.363384    721  626.667564  355.600269    743  512.811224  434.475765    784  395.540273  515.567534    807
24   proj_024.png  391.431790  58.232791    799  354.202397  133.443409    751  471.307692  206.363023    741  585.502755  277.407713    726  627.098535  355.956059    751  510.918814  434.613402    776  391.458955  515.396766    804
25   proj_025.png  387.411250  58.282500    800  354.168435  133.401857    754  473.218792  206.334228    745  589.493827  277.480110    729  627.313907  356.112583    755  508.963964  434.652510    777  387.354115  515.082294    802
26   proj_026.png  383.481898  58.275905    801  354.297619  133.263228    756  475.167116  206.318059    742  593.431129  277.568871    726  627.490741  356.337302    756  506.948586  434.665810    778  383.495641  514.684932    803
27   proj_027.png  379.631579  58.313283    798  354.741036  133.211155    753  477.111709  206.300135    743  597.137741  277.752066    726  627.498024  356.774704    759  504.963918  434.719072    776  379.604271  514.337940    796
28   proj_028.png  376.106784  58.300251    796  355.128000  133.202667    750  479.108871  206.241935    744  600.780355  277.935880    733  627.243775  356.943644    763  502.969112  434.759331    777  376.093552  514.041719    791
29   proj_029.png  372.579545  58.347222    792  355.833333  133.216000    750  481.091644  206.273585    742  604.282192  278.064384    730  626.953947  357.172368    760  500.906856  434.794308    773  372.545797  513.611041    797
30   proj_030.png  369.344304  58.354430    790  356.615487  133.162884    749  483.064953  206.246279    739  607.679558  278.288674    724  626.281984  357.501305    766  498.887597  434.804910    774  369.356147  513.257288    789
31   proj_031.png  366.105598  58.436387    786  357.561917  133.101198    751  485.035230  206.272358    738  610.963064  278.414501    731  625.700787  357.838583    762  496.809832  434.834411    773  366.129606  512.903431    787
32   proj_032.png  363.139594  58.420051    788  358.673333  133.088000    750  487.035183  206.244926    739  614.036835  278.585266    733  624.798177  358.019531    768  494.728443  434.832690    777  363.140152  512.498737    792
33   proj_033.png  360.306717  58.484157    789  360.000000  133.000000    749  489.044776  206.181818    737  617.013661  278.740437    732  623.778646  358.230469    768  492.698842  434.885457    777  360.269821  512.081841    782
34   proj_034.png  357.639594  58.500000    788  361.379032  132.990591    744  491.131258  206.227334    739  619.867028  278.922659    737  622.602828  358.562982    778  490.707097  434.910968    775  357.698856  511.725540    787
35   proj_035.png  355.090090  58.553411    777  362.971888  132.971888    747  493.170501  206.224628    739  622.541384  279.109905    737  621.167098  358.835492    772  488.646452  434.868387    775  355.097561  511.218228    779
36   proj_036.png  352.879022  58.579151    777  364.707152  132.914980    741  495.130904  206.229420    741  625.032520  279.273713    738  619.730819  359.036411    769  486.489004  434.908150    773  352.823454  510.863402    776
37   proj_037.png  350.648267  58.620026    779  366.587045  132.921727    741  497.090541  206.272973    740  627.500000  279.500000    732  618.000000  359.295337    772  484.440722  434.875000    776  350.658131  510.381562    781
38   proj_038.png  348.713178  58.692506    774  368.647696  132.863144    738  499.090541  206.272973    740  629.586395  279.644898    735  616.083979  359.569767    774  482.353548  434.870968    775  348.706186  509.952320    776
39   proj_039.png  346.914618  58.732212    773  370.791045  132.788331    737  501.085020  206.292848    741  631.681511  279.896086    741  614.139535  359.806202    774  480.317358  434.821244    772  346.932730  509.518758    773
40   proj_040.png  345.209635  58.792969    768  373.173677  132.766621    737  503.070270  206.293243    740  633.555855  280.052490    743  611.972903  360.027097    775  478.291613  434.789677    775  345.235751  509.046632    772
41   proj_041.png  343.930900  58.761408    767  375.563961  132.649243    727  505.089310  206.276049    739  635.289757  280.247978    742  609.728205  360.271795    780  476.244186  434.749354    774  343.933766  508.645455    770
42   proj_042.png  342.641460  58.840939    767  378.198087  132.699454    732  507.014925  206.278155    737  636.760753  280.461022    744  607.080563  360.533248    782  474.321839  434.678161    783  342.698701  508.128571    770
43   proj_043.png  341.590314  58.873037    764  380.972752  132.664850    734  508.955285  206.302168    738  638.126836  280.656876    749  604.529860  360.719187    787  472.409207  434.584399    782  341.612058  507.779817    763
44   proj_044.png  340.748021  58.846966    758  383.759615  132.614011    728  510.869096  206.327935    741  639.282463  280.876841    747  601.785987  360.968153    785  470.451985  434.571063    781  340.763158  507.211842    760
45   proj_045.png  340.013228  58.888889    756  386.756534  132.579092    727  512.764547  206.353180    739  640.262032  281.120321    748  598.866412  361.150127    786  468.500000  434.500000    782  340.063408  506.854690    757
46   proj_046.png  339.500000  58.923280    756  389.858322  132.518569    727  514.548168  206.424695    737  641.105756  281.254351    747  595.773131  361.430925    789  466.584082  434.444159    779  339.519737  506.256579    760
47   proj_047.png  339.201859  59.000000    753  393.028767  132.567123    730  516.372124  206.428958    739  641.839142  281.483914    746  592.586902  361.594458    794  464.784516  434.396129    775  339.158035  505.843293    753
48   proj_048.png  339.042553  59.013298    752  396.424242  132.500000    726  518.119785  206.437416    743  642.173333  281.754667    750  589.398996  361.784191    797  462.963871  434.260645    775  339.014589  505.393899    754
49   proj_049.png  339.084112  59.017356    749  399.810959  132.500000    730  519.927614  206.390080    746  642.599201  281.945406    751  585.874842  362.024020    791  461.160000  434.190968    775  339.082228  504.942971    754
50   proj_050.png  339.324900  59.077230    751  403.454047  132.480110    729  521.722148  206.485906    745  642.688329  282.152520    754  582.395729  362.246231    796  459.389245  434.135723    781  339.249330  504.463807    746
51   proj_051.png  339.753004  59.100134    749  406.964384  132.445205    730  523.336032  206.458839    741  642.688000  282.309333    750  578.598997  362.389724    798  457.657216  434.072165    776  339.781041  504.057410    749
52   proj_052.png  340.317631  59.205922    743  410.602210  132.429558    724  525.068365  206.502681    746  642.236000  282.564000    750  574.755000  362.568750    800  456.030809  433.976893    779  340.325236  503.551957    741
53   proj_053.png  341.130904  59.229420    741  414.528926  132.418733    726  526.687332  206.500000    742  641.920635  282.783069    756  570.863409  362.710526    798  454.359536  433.925258    776  341.144772  503.054960    746
54   proj_054.png  342.111111  59.224932    738  418.451034  132.424828    725  528.213423  206.554362    745  641.225594  282.960422    758  566.895990  362.907268    798  452.889460  433.849614    778  342.140162  502.587601    742
55   proj_055.png  343.310534  59.264022    731  422.451034  132.424828    725  529.759085  206.551817    743  640.450928  283.176393    754  562.866499  363.003778    794  451.179124  433.777062    776  343.261224  502.167347    735
56   proj_056.png  344.567901  59.348422    729  426.500000  132.363889    720  531.228802  206.611036    743  639.402965  283.361186    742  558.583541  363.197007    802  449.877261  433.581395    774  344.616438  501.684932    730
57   proj_057.png  346.076923  59.342033    728  430.598611  132.358333    720  532.663526  206.705249    743  638.184106  283.652980    755  554.346633  363.271820    802  448.274968  433.500649    771  346.079452  501.294521    730
58   proj_058.png  347.704011  59.370678    723  434.801664  132.310680    721  534.077957  206.731183    744  636.844622  283.856574    753  549.874844  363.397997    799  446.976744  433.361757    774  347.731774  500.822558    727
59   proj_059.png  349.591160  59.406077    724  439.141274  132.270083    722  535.370817  206.706827    747  635.259947  284.053050    754  545.432633  363.546354    809  445.713731  433.209845    772  349.537088  500.482143    728
60   proj_060.png  351.584828  59.426207    725  443.469359  132.288301    718  536.640854  206.774366    749  633.519205  284.184106    755  540.935162  363.613466    802  444.331186  433.056701    776  351.519337  500.034530    724
61   proj_061.png  353.682893  59.486787    719  447.780860  132.253814    721  537.880319  206.857713    752  631.639735  284.441060    755  536.343672  363.647643    806  443.138422  433.034929    773  353.695833  499.613889    720
62   proj_062.png  356.081232  59.500000    714  452.305866  132.296089    716  539.020000  206.914667    750  629.519205  284.815894    755  531.666253  363.743176    806  441.980545  432.928664    771  356.034771  499.214186    719
63   proj_063.png  358.530726  59.564246    716  456.695531  132.258380    716  540.138667  206.869333    750  627.178336  284.881110    757  526.997516  363.848447    805  440.967575  432.810636    771  358.543933  498.729428    717
64   proj_064.png  361.216292  59.554775    712  461.300417  132.260083    719  541.180000  206.960000    750  624.799207  285.060766    757  522.187500  363.902500    800  439.938802  432.667969    768  361.192958  498.414085    710
65   proj_065.png  364.000000  59.556980    702  465.761442  132.264910    721  542.130146  207.000000    753  622.143610  285.230567    759  517.416049  364.039506    810  438.946265  432.557012    763  363.940845  497.985915    710
66   proj_066.png  366.809859  59.571831    710  470.426778  132.298466    717  543.064085  207.000000    749  619.267810  285.343008    758  512.566131  364.111248    809  438.013106  432.340760    763  366.841584  497.570014    707
67   proj_067.png  369.944993  59.583921    709  475.000000  132.266575    724  543.985333  207.014667    750  616.301713  285.670619    759  507.724351  364.147095    809  437.172775  432.219895    764  369.970423  497.328169    710
68   proj_068.png  373.261735  59.660028    703  479.582173  132.317549    718  544.788000  207.073333    750  613.260526  285.834211    760  502.812655  364.153846    806  436.475196  432.061358    766  373.244666  496.817923    703
69   proj_069.png  376.565156  59.723796    706  484.176066  132.213205    727  545.593875  207.158455    751  609.994751  285.956693    762  497.948339  364.194342    813  435.768021  431.988204    763  376.545710  496.516174    711
70   proj_070.png  380.064378  59.680973    699  488.844780  132.215659    728  546.171812  207.249664    745  606.572917  286.100260    768  493.002454  364.206135    815  435.110526  431.830263    760  380.069900  496.242511    701
71   proj_071.png  383.648148  59.735043    702  493.430362  132.284123    718  546.848728  207.273092    747  602.977749  286.289267    764  488.242945  364.219632    815  434.592348  431.763852    758  383.549215  495.904422    701
72   proj_072.png  387.396576  59.780314    701  498.104396  132.228022    728  547.291611  207.280959    751  599.204188  286.418848    764  483.297297  364.221130    814  434.019763  431.592885    759  387.386913  495.568990    703
73   proj_073.png  391.251445  59.797688    692  502.693056  132.213889    720  547.830645  207.401882    744  595.381201  286.719321    766  478.354321  364.237037    810  433.747676  431.369190    753  391.202296  495.298422    697
74   proj_074.png  395.227338  59.808633    695  507.353675  132.256588    721  548.180108  207.409946    744  591.375648  286.770725    772  473.438119  364.136139    808  433.241060  431.264901    755  395.231322  494.958333    696
75   proj_075.png  399.303597  59.886331    695  511.901252  132.201669    719  548.530612  207.462585    735  587.220915  286.911111    765  468.548628  364.071072    802  433.035857  431.086321    753  399.293696  494.633238    698
76   proj_076.png  403.412698  59.930736    693  516.469101  132.251404    712  548.834225  207.497326    748  583.000000  287.000000    767  463.759051  364.006242    801  432.833333  430.982804    756  403.443329  494.398852    697
77   proj_077.png  407.722944  59.940837    693  521.037500  132.193056    720  549.020107  207.563003    746  578.532468  287.097403    770  458.958853  363.980050    802  432.709163  430.868526    753  407.715517  494.103448    696
78   proj_078.png  412.217266  59.884892    695  525.548252  132.258741    715  549.097074  207.606383    752  574.033679  287.264249    772  454.182500  363.840000    800  432.596538  430.772304    751  412.177905  493.843615    697
79   proj_079.png  416.566952  59.925926    702  530.020862  132.221140    719  549.156291  207.687417    755  569.424204  287.453503    785  449.481988  363.675776    805  432.601864  430.632490    751  416.599156  493.648383    711
80   proj_080.png  421.107801  59.940426    705  534.465181  132.288301    718  549.190981  207.737401    754  564.685678  287.491762    789  444.842500  363.651250    800  432.643048  430.292781    748  421.039773  493.490057    704
81   proj_081.png  425.569817  59.980254    709  538.715288  132.339411    713  549.100529  207.821429    756  559.954430  287.617722    790  440.334994  363.574097    803  432.735099  430.241060    755  425.590463  493.349229    713
82   proj_082.png  430.249296  60.000000    710  543.209497  132.360335    716  549.000000  207.862978    759  555.131414  287.678348    799  435.684080  363.500000    804  432.931308  430.097754    757  430.281907  493.120617    713
83   proj_083.png  435.000000  60.000000    709  547.438719  132.339833    718  548.771053  207.868421    760  550.254658  287.737888    805  431.360000  363.463750    800  433.141347  429.973580    757  434.979050  492.914804    716
84   proj_084.png  439.772599  60.025424    708  551.538889  132.348611    720  548.459103  207.928760    758  545.078947  287.933584    798  426.973451  363.261694    791  433.563660  429.855438    754  439.711888  492.658741    715
85   proj_085.png  444.628531  60.032486    708  555.622563  132.366295    718  548.078740  207.925197    762  540.001255  287.959849    797  422.835669  363.126115    785  434.000000  429.691899    753  444.657382  492.583565    718
86   proj_086.png  449.561528  60.101839    707  559.618513  132.359046    713  547.583663  208.000000    759  534.791511  288.038702    801  418.631918  363.002574    777  434.504065  429.613821    738  449.555556  492.444444    720
87   proj_087.png  454.559322  60.122881    708  563.585331  132.363893    709  547.100264  208.019789    758  529.519207  288.146221    807  414.540260  362.940260    770  435.097333  429.369333    750  454.574616  492.338912    717
88   proj_088.png  459.559322  60.122881    708  567.583215  132.386913    703  546.410832  208.068692    757  524.189826  288.200993    806  410.485714  362.744156    770  435.716578  429.197861    748  459.594670  492.265077    713
89   proj_089.png  464.578279  60.132581    709  571.352774  132.411095    703  545.801849  208.137384    757  518.844636  288.199753    811  406.528883  362.532734    779  436.393617  429.136968    752  464.594670  492.265077    713
90   proj_090.png  469.625352  60.115493    710  575.085714  132.464286    700  545.055556  208.175926    756  513.444307  288.300743    808  402.801577  362.335085    761  437.115282  428.977212    746  469.660112  492.157303    712
91   proj_091.png  474.753868  60.146273    711  578.737518  132.449358    701  544.261214  208.222955    758  508.056511  288.244472    814  399.042105  362.134211    760  438.059140  428.880376    744  474.762973  492.061711    713
92   proj_092.png  479.901114  60.161560    718  582.230769  132.500000    702  543.426316  208.214474    760  502.595561  288.297164    811  395.500000  362.000000    770  438.905914  428.752688    744  479.884882  491.969487    721
93   proj_093.png  485.019417  60.112344    721  585.724040  132.519203    703  542.561518  208.238220    764  497.106227  288.308913    819  392.052770  361.837731    758  439.872654  428.544236    746  485.017981  491.982019    723
94   proj_094.png  490.123269  60.126039    722  589.002833  132.512748    706  541.558747  208.275457    766  491.618873  288.306373    816  388.869110  361.710733    764  440.845222  428.410498    743  490.164365  491.984807    724
95   proj_095.png  495.276006  60.098474    721  592.242938  132.573446    708  540.552529  208.321660    771  486.216809  288.305725    821  385.627297  361.283465    762  441.883221  428.324832    745  495.243767  491.979224    722
96   proj_096.png  500.359331  60.142061    718  595.314528  132.610719    709  539.386719  208.428385    768  480.672772  288.322344    819  382.552356  361.145288    764  442.965147  428.249330    746  500.372740  492.000000    719
97   proj_097.png  505.485232  60.175809    711  598.290141  132.626761    710  538.169089  208.487450    757  475.319410  288.318182    814  379.704875  360.968379    759  444.154155  428.064343    746  505.512605  492.036415    714
98   proj_098.png  510.556962  60.149086    711  601.109091  132.627972    715  537.019557  208.505867    767  469.791155  288.273956    814  376.938562  360.729412    765  445.367862  427.998672    753  510.549650  492.121678    715
99   proj_099.png  515.635854  60.064426    714  603.728291  132.645658    714  535.830065  208.616993    765  464.444581  288.261084    812  374.212963  360.515873    756  446.716198  427.898260    747  515.602241  492.214286    714
100  proj_100.png  520.691011  60.075843    712  606.407563  132.691877    714  534.345502  208.681877    767  459.099256  288.187345    806  371.860526  360.210526    760  448.044059  427.728972    749  520.672245  492.327755    717
101  proj_101.png  525.690042  60.054698    713  608.770950  132.726257    716  533.000000  208.713914    769  453.681481  288.135802    810  369.561265  360.000000    759  449.497981  427.689098    743  525.724860  492.399441    716
102  proj_102.png  530.667135  60.042135    712  611.173669  132.820728    714  531.648124  208.720569    773  448.459827  288.059333    809  367.374502  359.800797    753  450.905080  427.540107    748  530.705718  492.482566    717
103  proj_103.png  535.583450  60.060309    713  613.314763  132.823120    718  530.119171  208.773316    772  443.273854  287.980173    807  365.395473  359.528628    751  452.358974  427.466937    741  535.691667  492.538889    720
104  proj_104.png  540.542897  60.063291    711  615.386648  132.852573    719  528.630350  208.802853    771  438.029777  287.844913    806  363.539788  359.183024    754  453.886212  427.358768    747  540.540503  492.635475    716
105  proj_105.png  545.427577  60.000000    718  617.231190  132.986320    731  526.978036  208.803618    774  432.988848  287.812887    807  361.920530  359.035762    755  455.461126  427.304290    746  545.432961  492.825419    716
106  proj_106.png  550.098177  59.957924    713  618.843407  132.938187    728  525.306995  208.879534    772  428.000000  287.732500    800  360.398936  358.787234    752  457.081551  427.136364    748  550.100559  493.020950    716
107  proj_107.png  554.863510  59.979109    718  620.500000  133.000000    726  523.697165  208.934278    776  423.090909  287.601494    803  359.019841  358.529101    756  458.772118  427.144772    746  554.799443  493.252089    718
108  proj_108.png  559.500000  59.915966    714  621.834239  133.017663    736  521.936774  208.895484    775  418.296526  287.533499    806  357.863937  358.211361    757  460.432215  427.030872    745  559.476389  493.411111    720
109  proj_109.png  564.041899  59.962291    716  623.189116  133.039456    735  520.180879  208.926357    774  413.481988  287.458385    805  356.876984  357.989418    756  462.132886  426.965101    745  564.098611  493.648611    720
110  proj_110.png  568.530726  59.903631    716  624.306343  133.137652    741  518.308387  208.963871    775  408.795766  287.341220    803  355.939394  357.718050    759  463.953271  426.897196    749  568.525730  493.774687    719
111  proj_111.png  572.876560  59.828017    721  625.291723  133.154681    737  516.556274  208.940492    773  404.288917  287.212951    803  355.223702  357.426099    751  465.731544  426.812081    745  572.864078  494.127601    721
112  proj_112.png  577.250346  59.798064    723  626.009421  133.257066    743  514.713736  208.980745    779  399.882206  287.031328    798  354.762533  357.139842    758  467.635628  426.784076    741  577.298611  494.433333    720
113  proj_113.png  581.445063  59.713491    719  626.659946  133.254032    744  512.739409  209.005135    779  395.561952  286.888611    799  354.463255  356.951444    762  469.495264  426.658999    739  581.433702  494.573204    724
114  proj_114.png  585.529820  59.662968    721  627.097724  133.318608    747  510.839332  209.048843    778  391.430712  286.727840    801  354.148541  356.627321    754  471.327493  426.618598    742  585.475795  494.734440    723
115  proj_115.png  589.504841  59.630705    723  627.344043  133.323963    747  508.907574  209.026958    779  387.434837  286.615288    798  354.200531  356.402390    753  473.293405  426.601615    743  589.513067  495.313618    727
116  proj_116.png  593.385576  59.704577    721  627.557769  133.306773    753  506.934531  209.030809    779  383.491865  286.518148    799  354.308609  356.111258    755  475.179004  426.542396    743  593.448276  495.440000    725
117  proj_117.png  597.122085  59.783265    729  627.480896  133.355731    759  504.946015  209.014139    778  379.636478  286.393711    795  354.723179  355.823841    755  477.110067  426.507383    745  597.126027  495.715068    730
118  proj_118.png  600.793956  59.736264    728  627.198413  133.392857    756  502.917526  209.037371    776  376.123116  286.184673    796  355.104914  355.601594    753  479.092742  426.518817    744  600.840599  496.103542    734
119  proj_119.png  604.323246  59.689133    727  626.917881  133.480795    755  500.892626  209.064683    773  372.595420  286.038168    786  355.812997  355.278515    754  481.077131  426.457375    739  604.341598  496.450413    726
120  proj_120.png  607.643646  59.636740    724  626.269737  133.578947    760  498.808538  209.126779    773  369.358323  285.851334    787  356.578249  355.049072    754  483.063514  426.412162    740  607.686731  496.733242    731
121  proj_121.png  610.960219  59.680384    729  625.760157  133.644823    763  496.785992  209.093385    771  366.152478  285.628971    787  357.577333  354.818667    750  485.059540  426.418133    739  610.939973  497.158254    733
122  proj_122.png  614.015007  59.648022    733  624.809711  133.683727    762  494.716129  209.074839    775  363.125635  285.434010    788  358.699865  354.506057    743  487.044595  426.432432    740  614.031293  497.487075    735
123  proj_123.png  617.000000  59.633515    734  623.822454  133.729765    766  492.678295  209.069767    774  360.274809  285.293893    786  359.870147  354.243641    747  489.055405  426.454054    740  617.075881  497.899729    738
124  proj_124.png  619.830832  59.601637    733  622.646753  133.766234    770  490.663648  209.055627    773  357.647815  285.025707    778  361.388740  353.990617    746  491.130728  426.475741    742  619.871274  498.275068    738
125  proj_125.png  622.500000  59.500000    732  621.172727  133.798701    770  488.594034  209.046693    771  355.118100  284.934531    779  362.947721  353.785523    746  493.172973  426.425676    740  622.493844  498.519836    731
126  proj_126.png  625.019126  59.500000    732  619.770725  133.878238    772  486.518758  209.067270    773  352.840412  284.772201    777  364.657609  353.500000    736  495.115020  426.428958    739  625.091521  499.040377    743
127  proj_127.png  627.500000  59.500000    732  618.012920  133.819121    774  484.423773  209.056848    774  350.675192  284.500000    782  366.575305  353.316147    737  497.094595  426.425676    740  627.500000  499.500000    732
128  proj_128.png  629.519836  59.493844    731  616.158031  133.841969    772  482.344560  209.050518    772  348.740645  284.234839    775  368.622132  353.056680    741  499.101488  426.445196    739  629.625676  499.874324    740
129  proj_129.png  631.626194  59.462483    733  614.090090  133.909910    777  480.327296  209.040103    773  346.894330  284.103093    776  370.809202  352.806495    739  501.103914  426.480432    741  631.650407  500.299458    738
130  proj_130.png  633.500000  59.500000    732  611.981912  133.954780    774  478.295720  209.055772    771  345.234070  283.903771    769  373.223129  352.623129    735  503.098516  426.516869    741  633.551957  500.697706    741
131  proj_131.png  635.258808  59.353659    738  609.652062  134.000000    776  476.295720  209.055772    771  343.933680  283.707412    769  375.528846  352.431319    728  505.055405  426.554054    740  635.277254  501.162853    743
132  proj_132.png  636.751009  59.277254    743  607.175032  134.036036    777  474.330749  209.036176    774  342.756193  283.483703    767  378.121951  352.094851    738  506.983806  426.585695    741  636.750336  501.653691    745
133  proj_133.png  638.135753  59.209677    744  604.594352  134.010270    779  472.420645  209.023226    775  341.601828  283.167102    766  380.915989  351.890244    738  508.887838  426.678378    740  638.113182  502.062583    751
134  proj_134.png  639.266043  59.215241    748  601.769427  134.095541    785  470.442581  209.010323    775  340.745740  283.049803    763  383.811475  351.670765    732  510.832206  426.677943    739  639.288591  502.508725    745
135  proj_135.png  640.265416  59.180965    746  598.871338  134.100637    785  468.538660  209.003866    776  340.034346  282.877147    757  386.762689  351.529492    729  512.752022  426.716981    742  640.266312  502.962716    751
136  proj_136.png  641.110215  59.135753    744  595.794381  134.108557    783  466.652510  208.969112    777  339.552180  282.710700    757  389.880109  351.348774    734  514.564690  426.792453    742  641.058902  503.439090    747
137  proj_137.png  641.857718  59.153020    745  592.604828  134.156290    787  464.791451  208.957254    772  339.152520  282.379310    754  393.083220  351.156889    733  516.303235  426.863881    742  641.808000  503.928000    750
138  proj_138.png  642.220000  59.128000    750  589.388608  134.189873    790  462.945736  208.937984    774  338.973475  282.190981    754  396.357045  350.941176    731  518.128514  426.856760    747  642.260292  504.296149    753
139  proj_139.png  642.578667  59.052000    750  585.839646  134.236111    792  461.162581  208.944516    775  339.085447  281.951936    749  399.873453  350.734525    727  519.969210  426.986613    747  642.611406  504.844828    754
140  proj_140.png  642.739708  59.000000    753  582.381430  134.328733    797  459.400773  208.914948    776  339.296791  281.795455    748  403.411034  350.573793    725  521.692000  427.064000    750  642.757333  505.225333    750
141  proj_141.png  642.660027  58.936255    753  578.617021  134.387985    799  457.676963  208.885457    777  339.767160  281.518170    743  406.979424  350.430727    729  523.353723  427.073138    752  642.639257  505.787798    754
142  proj_142.png  642.312085  58.961487    753  574.752190  134.350438    799  456.002581  208.790968    775  340.350000  281.406757    740  410.645517  350.332414    725  524.982597  427.238286    747  642.286093  506.133775    755
143  proj_143.png  641.915232  58.931126    755  570.868750  134.328750    800  454.357786  208.882883    777  341.143437  281.109608    739  414.516575  350.201657    724  526.700134  427.279786    747  641.871523  506.631788    755
144  proj_144.png  641.217795  58.887118    753  566.832918  134.386534    802  452.878710  208.797419    775  342.146900  280.948787    742  418.446897  350.013793    725  528.233957  427.398396    748  641.225594  507.065963    758
