
################################################################################
Running scenario=G3 N_ANGLES=360, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
14   proj_014.png  475.292025  57.942331    815  412.249007  170.912583    755  505.496513  276.132497    717  568.686406  391.919246    743  475.331273  518.458591    809
15   proj_015.png  472.548230  57.952381    819  411.990741  170.880952    756  508.018031  276.104022    721  569.021477  392.000000    745  472.519065  518.423124    813
16   proj_016.png  469.787392  57.946848    809  411.598415  170.914135    757  510.546348  276.141854    712  569.481830  392.083445    743  469.779557  518.394089    812
17   proj_017.png  467.167494  57.935484    806  411.223841  170.850331    755  513.180807  276.125174    719  569.858681  392.189771    743  467.156134  518.343247    807
18   proj_018.png  464.422086  57.984049    815  411.010610  170.881963    754  515.636872  276.141061    716  570.140162  392.247978    742  464.446914  518.376543    810
19   proj_019.png  461.691739  57.950678    811  410.669333  170.762667    750  518.212885  276.182073    714  570.491826  392.422343    734  461.718711  518.273854    807
20   proj_020.png  459.086142  57.913858    801  410.439252  170.779706    749  520.655944  276.216783    715  570.824161  392.437584    745  459.126551  518.238213    806
21   proj_021.png  456.371921  58.000000    812  410.152926  170.716755    752  523.294118  276.182073    714  571.110067  392.527517    745  456.416149  518.245963    805
22   proj_022.png  453.705302  57.945746    811  409.952191  170.706507    753  525.648951  276.255944    715  571.409459  392.625676    740  453.711443  518.160448    804
23   proj_023.png  451.092154  57.950187    803  409.798935  170.752330    751  528.282517  276.240559    715  571.568151  392.693657    741  451.092616  518.086358    799
24   proj_024.png  448.461538  58.000000    806  409.610963  170.732620    748  530.685835  276.309958    713  571.830645  392.787634    744  448.443890  517.997506    802
25   proj_025.png  445.890000  58.000000    800  409.463186  170.702811    747  533.261905  276.327731    714  572.009371  392.895582    747  445.828536  517.913642    799
26   proj_026.png  443.303970  57.962779    806  409.350736  170.676037    747  535.645161  276.298738    713  572.125333  392.977333    750  443.222084  517.858561    806
27   proj_027.png  440.582814  58.014944    803  409.280585  170.613032    752  538.168539  276.359551    712  572.249001  393.081225    751  440.568408  517.787313    804
28   proj_028.png  438.047619  58.018797    798  409.204515  170.556441    753  540.561281  276.339833    718  572.346205  393.169108    751  438.052174  517.734161    805
29   proj_029.png  435.500000  58.000000    808  409.163130  170.535809    754  542.960508  276.434415    709  572.507979  393.206117    752  435.480841  517.619283    809
30   proj_030.png  433.000000  58.000000    799  409.155378  170.516600    753  545.385257  276.417246    719  572.506684  393.278075    748  432.982565  517.621420    803
31   proj_031.png  430.500000  58.000000    808  409.150993  170.480795    755  547.712692  276.483961    717  572.546061  393.332443    749  430.469865  517.480935    813
32   proj_032.png  427.972466  58.020025    799  409.215712  170.480692    751  550.133240  276.514727    713  572.557487  393.494652    748  427.900374  517.348692    803
33   proj_033.png  425.496871  58.037547    799  409.256342  170.480641    749  552.523810  276.631653    714  572.573727  393.690349    746  425.483230  517.326708    805
34   proj_034.png  423.039900  58.097257    802  409.280585  170.386968    752  554.805594  276.551049    715  572.519205  393.815894    755  423.050932  517.147826    805
35   proj_035.png  420.620174  58.082192    803  409.481928  170.318608    747  557.242340  276.583565    718  572.442688  393.833992    759  420.599502  517.101990    804
36   proj_036.png  418.207241  58.101124    801  409.684000  170.293333    750  559.504868  276.687065    719  572.412615  393.909330    761  418.217500  516.898750    800
37   proj_037.png  415.850187  58.126092    801  409.842384  170.377483    755  561.729428  276.697350    717  572.235526  393.990789    760  415.816250  516.802500    800
38   proj_038.png  413.485607  58.151439    799  409.950928  170.311671    754  564.068531  276.755245    715  572.135171  394.018373    762  413.466916  516.697878    801
39   proj_039.png  411.063910  58.095238    798  410.149867  170.320955    754  566.307799  276.788301    718  571.972441  394.173228    762  411.145704  516.633873    803
40   proj_040.png  408.840852  58.087719    798  410.415220  170.271028    749  568.538997  276.828691    718  571.834204  394.212794    766  408.753731  516.446517    804
41   proj_041.png  406.552927  58.170610    803  410.659151  170.237401    754  570.712500  276.944444    720  571.647444  394.246396    763  406.490729  516.385661    809
42   proj_042.png  404.305000  58.162500    800  410.944444  170.197090    756  572.887029  276.980474    717  571.227749  394.404450    764  404.294776  516.222637    804
43   proj_043.png  402.066416  58.078947    798  411.210317  170.165344    756  575.115599  277.040390    718  571.034121  394.500000    762  402.056675  516.012594    794
44   proj_044.png  399.859649  58.106516    798  411.586755  170.117881    755  577.238621  277.164138    725  570.860313  394.624021    766  399.864662  515.959900    798
45   proj_045.png  397.702128  58.143930    799  411.960317  170.141534    756  579.356846  277.242047    723  570.483117  394.838961    770  397.655044  515.754670    803
46   proj_046.png  395.565000  58.187500    800  412.255629  170.109934    755  581.454924  277.363384    721  570.081818  394.771429    770  395.540273  515.567534    807
47   proj_047.png  393.486826  58.188206    797  412.748344  170.090066    755  583.479945  277.395574    723  569.783854  394.878906    768  393.500000  515.500000    804
48   proj_048.png  391.431790  58.232791    799  413.161376  170.097884    756  585.502755  277.407713    726  569.390402  394.966278    771  391.464596  515.377640    805
49   proj_049.png  389.403004  58.227785    799  413.632275  170.050265    756  587.502747  277.442308    728  568.967617  395.046632    772  389.387298  515.198007    803
50   proj_050.png  387.408240  58.302122    801  414.059840  170.081117    752  589.513699  277.473973    730  568.516213  395.080415    771  387.354115  515.082294    802
51   proj_051.png  385.441103  58.286967    798  414.627815  170.070199    755  591.480110  277.545953    729  568.053109  395.272021    772  385.407268  514.817043    798
52   proj_052.png  383.474937  58.290727    798  415.040000  170.046667    750  593.411034  277.564138    725  567.617876  395.208549    772  383.478803  514.674564    802
53   proj_053.png  381.565872  58.299875    797  415.693333  169.981333    750  595.328710  277.682386    721  567.072822  395.348505    769  381.526250  514.565000    800
54   proj_054.png  379.650814  58.317897    799  416.128989  170.003989    752  597.137741  277.752066    726  566.532734  395.464698    779  379.604271  514.337940    796
55   proj_055.png  377.844417  58.311167    797  416.877497  169.952064    751  598.980822  277.808219    730  566.016927  395.562500    768  377.858048  514.163498    789
56   proj_056.png  376.109710  58.330391    793  417.373832  169.929239    749  600.780355  277.935880    733  565.437580  395.644788    777  376.093552  514.041719    791
57   proj_057.png  374.377049  58.363178    793  418.028188  169.931544    745  602.554795  278.000000    730  564.845052  395.778646    768  374.372946  513.820480    791
58   proj_058.png  372.579545  58.347222    792  418.740642  169.883690    748  604.282192  278.064384    730  564.177691  395.859922    771  372.527569  513.619048    798
59   proj_059.png  370.923761  58.398983    787  419.310576  169.882195    747  605.985034  278.197279    735  563.567358  395.922280    772  370.916244  513.482234    788
60   proj_060.png  369.360202  58.374055    794  420.056376  169.871141    745  607.653370  278.305365    727  562.889896  396.015544    772  369.348045  513.264817    793
61   proj_061.png  367.598734  58.391139    790  420.839142  169.837802    746  609.330590  278.337449    729  562.184416  396.022078    770  367.654822  513.060914    788
62   proj_062.png  366.139594  58.420051    788  421.500000  169.767568    740  610.963064  278.414501    731  561.447607  396.091850    773  366.111675  512.912437    788
63   proj_063.png  364.556544  58.423126    787  422.232527  169.811828    744  612.506173  278.480110    729  560.792746  396.176166    772  364.612167  512.689480    789
64   proj_064.png  363.139594  58.420051    788  423.059219  169.823688    743  614.036835  278.585266    733  560.001295  396.306995    772  363.140152  512.498737    792
65   proj_065.png  361.705436  58.446271    791  423.831099  169.772118    746  615.528846  278.568681    728  559.218346  396.313953    774  361.686076  512.251899    790
66   proj_066.png  360.294564  58.446271    791  424.674293  169.737550    743  617.013661  278.740437    732  558.436061  396.441176    782  360.269821  512.081841    782
67   proj_067.png  358.975672  58.480154    781  425.500000  169.699187    738  618.458503  278.801361    735  557.579284  396.523018    782  358.937420  511.883780    783
68   proj_068.png  357.615190  58.500000    790  426.365359  169.687415    739  619.867028  278.922659    737  556.783784  396.620335    777  357.686946  511.690748    789
69   proj_069.png  356.372624  58.515843    789  427.263158  169.685560    741  621.201361  279.000000    735  555.948320  396.704134    774  356.316391  511.465057    787
70   proj_070.png  355.086008  58.551990    779  428.124324  169.685135    740  622.541384  279.109905    737  554.980570  396.770725    772  355.080769  511.229487    780
71   proj_071.png  353.970361  58.600515    776  429.040541  169.635135    740  623.767978  279.192673    737  554.071059  396.835917    774  353.953728  511.037275    778
72   proj_072.png  352.879022  58.579151    777  429.951286  169.610284    739  625.032520  279.273713    738  553.141935  396.885161    775  352.823454  510.863402    776
73   proj_073.png  351.717224  58.631105    778  430.931081  169.605405    740  626.297959  279.365986    735  552.201550  396.962532    774  351.765385  510.698718    780
74   proj_074.png  350.648267  58.620026    779  431.921727  169.587045    741  627.500000  279.500000    732  551.253230  397.049096    774  350.658131  510.381562    781
75   proj_075.png  349.676963  58.648649    777  432.914865  169.567568    740  628.500000  279.500000    732  550.241915  397.065977    773  349.717419  510.067097    775
76   proj_076.png  348.713178  58.692506    774  433.898512  169.554804    739  629.586395  279.644898    735  549.213454  397.134541    773  348.706186  509.952320    776
77   proj_077.png  347.841764  58.683528    771  434.910569  169.537940    738  630.663946  279.721088    735  548.190168  397.165589    773  347.824742  509.824742    776
78   proj_078.png  346.914618  58.732212    773  435.933604  169.531165    738  631.681511  279.896086    741  547.139355  397.214194    775  346.932730  509.518758    773
79   proj_079.png  346.031088  58.730570    772  437.000000  169.500000    738  632.647376  279.963661    743  546.085161  397.308387    775  346.016883  509.263636    770
80   proj_080.png  345.209635  58.792969    768  438.062500  169.486413    736  633.555855  280.052490    743  545.038660  397.387887    776  345.235751  509.046632    772
81   proj_081.png  344.589542  58.840523    765  439.178231  169.423129    735  634.421265  280.109017    743  543.996149  397.480103    779  344.576823  508.941406    768
82   proj_082.png  343.918182  58.755844    770  440.303279  169.430328    732  635.253351  280.209115    746  542.978233  397.555698    781  343.927461  508.678756    772
83   proj_083.png  343.212240  58.799479    768  441.440655  169.488404    733  636.065684  280.341823    746  541.845269  397.609974    782  343.181226  508.362451    767
84   proj_084.png  342.641460  58.840939    767  442.500000  169.500000    732  636.740940  280.467114    745  540.679797  397.674714    787  342.698701  508.128571    770
85   proj_085.png  342.111979  58.774740    768  443.542234  169.500000    734  637.478854  280.500682    733  539.468710  397.710089    783  342.155150  507.940026    767
86   proj_086.png  341.590314  58.873037    764  444.729620  169.381793    736  638.129333  280.677333    750  538.288832  397.824134    779  341.616993  507.783007    765
87   proj_087.png  341.126150  58.842313    761  445.983673  169.379592    735  638.746649  280.790885    746  537.125320  397.831202    782  341.129581  507.425393    764
88   proj_088.png  340.748021  58.846966    758  447.073469  169.376871    735  639.282463  280.876841    747  535.898588  397.843389    779  340.749014  507.197109    761
89   proj_089.png  340.352243  58.891821    758  448.295640  169.414169    734  639.876011  280.982480    742  534.656850  397.987196    781  340.310616  507.051114    763
90   proj_090.png  340.027741  58.903567    757  449.507503  169.420191    733  640.263648  281.066578    751  533.500000  398.000000    782  340.038208  506.823452    759
91   proj_091.png  339.815547  58.909091    759  450.763587  169.361413    736  640.819277  281.167336    747  532.276569  398.012804    781  339.831800  506.613666    761
92   proj_092.png  339.504624  58.943197    757  451.971390  169.367847    734  641.102941  281.233957    748  530.980818  398.044757    782  339.540079  506.253614    761
93   proj_093.png  339.310026  58.951187    758  453.130081  169.352304    738  641.481830  281.358008    743  529.667944  398.049808    783  339.285151  506.077530    761
94   proj_094.png  339.168421  58.980263    760  454.446112  169.319236    733  641.847797  281.487316    749  528.378344  398.119745    785  339.167768  505.867900    757
95   proj_095.png  339.092593  58.980159    756  455.792963  169.359946    739  642.035952  281.608522    751  527.129487  398.162821    780  339.107285  505.713907    755
96   proj_096.png  339.042553  59.013298    752  457.000000  169.318428    738  642.173333  281.754667    750  525.827192  398.218551    787  339.031788  505.382781    755
97   proj_097.png  339.026631  59.000000    751  458.214966  169.333333    735  642.394667  281.858667    750  524.433628  398.305942    791  339.006605  505.153236    757
98   proj_098.png  339.073333  59.034667    750  459.532520  169.254743    738  642.599201  281.945406    751  523.269377  398.349428    787  339.082228  504.942971    754
99   proj_099.png  339.193634  59.019894    754  460.856369  169.291328    738  642.687915  282.053121    753  521.825537  398.338812    791  339.194667  504.709333    750
100  proj_100.png  339.323097  59.098798    749  462.130258  169.257802    737  642.705179  282.140770    753  520.476071  398.361461    794  339.256376  504.483221    745
101  proj_101.png  339.607713  59.073138    752  463.485753  169.264586    737  642.695364  282.205298    755  519.210327  398.405542    794  339.652463  504.209055    751
102  proj_102.png  339.797872  59.099734    752  464.872456  169.278155    737  642.687915  282.285525    753  517.695980  398.444724    796  339.772000  504.076000    750
103  proj_103.png  340.056225  59.088353    747  466.111111  169.265583    738  642.490667  282.402667    750  516.411543  398.457967    797  340.021390  503.741979    748
104  proj_104.png  340.324397  59.146113    746  467.517053  169.304229    733  642.223702  282.580559    751  515.027990  398.500000    786  340.325236  503.551957    741
105  proj_105.png  340.784076  59.241565    741  468.871274  169.257453    738  642.107570  282.650730    753  513.629073  398.515038    798  340.742240  503.330634    741
106  proj_106.png  341.137281  59.188425    743  470.187246  169.255088    737  641.912814  282.801849    757  512.292346  398.570891    797  341.164659  503.060241    747
107  proj_107.png  341.626359  59.278533    736  471.580952  169.253061    735  641.536745  282.951444    762  510.785894  398.589421    794  341.598916  502.857724    738
108  proj_108.png  342.111111  59.224932    738  472.925373  169.199457    737  641.234519  282.978920    759  509.392947  398.647355    794  342.140162  502.587601    742
109  proj_109.png  342.655313  59.265668    734  474.336054  169.229932    735  640.903821  283.139657    759  507.968234  398.614994    787  342.583902  502.458390    733
110  proj_110.png  343.344687  59.265668    734  475.650407  169.228997    738  640.422164  283.122691    758  506.602015  398.643577    794  343.291723  502.154681    737
111  proj_111.png  343.935880  59.320600    733  477.047425  169.169377    738  639.895503  283.305556    756  505.143040  398.675607    783  343.886333  501.924222    739
112  proj_112.png  344.574555  59.355677    731  478.421769  169.204082    735  639.402965  283.361186    742  503.724968  398.684411    789  344.597811  501.675787    731
113  proj_113.png  345.360768  59.319616    729  479.808424  169.167120    736  638.887268  283.541114    754  502.317320  398.682680    791  345.419532  501.480055    727
114  proj_114.png  346.072603  59.312329    730  481.196744  169.187246    737  638.180739  283.614776    758  500.857868  398.728426    788  346.040984  501.303279    732
115  proj_115.png  346.869684  59.318244    729  482.587193  169.192098    734  637.605053  283.799202    752  499.444584  398.696474    794  346.873984  501.063686    738
116  proj_116.png  347.707015  59.414030    727  484.000000  169.162822    737  636.882895  283.864474    760  497.989861  398.741445    789  347.705882  500.848153    731
117  proj_117.png  348.602759  59.423448    725  485.410884  169.170068    735  636.081794  283.944591    758  496.552333  398.746532    793  348.603851  500.576341    727
118  proj_118.png  349.552342  59.409091    726  486.803256  169.103121    737  635.257937  284.029101    756  495.060837  398.698352    789  349.519890  500.493827    729
119  proj_119.png  350.546080  59.429161    727  488.231707  169.150407    738  634.457067  284.143989    757  493.660782  398.736444    793  350.546335  500.289073    723
120  proj_120.png  351.566116  59.435262    726  489.636240  169.151226    734  633.537037  284.194444    756  492.181013  398.727848    790  351.519337  500.034530    724
121  proj_121.png  352.650970  59.461219    722  491.000000  169.173854    742  632.623841  284.290066    755  490.723135  398.747155    791  352.571627  499.739917    719
122  proj_122.png  353.687933  59.500693    721  492.379592  169.137415    735  631.628458  284.408432    759  489.276865  398.747155    791  353.672199  499.569848    723
123  proj_123.png  354.826573  59.483916    715  493.784844  169.138024    739  630.615079  284.607143    756  487.818987  398.727848    790  354.790859  499.383657    722
124  proj_124.png  356.081232  59.500000    714  495.211382  169.117886    738  629.544254  284.785997    757  486.398241  398.733668    796  356.033241  499.239612    722
125  proj_125.png  357.282123  59.533520    716  496.614654  169.189959    737  628.425000  284.823684    760  484.949431  398.659924    791  357.349582  498.962396    718
126  proj_126.png  358.530726  59.564246    716  498.000000  169.162822    737  627.178336  284.881110    757  483.469105  398.715006    793  358.543933  498.729428    717
127  proj_127.png  359.789326  59.536517    712  499.412807  169.192098    734  626.033025  284.910172    757  482.010139  398.741445    789  359.773876  498.560393    712
128  proj_128.png  361.237027  59.551192    713  500.803256  169.187246    737  624.835310  285.063241    759  480.555416  398.696474    794  361.209564  498.400844    711
129  proj_129.png  362.591865  59.603086    713  502.191576  169.167120    736  623.510526  285.110526    760  479.142132  398.728426    788  362.525947  498.241234    713
130  proj_130.png  363.923513  59.582153    706  503.589674  169.221467    736  622.143610  285.230567    759  477.707595  398.669620    790  363.940845  497.985915    710
131  proj_131.png  365.408135  59.603086    713  504.937754  169.184032    739  620.798684  285.310526    760  476.294937  398.686076    790  365.446003  497.694250    713
132  proj_132.png  366.809859  59.571831    710  506.351827  169.208390    739  619.251647  285.330698    759  474.911168  398.639594    788  366.820621  497.573446    708
133  proj_133.png  368.396914  59.643759    713  507.665761  169.209239    736  617.907652  285.525066    758  473.469773  398.652393    794  368.399160  497.439776    714
134  proj_134.png  369.926761  59.573239    710  509.082321  169.207827    741  616.332457  285.696452    761  472.068096  398.610340    793  369.931373  497.291317    714
135  proj_135.png  371.552891  59.712271    709  510.393197  169.285714    735  614.842105  285.747368    760  470.656642  398.552632    798  371.559829  497.091168    702
136  proj_136.png  373.267327  59.667610    707  511.766532  169.256410    741  613.252934  285.846154    767  469.297365  398.554580    797  373.253541  496.866856    706
137  proj_137.png  374.790665  59.657709    707  513.110811  169.224324    740  611.676623  285.905195    770  467.801508  398.527638    796  374.805360  496.668547    709
138  proj_138.png  376.538028  59.716901    710  514.430122  169.278155    737  610.039164  285.947781    766  466.480649  398.504370    801  376.509091  496.518881    715
139  proj_139.png  378.263830  59.707801    705  515.834239  169.239130    736  608.314694  286.035111    769  465.131646  398.507595    790  378.251412  496.406780    708
140  proj_140.png  380.035511  59.696023    704  517.112314  169.244926    739  606.588846  286.084306    771  463.661209  398.419395    794  380.005666  496.226629    706
141  proj_141.png  381.755334  59.714083    703  518.450475  169.242877    737  604.820078  286.170795    767  462.411321  398.427673    795  381.776671  496.088193    703
142  proj_142.png  383.601418  59.739007    705  519.808108  169.290541    740  602.975196  286.253264    766  460.959442  398.323194    789  383.529161  495.871977    703
143  proj_143.png  385.514245  59.779202    702  521.082210  169.293801    742  601.092568  286.350717    767  459.648101  398.388608    790  385.419858  495.692199    705
144  proj_144.png  387.415954  59.789174    702  522.350000  169.254054    740  599.213542  286.410156    768  458.378141  398.341709    796  387.382102  495.589489    704
145  proj_145.png  389.375178  59.770328    701  523.688769  169.277402    739  597.386598  286.542526    776  456.984733  398.220102    786  389.344729  495.433048    702
146  proj_146.png  391.223816  59.770445    697  524.968750  169.343750    736  595.418605  286.686047    774  455.682338  398.233799    787  391.216332  495.282235    698
147  proj_147.png  393.239598  59.806313    697  526.171196  169.351902    736  593.400778  286.743191    771  454.458599  398.136306    785  393.233859  495.120516    697
148  proj_148.png  395.239598  59.806313    697  527.455662  169.343793    733  591.367400  286.789133    773  453.079284  398.086957    782  395.230329  494.927039    699
149  proj_149.png  397.243516  59.822767    694  528.756498  169.343365    731  589.345455  286.864935    770  451.852185  398.106684    778  397.286944  494.786227    697
150  proj_150.png  399.284075  59.870875    697  530.001362  169.367847    734  587.246415  286.908735    767  450.570332  398.035806    782  399.287143  494.671429    700
151  proj_151.png  401.344828  59.887931    696  531.112619  169.363636    737  585.182529  286.929596    767  449.344430  397.988476    781  401.348571  494.531429    700
152  proj_152.png  403.416905  59.902579    698  532.386612  169.407104    732  583.000000  287.036223    773  448.072704  397.952806    784  403.438571  494.397143    700
153  proj_153.png  405.559541  59.945481    697  533.595890  169.445205    730  580.807792  287.067532    770  446.757069  397.916452    778  405.495714  494.335714    700
154  proj_154.png  407.742075  59.930836    694  534.823129  169.353741    735  578.551232  287.105058    771  445.635430  397.929397    779  407.733524  494.118911    698
155  proj_155.png  409.916547  59.834532    695  535.986395  169.382313    735  576.326031  287.167526    776  444.476982  397.864450    782  409.898426  494.048641    699
156  proj_156.png  412.202586  59.869253    696  537.197548  169.356948    734  574.021992  287.280724    773  443.199744  397.764405    781  412.167622  493.862464    698
157  proj_157.png  414.334770  59.958333    696  538.420765  169.482240    732  571.801790  287.295396    782  442.012887  397.686856    776  414.320567  493.756028    705
158  proj_158.png  416.566952  59.925926    702  539.500000  169.500000    732  569.424359  287.417949    780  440.948586  397.665810    778  416.580142  493.669504    705
159  proj_159.png  418.818182  59.926136    704  540.500000  169.500000    732  567.031928  287.449553    783  439.858056  397.598465    782  418.804501  493.551336    711
160  proj_160.png  421.087819  59.933428    706  541.625850  169.463946    735  564.664141  287.507576    792  438.625478  397.529936    785  421.079320  493.500000    706
161  proj_161.png  423.402542  59.967514    708  542.770380  169.417120    736  562.305660  287.547170    795  437.500000  397.500000    788  423.364656  493.364656    713
162  proj_162.png  425.559155  59.961972    710  543.869565  169.461957    736  559.959545  287.637168    791  436.432225  397.432225    782  425.590463  493.349229    713
163  proj_163.png  427.901269  59.978843    709  544.979702  169.504736    739  557.547500  287.621250    800  435.328626  397.282413    779  427.815642  493.220670    716
164  proj_164.png  430.249296  60.000000    710  546.000000  169.500000    738  555.131414  287.678348    799  434.232947  397.221364    777  430.281907  493.120617    713
165  proj_165.png  432.577684  60.000000    708  547.050068  169.518268    739  552.668323  287.695652    805  433.190168  397.165589    773  432.558368  492.978903    711
166  proj_166.png  435.000000  60.000000    709  548.052846  169.555556    738  550.254658  287.737888    805  432.213454  397.134541    773  434.979050  492.914804    716
167  proj_167.png  437.422316  60.000000    708  549.064953  169.572395    739  547.611180  287.782609    805  431.226098  397.078811    774  437.410689  492.756681    711
168  proj_168.png  439.772599  60.025424    708  550.048714  169.610284    739  545.088861  287.916145    799  430.295337  397.000000    772  439.711888  492.658741    715
169  proj_169.png  442.267606  60.029577    710  551.032432  169.597297    740  542.577833  287.879203    803  429.338521  396.966278    771  442.274510  492.600840    714
170  proj_170.png  444.628531  60.032486    708  551.931081  169.605405    740  540.001255  287.959849    797  428.445170  396.951697    766  444.657382  492.583565    718
171  proj_171.png  447.125706  60.062147    708  552.765348  169.639836    733  537.411400  287.945477    807  427.578534  396.913613    764  447.154930  492.512676    710
172  proj_172.png  449.561528  60.101839    707  553.621253  169.653951    734  534.791511  288.038702    801  426.713725  396.819608    765  449.575589  492.450763    721
173  proj_173.png  452.054852  60.080169    711  554.554945  169.554945    728  532.077500  288.070000    800  425.859192  396.667536    767  452.077465  492.490141    710
174  proj_174.png  454.559322  60.122881    708  555.450068  169.622435    731  529.518473  288.155172    812  424.962289  396.598179    769  454.548611  492.380556    720
175  proj_175.png  457.071429  60.092437    714  556.328317  169.649795    731  526.896766  288.129353    804  424.095300  396.524804    766  457.046154  492.359441    715
176  proj_176.png  459.559322  60.122881    708  557.109890  169.747253    728  524.189826  288.200993    806  423.216931  396.400794    756  459.594670  492.265077    713
177  proj_177.png  462.088483  60.058989    712  557.905220  169.751374    728  521.498753  288.208229    802  422.497354  396.259259    756  462.102241  492.225490    714
178  proj_178.png  464.578279  60.132581    709  558.724518  169.775482    726  518.813350  288.215080    809  421.740741  396.255291    756  464.609551  492.250000    712
179  proj_179.png  467.162921  60.120787    712  559.532967  169.774725    728  516.195545  288.224010    808  420.916887  396.150396    758  467.206993  492.187413    715
180  proj_180.png  469.607595  60.104079    711  560.231190  169.829001    731  513.444307  288.300743    808  420.211082  396.104222    758  469.680614  492.132497    717
181  proj_181.png  472.247539  60.133615    711  560.963064  169.831737    731  510.679012  288.269136    810  419.475626  396.040843    759  472.236695  492.154062    714
182  proj_182.png  474.753868  60.146273    711  561.766484  169.876374    728  508.056511  288.244472    814  418.808511  395.990691    752  474.762973  492.061711    713
183  proj_183.png  477.380420  60.131469    715  562.406336  169.853994    726  505.317284  288.277778    810  418.118351  395.884309    752  477.359223  492.065187    721
184  proj_184.png  479.901114  60.161560    718  563.082993  169.934694    735  502.595561  288.297164    811  417.458388  395.832232    757  479.884882  491.969487    721
185  proj_185.png  482.458626  60.131837    713  563.823129  169.976871    735  499.806569  288.324818    822  416.952507  395.762533    758  482.461003  492.015320    718
186  proj_186.png  485.019417  60.112344    721  564.345578  169.963265    735  497.106227  288.308913    819  416.228117  395.698939    754  485.017981  491.982019    723
187  proj_187.png  487.581818  60.131469    715  565.005427  169.932157    737  494.392157  288.312500    816  415.765646  395.552597    751  487.604167  491.933333    720
188  proj_188.png  490.123269  60.126039    722  565.595918  169.993197    735  491.618873  288.306373    816  415.066401  395.484728    753  490.164365  491.984807    724
189  proj_189.png  492.705146  60.126565    719  566.140921  169.991870    738  488.885922  288.328883    824  414.716000  395.340000    750  492.703601  491.912742    722
190  proj_190.png  495.276006  60.098474    721  566.742896  170.040595    739  486.216809  288.305725    821  414.070013  395.273448    757  495.243767  491.979224    722
191  proj_191.png  497.783821  60.131102    717  567.149457  170.017663    736  483.438875  288.366748    818  413.710106  395.196809    752  497.843707  491.995851    723
192  proj_192.png  500.359331  60.142061    718  567.795393  170.043360    738  480.672772  288.322344    819  413.140212  395.096561    756  500.372740  492.000000    719
193  proj_193.png  502.972337  60.110650    723  568.142276  170.092141    738  478.018270  288.289890    821  412.726190  395.031746    756  502.944598  491.998615    722
194  proj_194.png  505.500000  60.148459    714  568.664430  170.128859    745  475.321909  288.309670    817  412.299868  394.955086    757  505.493036  492.076602    718
195  proj_195.png  508.008345  60.073713    719  569.051282  170.149798    741  472.562347  288.327628    818  411.951187  394.881266    758  508.027663  492.053942    723
