Phantom already exists, skipping: cuboid_phantom_3_square.npy

################################################################################
Running cuboid=square scenario=G2 N_ANGLES=180, K=3
view   0 | SOD= 560.647 mm | SDD= 761.018 mm | M= 1.357 | incident=2.9645°
[[ 135.2794     -543.50665     -25.        ]
 [ -44.036404    195.25572      10.        ]
 [   0.1445025     0.03871933    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
29   proj_029.png  376.074611  266.753368    965  515.926437  366.456322    870  376.084974  490.325389    965
30   proj_030.png  371.204969  266.749482    966  520.547945  366.536530    876  371.248183  490.178609    963
31   proj_031.png  366.536232  266.572464    966  525.172811  366.710829    868  366.578623  489.976362    973
32   proj_032.png  361.955162  266.518248    959  529.651826  366.844749    876  361.927007  489.835245    959
33   proj_033.png  357.453125  266.430208    960  534.072165  366.915235    873  357.455208  489.583333    960
34   proj_034.png  353.002070  266.361284    966  538.273143  367.034286    875  352.971992  489.336100    964
35   proj_035.png  348.742440  266.235662    959  542.621281  367.172769    874  348.789364  489.109489    959
36   proj_036.png  344.640167  266.196653    956  546.682339  367.302752    872  344.598532  488.880503    954
37   proj_037.png  340.575472  266.067086    954  550.611617  367.503417    878  340.607181  488.649419    947
38   proj_038.png  336.773347  266.032529    953  554.500000  367.647727    880  336.685654  488.382911    948
39   proj_039.png  333.017857  265.960084    952  558.170091  367.868721    876  333.017857  488.039916    952
40   proj_040.png  329.512712  265.769068    944  561.892816  368.023945    877  329.506356  487.765890    944
41   proj_041.png  326.126327  265.750531    942  565.189066  368.132118    878  326.214894  487.570213    940
42   proj_042.png  322.807898  265.582711    937  568.592971  368.393424    882  322.832979  487.314894    940
43   proj_043.png  319.739594  265.511206    937  571.742373  368.600000    885  319.829968  487.017003    941
44   proj_044.png  316.868676  265.385361    929  574.822323  368.816629    878  316.815931  486.663079    929
45   proj_045.png  313.987083  265.331539    929  577.768265  368.947489    876  313.981779  486.394427    933
46   proj_046.png  311.401737  265.223670    921  580.485194  369.153759    878  311.404531  486.114347    927
47   proj_047.png  308.963753  265.031983    938  583.211364  369.388636    880  308.941810  485.664871    928
48   proj_048.png  306.638829  264.845987    922  585.599773  369.557823    882  306.637351  485.391965    921
49   proj_049.png  304.604803  264.804585    916  587.941581  369.880871    873  304.563181  485.095861    918
50   proj_050.png  302.685590  264.674672    916  590.078857  369.997714    875  302.720348  484.677911    919
51   proj_051.png  301.007634  264.516903    917  592.028441  370.187713    879  301.033769  484.486928    918
52   proj_052.png  299.488525  264.485246    915  593.784270  370.478652    890  299.482456  484.042763    912
53   proj_053.png  298.138462  264.373626    910  595.501129  370.724605    886  298.206593  483.637363    910
54   proj_054.png  296.988926  264.324474    903  596.937712  370.935447    883  297.015436  483.386990    907
55   proj_055.png  296.037946  264.141741    896  598.113379  371.089569    882  296.012332  482.985426    892
56   proj_056.png  295.244121  263.963046    893  599.236158  371.357062    885  295.221976  482.614872    901
57   proj_057.png  294.603583  263.845465    893  600.150282  371.631638    885  294.649611  482.298109    899
58   proj_058.png  294.243001  263.676372    893  600.925255  371.884485    883  294.212121  481.911336    891
59   proj_059.png  294.047244  263.561305    889  601.452408  372.127660    893  294.016835  481.508418    891
60   proj_060.png  294.000000  263.462838    888  601.786996  372.385650    892  293.977427  481.090293    886
61   proj_061.png  294.156532  263.361486    888  601.918253  372.571109    893  294.170621  480.888136    885
62   proj_062.png  294.500000  263.227991    886  601.941769  372.882419    893  294.500000  480.500000    890
63   proj_063.png  295.000000  263.068259    879  601.744420  373.037946    896  295.003413  480.129693    879
64   proj_064.png  295.797497  263.000000    879  601.332594  373.330377    902  295.819635  479.858447    876
65   proj_065.png  296.666288  262.877412    881  600.754717  373.593785    901  296.681716  479.383747    886
66   proj_066.png  297.749149  262.766175    881  599.945616  373.720311    901  297.807736  479.101251    879
67   proj_067.png  299.000000  262.714773    880  599.007804  374.056856    897  298.965986  478.840136    882
68   proj_068.png  300.449604  262.507361    883  597.795628  374.304918    915  300.467797  478.438418    885
69   proj_069.png  302.059226  262.316629    878  596.500000  374.500000    916  302.034208  478.084379    877
70   proj_070.png  303.871854  262.209382    874  594.993478  374.679348    920  303.862344  477.778157    879
71   proj_071.png  305.778791  262.102623    877  593.313725  374.917211    918  305.762770  477.396141    881
72   proj_072.png  307.918485  262.006889    871  591.390217  375.176087    920  307.975890  477.080367    871
73   proj_073.png  310.174512  261.964409    871  589.343818  375.378525    922  310.156502  476.863061    869
74   proj_074.png  312.664000  261.859429    875  587.033405  375.622845    928  312.631222  476.489819    884
75   proj_075.png  315.341714  261.749714    875  584.561213  375.813651    923  315.328767  476.148402    876
76   proj_076.png  318.105143  261.636571    875  582.003185  376.018047    942  318.088000  475.913143    875
77   proj_077.png  321.025000  261.505682    880  579.105996  376.306210    934  321.007982  475.679590    877
78   proj_078.png  324.078409  261.382955    880  576.215122  376.466454    939  324.035308  475.194761    878
79   proj_079.png  327.203196  261.311644    876  573.118337  376.638593    938  327.129291  475.018307    874
80   proj_080.png  330.581528  261.208666    877  569.859852  376.885142    949  330.569005  474.796380    884
81   proj_081.png  333.958810  261.104119    874  566.469409  377.017932    948  333.988701  474.552542    885
82   proj_082.png  337.626424  261.048975    878  562.968619  377.129707    956  337.602273  474.322727    880
83   proj_083.png  341.202067  260.981630    871  559.235047  377.357817    953  341.208477  474.048110    873
84   proj_084.png  345.098624  260.926606    872  555.397476  377.579390    951  345.084862  473.891055    872
85   proj_085.png  349.056128  260.854525    873  551.331937  377.749738    955  349.124287  473.628278    877
86   proj_086.png  353.145475  260.800687    873  547.188993  377.932503    963  353.165336  473.323831    877
87   proj_087.png  357.428243  260.657865    871  542.951245  378.042531    964  357.392898  473.185567    873
88   proj_088.png  361.586483  260.589920    873  538.477273  378.137397    968  361.732798  472.979358    872
89   proj_089.png  366.140893  260.523482    873  534.029016  378.273575    965  366.092060  472.857307    869
90   proj_090.png  370.507395  260.444824    879  529.398349  378.415893    969  370.563636  472.646591    880
91   proj_091.png  375.146002  260.312862    863  524.730849  378.645963    966  375.117512  472.433180    868
92   proj_092.png  379.813364  260.286866    868  519.879917  378.750518    966  379.829128  472.280963    872
93   proj_093.png  384.532184  260.257471    870  514.948187  378.814508    965  384.538902  472.153318    874
94   proj_094.png  389.291284  260.190367    872  509.911614  378.877698    973  389.264908  471.975917    872
95   proj_095.png  394.156502  260.156502    869  504.758479  379.059609    973  394.139401  471.938940    868
96   proj_096.png  399.128176  260.124711    866  499.557712  379.061287    979  399.110345  471.844828    870
97   proj_097.png  404.140391  260.078251    869  494.349693  379.098160    978  404.119129  471.808706    873
98   proj_098.png  409.126157  260.074074    864  489.012295  379.147541    976  409.100578  471.667052    865
99   proj_099.png  414.142197  260.063584    865  483.750769  379.183590    975  414.222997  471.526132    861
100  proj_100.png  419.275463  260.047454    864  478.157084  379.254620    974  419.335648  471.478009    864
101  proj_101.png  424.394645  260.057043    859  472.854657  379.295803    977  424.441109  471.482679    866
102  proj_102.png  429.729698  260.040603    862  467.237410  379.353546    973  429.693380  471.407666    861
103  proj_103.png  434.901620  259.983796    864  461.859343  379.388090    974  434.892111  471.271462    862
104  proj_104.png  440.000000  260.000000    859  456.189549  379.410861    976  440.023256  471.280233    860
105  proj_105.png  445.208766  260.000000    867  450.790554  379.391170    974  445.171495  471.278100    863
106  proj_106.png  450.465658  260.018626    859  445.132990  379.349485    970  450.428737  471.280417    863
107  proj_107.png  455.646922  260.002323    861  439.661856  379.323711    970  455.645423  471.310545    863
108  proj_108.png  460.885549  260.026590    865  434.105533  379.352459    976  460.859629  471.290023    862
109  proj_109.png  466.062718  260.025552    861  428.677320  379.277320    970  466.006952  471.354577    863
110  proj_110.png  471.163783  260.024221    867  423.112936  379.306982    974  471.205336  471.476798    862
111  proj_111.png  476.275463  260.047454    864  417.711499  379.178645    974  476.369515  471.526559    866
112  proj_112.png  481.484393  260.116763    865  412.222793  379.161191    974  481.474048  471.576701    867
113  proj_113.png  486.553899  260.135321    872  406.934426  379.135246    976  486.534325  471.700229    874
114  proj_114.png  491.598389  260.135788    869  401.593463  379.031665    979  491.591743  471.814220    872
115  proj_115.png  496.562069  260.188506    870  396.351075  379.001024    977  496.598398  471.895881    874
116  proj_116.png  501.518944  260.221584    871  391.169072  378.909278    970  501.480549  472.030892    874
117  proj_117.png  506.394495  260.272936    872  386.002060  378.772400    971  506.340935  472.135690    877
118  proj_118.png  511.168772  260.267509    871  381.051600  378.726522    969  511.140732  472.262014    874
119  proj_119.png  515.949133  260.347977    865  376.067149  378.677686    968  515.924485  472.462243    874
120  proj_120.png  520.548683  260.408935    873  371.237799  378.425753    963  520.596110  472.664760    874
121  proj_121.png  525.157714  260.486857    875  366.596095  378.271326    973  525.143843  472.866513    869
122  proj_122.png  529.570938  260.600686    874  361.898129  378.100832    962  529.679634  472.974828    874
123  proj_123.png  534.067894  260.776755    869  357.420455  378.022727    968  534.034286  473.118857    875
124  proj_124.png  538.403429  260.756571    875  353.025961  377.889927    963  538.415051  473.388826    877
125  proj_125.png  542.573883  260.839633    873  348.745057  377.776275    961  542.563927  473.553653    876
126  proj_126.png  546.741714  260.904000    875  344.596842  377.596842    950  546.702857  473.886857    875
127  proj_127.png  550.689498  260.941781    876  340.596842  377.403158    950  550.704675  474.042189    877
128  proj_128.png  554.488136  261.014689    885  336.696017  377.192872    954  554.500000  474.319728    882
129  proj_129.png  558.176000  261.113143    875  333.017857  377.039916    952  558.226394  474.535836    879
130  proj_130.png  561.884835  261.180160    877  329.531915  376.827660    940  561.865757  474.846416    879
131  proj_131.png  565.227015  261.300795    881  326.191534  376.635979    945  565.175399  475.041002    878
132  proj_132.png  568.582955  261.418182    880  322.827292  376.474414    938  568.590034  475.342016    883
133  proj_133.png  571.725624  261.500000    882  319.795091  376.316969    937  571.719278  475.627959    887
134  proj_134.png  574.804989  261.650794    882  316.862327  376.036286    937  574.844926  475.904219    877
135  proj_135.png  577.709091  261.763636    880  314.027807  375.792513    935  577.747429  476.141714    875
136  proj_136.png  580.551763  261.825939    879  311.424539  375.610206    921  580.524943  476.524943    882
137  proj_137.png  583.174512  261.964409    871  308.984848  375.367965    924  583.162100  476.848174    876
138  proj_138.png  585.577576  262.039638    883  306.669206  375.217628    919  585.626561  477.086266    881
139  proj_139.png  587.947368  262.123570    874  304.551422  374.964989    914  587.918460  477.446206    883
140  proj_140.png  590.094857  262.171429    875  302.707424  374.701965    916  590.105923  477.817768    878
141  proj_141.png  592.021566  262.337117    881  301.035948  374.503268    918  592.005695  478.050114    878
142  proj_142.png  593.789414  262.507883    888  299.486279  374.294182    911  593.786277  478.427447    889
143  proj_143.png  595.466063  262.591629    884  298.200441  374.015419    908  595.488713  478.776524    886
144  proj_144.png  596.953567  262.816535    883  297.001106  373.713496    904  596.965986  479.066893    882
145  proj_145.png  598.150965  262.910329    881  296.013274  373.524336    904  598.187640  479.431461    890
146  proj_146.png  599.238365  263.000000    881  295.237514  373.364040    901  599.215420  479.816327    882
147  proj_147.png  600.136364  263.098864    880  294.612723  373.072545    896  600.119454  480.089875    879
148  proj_148.png  600.929785  263.185730    883  294.228090  372.801124    890  600.940315  480.527027    888
149  proj_149.png  601.445321  263.367531    887  294.062921  372.571910    890  601.479330  480.877095    895
150  proj_150.png  601.789001  263.487093    891  294.015713  372.372615    891  601.797297  481.206081    888
151  proj_151.png  601.934978  263.579596    892  294.088435  372.018141    882  601.971973  481.523543    892
152  proj_152.png  601.941834  263.674497    894  294.517357  371.870101    893  601.966178  481.987599    887
153  proj_153.png  601.747758  263.895740    892  295.032805  371.588235    884  601.750279  482.314381    897
154  proj_154.png  601.410456  263.988877    899  295.774376  371.384354    882  601.326281  482.623608    898
155  proj_155.png  600.681111  264.171111    900  296.687429  371.129105    883  600.677778  482.958889    900
156  proj_156.png  599.962264  264.273030    901  297.806598  370.945392    879  600.000000  483.376380    906
157  proj_157.png  599.000000  264.397577    908  298.986364  370.738636    880  599.000000  483.602423    908
158  proj_158.png  597.849451  264.473626    910  300.466063  370.460407    884  597.771429  484.039560    910
159  proj_159.png  596.495624  264.563457    914  302.047673  370.146425    881  596.525054  484.403050    918
160  proj_160.png  595.013058  264.676823    919  303.915525  369.979452    876  595.022752  484.658722    923
161  proj_161.png  593.346783  264.778626    917  305.844926  369.789054    877  593.322052  485.052402    916
162  proj_162.png  591.415217  264.915217    920  307.917140  369.583428    881  591.405405  485.421622    925
163  proj_163.png  589.340934  265.144408    921  310.237443  369.351598    876  589.307359  485.663420    924
164  proj_164.png  587.022460  265.183957    935  312.648064  369.152620    878  587.031915  486.029787    940
165  proj_165.png  584.607375  265.322126    922  315.249143  368.955429    875  584.579914  486.410367    926
166  proj_166.png  581.993548  265.425806    930  318.070034  368.831228    871  581.950749  486.648822    934
167  proj_167.png  579.118534  265.515086    928  321.030578  368.561721    883  579.090234  486.981953    942
168  proj_168.png  576.218317  265.595314    939  324.075257  368.331813    877  576.180851  487.345745    940
169  proj_169.png  573.124204  265.740977    942  327.181300  368.109464    877  573.148936  487.547872    940
170  proj_170.png  569.868559  265.867508    951  330.603409  368.000000    880  569.873551  487.881981    949
171  proj_171.png  566.443038  265.956751    948  333.948513  367.872998    874  566.481481  488.147090    945
172  proj_172.png  562.960084  266.017857    952  337.592255  367.652620    878  562.963312  488.386792    954
173  proj_173.png  559.185804  266.122129    958  341.314351  367.500000    878  559.263379  488.635887    953
174  proj_174.png  555.351464  266.161088    956  345.121560  367.266055    872  555.366109  488.873431    956
175  proj_175.png  551.347324  266.269675    953  349.056257  367.145809    871  551.317328  489.151357    958
176  proj_176.png  547.220251  266.324635    958  353.150402  367.021814    871  547.222106  489.306569    959
177  proj_177.png  542.959585  266.414508    965  357.365826  366.901376    872  542.921080  489.601246    963
178  proj_178.png  538.516129  266.537981    961  361.702055  366.825342    876  538.574534  489.798137    966
179  proj_179.png  534.014508  266.649741    965  366.050691  366.768433    868  534.036458  489.984375    960

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=  15.000, y=  42.000, z= 582.000
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 582.682 mm | SDD= 761.018 mm | M= 1.306 | incident=2.9645°
[[ -25.     -582.      -13.    ]
 [  -7.      178.       22.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 586.161 mm | SDD= 761.018 mm | M= 1.298 | incident=2.9645°
[[ 103.04261    -576.57306     -23.03049   ]
 [ -29.944847    171.91763      11.969509  ]
 [   0.14663224    0.0296504     0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=8475659.959698 -> 465936.375958 |dtheta|=1.934996e+01  lambda=0.000e+00

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.423, dOy= -10.030, dOz=   3.544  (mm)
  Object offset: offset_x=  -0.300, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.432 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   3.577, y=  31.970, z= 585.544
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 586.161 mm | SDD= 761.018 mm | M= 1.298 | incident=2.9645°
[[ 103.04261    -576.57306     -23.03049   ]
 [ -29.944847    171.91763      11.969509  ]
 [   0.14663224    0.0296504     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 581.828 mm | SDD= 761.018 mm | M= 1.308 | incident=2.9645°
[[ 129.29016    -566.71875     -25.263504  ]
 [ -36.03851     175.29904       9.736496  ]
 [   0.14520812    0.03598278    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=465936.375958 -> 44015.427145 |dtheta|=6.211418e+00  lambda=0.000e+00

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.113, dOy= -12.264, dOz=  -0.940  (mm)
  Object offset: offset_x=  -0.071, offset_z=   0.120  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.918 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.887, y=  29.736, z= 581.060
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 581.828 mm | SDD= 761.018 mm | M= 1.308 | incident=2.9645°
[[ 129.29016    -566.71875     -25.263504  ]
 [ -36.03851     175.29904       9.736496  ]
 [   0.14520812    0.03598278    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 577.951 mm | SDD= 761.018 mm | M= 1.317 | incident=2.9645°
[[ 137.66975    -560.7304      -25.61545   ]
 [ -39.529057    178.5426        9.38455   ]
 [   0.14461282    0.03830523    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=44015.427145 -> 18275.034435 |dtheta|=4.076341e+00  lambda=0.000e+00

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.628, dOy= -12.615, dOz=  -4.858  (mm)
  Object offset: offset_x=   0.123, offset_z=   0.146  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.836 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.372, y=  29.385, z= 577.142
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 577.951 mm | SDD= 761.018 mm | M= 1.317 | incident=2.9645°
[[ 137.66975    -560.7304      -25.61545   ]
 [ -39.529057    178.5426        9.38455   ]
 [   0.14461282    0.03830523    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 575.116 mm | SDD= 761.018 mm | M= 1.323 | incident=2.9645°
[[ 138.58218    -557.58215     -25.593283  ]
 [ -40.622684    181.20714       9.406717  ]
 [   0.14450832    0.03869763    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=18275.034435 -> 12435.930760 |dtheta|=2.818879e+00  lambda=0.000e+00

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.733, dOy= -12.593, dOz=  -7.670  (mm)
  Object offset: offset_x=   0.099, offset_z=   0.122  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.991 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.267, y=  29.407, z= 574.330
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 575.116 mm | SDD= 761.018 mm | M= 1.323 | incident=2.9645°
[[ 138.58218    -557.58215     -25.593283  ]
 [ -40.622684    181.20714       9.406717  ]
 [   0.14450832    0.03869763    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 572.857 mm | SDD= 761.018 mm | M= 1.328 | incident=2.9645°
[[ 138.63147    -555.2432      -25.519737  ]
 [ -41.2873      183.37253       9.480263  ]
 [   0.14447086    0.03883727    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=12435.930760 -> 8936.040846 |dtheta|=2.228543e+00  lambda=0.000e+00

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.790, dOy= -12.520, dOz=  -9.896  (mm)
  Object offset: offset_x=   0.057, offset_z=   0.092  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   15.047 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.210, y=  29.480, z= 572.104
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 572.857 mm | SDD= 761.018 mm | M= 1.328 | incident=2.9645°
[[ 138.63147    -555.2432      -25.519737  ]
 [ -41.2873      183.37253       9.480263  ]
 [   0.14447086    0.03883727    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 570.834 mm | SDD= 761.018 mm | M= 1.333 | incident=2.9645°
[[ 138.00362    -553.316       -25.463646  ]
 [ -41.753147    185.33923       9.536354  ]
 [   0.14447936    0.03880558    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=8936.040846 -> 6265.107741 |dtheta|=2.004729e+00  lambda=0.000e+00

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.823, dOy= -12.464, dOz= -11.899  (mm)
  Object offset: offset_x=   0.071, offset_z=   0.073  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   15.034 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.177, y=  29.536, z= 570.101
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.834 mm | SDD= 761.018 mm | M= 1.333 | incident=2.9645°
[[ 138.00362    -553.316       -25.463646  ]
 [ -41.753147    185.33923       9.536354  ]
 [   0.14447936    0.03880558    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 569.135 mm | SDD= 761.018 mm | M= 1.337 | incident=2.9645°
[[ 137.65341    -551.65466     -25.373276  ]
 [ -42.140648    186.99147       9.626724  ]
 [   0.14447741    0.03881287    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=6265.107741 -> 4352.476777 |dtheta|=1.707446e+00  lambda=0.000e+00

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.860, dOy= -12.373, dOz= -13.603  (mm)
  Object offset: offset_x=   0.043, offset_z=   0.082  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   15.037 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.140, y=  29.627, z= 568.397
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 569.135 mm | SDD= 761.018 mm | M= 1.337 | incident=2.9645°
[[ 137.65341    -551.65466     -25.373276  ]
 [ -42.140648    186.99147       9.626724  ]
 [   0.14447741    0.03881287    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 567.822 mm | SDD= 761.018 mm | M= 1.340 | incident=2.9645°
[[ 136.89796    -550.4902      -25.317616  ]
 [ -42.310196    188.29832       9.6823845 ]
 [   0.14450814    0.03869827    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=4352.476777 -> 3133.687867 |dtheta|=1.300184e+00  lambda=0.000e+00

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.882, dOy= -12.318, dOz= -14.901  (mm)
  Object offset: offset_x=   0.044, offset_z=   0.067  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.992 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.118, y=  29.682, z= 567.099
  Detector : x=   8.000, y=  20.000, z= 760.000
