Phantom already exists, skipping: cuboid_phantom_3_square.npy

################################################################################
Running cuboid=square scenario=G0 N_ANGLES=360, K=3
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
66   proj_066.png  406.585831  184.164850    734  544.884848  271.348485    660  406.646575  378.691781    730
67   proj_067.png  404.572404  184.125683    732  546.817221  271.388218    662  404.528846  378.568681    728
68   proj_068.png  402.588235  184.112175    731  548.787330  271.478130    663  402.528846  378.568681    728
69   proj_069.png  400.604651  184.075239    731  550.754518  271.618976    664  400.523288  378.491781    730
70   proj_070.png  398.687158  184.020492    732  552.617470  271.658133    664  398.558904  378.457534    730
71   proj_071.png  396.717007  184.000000    735  554.478130  271.668175    663  396.678523  378.354309    731
72   proj_072.png  394.817439  183.941417    734  556.342342  271.738739    666  394.791781  378.246575    730
73   proj_073.png  392.833787  183.903270    734  558.199400  271.820090    667  392.909836  378.166667    732
74   proj_074.png  391.108071  183.844049    731  560.038981  271.904048    667  391.164384  378.019178    730
75   proj_075.png  389.303989  183.810179    727  561.928036  271.928036    667  389.284932  377.921918    730
76   proj_076.png  387.482094  183.728650    726  563.608434  271.951807    664  387.473829  377.723140    726
77   proj_077.png  385.656593  183.733516    728  565.216012  272.010574    662  385.628453  377.622928    724
78   proj_078.png  383.987688  183.719562    731  567.020958  272.047904    668  383.990398  377.604938    729
79   proj_079.png  382.397507  183.602493    722  568.799100  272.154423    667  382.351801  377.500000    722
80   proj_080.png  380.585062  183.614108    723  570.323308  272.234586    665  380.595304  377.424033    724
81   proj_081.png  378.962912  183.614011    728  572.041916  272.215569    668  378.979424  377.293553    729
82   proj_082.png  377.395028  183.566298    724  573.719640  272.310345    667  377.420833  377.263889    720
83   proj_083.png  375.730823  183.518828    717  575.211940  272.392537    670  375.839335  377.098338    722
84   proj_084.png  374.351801  183.500000    722  576.823180  272.551263    673  374.374652  376.920613    718
85   proj_085.png  372.749300  183.464986    714  578.281016  272.645740    669  372.751389  376.726389    720
86   proj_086.png  371.401389  183.377778    720  579.822917  272.750000    672  371.431755  376.681058    718
87   proj_087.png  369.925562  183.424157    712  581.206587  272.799401    668  369.941011  376.553371    712
88   proj_088.png  368.542420  183.349096    719  582.715569  272.794910    668  368.549374  376.488178    719
89   proj_089.png  367.261236  183.330056    712  584.020896  272.952239    670  367.244039  376.412342    713
90   proj_090.png  365.774965  183.286920    711  585.344828  273.013493    667  365.761636  376.314528    709
91   proj_091.png  364.500000  183.161473    706  586.879518  273.051205    664  364.500000  376.161473    706
92   proj_092.png  363.268362  183.230226    708  588.073244  273.070254    669  363.249647  375.964739    709
93   proj_093.png  361.978962  183.166900    713  589.389222  273.233533    668  362.021097  375.763713    711
94   proj_094.png  360.767376  183.070922    705  590.671687  273.281627    664  360.742938  375.662429    708
95   proj_095.png  359.594556  182.988539    698  591.857357  273.357357    666  359.655807  375.596317    706
96   proj_096.png  358.520626  182.940256    703  593.081203  273.473684    665  358.495063  375.441467    709
97   proj_097.png  357.482219  182.863442    703  594.233533  273.654192    668  357.422695  375.353191    705
98   proj_098.png  356.459459  182.827881    703  595.311377  273.721557    668  356.426346  375.201133    706
99   proj_099.png  355.415954  182.789174    702  596.408618  273.769688    673  355.442693  375.054441    698
100  proj_100.png  354.482117  182.742489    699  597.463378  273.840060    669  354.512091  374.873400    703
101  proj_101.png  353.568182  182.674716    704  598.484352  273.919523    671  353.558405  374.712251    702
102  proj_102.png  352.618777  182.637269    703  599.521610  274.068554    671  352.630682  374.622159    704
103  proj_103.png  351.755334  182.610242    703  600.456587  274.137725    668  351.752137  374.488604    702
104  proj_104.png  350.935438  182.502152    697  601.389552  274.229851    670  350.951149  374.314655    696
105  proj_105.png  350.220000  182.514286    700  602.232733  274.268769    666  350.256447  374.156160    698
106  proj_106.png  349.490701  182.439199    699  603.047619  274.375000    672  349.500000  374.000000    696
107  proj_107.png  348.793991  182.430615    699  603.847305  274.462575    668  348.746032  373.890332    693
108  proj_108.png  348.169297  182.411765    697  604.640835  274.646796    671  348.206897  373.727011    696
109  proj_109.png  347.531884  182.197101    690  605.353116  274.759644    674  347.520803  373.579627    697
110  proj_110.png  347.000000  182.273913    690  606.011976  274.887725    668  347.000000  373.464080    696
111  proj_111.png  346.479076  182.128427    693  606.652880  274.872969    677  346.460432  373.274820    695
112  proj_112.png  345.966423  182.185401    685  607.251114  275.000000    673  345.931387  373.160584    685
113  proj_113.png  345.547170  182.033382    689  607.952239  275.020896    670  345.553779  372.975291    688
114  proj_114.png  345.145161  182.014663    682  608.356716  275.195522    670  345.093704  372.828697    683
115  proj_115.png  344.780059  181.986804    682  608.850969  275.172876    671  344.847283  372.672540    681
116  proj_116.png  344.493431  181.979562    685  609.255572  275.323923    673  344.469565  372.500000    690
117  proj_117.png  344.106881  181.869693    683  609.770492  275.481371    671  344.126100  372.346041    682
118  proj_118.png  343.974963  181.857143    679  610.129657  275.594635    671  343.970588  372.157353    680
119  proj_119.png  343.757755  181.751846    677  610.470060  275.729042    668  343.796760  372.073638    679
120  proj_120.png  343.636095  181.705621    676  610.771982  275.792846    671  343.574156  371.935389    681
121  proj_121.png  343.395556  181.656296    675  610.994048  275.979167    672  343.422222  371.791111    675
122  proj_122.png  343.356406  181.553756    679  611.130952  276.016369    672  343.342647  371.570588    680
123  proj_123.png  343.333826  181.521418    677  611.349183  276.160475    673  343.330383  371.500000    678
124  proj_124.png  343.333826  181.521418    677  611.485800  276.231689    669  343.287834  371.277448    674
125  proj_125.png  343.337278  181.500000    676  611.633383  276.293592    671  343.358519  371.162963    675
126  proj_126.png  343.460059  181.427515    676  611.647493  276.467552    678  343.483113  370.986784    681
127  proj_127.png  343.664190  181.320951    673  611.669617  276.500000    678  343.662722  370.838757    676
128  proj_128.png  343.818991  181.307122    674  611.643594  276.553756    679  343.815750  370.713224    673
129  proj_129.png  344.004451  181.186944    674  611.627043  276.731055    673  344.029674  370.574184    674
130  proj_130.png  344.225710  181.188341    669  611.405045  276.818991    674  344.238095  370.375000    672
131  proj_131.png  344.528190  181.124629    674  611.232695  276.883652    679  344.596726  370.205357    672
132  proj_132.png  344.952239  181.020896    670  611.019288  276.989614    674  344.943284  370.058209    670
133  proj_133.png  345.160237  181.048961    674  610.893119  277.130307    683  345.158754  369.964392    674
134  proj_134.png  345.698366  180.985141    673  610.559124  277.179562    685  345.722552  369.859050    674
135  proj_135.png  346.047761  180.979104    670  610.138686  277.297810    685  346.162444  369.761550    671
136  proj_136.png  346.648810  180.873512    672  609.921626  277.407837    689  346.714499  369.530643    669
137  proj_137.png  347.110283  180.904620    671  609.476122  277.557164    691  347.166667  369.215774    672
138  proj_138.png  347.748512  180.802083    672  609.020319  277.666183    689  347.769001  369.196721    671
139  proj_139.png  348.306092  180.775632    673  608.558611  277.787265    691  348.319588  369.097202    679
140  proj_140.png  348.946588  180.761128    674  608.020378  277.775837    687  349.020896  368.952239    670
141  proj_141.png  349.655738  180.684054    671  607.440115  277.972583    693  349.661243  368.800296    676
142  proj_142.png  350.359165  180.646796    671  606.745297  278.036179    691  350.407738  368.681548    672
143  proj_143.png  351.119940  180.514243    667  606.268786  278.091040    692  351.146707  368.452096    668
144  proj_144.png  351.955224  180.441791    670  605.515108  278.142446    695  351.973094  368.261584    669
145  proj_145.png  352.765321  180.396114    669  604.747143  278.355714    700  352.908955  368.137313    670
146  proj_146.png  353.648810  180.281250    672  604.053009  278.484241    698  353.690370  368.029630    675
147  proj_147.png  354.554396  180.241431    671  603.247863  278.488604    702  354.600596  367.925484    671
148  proj_148.png  355.470939  180.241431    671  602.352774  278.608819    703  355.521674  367.784753    669
149  proj_149.png  356.478326  180.215247    669  601.441595  278.712251    702  356.498507  367.740299    670
150  proj_150.png  357.493253  180.197901    667  600.500000  278.856125    702  357.498507  367.543284    670
151  proj_151.png  358.557721  180.154423    667  599.521368  278.881766    702  358.562219  367.317841    667
152  proj_152.png  359.719457  180.040724    663  598.557307  279.054441    698  359.661145  367.250000    664
153  proj_153.png  360.810241  180.043675    664  597.548433  279.138177    702  360.867868  367.087087    666
154  proj_154.png  361.978979  179.993994    666  596.483642  279.186344    703  361.973013  367.014993    667
155  proj_155.png  363.047904  179.979042    668  595.372521  279.300283    706  363.092814  366.920659    668
156  proj_156.png  364.320840  179.910045    667  594.187234  279.422695    705  364.309309  366.767267    666
157  proj_157.png  365.587706  179.821589    667  593.000000  279.500000    708  365.641141  366.687688    666
158  proj_158.png  366.914157  179.884036    664  591.735584  279.554149    711  366.849850  366.466967    666
159  proj_159.png  368.213213  179.773273    666  590.438472  279.669024    707  368.230075  366.285714    665
160  proj_160.png  369.607519  179.739850    665  589.237027  279.688640    713  369.649701  366.220060    668
161  proj_161.png  370.983533  179.751497    668  587.800281  279.807314    711  370.979104  366.047761    670
162  proj_162.png  372.341867  179.701807    664  586.487360  279.845506    712  372.266165  365.968421    665
163  proj_163.png  373.772114  179.671664    667  585.005563  280.000000    719  373.901049  365.944528    667
164  proj_164.png  375.233184  179.602392    669  583.598053  280.119611    719  375.168657  365.817910    670
165  proj_165.png  376.749625  179.521739    667  582.210014  280.218359    719  376.723468  365.723468    669
166  proj_166.png  378.192537  179.462687    670  580.642559  280.337969    719  378.194651  365.578009    673
167  proj_167.png  379.763473  179.419162    668  579.263231  280.369081    718  379.803571  365.400298    672
168  proj_168.png  381.271772  179.330330    666  577.596685  280.403315    724  381.291916  365.291916    668
169  proj_169.png  382.948949  179.316817    666  576.056396  280.485557    727  382.972932  365.121805    665
170  proj_170.png  384.648120  179.267669    665  574.412414  280.577931    725  384.685629  365.088323    668
171  proj_171.png  386.238739  179.235736    666  572.632964  280.576177    722  386.141566  365.018072    664
172  proj_172.png  387.981928  179.141566    664  571.000000  280.702740    730  387.958146  364.958146    669
173  proj_173.png  389.749625  179.217391    667  569.328767  280.720548    730  389.757121  364.842579    667
174  proj_174.png  391.380090  179.202112    663  567.515775  280.780521    729  391.414157  364.742470    664
175  proj_175.png  393.097451  179.106447    667  565.734973  280.935792    732  393.221386  364.694277    664
176  proj_176.png  395.000000  179.077728    669  563.841313  280.968536    731  394.982036  364.531437    668
177  proj_177.png  396.900752  179.055639    665  562.140710  281.072404    732  396.797297  364.418919    666
178  proj_178.png  398.731523  179.037707    663  560.194823  281.079019    734  398.638554  364.323795    664
179  proj_179.png  400.531627  179.030120    664  558.292517  281.198639    735  400.458084  364.258982    668
180  proj_180.png  402.377811  179.014993    667  556.383037  281.303694    731  402.364865  364.199700    666
181  proj_181.png  404.276692  179.000000    665  554.444292  281.397524    727  404.236446  364.114458    664
182  proj_182.png  406.188822  178.963746    662  552.481532  281.450068    731  406.162406  364.033083    665
183  proj_183.png  408.158133  178.933735    664  550.493844  281.480164    731  408.143072  363.986446    664
184  proj_184.png  410.072180  178.917293    665  548.480164  281.493844    731  410.091592  363.906907    666
185  proj_185.png  412.048338  178.885196    662  546.443073  281.511660    729  412.084465  363.847662    663
186  proj_186.png  414.043873  178.863843    661  544.231924  281.560709    733  414.115964  363.792169    664
187  proj_187.png  416.068285  178.833080    659  542.093750  281.627717    736  416.141780  363.746606    663
188  proj_188.png  418.135747  178.782805    663  540.065217  281.623641    736  418.173454  363.669683    663
189  proj_189.png  420.156627  178.789157    664  537.985054  281.694293    736  420.181269  363.546828    662
190  proj_190.png  422.196402  178.787106    667  535.818182  281.816825    737  422.231118  363.391239    662
191  proj_191.png  424.282477  178.756798    662  533.574150  281.862585    735  424.341426  363.364188    659
192  proj_192.png  426.467066  178.730539    668  531.400810  281.882591    741  426.457831  363.338855    664
193  proj_193.png  428.638009  178.710407    663  529.121294  281.890836    742  428.702866  363.263952    663
194  proj_194.png  430.762481  178.689864    661  526.995957  281.979784    742  430.782282  363.208709    666
195  proj_195.png  432.854545  178.715152    660  524.697174  282.044415    743  432.939759  363.100904    664
196  proj_196.png  435.031963  178.747336    657  522.450135  282.033693    742  434.960784  363.095023    663
197  proj_197.png  437.197568  178.613982    658  520.128552  282.037889    739  437.175492  363.062027    661
198  proj_198.png  439.333841  178.568598    656  517.912162  282.077027    740  439.267071  363.019727    659
199  proj_199.png  441.609160  178.552672    655  515.582773  282.135935    743  441.646526  363.022659    662
200  proj_200.png  443.723664  178.551145    655  513.218623  282.168691    741  443.806354  362.977307    661
201  proj_201.png  445.954128  178.608563    654  510.894595  282.189189    740  446.000000  363.000000    665
202  proj_202.png  448.189313  178.560305    655  508.594301  282.249661    737  448.137670  362.945537    661
203  proj_203.png  450.470046  178.551459    651  506.227211  282.244898    735  450.439024  362.871951    656
204  proj_204.png  452.549923  178.520737    651  503.841892  282.279730    740  452.639269  362.875190    657
205  proj_205.png  454.874809  178.549618    655  501.469553  282.296346    739  454.897126  362.872920    661
206  proj_206.png  457.129771  178.514504    655  499.068919  282.279730    740  457.093514  362.903469    663
207  proj_207.png  459.438650  178.500000    652  496.714479  282.315291    739  459.367223  362.761760    659
208  proj_208.png  461.561350  178.500000    652  494.394270  282.384720    733  461.669725  362.741590    654
209  proj_209.png  463.926380  178.500000    652  491.937838  282.333784    740  463.910334  362.826748    658
210  proj_210.png  466.146341  178.500000    656  489.493878  282.404082    735  466.132420  362.773212    657
211  proj_211.png  468.447005  178.479263    651  487.138587  282.364130    736  468.442922  362.684932    657
212  proj_212.png  470.661017  178.497689    649  484.701635  282.397820    734  470.689970  362.705167    658
213  proj_213.png  472.966361  178.500000    654  482.343750  282.387228    736  472.964992  362.773212    657
214  proj_214.png  475.236641  178.491603    655  479.864130  282.365489    736  475.276758  362.727829    654
215  proj_215.png  477.500000  178.458967    658  477.500000  282.382114    738  477.500000  362.693009    658
216  proj_216.png  479.763359  178.491603    655  475.135870  282.365489    736  479.723242  362.727829    654
217  proj_217.png  482.033639  178.500000    654  472.656250  282.387228    736  482.035008  362.773212    657
218  proj_218.png  484.338983  178.497689    649  470.298365  282.397820    734  484.310030  362.705167    658
219  proj_219.png  486.552995  178.479263    651  467.861413  282.364130    736  486.557078  362.684932    657
220  proj_220.png  488.853659  178.500000    656  465.506122  282.404082    735  488.867580  362.773212    657
221  proj_221.png  491.073620  178.500000    652  463.062162  282.333784    740  491.089666  362.826748    658
222  proj_222.png  493.438650  178.500000    652  460.605730  282.384720    733  493.330275  362.741590    654
223  proj_223.png  495.561350  178.500000    652  458.285521  282.315291    739  495.632777  362.761760    659
224  proj_224.png  497.870229  178.514504    655  455.931081  282.279730    740  497.906486  362.903469    663
225  proj_225.png  500.125191  178.549618    655  453.530447  282.296346    739  500.102874  362.872920    661
226  proj_226.png  502.450077  178.520737    651  451.158108  282.279730    740  502.360731  362.875190    657
227  proj_227.png  504.529954  178.551459    651  448.772789  282.244898    735  504.560976  362.871951    656
228  proj_228.png  506.810687  178.560305    655  446.405699  282.249661    737  506.862330  362.945537    661
229  proj_229.png  509.045872  178.608563    654  444.105405  282.189189    740  509.000000  363.000000    665
230  proj_230.png  511.276336  178.551145    655  441.781377  282.168691    741  511.193646  362.977307    661
231  proj_231.png  513.390840  178.552672    655  439.417227  282.135935    743  513.353474  363.022659    662
232  proj_232.png  515.666159  178.568598    656  437.087838  282.077027    740  515.732929  363.019727    659
233  proj_233.png  517.802432  178.613982    658  434.871448  282.037889    739  517.824508  363.062027    661
234  proj_234.png  519.968037  178.747336    657  432.549865  282.033693    742  520.039216  363.095023    663
235  proj_235.png  522.145455  178.715152    660  430.302826  282.044415    743  522.060241  363.100904    664
236  proj_236.png  524.237519  178.689864    661  428.004043  281.979784    742  524.217718  363.208709    666
237  proj_237.png  526.361991  178.710407    663  425.878706  281.890836    742  526.297134  363.263952    663
238  proj_238.png  528.532934  178.730539    668  423.599190  281.882591    741  528.542169  363.338855    664
239  proj_239.png  530.717523  178.756798    662  421.425850  281.862585    735  530.658574  363.364188    659
240  proj_240.png  532.803598  178.787106    667  419.181818  281.816825    737  532.768882  363.391239    662
241  proj_241.png  534.843373  178.789157    664  417.014946  281.694293    736  534.818731  363.546828    662
242  proj_242.png  536.864253  178.782805    663  414.934783  281.623641    736  536.826546  363.669683    663
243  proj_243.png  538.931715  178.833080    659  412.906250  281.627717    736  538.858220  363.746606    663
244  proj_244.png  540.956127  178.863843    661  410.768076  281.560709    733  540.884036  363.792169    664
245  proj_245.png  542.951662  178.885196    662  408.556927  281.511660    729  542.915535  363.847662    663
246  proj_246.png  544.927820  178.917293    665  406.519836  281.493844    731  544.908408  363.906907    666
247  proj_247.png  546.841867  178.933735    664  404.506156  281.480164    731  546.856928  363.986446    664
248  proj_248.png  548.811178  178.963746    662  402.518468  281.450068    731  548.837594  364.033083    665
249  proj_249.png  550.723308  179.000000    665  400.555708  281.397524    727  550.763554  364.114458    664
250  proj_250.png  552.622189  179.014993    667  398.616963  281.303694    731  552.635135  364.199700    666
251  proj_251.png  554.468373  179.030120    664  396.707483  281.198639    735  554.541916  364.258982    668
252  proj_252.png  556.268477  179.037707    663  394.805177  281.079019    734  556.361446  364.323795    664
253  proj_253.png  558.099248  179.055639    665  392.859290  281.072404    732  558.202703  364.418919    666
254  proj_254.png  560.000000  179.077728    669  391.158687  280.968536    731  560.017964  364.531437    668
255  proj_255.png  561.902549  179.106447    667  389.265027  280.935792    732  561.778614  364.694277    664
256  proj_256.png  563.619910  179.202112    663  387.484225  280.780521    729  563.585843  364.742470    664
257  proj_257.png  565.250375  179.217391    667  385.671233  280.720548    730  565.242879  364.842579    667
258  proj_258.png  567.018072  179.141566    664  384.000000  280.702740    730  567.041854  364.958146    669
259  proj_259.png  568.761261  179.235736    666  382.367036  280.576177    722  568.858434  365.018072    664
260  proj_260.png  570.351880  179.267669    665  380.587586  280.577931    725  570.314371  365.088323    668
261  proj_261.png  572.051051  179.316817    666  378.943604  280.485557    727  572.027068  365.121805    665
262  proj_262.png  573.728228  179.330330    666  377.403315  280.403315    724  573.708084  365.291916    668
263  proj_263.png  575.236527  179.419162    668  375.736769  280.369081    718  575.196429  365.400298    672
264  proj_264.png  576.807463  179.462687    670  374.357441  280.337969    719  576.805349  365.578009    673
265  proj_265.png  578.250375  179.521739    667  372.789986  280.218359    719  578.276532  365.723468    669
266  proj_266.png  579.766816  179.602392    669  371.420613  280.110028    718  579.831343  365.817910    670
267  proj_267.png  581.227886  179.671664    667  369.994437  280.000000    719  581.098951  365.944528    667
268  proj_268.png  582.658133  179.701807    664  368.512640  279.845506    712  582.733835  365.968421    665
269  proj_269.png  584.016467  179.751497    668  367.199719  279.807314    711  584.020896  366.047761    670
270  proj_270.png  585.392481  179.739850    665  365.762973  279.688640    713  585.350299  366.220060    668
271  proj_271.png  586.786787  179.773273    666  364.561528  279.669024    707  586.769925  366.285714    665
272  proj_272.png  588.085843  179.884036    664  363.264416  279.554149    711  588.150150  366.466967    666
273  proj_273.png  589.412294  179.821589    667  362.000000  279.500000    708  589.358859  366.687688    666
274  proj_274.png  590.679160  179.910045    667  360.812766  279.422695    705  590.690691  366.767267    666
275  proj_275.png  591.952096  179.979042    668  359.627479  279.300283    706  591.907186  366.920659    668
276  proj_276.png  593.021021  179.993994    666  358.516358  279.186344    703  593.026987  367.014993    667
277  proj_277.png  594.189759  180.043675    664  357.451567  279.138177    702  594.132132  367.087087    666
278  proj_278.png  595.280543  180.040724    663  356.442693  279.054441    698  595.338855  367.250000    664
279  proj_279.png  596.442279  180.154423    667  355.478632  278.881766    702  596.437781  367.317841    667
280  proj_280.png  597.506747  180.197901    667  354.500000  278.856125    702  597.501493  367.543284    670
281  proj_281.png  598.521674  180.215247    669  353.558405  278.712251    702  598.501493  367.740299    670
282  proj_282.png  599.529061  180.241431    671  352.647226  278.608819    703  599.478326  367.784753    669
283  proj_283.png  600.445604  180.241431    671  351.752137  278.488604    702  600.399404  367.925484    671
284  proj_284.png  601.351190  180.281250    672  350.946991  278.484241    698  601.309630  368.029630    675
285  proj_285.png  602.234679  180.396114    669  350.252857  278.355714    700  602.091045  368.137313    670
286  proj_286.png  603.044776  180.441791    670  349.484892  278.142446    695  603.026906  368.261584    669
287  proj_287.png  603.880060  180.514243    667  348.731214  278.091040    692  603.853293  368.452096    668
288  proj_288.png  604.640835  180.646796    671  348.254703  278.036179    691  604.592262  368.681548    672
289  proj_289.png  605.344262  180.684054    671  347.559885  277.972583    693  605.338757  368.800296    676
290  proj_290.png  606.053412  180.761128    674  346.979622  277.775837    687  605.979104  368.952239    670
291  proj_291.png  606.693908  180.775632    673  346.441389  277.787265    691  606.680412  369.097202    679
292  proj_292.png  607.251488  180.802083    672  345.979681  277.666183    689  607.230999  369.196721    671
293  proj_293.png  607.889717  180.904620    671  345.523878  277.557164    691  607.833333  369.215774    672
294  proj_294.png  608.351190  180.873512    672  345.078374  277.407837    689  608.285501  369.530643    669
295  proj_295.png  608.952239  180.979104    670  344.861314  277.297810    685  608.837556  369.761550    671
296  proj_296.png  609.301634  180.985141    673  344.440876  277.179562    685  609.277448  369.859050    674
297  proj_297.png  609.839763  181.048961    674  344.106881  277.130307    683  609.841246  369.964392    674
298  proj_298.png  610.047761  181.020896    670  343.980712  276.989614    674  610.056716  370.058209    670
299  proj_299.png  610.471810  181.124629    674  343.767305  276.883652    679  610.403274  370.205357    672
300  proj_300.png  610.774290  181.188341    669  343.594955  276.818991    674  610.761905  370.375000    672
