Phantom already exists, skipping: cuboid_phantom_3_compact.npy

################################################################################
Running cuboid=compact scenario=G2 N_ANGLES=180, K=3
view   0 | SOD= 560.647 mm | SDD= 761.018 mm | M= 1.357 | incident=2.9645°
[[ 135.2794     -543.50665     -25.        ]
 [ -44.036404    195.25572      10.        ]
 [   0.1445025     0.03871933    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
24   proj_024.png  420.152615  309.911419    937  475.254686  370.809261    907  420.198294  437.748401    938
25   proj_025.png  418.981915  309.924468    940  476.449227  370.811258    906  418.980769  437.716880    936
26   proj_026.png  417.837433  309.875936    935  477.579006  370.897238    905  417.819936  437.693462    933
27   proj_027.png  416.621359  309.840345    927  478.659669  370.944751    905  416.628633  437.612487    929
28   proj_028.png  415.548701  309.761905    924  479.749723  371.031008    903  415.526486  437.562162    925
29   proj_029.png  414.476656  309.725299    921  480.824503  371.062914    906  414.505411  437.522727    924
30   proj_030.png  413.465798  309.660152    921  481.865787  371.210121    909  413.471861  437.454545    924
31   proj_031.png  412.502169  309.618221    922  482.840834  371.245884    911  412.492958  437.399783    923
32   proj_032.png  411.585683  309.630152    922  483.852260  371.272326    907  411.550379  437.390033    923
33   proj_033.png  410.662703  309.620541    925  484.750827  371.304300    907  410.697297  437.270270    925
34   proj_034.png  409.855748  309.552061    922  485.630650  371.294377    907  409.790270  437.225946    925
35   proj_035.png  409.046790  309.515778    919  486.442497  371.383352    913  409.072432  437.164324    925
36   proj_036.png  408.368764  309.500000    922  487.179912  371.440397    906  408.335147  437.045702    919
37   proj_037.png  407.561822  309.438178    922  487.896018  371.500000    904  407.552402  436.934498    916
38   proj_038.png  406.981421  309.432787    915  488.552632  371.552632    912  406.884783  436.757609    920
39   proj_039.png  406.372421  309.398480    921  489.216960  371.559471    908  406.349946  436.712893    923
40   proj_040.png  405.755435  309.321739    920  489.770077  371.630363    909  405.760349  436.637255    918
41   proj_041.png  405.330076  309.271444    921  490.341357  371.711160    914  405.365801  436.586580    924
42   proj_042.png  404.845316  309.278867    918  490.711939  371.790800    913  404.898803  436.483134    919
43   proj_043.png  404.413567  309.161926    914  491.214677  371.837897    913  404.485310  436.423286    919
44   proj_044.png  404.171926  309.237214    919  491.531353  371.926293    909  404.101087  436.393478    920
45   proj_045.png  403.772234  309.168113    922  491.729463  372.051479    913  403.777174  436.302174    920
46   proj_046.png  403.601751  309.037199    914  492.161220  372.222222    918  403.602410  436.189485    913
47   proj_047.png  403.450164  308.903614    913  492.310044  372.228166    916  403.474891  436.102620    916
48   proj_048.png  403.388646  308.831878    916  492.478118  372.273523    914  403.368996  435.996725    916
49   proj_049.png  403.317339  308.808070    917  492.516940  372.381421    915  403.341330  435.830971    917
50   proj_050.png  403.300326  308.776931    919  492.530568  372.394105    916  403.306100  435.759259    918
51   proj_051.png  403.316249  308.743730    917  492.508179  372.466739    917  403.304253  435.680480    917
52   proj_052.png  403.393906  308.675734    919  492.459195  372.517954    919  403.392818  435.618063    919
53   proj_053.png  403.573449  308.638738    919  492.345277  372.565689    921  403.552288  435.532680    918
54   proj_054.png  403.748908  308.592795    916  492.169750  372.605005    919  403.741266  435.444323    916
55   proj_055.png  404.009901  308.550055    909  491.919037  372.641138    914  404.000000  435.434066    910
56   proj_056.png  404.373494  308.544359    913  491.587336  372.754367    916  404.354555  435.268935    911
57   proj_057.png  404.713656  308.446035    908  491.329335  372.823337    917  404.642544  435.200658    912
58   proj_058.png  405.144273  308.448238    908  490.830619  372.896851    921  405.111602  435.201105    905
59   proj_059.png  405.574094  308.350165    911  490.450490  373.009793    919  405.534066  435.005495    910
60   proj_060.png  406.078947  308.334430    912  489.991295  373.089227    919  406.081949  434.832780    903
61   proj_061.png  406.640573  308.318633    907  489.432933  373.206107    917  406.609272  434.846578    906
62   proj_062.png  407.310155  308.283664    906  488.752723  373.244009    918  407.320442  434.729282    905
63   proj_063.png  407.961197  308.251663    902  488.180435  373.298913    920  407.970133  434.686947    904
64   proj_064.png  408.601329  308.173865    903  487.463547  373.349293    919  408.658186  434.615044    904
65   proj_065.png  409.463929  308.113208    901  486.659805  373.400867    923  409.467618  434.518112    911
66   proj_066.png  410.262514  308.067853    899  485.916031  373.484188    917  410.215232  434.459161    906
67   proj_067.png  411.103679  308.016722    897  485.028261  373.514130    920  411.159868  434.420066    907
68   proj_068.png  412.000000  308.000000    899  484.155172  373.535560    928  412.027563  434.350606    907
69   proj_069.png  412.848721  307.932147    899  483.295135  373.561081    925  412.879425  434.327434    904
70   proj_070.png  413.853170  307.902113    899  482.292973  373.625946    925  413.860310  434.239468    902
71   proj_071.png  414.865556  307.826667    900  481.288026  373.668824    927  414.887043  434.147287    903
72   proj_072.png  416.054264  307.725360    903  480.191604  373.689989    929  416.096089  434.039106    895
73   proj_073.png  417.201987  307.696468    906  479.091595  373.735991    928  417.228889  433.993333    900
74   proj_074.png  418.378049  307.727273    902  477.929260  373.812433    933  418.372506  433.922395    902
75   proj_075.png  419.467849  307.703991    902  476.733261  373.900648    926  419.476667  433.830000    900
76   proj_076.png  420.609756  307.660754    902  475.570964  373.929577    923  420.570477  433.803552    901
77   proj_077.png  421.874172  307.633554    906  474.307775  373.995680    926  421.846409  433.703867    905
78   proj_078.png  423.143965  307.601329    903  473.010707  374.014989    934  423.175361  433.693674    901
79   proj_079.png  424.405973  307.597345    904  471.725216  374.051724    928  424.387168  433.702434    904
80   proj_080.png  425.793792  307.586475    902  470.425966  374.131974    932  425.798450  433.604651    903
81   proj_081.png  427.104213  307.536585    902  469.018201  374.156317    934  427.109878  433.562708    901
82   proj_082.png  428.450000  307.550000    900  467.622438  374.195254    927  428.457270  433.532741    901
83   proj_083.png  429.857620  307.518354    899  466.289588  374.234273    922  429.853333  433.500000    900
84   proj_084.png  431.280000  307.500000    900  464.712743  374.278618    926  431.294900  433.500000    902
85   proj_085.png  432.793333  307.500000    900  463.354908  374.300971    927  432.801332  433.449501    901
86   proj_086.png  434.198889  307.454444    900  461.737864  374.320388    927  434.177384  433.427938    902
87   proj_087.png  435.734444  307.478889    900  460.336549  374.351554    933  435.758315  433.419069    902
88   proj_088.png  437.179402  307.470653    903  458.822581  374.347312    930  437.222838  433.400222    902
89   proj_089.png  438.709212  307.481687    901  457.215434  374.350482    933  438.679558  433.381215    905
90   proj_090.png  440.271920  307.449501    901  455.767666  374.371520    934  440.280488  433.396896    902
91   proj_091.png  441.674444  307.442222    900  454.185622  374.376609    932  441.643411  433.330011    903
92   proj_092.png  443.316722  307.456257    903  452.568035  374.383369    926  443.328904  433.370986    903
93   proj_093.png  444.767699  307.418142    904  451.022388  374.317697    938  444.727273  433.354767    902
94   proj_094.png  446.399558  307.438190    906  449.427497  374.430720    931  446.434254  433.286188    905
95   proj_095.png  447.899780  307.440529    908  447.877399  374.324094    938  447.879558  433.379006    905
96   proj_096.png  449.466373  307.429989    907  446.306210  374.402570    934  449.481768  433.267403    905
97   proj_097.png  450.981298  307.407041    909  444.777540  374.385027    935  451.000000  433.399780    908
98   proj_098.png  452.530905  307.424945    906  443.177350  374.396368    936  452.534292  433.337389    904
99   proj_099.png  454.055310  307.436947    904  441.603004  374.359442    932  454.040929  433.402655    904
100  proj_100.png  455.619469  307.453540    904  440.187500  374.362069    928  455.601770  433.403761    904
101  proj_101.png  457.078714  307.464523    902  438.556391  374.372718    931  457.085556  433.431111    900
102  proj_102.png  458.619469  307.432522    904  436.992497  374.318328    933  458.623477  433.414175    903
103  proj_103.png  460.144444  307.477778    900  435.483315  374.304629    929  460.139845  433.422863    901
104  proj_104.png  461.581111  307.510000    900  433.994612  374.337284    928  461.611973  433.455654    902
105  proj_105.png  463.067703  307.499445    901  432.496767  374.215517    928  463.068660  433.485050    903
106  proj_106.png  464.482262  307.545455    902  431.044086  374.235484    930  464.486218  433.512679    907
107  proj_107.png  465.842397  307.518313    901  429.579741  374.151940    928  465.876243  433.559116    905
108  proj_108.png  467.292359  307.548173    903  428.203426  374.126338    934  467.281457  433.599338    906
109  proj_109.png  468.691372  307.578540    904  426.743287  374.074114    931  468.676243  433.619890    905
110  proj_110.png  470.069922  307.579356    901  425.406250  374.084052    928  470.039911  433.646341    902
111  proj_111.png  471.419426  307.624724    906  424.051282  374.010684    936  471.421286  433.756098    902
112  proj_112.png  472.711771  307.623762    909  422.666667  373.938710    930  472.705752  433.748894    904
113  proj_113.png  473.949506  307.642151    911  421.456498  373.894737    931  473.930540  433.797133    907
114  proj_114.png  475.229327  307.675854    907  420.159871  373.845494    932  475.266520  433.860132    908
115  proj_115.png  476.485116  307.775083    907  418.950802  373.824599    935  476.443709  433.930464    906
116  proj_116.png  477.559471  307.783040    908  417.845824  373.770878    934  477.594475  433.962431    905
117  proj_117.png  478.657143  307.764835    910  416.634304  373.728155    927  478.662624  434.071665    907
118  proj_118.png  479.747253  307.803297    910  415.537961  373.626898    922  479.759868  434.182018    912
119  proj_119.png  480.833883  307.833883    909  414.502169  373.618221    922  480.830769  434.245055    910
120  proj_120.png  481.827051  307.947894    902  413.485310  373.576714    919  481.887789  434.289329    909
121  proj_121.png  482.813747  307.995565    902  412.521645  373.525974    924  482.851811  434.388584    911
122  proj_122.png  483.767778  308.022222    900  411.552319  373.508091    927  483.843956  434.405495    910
123  proj_123.png  484.724558  308.056416    904  410.630270  373.457297    925  484.781078  434.451045    909
124  proj_124.png  485.608361  308.123212    909  409.837486  373.381365    923  485.702198  434.562637    910
125  proj_125.png  486.420705  308.190529    908  409.045603  373.371336    921  486.428258  434.630887    913
126  proj_126.png  487.219405  308.239250    907  408.323944  373.297941    923  487.202867  434.630650    907
127  proj_127.png  487.908287  308.310497    905  407.584783  373.225000    920  487.898343  434.660773    905
128  proj_128.png  488.566225  308.245033    906  406.885870  373.213043    920  488.572376  434.849724    905
129  proj_129.png  489.200441  308.379956    908  406.416757  373.079434    919  489.276923  434.898901    910
130  proj_130.png  489.768977  308.427943    909  405.677174  373.031522    920  489.681367  435.016538    907
131  proj_131.png  490.265934  308.420879    910  405.332248  372.878393    921  490.324561  435.129386    912
132  proj_132.png  490.792308  308.465934    910  404.789760  372.751634    918  490.756018  435.233042    914
133  proj_133.png  491.105148  308.492881    913  404.408052  372.741023    919  491.136612  435.335519    915
134  proj_134.png  491.513691  308.539978    913  404.114843  372.641387    923  491.545355  435.405464    915
135  proj_135.png  491.851204  308.561269    914  403.864130  372.617391    920  491.801743  435.441176    918
136  proj_136.png  492.081788  308.596510    917  403.555677  372.591703    916  492.072905  435.534276    919
137  proj_137.png  492.343578  308.691548    911  403.468852  372.544262    915  492.346827  435.610503    914
138  proj_138.png  492.447368  308.722588    912  403.386117  372.473970    922  492.458015  435.643402    917
139  proj_139.png  492.497812  308.773523    914  403.289902  372.398480    921  492.494541  435.775109    916
140  proj_140.png  492.521834  308.861354    916  403.274510  372.352941    918  492.522356  435.880044    917
141  proj_141.png  492.516340  308.897603    918  403.328244  372.275900    917  492.516903  435.953108    917
142  proj_142.png  492.480392  308.985839    918  403.398037  372.181025    917  492.463547  436.069641    919
143  proj_143.png  492.335878  309.018539    917  403.516940  372.101639    915  492.367391  436.226087    920
144  proj_144.png  492.232026  309.054466    918  403.664114  372.018600    914  492.236443  436.308026    922
145  proj_145.png  491.869803  309.214442    914  404.030973  371.853982    904  491.887677  436.430752    917
146  proj_146.png  491.618996  309.185590    916  404.390110  371.864835    910  491.646739  436.418478    920
147  proj_147.png  491.320261  309.257081    918  404.636564  371.802863    908  491.325354  436.509249    919
148  proj_148.png  490.888768  309.308615    917  405.077093  371.707048    908  490.901961  436.581699    918
149  proj_149.png  490.480916  309.344602    917  405.549945  371.678375    911  490.493478  436.641304    920
150  proj_150.png  489.962963  309.396514    918  406.064622  371.618839    913  489.992383  436.648531    919
151  proj_151.png  489.432933  309.391494    917  406.673289  371.546358    906  489.424374  436.772579    919
152  proj_152.png  488.848419  309.420938    917  407.267916  371.514884    907  488.745652  436.839130    920
153  proj_153.png  488.180328  309.518033    915  407.907080  371.482301    904  488.217532  437.006494    924
154  proj_154.png  487.488575  309.550598    919  408.662983  371.402210    905  487.449291  437.106870    917
155  proj_155.png  486.667752  309.545060    921  409.453642  371.309051    906  486.680828  437.222222    918
156  proj_156.png  485.905022  309.562227    916  410.270510  371.271619    902  485.896627  437.317737    919
157  proj_157.png  485.022727  309.583333    924  411.166297  371.232816    902  485.074756  437.391116    923
158  proj_158.png  484.207792  309.667749    924  412.016611  371.184939    903  484.124459  437.413420    924
159  proj_159.png  483.280303  309.695887    924  412.870824  371.063474    898  483.272432  437.502703    925
160  proj_160.png  482.280303  309.695887    924  413.838889  371.014444    900  482.289105  437.535059    927
161  proj_161.png  481.276273  309.713976    923  414.870968  370.971079    899  481.296976  437.551836    926
162  proj_162.png  480.156250  309.730603    928  416.083519  370.939866    898  480.175966  437.636266    932
163  proj_163.png  479.056745  309.856531    934  417.180617  370.807269    908  479.106566  437.686760    929
164  proj_164.png  477.937167  309.938232    939  418.390919  370.775194    903  477.931257  437.744361    931
165  proj_165.png  476.712743  309.961123    926  419.482222  370.794444    900  476.726190  437.827922    924
166  proj_166.png  475.571118  309.948969    921  420.596004  370.705882    901  475.545455  437.882035    924
167  proj_167.png  474.317100  310.000000    924  421.864745  370.669623    902  474.331169  437.935065    924
168  proj_168.png  473.013904  310.033155    935  423.145856  370.634254    905  473.010661  437.985075    938
169  proj_169.png  471.690811  310.083243    925  424.396226  370.682575    901  471.706580  438.051780    927
170  proj_170.png  470.425966  310.131974    932  425.798450  370.604651    903  470.425966  438.131974    932
171  proj_171.png  469.034335  310.181330    932  427.120977  370.544950    901  469.035370  438.162915    933
172  proj_172.png  467.622438  310.195254    927  428.443459  370.545455    902  467.606681  438.204741    928
173  proj_173.png  466.249191  310.198490    927  429.857936  370.518313    901  466.241119  438.252960    929
174  proj_174.png  464.713823  310.244060    926  431.294900  370.500000    902  464.700431  438.303879    928
175  proj_175.png  463.358919  310.269189    925  432.793333  370.500000    900  463.364224  438.316810    928
176  proj_176.png  461.749189  310.292973    925  434.198889  370.454444    900  461.744612  438.354526    928
177  proj_177.png  460.336921  310.276642    929  435.724750  370.462819    901  460.331906  438.369379    934
178  proj_178.png  458.818770  310.309601    927  437.208195  370.411960    903  458.821505  438.379570    930
179  proj_179.png  457.177610  310.300323    929  438.690768  370.451613    899  457.212675  438.384533    931

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=  15.000, y=  42.000, z= 582.000
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 582.682 mm | SDD= 761.018 mm | M= 1.306 | incident=2.9645°
[[ -25.     -582.      -13.    ]
 [  -7.      178.       22.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 580.229 mm | SDD= 761.018 mm | M= 1.312 | incident=2.9645°
[[  32.599842   -578.86334     -22.817097  ]
 [  -8.649348    180.22986      12.182903  ]
 [   0.14914554    0.01165197    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=7899525.880117 -> 326458.269274 |dtheta|=1.653003e+01  lambda=0.000e+00

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.340, dOy=  -9.817, dOz=  -2.141  (mm)
  Object offset: offset_x=  -0.075, offset_z=  -0.215  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.467 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   2.660, y=  32.183, z= 579.859
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 580.229 mm | SDD= 761.018 mm | M= 1.312 | incident=2.9645°
[[  32.599842   -578.86334     -22.817097  ]
 [  -8.649348    180.22986      12.182903  ]
 [   0.14914554    0.01165197    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 579.822 mm | SDD= 761.018 mm | M= 1.313 | incident=2.9645°
[[  60.537357   -576.119       -24.81685   ]
 [ -14.825358    180.34941      10.183149  ]
 [   0.14847021    0.01835096    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=326458.269274 -> 38215.377754 |dtheta|=3.852548e+00  lambda=0.000e+00

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.275, dOy= -11.817, dOz=  -2.780  (mm)
  Object offset: offset_x=  -0.135, offset_z=  -0.026  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.046 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.725, y=  30.183, z= 579.220
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 579.822 mm | SDD= 761.018 mm | M= 1.313 | incident=2.9645°
[[  60.537357   -576.119       -24.81685   ]
 [ -14.825358    180.34941      10.183149  ]
 [   0.14847021    0.01835096    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 579.217 mm | SDD= 761.018 mm | M= 1.314 | incident=2.9645°
[[  80.97711    -572.9638      -25.446096  ]
 [ -20.887014    180.39378       9.553904  ]
 [   0.14773473    0.02355013    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=38215.377754 -> 11499.709887 |dtheta|=2.264072e+00  lambda=0.000e+00

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.624, dOy= -12.446, dOz=  -3.522  (mm)
  Object offset: offset_x=  -0.147, offset_z=   0.089  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.057 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.376, y=  29.554, z= 578.478
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 579.217 mm | SDD= 761.018 mm | M= 1.314 | incident=2.9645°
[[  80.97711    -572.9638      -25.446096  ]
 [ -20.887014    180.39378       9.553904  ]
 [   0.14773473    0.02355013    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 578.482 mm | SDD= 761.018 mm | M= 1.316 | incident=2.9645°
[[  97.66362    -569.59875     -25.708242  ]
 [ -26.330233    180.43425       9.291758  ]
 [   0.14697756    0.02788826    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=11499.709887 -> 6103.838265 |dtheta|=1.859672e+00  lambda=0.000e+00

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.677, dOy= -12.708, dOz=  -4.256  (mm)
  Object offset: offset_x=  -0.091, offset_z=   0.076  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.744 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.323, y=  29.292, z= 577.744
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 578.482 mm | SDD= 761.018 mm | M= 1.316 | incident=2.9645°
[[  97.66362    -569.59875     -25.708242  ]
 [ -26.330233    180.43425       9.291758  ]
 [   0.14697756    0.02788826    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 577.757 mm | SDD= 761.018 mm | M= 1.317 | incident=2.9645°
[[ 109.14666    -566.76996     -25.723406  ]
 [ -30.148382    180.57259       9.276594  ]
 [   0.14637697    0.03088595    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=6103.838265 -> 4624.966291 |dtheta|=1.370213e+00  lambda=0.000e+00

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.694, dOy= -12.723, dOz=  -4.967  (mm)
  Object offset: offset_x=  -0.088, offset_z=   0.060  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.915 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.306, y=  29.277, z= 577.033
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 577.757 mm | SDD= 761.018 mm | M= 1.317 | incident=2.9645°
[[ 109.14666    -566.76996     -25.723406  ]
 [ -30.148382    180.57259       9.276594  ]
 [   0.14637697    0.03088595    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 577.522 mm | SDD= 761.018 mm | M= 1.318 | incident=2.9645°
[[ 114.98978    -565.372       -25.752632  ]
 [ -32.10908     180.4738        9.247368  ]
 [   0.14604615    0.03241424    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=4624.966291 -> 4078.197670 |dtheta|=6.489256e-01  lambda=0.000e+00

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.692, dOy= -12.753, dOz=  -5.214  (mm)
  Object offset: offset_x=  -0.066, offset_z=   0.070  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.514 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.308, y=  29.247, z= 576.786
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 577.522 mm | SDD= 761.018 mm | M= 1.318 | incident=2.9645°
[[ 114.98978    -565.372       -25.752632  ]
 [ -32.10908     180.4738        9.247368  ]
 [   0.14604615    0.03241424    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 576.924 mm | SDD= 761.018 mm | M= 1.319 | incident=2.9645°
[[ 121.43812    -563.4118      -25.71996   ]
 [ -34.34558     180.66847       9.280041  ]
 [   0.14565834    0.03411459    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=4078.197670 -> 3506.249894 |dtheta|=8.853503e-01  lambda=0.000e+00

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.701, dOy= -12.720, dOz=  -5.794  (mm)
  Object offset: offset_x=  -0.058, offset_z=   0.054  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.299, y=  29.280, z= 576.206
  Detector : x=   8.000, y=  20.000, z= 760.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 576.924 mm | SDD= 761.018 mm | M= 1.319 | incident=2.9645°
[[ 121.43812    -563.4118      -25.71996   ]
 [ -34.34558     180.66847       9.280041  ]
 [   0.14565834    0.03411459    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 576.413 mm | SDD= 761.018 mm | M= 1.320 | incident=2.9645°
[[ 126.93718    -561.67505     -25.69839   ]
 [ -36.277893    180.81056       9.301611  ]
 [   0.14531       0.03556915    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=3506.249894 -> 3092.877530 |dtheta|=7.736881e-01  lambda=0.000e+00

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.723, dOy= -12.698, dOz=  -6.312  (mm)
  Object offset: offset_x=  -0.029, offset_z=   0.061  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.754 deg
============================================================

Unity geometry (world coordinates):
  Source   : x= -10.000, y=  55.000, z=   0.000
  Object   : x=   0.277, y=  29.302, z= 575.688
  Detector : x=   8.000, y=  20.000, z= 760.000
