lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
LM_low,small,3,6,54,G0,run20_u0065028.log,0.18319153999999999,49,64380.268617,0.215545,99.99966520021643,13.75509,2.880481e-06,99.99997905879933,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00104114,4.99487021,-18.83550024,0.0,0.0,0.0,10.00796273,0.00181461,0.00274351,0.0,0.0,-0.00104114,-0.00512979,0.16449976,0.0,0.0,0.0,0.00796273,0.00181461,0.00274351
LM_low,small,3,6,54,G2,run22_u0065080.log,0.1080811,55,268585.470152,0.07273,99.9999729210966,54.64649,1.922798e-06,99.99999648138792,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99523938,-12.00128728,-21.93086874,0.0,0.0,0.0,14.97105663,-0.00201272,0.00194585,0.0,0.0,0.00476062,-0.00128728,0.06913126,0.0,0.0,0.0,-0.02894337,-0.00201272,0.00194585
LM_low,small,3,6,54,G3,run23_u0065083.log,0.12580406,52,349549.934941,0.18847,99.99994608209553,39.01685,4.168166e-06,99.99998931701047,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.000311,-7.98935964,-25.10732705,0.0,0.0,0.0,25.00496764,-0.0018767,0.00068131,0.0,0.0,-0.000311,0.01064036,-0.10732705,0.0,0.0,0.0,0.00496764,-0.0018767,0.00068131
LM_low,small,3,6,54,G4,run24_u0065092.log,0.81212764,35,31045.249117,1.218794,99.99607413683361,8.849818,1.086138e-05,99.99987727001844,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99892031,-2.02307038,-7.24750306,0.0,0.0,0.0,3.03344698,-0.00158306,-0.00045059,0.0,0.0,0.00107969,-0.02307038,0.75249694,0.0,0.0,0.0,0.03344698,-0.00158306,-0.00045059
LM_low,small,3,9,81,G0,run30_u0065092.log,0.10058251,65,96330.691947,0.378589,99.99960699026204,15.61722,3.016958e-06,99.9999806818499,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00095172,4.99635612,-18.92381326,0.0,0.0,0.0,9.98785796,-0.00599193,-0.0016662,0.0,0.0,-0.00095172,-0.00364388,0.07618674,0.0,0.0,0.0,-0.01214204,-0.00599193,-0.0016662
LM_low,small,3,9,81,G1,run31_u0065027.log,0.15152660999999998,53,77912.117918,0.149599,99.99980799007395,8.403097,1.168536e-06,99.99998609398415,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00369066,-6.0047064,-11.87155207,0.0,0.0,0.0,5.00937828,0.00268191,0.00262143,0.0,0.0,-0.00369066,-0.0047064,0.12844793,0.0,0.0,0.0,0.00937828,0.00268191,0.00262143
LM_low,small,3,9,81,G2,run32_u0065028.log,0.03386104,71,402437.345963,0.156296,99.99996116265014,21.77784,1.161414e-06,99.99999466699175,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99785173,-12.00146102,-21.98214448,0.0,0.0,0.0,15.00846183,0.00225618,-0.00167822,0.0,0.0,0.00214827,-0.00146102,0.01785552,0.0,0.0,0.0,0.00846183,0.00225618,-0.00167822
LM_low,small,3,9,81,G3,run33_u0065083.log,0.25281913,52,522425.241537,0.276418,99.99994708946313,25.03352,4.248009e-06,99.99998303071641,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00359278,-8.0148153,-24.77162606,0.0,0.0,0.0,25.0002947,-0.00231649,0.00342592,0.0,0.0,-0.00359278,-0.0148153,0.22837394,0.0,0.0,0.0,0.0002947,-0.00231649,0.00342592
LM_low,small,3,9,81,G4,run34_u0065004.log,0.062043469999999996,58,46615.83633,0.266666,99.99942794976772,6.271723,5.324169e-06,99.9999151083522,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00203219,-1.99923928,-7.94812097,0.0,0.0,0.0,3.00138905,0.00439894,-0.00158354,0.0,0.0,-0.00203219,0.00076072,0.05187903,0.0,0.0,0.0,0.00138905,0.00439894,-0.00158354
LM_low,small,3,10,90,G0,run40_u0065083.log,0.09919517,56,107055.415848,0.25466,99.9997621231976,15.29934,2.724592e-06,99.99998219144095,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00120641,5.0002478,-18.93787717,0.0,0.0,0.0,10.02825651,0.0033476,0.00401402,0.0,0.0,-0.00120641,0.0002478,0.06212283,0.0,0.0,0.0,0.02825651,0.0033476,0.00401402
LM_low,small,3,10,90,G1,run41_u0065092.log,0.18771176,52,86572.536023,0.211355,99.99975586368413,9.530535,1.637268e-06,99.99998282081752,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00056114,-6.00825368,-11.83886608,0.0,0.0,0.0,5.01616525,-0.00040677,-0.001191,0.0,0.0,-0.00056114,-0.00825368,0.16113392,0.0,0.0,0.0,0.01616525,-0.00040677,-0.001191
LM_low,small,3,10,90,G2,run42_u0065027.log,0.18452732,49,447256.937488,0.161111,99.99996397797631,17.94569,1.667123e-06,99.99999071017609,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99973488,-12.00576757,-21.8548616,0.0,0.0,0.0,14.96723089,-0.00034999,-0.00023713,0.0,0.0,0.00026512,-0.00576757,0.1451384,0.0,0.0,0.0,-0.03276911,-0.00034999,-0.00023713
LM_low,small,3,10,90,G3,run43_u0065028.log,0.04856538,52,580590.481302,0.215962,99.99996280304157,31.64234,1.069498e-06,99.99999662004137,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.9984507,-7.99412026,-25.03392907,0.0,0.0,0.0,24.99483214,0.00051052,-0.00152889,0.0,0.0,0.0015493,0.00587974,-0.03392907,0.0,0.0,0.0,-0.00516786,0.00051052,-0.00152889
LM_low,small,3,10,90,G4,run44_u0065080.log,0.07740306,57,51763.977353,0.266398,99.99948536025703,5.63071,1.937459e-06,99.99996559121318,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00100603,-1.99962826,-7.96202053,0.0,0.0,0.0,3.03490173,0.00278003,0.00036406,0.0,0.0,-0.00100603,0.00037174,0.03797947,0.0,0.0,0.0,0.03490173,0.00278003,0.00036406
LM_low,small,3,12,108,G0,run50_u0065028.log,0.06892297,61,128438.732985,0.267566,99.99979167810692,9.985834,1.50489e-06,99.99998492975149,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00209499,4.99585386,-18.94927232,0.0,0.0,0.0,10.00960459,0.00050262,0.00184695,0.0,0.0,-0.00209499,-0.00414614,0.05072768,0.0,0.0,0.0,0.00960459,0.00050262,0.00184695
LM_low,small,3,12,108,G1,run51_u0065083.log,0.34688495,42,103891.114887,0.441703,99.99957484044667,15.97116,6.634436e-06,99.99995845989898,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00298085,-6.01641776,-11.70193381,0.0,0.0,0.0,5.0231841,0.00226679,0.00396926,0.0,0.0,-0.00298085,-0.01641776,0.29806619,0.0,0.0,0.0,0.0231841,0.00226679,0.00396926
LM_low,small,3,12,108,G2,run52_u0065092.log,0.03124776,61,536654.569165,0.20284,99.99996220287467,26.81321,1.408522e-06,99.99999474691019,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.9985639,-11.99874711,-21.98473064,0.0,0.0,0.0,14.98754704,0.00059936,-0.00023709,0.0,0.0,0.0014361,0.00125289,0.01526936,0.0,0.0,0.0,-0.01245296,0.00059936,-0.00023709
LM_low,small,3,12,108,G3,run53_u0065004.log,0.12760786000000002,35,696704.919159,0.410413,99.99994109227754,29.84791,1.09124e-05,99.99996343998625,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00037663,-8.00698746,-24.90816936,0.0,0.0,0.0,24.97550467,0.00091028,0.00300752,0.0,0.0,-0.00037663,-0.00698746,0.09183064,0.0,0.0,0.0,-0.02449533,0.00091028,0.00300752
LM_low,small,3,12,108,G4,run54_u0065027.log,0.13185776000000002,50,62084.863494,0.358035,99.9994233135424,8.28784,2.279234e-06,99.99997249905886,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99850341,-2.0078263,-7.88173373,0.0,0.0,0.0,3.00205571,0.00036626,0.00184663,0.0,0.0,0.00149659,-0.0078263,0.11826627,0.0,0.0,0.0,0.00205571,0.00036626,0.00184663
LM_low,small,3,15,135,G0,run60_u0065004.log,0.14388715,59,160611.297971,0.686446,99.99957260416379,13.36987,2.390609e-06,99.99998211942973,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00228399,4.99594942,-18.89319522,0.0,0.0,0.0,10.02254929,0.004167,0.00403151,0.0,0.0,-0.00228399,-0.00405058,0.10680478,0.0,0.0,0.0,0.02254929,0.004167,0.00403151
LM_low,small,3,15,135,G1,run61_u0065027.log,0.03327429,35,129841.407504,0.365095,99.99971881466243,11.84037,3.398477e-06,99.9999712975439,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00164388,-5.99966059,-11.97776736,0.0,0.0,0.0,4.99390272,-0.00153471,-0.00142637,0.0,0.0,-0.00164388,0.00033941,0.02223264,0.0,0.0,0.0,-0.00609728,-0.00153471,-0.00142637
LM_low,small,3,15,135,G2,run62_u0065028.log,0.10105435,56,670868.962466,0.259845,99.99996126739877,18.48025,2.478822e-06,99.99998658664249,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.9978949,-12.00436884,-21.9168322,0.0,0.0,0.0,14.98895573,0.00013972,-0.00022862,0.0,0.0,0.0021051,-0.00436884,0.0831678,0.0,0.0,0.0,-0.01104427,0.00013972,-0.00022862
LM_low,small,3,15,135,G3,run63_u0065083.log,0.1462858,68,870637.677878,0.668177,99.99992325429776,23.6955,6.015009e-06,99.99997461539533,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.99987431,-8.0081653,-24.87195043,0.0,0.0,0.0,24.99301643,-0.00239513,0.00056654,0.0,0.0,0.00012569,-0.0081653,0.12804957,0.0,0.0,0.0,-0.00698357,-0.00239513,0.00056654
LM_low,small,3,15,135,G4,run64_u0065092.log,0.03610148,50,77646.012768,0.413716,99.99946717676124,7.95567,6.672885e-06,99.9999161241605,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00005955,-1.99789335,-7.98140654,0.0,0.0,0.0,2.98673104,-0.00176768,-0.00030518,0.0,0.0,-5.955e-05,0.00210665,0.01859346,0.0,0.0,0.0,-0.01326896,-0.00176768,-0.00030518
LM_low,small,3,18,162,G0,run70_u0065028.log,0.0400272,56,192673.566264,0.647655,99.99966385892338,12.8738,2.989021e-06,99.99997678213892,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00108006,4.99773794,-18.97369344,0.0,0.0,0.0,10.00755309,-0.00161118,0.00121425,0.0,0.0,-0.00108006,-0.00226206,0.02630656,0.0,0.0,0.0,0.00755309,-0.00161118,0.00121425
LM_low,small,3,18,162,G1,run71_u0065083.log,0.04838634,52,155842.784723,0.268506,99.99982770713417,8.063629,1.920584e-06,99.99997618213834,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00128835,-6.00008945,-11.95753854,0.0,0.0,0.0,5.003652,0.0001401,-0.00075498,0.0,0.0,-0.00128835,-8.945e-05,0.04246146,0.0,0.0,0.0,0.003652,0.0001401,-0.00075498
LM_low,small,3,18,162,G2,run72_u0065092.log,0.09261354,57,804995.773103,0.296155,99.99996321036583,18.26227,2.392474e-06,99.99998689936137,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99577105,-12.00299415,-21.91729634,0.0,0.0,0.0,14.99768021,-3.256e-05,-0.00033443,0.0,0.0,0.00422895,-0.00299415,0.08270366,0.0,0.0,0.0,-0.00231979,-3.256e-05,-0.00033443
LM_low,small,3,18,162,G3,run73_u0065004.log,0.11878927,68,1044860.60528,0.517572,99.99995046497136,24.2003,6.193257e-06,99.99997440834618,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00114133,-8.00647919,-24.90117654,0.0,0.0,0.0,25.01036507,-0.00185168,0.00012854,0.0,0.0,-0.00114133,-0.00647919,0.09882346,0.0,0.0,0.0,0.01036507,-0.00185168,0.00012854
LM_low,small,3,18,162,G4,run74_u0065007.log,0.08132775,56,93207.744423,0.582177,99.99937539846756,6.147417,3.019069e-06,99.99995088882045,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00123063,-1.99859079,-7.9394112,0.0,0.0,0.0,2.9836993,-0.00048519,0.00131322,0.0,0.0,-0.00123063,0.00140921,0.0605888,0.0,0.0,0.0,-0.0163007,-0.00048519,0.00131322
LM_low,small,3,24,216,G0,run80_u0065085.log,0.21096594000000002,53,256901.060915,0.958344,99.9996269598901,10.13447,2.722589e-06,99.99997313535881,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99963775,4.99379558,-18.81820515,0.0,0.0,0.0,10.02115714,0.00064535,0.00080193,0.0,0.0,0.00036225,-0.00620442,0.18179485,0.0,0.0,0.0,0.02115714,0.00064535,0.00080193
LM_low,small,3,24,216,G1,run81_u0065027.log,0.09581163,46,207826.750565,0.48319,99.99976750346205,12.38185,3.020543e-06,99.99997560507516,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00300596,-6.00454745,-11.91736007,0.0,0.0,0.0,5.00191932,-0.0031717,0.00052727,0.0,0.0,-0.00300596,-0.00454745,0.08263993,0.0,0.0,0.0,0.00191932,-0.0031717,0.00052727
LM_low,small,3,24,216,G2,run82_u0065028.log,0.1051067,56,1073512.252617,0.364723,99.9999660252597,23.47578,2.061419e-06,99.99999121895416,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99665994,-12.00451049,-21.90855627,0.0,0.0,0.0,14.99702222,0.00191916,-0.00091548,0.0,0.0,0.00334006,-0.00451049,0.09144373,0.0,0.0,0.0,-0.00297778,0.00191916,-0.00091548
LM_low,small,3,24,216,G3,run83_u0065083.log,0.22340618,56,1393213.07624,0.98653,99.99992919029995,22.066,5.82935e-06,99.99997358220793,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00124823,-8.01325141,-24.80919764,0.0,0.0,0.0,24.98671817,0.00120372,0.00361863,0.0,0.0,-0.00124823,-0.01325141,0.19080236,0.0,0.0,0.0,-0.01328183,0.00120372,0.00361863
LM_low,small,3,24,216,G4,run84_u0065092.log,0.06566721,54,124228.219533,0.67489,99.99945673374171,7.551175,2.776844e-06,99.99996322633233,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99915239,-2.00382685,-7.94937676,0.0,0.0,0.0,3.00913502,-6.062e-05,0.00117387,0.0,0.0,0.00084761,-0.00382685,0.05062324,0.0,0.0,0.0,0.00913502,-6.062e-05,0.00117387
LM_low,small,3,36,324,G0,run90_u0065085.log,0.11194997,59,385273.786558,1.22372,99.99968237652217,10.23129,4.455091e-06,99.99995645621422,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99993796,4.99397586,-18.90089387,0.0,0.0,0.0,9.99694285,-0.00163171,0.0020688,0.0,0.0,6.204e-05,-0.00602414,0.09910613,0.0,0.0,0.0,-0.00305715,-0.00163171,0.0020688
LM_low,small,3,36,324,G1,run91_u0065004.log,0.04287609,55,311644.975745,0.598819,99.99980785218868,8.148158,1.177778e-06,99.9999855454693,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00090168,-6.00109911,-11.96172958,0.0,0.0,0.0,5.00122428,0.00094265,0.00043795,0.0,0.0,-0.00090168,-0.00109911,0.03827042,0.0,0.0,0.0,0.00122428,0.00094265,0.00043795
LM_low,small,3,36,324,G2,run92_u0065007.log,0.05306448,63,1610199.716703,0.62058,99.99996145943923,17.8248,3.144345e-06,99.99998235971792,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99793417,-12.00218934,-21.9573891,0.0,0.0,0.0,14.99486427,-0.00016595,-0.00089673,0.0,0.0,0.00206583,-0.00218934,0.0426109,0.0,0.0,0.0,-0.00513573,-0.00016595,-0.00089673
LM_low,small,3,36,324,G3,run93_u0065027.log,0.08829803,68,2089627.862948,0.969828,99.99995358848255,22.20627,2.71775e-06,99.99998776133948,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.99992431,-8.0053696,-24.92508902,0.0,0.0,0.0,24.99461964,0.00111543,0.00144597,0.0,0.0,7.569e-05,-0.0053696,0.07491098,0.0,0.0,0.0,-0.00538036,0.00111543,0.00144597
LM_low,small,3,36,324,G4,run94_u0065083.log,0.03657597,58,186420.137695,0.891403,99.99952183116535,7.284689,2.707558e-06,99.99996283220875,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00099757,-1.99786263,-8.02254368,0.0,0.0,0.0,2.98955092,-5.756e-05,0.00039071,0.0,0.0,-0.00099757,0.00213737,-0.02254368,0.0,0.0,0.0,-0.01044908,-5.756e-05,0.00039071
LM_low,small,3,60,540,G0,run100_u0065092.log,0.12398881,55,642139.596306,2.174503,99.9996613660001,11.10785,9.415158e-06,99.99991523870057,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.0010232,4.99569108,-18.90847752,0.0,0.0,0.0,10.02551137,0.00114349,0.00047935,0.0,0.0,-0.0010232,-0.00430892,0.09152248,0.0,0.0,0.0,0.02551137,0.00114349,0.00047935
LM_low,small,3,60,540,G1,run101_u0065028.log,0.09450373000000001,57,519466.503281,1.205849,99.9997678678043,8.682208,3.396289e-06,99.99996088219726,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00248785,-6.00410538,-11.91424151,0.0,0.0,0.0,4.99854375,-9.783e-05,0.00059793,0.0,0.0,-0.00248785,-0.00410538,0.08575849,0.0,0.0,0.0,-0.00145625,-9.783e-05,0.00059793
LM_low,small,3,60,540,G2,run102_u0065083.log,0.06660086,58,2683667.259836,1.069436,99.99996015020132,18.05534,5.363045e-06,99.99997029662694,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99833056,-12.00243474,-21.9516297,0.0,0.0,0.0,14.98662194,-0.00043443,-0.00031389,0.0,0.0,0.00166944,-0.00243474,0.0483703,0.0,0.0,0.0,-0.01337806,-0.00043443,-0.00031389
LM_low,small,3,60,540,G3,run103_u0065085.log,0.08207426,69,3482939.510366,2.011623,99.99994224352753,22.80276,5.143048e-06,99.99997744550222,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00096953,-8.0055373,-24.92496874,0.0,0.0,0.0,25.00024337,0.00013333,0.00015947,0.0,0.0,-0.00096953,-0.0055373,0.07503126,0.0,0.0,0.0,0.00024337,0.00013333,0.00015947
LM_low,small,3,60,540,G4,run104_u0065004.log,0.07383798999999999,62,310607.718838,1.421233,99.99954243474525,6.24276,3.809642e-06,99.99993897503668,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00057399,-1.9977078,-8.06124905,0.0,0.0,0.0,2.99207971,-0.00124359,-0.00055887,0.0,0.0,-0.00057399,0.0022922,-0.06124905,0.0,0.0,0.0,-0.00792029,-0.00124359,-0.00055887
