
################################################################################
Running scenario=G3 N_ANGLES=360, K=1
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
195  proj_195.png  508.020690  60.108966    725
196  proj_196.png  510.567268  60.159501    721
197  proj_197.png  513.099310  60.111724    725
198  proj_198.png  515.670376  60.095967    719
199  proj_199.png  518.231623  60.084605    721
200  proj_200.png  520.682386  60.083218    721
201  proj_201.png  523.267684  60.048544    721
202  proj_202.png  525.748261  60.058414    719
203  proj_203.png  528.250000  60.037500    720
204  proj_204.png  530.704011  60.055325    723
205  proj_205.png  533.247566  60.016690    719
206  proj_206.png  535.640777  60.020804    721
207  proj_207.png  538.094444  60.038889    720
208  proj_208.png  540.545076  60.013870    721
209  proj_209.png  543.000000  60.000000    725
210  proj_210.png  545.439058  60.000000    722
211  proj_211.png  547.802740  59.991781    730
212  proj_212.png  550.127397  59.989041    730
213  proj_213.png  552.515950  59.986130    721
214  proj_214.png  554.887363  59.949176    728
215  proj_215.png  557.227709  59.961591    729
216  proj_216.png  559.500000  59.969444    720
217  proj_217.png  561.762036  59.924347    727
218  proj_218.png  564.070345  59.935172    725
219  proj_219.png  566.303448  59.942069    725
220  proj_220.png  568.548966  59.920000    725
221  proj_221.png  570.720386  59.891185    726
222  proj_222.png  572.866391  59.848485    726
223  proj_223.png  575.098630  59.820548    730
224  proj_224.png  577.247606  59.853625    731
225  proj_225.png  579.295330  59.791209    728
226  proj_226.png  581.411279  59.764787    727
227  proj_227.png  583.485597  59.705075    729
228  proj_228.png  585.514403  59.705075    729
229  proj_229.png  587.500000  59.689560    728
230  proj_230.png  589.500000  59.689560    728
231  proj_231.png  591.447332  59.685363    731
232  proj_232.png  593.396999  59.712142    733
233  proj_233.png  595.245902  59.726776    732
234  proj_234.png  597.123810  59.753741    735
235  proj_235.png  598.986376  59.724796    734
236  proj_236.png  600.803815  59.675749    734
237  proj_237.png  602.554795  59.671233    730
238  proj_238.png  604.246930  59.686221    733
239  proj_239.png  606.014966  59.616327    735
240  proj_240.png  607.770068  59.648980    735
241  proj_241.png  609.317872  59.638472    733
242  proj_242.png  610.986395  59.617687    735
243  proj_243.png  612.500000  59.539726    730
244  proj_244.png  614.029891  59.604620    736
245  proj_245.png  615.518417  59.510232    733
246  proj_246.png  617.016282  59.588874    737
247  proj_247.png  618.478854  59.500682    733
248  proj_248.png  619.833107  59.613297    737
249  proj_249.png  621.263870  59.566982    739
250  proj_250.png  622.500000  59.500000    732
251  proj_251.png  623.772666  59.548038    739
252  proj_252.png  625.075370  59.549125    743
253  proj_253.png  626.282432  59.454054    740
254  proj_254.png  627.500000  59.500000    732
255  proj_255.png  628.500000  59.500000    732
256  proj_256.png  629.608401  59.474255    738
257  proj_257.png  630.664420  59.432615    742
258  proj_258.png  631.664872  59.411844    743
259  proj_259.png  632.644684  59.383580    743
260  proj_260.png  633.555405  59.362162    740
261  proj_261.png  634.411844  59.335128    743
262  proj_262.png  635.244652  59.335561    748
263  proj_263.png  636.062750  59.301736    749
264  proj_264.png  636.780455  59.247657    747
265  proj_265.png  637.440428  59.273092    747
266  proj_266.png  638.176000  59.228000    750
267  proj_267.png  638.734312  59.208278    749
268  proj_268.png  639.263017  59.194927    749
269  proj_269.png  639.818061  59.171315    753
270  proj_270.png  640.256308  59.150066    753
271  proj_271.png  640.782205  59.151394    753
272  proj_272.png  641.118194  59.168659    753
273  proj_273.png  641.500000  59.134921    756
274  proj_274.png  641.817701  59.103038    757
275  proj_275.png  642.015873  59.113757    756
276  proj_276.png  642.234519  59.105402    759
277  proj_277.png  642.436842  59.067105    760
278  proj_278.png  642.549277  59.018397    761
279  proj_279.png  642.685940  59.027595    761
280  proj_280.png  642.694626  59.035387    763
281  proj_281.png  642.674967  59.000000    763
282  proj_282.png  642.596078  58.989542    765
283  proj_283.png  642.488889  58.983007    765
284  proj_284.png  642.364583  58.934896    768
285  proj_285.png  642.149020  58.932026    765
286  proj_286.png  641.859948  58.882199    764
287  proj_287.png  641.556567  58.906372    769
288  proj_288.png  641.225260  58.911458    768
289  proj_289.png  640.882199  58.848168    764
290  proj_290.png  640.383202  58.904199    762
291  proj_291.png  639.935948  58.820915    765
292  proj_292.png  639.353403  58.890052    764
293  proj_293.png  638.861979  58.820312    768
294  proj_294.png  638.174479  58.803385    768
295  proj_295.png  637.604439  58.836815    766
296  proj_296.png  636.848366  58.721569    765
297  proj_297.png  636.058670  58.719687    767
298  proj_298.png  635.252276  58.716515    769
299  proj_299.png  634.406250  58.721354    768
300  proj_300.png  633.583875  58.703511    769
301  proj_301.png  632.661479  58.670558    771
302  proj_302.png  631.683053  58.637775    773
303  proj_303.png  630.530559  58.615085    769
304  proj_304.png  629.498054  58.592737    771
305  proj_305.png  628.347097  58.574194    775
306  proj_306.png  627.189364  58.520104    771
307  proj_307.png  626.010323  58.529032    775
308  proj_308.png  624.854545  58.500000    770
309  proj_309.png  623.463415  58.480103    779
310  proj_310.png  622.117723  58.446313    773
311  proj_311.png  620.843264  58.448187    772
312  proj_312.png  619.332474  58.463918    776
313  proj_313.png  617.943152  58.383721    774
314  proj_314.png  616.411765  58.424552    782
315  proj_315.png  614.947097  58.332903    775
316  proj_316.png  613.292308  58.307692    780
317  proj_317.png  611.671775  58.339719    783
318  proj_318.png  609.980695  58.312741    777
319  proj_319.png  608.360153  58.256705    783
320  proj_320.png  606.574522  58.263694    785
321  proj_321.png  604.800256  58.248399    781
322  proj_322.png  603.000000  58.220513    780
323  proj_323.png  601.212005  58.228608    783
324  proj_324.png  599.315522  58.283715    786
325  proj_325.png  597.361783  58.247134    785
326  proj_326.png  595.408397  58.184478    786
327  proj_327.png  593.424204  58.171975    785
328  proj_328.png  591.400763  58.175573    786
329  proj_329.png  589.380102  58.174745    784
330  proj_330.png  587.342711  58.161125    782
331  proj_331.png  585.201788  58.126437    783
332  proj_332.png  583.000000  58.129936    785
333  proj_333.png  580.815522  58.114504    786
334  proj_334.png  578.608640  58.119441    787
335  proj_335.png  576.346939  58.127551    784
336  proj_336.png  574.000000  58.094028    787
337  proj_337.png  571.786076  58.065823    790
338  proj_338.png  569.470960  58.128788    792
339  proj_339.png  567.034177  58.046835    790
340  proj_340.png  564.764855  58.072061    791
341  proj_341.png  562.334586  58.096491    798
342  proj_342.png  559.981132  58.066667    795
343  proj_343.png  557.541719  58.075965    803
344  proj_344.png  555.071250  58.037500    800
345  proj_345.png  552.667897  58.018450    813
346  proj_346.png  550.232099  58.000000    810
347  proj_347.png  547.628993  58.023342    814
348  proj_348.png  545.232099  58.000000    810
349  proj_349.png  542.523342  58.000000    814
350  proj_350.png  539.958853  58.019950    802
351  proj_351.png  537.439412  57.980416    817
352  proj_352.png  534.749386  57.968059    814
353  proj_353.png  532.114002  58.000000    807
354  proj_354.png  529.511543  57.984204    823
355  proj_355.png  526.933251  57.932015    809
356  proj_356.png  524.218673  57.889435    814
357  proj_357.png  521.573710  57.960688    814
358  proj_358.png  518.875616  57.924877    812
359  proj_359.png  516.121771  57.905289    813

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   8.000, y=  14.000, z= 595.000
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 595.760 mm | SDD= 705.315 mm | M= 1.184 | incident=3.4990°
[[  -8.     -595.      -29.    ]
 [ -10.      109.       14.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 607.529 mm | SDD= 705.315 mm | M= 1.161 | incident=3.4990°
[[   3.7913349  -607.08624     -22.884504  ]
 [   0.91911805   96.91076      20.115496  ]
 [   0.14959988    0.00018535    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=1288047.118435 -> 4936.934822 |dtheta|=1.456900e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.745, dOy=   6.115, dOz=   9.978  (mm)
  Object offset: offset_x=  -3.294, offset_z=   2.113  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.071 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.255, y=  20.115, z= 604.978
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 607.529 mm | SDD= 705.315 mm | M= 1.161 | incident=3.4990°
[[   3.7913349  -607.08624     -22.884504  ]
 [   0.91911805   96.91076      20.115496  ]
 [   0.14959988    0.00018535    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 608.491 mm | SDD= 705.315 mm | M= 1.159 | incident=3.4990°
[[   3.2865496  -608.0569      -22.750942  ]
 [   2.0334969    95.944855     20.249058  ]
 [   0.14959991   -0.00015873    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=4936.934822 -> 262.072612 |dtheta|=1.134757e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.860, dOy=   6.249, dOz=  10.752  (mm)
  Object offset: offset_x=  -4.072, offset_z=   2.301  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   -0.061 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.140, y=  20.249, z= 605.752
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 608.491 mm | SDD= 705.315 mm | M= 1.159 | incident=3.4990°
[[   3.2865496  -608.0569      -22.750942  ]
 [   2.0334969    95.944855     20.249058  ]
 [   0.14959991   -0.00015873    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 608.954 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   3.2556765  -608.5203      -22.746023  ]
 [   2.1725938    95.48169      20.253977  ]
 [   0.14959987   -0.00019484    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=262.072612 -> 160.723375 |dtheta|=4.403855e-01  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.855, dOy=   6.254, dOz=  11.173  (mm)
  Object offset: offset_x=  -4.193, offset_z=   2.343  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   -0.075 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.145, y=  20.254, z= 606.173
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 608.954 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   3.2556765  -608.5203      -22.746023  ]
 [   2.1725938    95.48169      20.253977  ]
 [   0.14959987   -0.00019484    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.541 mm | SDD= 705.315 mm | M= 1.157 | incident=3.4990°
[[   4.48836    -609.10034     -22.742655  ]
 [   1.9510458    94.89794      20.257345  ]
 [   0.14959995    0.00011418    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=160.723375 -> 157.067628 |dtheta|=5.840723e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.857, dOy=   6.257, dOz=  11.744  (mm)
  Object offset: offset_x=  -4.167, offset_z=   2.360  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.044 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.143, y=  20.257, z= 606.744
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.541 mm | SDD= 705.315 mm | M= 1.157 | incident=3.4990°
[[   4.48836    -609.10034     -22.742655  ]
 [   1.9510458    94.89794      20.257345  ]
 [   0.14959995    0.00011418    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.419 mm | SDD= 705.315 mm | M= 1.157 | incident=3.4990°
[[   5.253621   -608.9721      -22.742805  ]
 [   1.8121862    95.02234      20.257195  ]
 [   0.14959969    0.00030631    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=157.067628 -> 154.724332 |dtheta|=1.343740e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.857, dOy=   6.257, dOz=  11.633  (mm)
  Object offset: offset_x=  -4.149, offset_z=   2.348  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.117 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.143, y=  20.257, z= 606.633
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.419 mm | SDD= 705.315 mm | M= 1.157 | incident=3.4990°
[[   5.253621   -608.9721      -22.742805  ]
 [   1.8121862    95.02234      20.257195  ]
 [   0.14959969    0.00030631    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.253 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8776383  -608.79987     -22.743252  ]
 [   1.6972243    95.19059      20.256748  ]
 [   0.14959928    0.00046334    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=154.724332 -> 153.407839 |dtheta|=1.661096e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.257, dOz=  11.480  (mm)
  Object offset: offset_x=  -4.134, offset_z=   2.335  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.177 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.257, z= 606.480
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.253 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8776383  -608.79987     -22.743252  ]
 [   1.6972243    95.19059      20.256748  ]
 [   0.14959928    0.00046334    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.113 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.935024   -608.659       -22.743904  ]
 [   1.6851616    95.33101      20.256096  ]
 [   0.14959924    0.0004781     0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=153.407839 -> 153.346866 |dtheta|=1.342798e-01  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.346  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.329  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.183 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.346
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.113 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.935024   -608.659       -22.743904  ]
 [   1.6851616    95.33101      20.256096  ]
 [   0.14959924    0.0004781     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=153.346866 -> 153.296799 |dtheta|=2.302130e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.204 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8727703  -608.75073     -22.743599  ]
 [   1.6982168    95.23971      20.256401  ]
 [   0.14959928    0.00046209    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=153.296799 -> 153.401228 |dtheta|=7.211592e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
