
################################################################################
Running scenario=G2 N_ANGLES=360, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
117  proj_117.png  331.454290  217.742616    711  515.746228  363.338820    729  534.348985  513.626904    788  331.464336  654.405594    715
118  proj_118.png  332.317416  217.776685    712  516.463014  363.402740    730  532.114504  513.636132    786  332.309958  654.308555    713
119  proj_119.png  333.119718  217.871831    710  517.124487  363.313269    731  529.989757  513.626120    781  333.164326  654.178371    712
120  proj_120.png  334.062500  217.992898    704  517.748634  363.346995    732  527.752235  513.708812    783  334.062500  654.007102    704
121  proj_121.png  335.041076  218.148725    706  518.440165  363.389271    727  525.520305  513.729695    788  335.066572  653.817280    706
122  proj_122.png  336.107496  218.229137    707  519.076294  363.313351    734  523.257614  513.761421    788  336.056738  653.626950    705
123  proj_123.png  337.134286  218.334286    700  519.658003  363.365253    731  521.012821  513.823077    780  337.089744  653.541311    702
124  proj_124.png  338.188571  218.392857    700  520.276334  363.329685    731  518.770013  513.844981    787  338.199434  653.415842    707
125  proj_125.png  339.295292  218.449358    701  520.816438  363.327397    730  516.425505  513.801768    792  339.376238  653.291372    707
126  proj_126.png  340.516358  218.513514    703  521.407407  363.359396    729  514.122137  513.889313    786  340.500000  653.184659    704
127  proj_127.png  341.679433  218.621277    705  522.000000  363.303815    734  511.796178  513.914650    785  341.694842  653.000000    698
128  proj_128.png  343.000000  218.658501    694  522.489684  363.331499    727  509.447402  513.870722    789  342.945481  652.790531    697
129  proj_129.png  344.254649  218.763948    699  523.000000  363.282993    735  507.136132  513.937659    786  344.231760  652.761087    699
130  proj_130.png  345.540890  218.853659    697  523.558904  363.367123    730  504.805378  513.925736    781  345.584046  652.584046    702
131  proj_131.png  346.903319  218.896104    693  524.000000  363.303815    734  502.397972  513.899873    789  347.000000  652.500000    698
132  proj_132.png  348.382948  219.000000    692  524.509563  363.396175    732  500.041772  513.963291    790  348.314735  652.344778    699
133  proj_133.png  349.624820  219.020202    693  524.994543  363.283765    733  497.631512  513.989835    787  349.737446  652.212339    697
134  proj_134.png  351.251809  219.108538    691  525.450685  363.364384    730  495.104326  513.951654    786  351.243086  652.075691    687
135  proj_135.png  352.696532  219.132948    692  525.830601  363.300546    732  492.857143  513.983565    791  352.676343  652.013062    689
136  proj_136.png  354.221902  219.270893    694  526.320548  363.313699    730  490.408629  513.967005    788  354.295652  651.939130    690
137  proj_137.png  355.803752  219.317460    693  526.650750  363.305593    733  488.000000  514.000000    793  355.801439  651.746763    695
138  proj_138.png  357.441261  219.402579    698  527.065484  363.282401    733  485.638083  513.983607    793  357.435530  651.623209    698
139  proj_139.png  359.079942  219.508721    688  527.480000  363.395862    725  483.171285  514.000000    794  359.037572  651.505780    692
140  proj_140.png  360.709538  219.570809    692  527.819918  363.242838    733  480.794710  514.020151    794  360.747475  651.382395    693
141  proj_141.png  362.474747  219.621934    693  528.145380  363.267663    736  478.260979  513.991217    797  362.424023  651.206946    691
142  proj_142.png  364.228404  219.711567    683  528.480000  363.395862    725  475.884277  513.992453    795  364.226277  651.141606    685
143  proj_143.png  365.988321  219.789781    685  528.796170  363.242134    731  473.500000  514.000000    796  365.960294  651.019118    680
144  proj_144.png  367.708879  219.877729    687  529.053134  363.246594    734  471.060302  514.000000    796  367.688596  650.991228    684
145  proj_145.png  369.586107  219.924747    691  529.387978  363.269126    732  468.580402  513.996231    796  369.586608  650.887918    687
146  proj_146.png  371.491994  219.931587    687  529.625171  363.276334    731  466.242767  513.994969    795  371.473837  650.768895    688
147  proj_147.png  373.334302  220.033430    688  529.887228  363.263587    736  463.745592  513.988665    794  373.381159  650.579710    690
148  proj_148.png  375.291545  220.033528    686  530.032653  363.250340    735  461.419192  513.969697    792  375.245283  650.510885    689
149  proj_149.png  377.208824  220.089706    680  530.248974  363.254446    731  458.951838  513.987326    789  377.170088  650.432551    682
150  proj_150.png  379.179676  220.145803    679  530.464384  363.291781    730  456.522727  513.967172    792  379.179412  650.314706    680
151  proj_151.png  381.154185  220.242291    681  530.652055  363.279452    730  454.160963  513.980989    789  381.204112  650.208517    681
152  proj_152.png  383.135095  220.271659    681  530.830601  363.214481    732  451.708280  513.982166    785  383.175516  650.091445    678
153  proj_153.png  385.255507  220.349486    681  530.982265  363.211460    733  449.363405  513.947903    787  385.248902  650.054173    683
154  proj_154.png  387.329412  220.389706    680  531.000000  363.200820    732  446.964422  513.923761    787  387.355263  649.997076    684
155  proj_155.png  389.470674  220.428152    682  531.058583  363.174387    734  444.591837  513.942602    784  389.466276  649.898827    682
156  proj_156.png  391.542398  220.500000    684  531.153741  363.144218    735  442.256997  513.917303    786  391.607038  649.863636    682
157  proj_157.png  393.773529  220.577941    680  531.273098  363.172554    736  439.864968  513.891720    785  393.800878  649.714495    683
158  proj_158.png  395.924309  220.586608    687  531.298103  363.186992    738  437.580769  513.903846    780  395.937318  649.626822    686
159  proj_159.png  398.072780  220.633188    687  531.370924  363.214674    736  435.187500  513.873724    784  398.096210  649.580175    686
160  proj_160.png  400.270073  220.687591    685  531.406250  363.190217    736  432.930680  513.852375    779  400.278261  649.518841    690
161  proj_161.png  402.544798  220.718208    692  531.406250  363.190217    736  430.630435  513.856777    782  402.518786  649.432081    692
162  proj_162.png  404.833091  220.773585    689  531.406250  363.190217    736  428.215938  513.839332    778  404.821997  649.337192    691
163  proj_163.png  407.020319  220.732946    689  531.427605  363.174560    739  426.000000  513.818414    782  407.020202  649.334776    693
164  proj_164.png  409.251799  220.844604    695  531.352304  363.136856    738  423.783333  513.783333    780  409.235632  649.211207    696
165  proj_165.png  411.500000  220.934097    698  531.286676  363.122476    743  421.500000  513.675192    782  411.500000  649.065903    698
166  proj_166.png  413.797395  220.908828    691  531.246299  363.126514    743  419.200257  513.771502    779  413.774566  649.078035    692
167  proj_167.png  416.233333  220.963768    690  531.110067  363.179866    745  417.048906  513.685972    777  416.233333  649.036232    690
168  proj_168.png  418.535920  221.000000    696  531.000000  363.094213    743  414.931701  513.680412    776  418.535920  649.000000    696
169  proj_169.png  420.835022  221.082489    691  530.844504  363.155496    746  412.741357  513.586428    781  420.848485  648.848485    693
170  proj_170.png  423.341499  221.000000    694  530.713324  363.122476    743  410.642308  513.523077    780  423.288379  648.866571    697
171  proj_171.png  425.660895  221.041847    693  530.512786  363.094213    743  408.555985  513.544402    777  425.676724  648.853448    696
172  proj_172.png  428.151515  221.151515    693  530.320805  363.118121    745  406.435567  513.500000    776  428.056277  648.688312    693
173  proj_173.png  430.508596  221.064470    698  530.128342  363.114973    748  404.311688  513.433766    770  430.520626  648.692745    703
174  proj_174.png  432.949275  221.243478    690  529.811245  363.108434    747  402.225131  513.365183    764  432.994228  648.637807    693
175  proj_175.png  435.441261  221.199140    698  529.592992  363.091644    742  400.209763  513.316623    758  435.398571  648.631429    700
176  proj_176.png  437.866187  221.250360    695  529.332884  363.088949    742  398.236772  513.293651    756  437.913917  648.571019    697
177  proj_177.png  440.378766  221.213773    697  529.059299  363.083558    742  396.266578  513.278515    754  440.331429  648.592857    700
178  proj_178.png  442.826648  221.259312    698  528.720054  363.099596    743  394.299735  513.254642    754  442.874106  648.512160    699
179  proj_179.png  445.359599  221.223496    698  528.364611  363.107239    746  392.332891  513.187003    754  445.340456  648.535613    702
180  proj_180.png  447.794286  221.317143    700  528.093243  363.079730    740  390.393617  513.136968    752  447.785714  648.464286    700
181  proj_181.png  450.363766  221.300999    701  527.765101  363.118121    745  388.500000  513.134921    756  450.313920  648.433239    704
182  proj_182.png  452.766810  221.333333    699  527.325707  363.095559    743  386.676862  513.143617    752  452.793153  648.410842    701
183  proj_183.png  455.402003  221.349070    699  527.000000  363.096904    743  384.891566  513.034806    747  455.374644  648.403134    702
184  proj_184.png  457.849785  221.334764    699  526.674293  363.095559    743  383.053619  512.991957    746  457.830000  648.375714    700
185  proj_185.png  460.423462  221.381974    699  526.109164  363.102426    742  381.171771  512.942743    751  460.405983  648.398860    702
186  proj_186.png  462.888571  221.341429    700  525.819650  363.100942    743  379.569907  512.929427    751  462.915954  648.354701    702
187  proj_187.png  465.480797  221.378378    703  525.305221  363.087015    747  377.889037  512.893048    748  465.434659  648.352273    704
188  proj_188.png  467.927143  221.338571    700  524.886212  363.085676    747  376.089692  512.807229    747  467.937233  648.352354    701
189  proj_189.png  470.551627  221.369165    707  524.352075  363.038822    747  374.376502  512.849132    749  470.466006  648.381020    706
190  proj_190.png  473.104965  221.394326    705  523.960000  363.046667    750  372.947861  512.748663    748  473.106838  648.381766    702
191  proj_191.png  475.601983  221.349858    706  523.335553  363.065246    751  371.262032  512.628342    748  475.576869  648.351199    709
192  proj_192.png  478.137589  221.388652    705  522.920107  363.085220    751  369.760054  512.575067    746  478.205924  648.385049    709
193  proj_193.png  480.653465  221.346535    707  522.316489  363.058511    752  368.146113  512.576408    746  480.699153  648.372881    708
194  proj_194.png  483.158865  221.394326    705  521.788845  363.030544    753  366.757412  512.500000    742  483.219547  648.412181    706
195  proj_195.png  485.719943  221.369165    707  521.204515  363.062417    753  365.245638  512.456376    745  485.721127  648.405634    710
196  proj_196.png  488.247175  221.384181    708  520.659603  363.026490    755  363.844712  512.413655    747  488.245763  648.415254    708
197  proj_197.png  490.744711  221.396333    709  520.014628  363.046543    752  362.464770  512.405149    738  490.772277  648.424328    707
198  proj_198.png  493.269122  221.351275    706  519.345238  363.006614    756  361.099329  512.285906    745  493.245042  648.424929    706
199  proj_199.png  495.758865  221.361702    705  518.826720  363.054233    756  359.869448  512.275908    743  495.787535  648.439093    706
200  proj_200.png  498.306705  221.259629    701  518.164238  363.035762    755  358.565860  512.223118    744  498.271955  648.470255    706
201  proj_201.png  500.773826  221.298720    703  517.500000  363.034392    756  357.326116  512.133965    739  500.802276  648.499289    703
202  proj_202.png  503.309013  221.254649    699  516.845443  363.030383    757  356.140162  512.053908    742  503.268466  648.502841    704
203  proj_203.png  505.795422  221.234621    699  516.142292  363.000000    759  354.965194  512.000000    747  505.802276  648.540541    703
204  proj_204.png  508.259684  221.208034    697  515.491391  363.052980    755  353.832659  511.902834    741  508.256046  648.611664    703
205  proj_205.png  510.683381  221.181948    698  514.773087  363.007916    758  352.773890  511.869448    743  510.700284  648.625000    704
206  proj_206.png  513.189383  221.182209    697  514.014589  363.086207    754  351.753369  511.871968    742  513.141834  648.691977    698
207  proj_207.png  515.586801  221.071736    697  513.286093  363.000000    755  350.712737  511.761518    738  515.567143  648.728571    700
208  proj_208.png  518.112392  221.172911    694  512.560526  363.035526    760  349.723202  511.743555    737  518.083214  648.672884    697
209  proj_209.png  520.489270  221.081545    699  511.868421  363.019737    760  348.792963  511.604871    739  520.493581  648.777461    701
210  proj_210.png  522.816356  221.070301    697  511.067371  363.030383    757  347.912399  511.555256    742  522.834770  648.808908    696
211  proj_211.png  525.291667  221.022989    696  510.180739  363.010554    758  347.072776  511.500000    742  525.302726  648.915352    697
212  proj_212.png  527.694842  221.000000    698  509.488830  363.095926    761  346.342857  511.455782    735  527.686246  648.958453    698
213  proj_213.png  530.074392  220.981402    699  508.636724  363.026420    757  345.500000  511.460490    734  530.074392  649.018598    699
214  proj_214.png  532.391738  220.887464    702  507.899868  363.000000    759  344.722071  511.318801    734  532.394587  649.111111    702
215  proj_215.png  534.726361  220.883954    698  507.014474  363.014474    760  344.084677  511.162634    744  534.693732  649.173789    702
216  proj_216.png  537.043165  220.772662    695  506.126150  363.000000    761  343.428571  511.167347    735  537.074820  649.280576    695
217  proj_217.png  539.386686  220.798867    706  505.333773  363.002639    758  342.798920  511.116059    741  539.348442  649.273371    706
218  proj_218.png  541.592908  220.792908    705  504.500000  363.000000    764  342.250000  511.089189    740  541.603693  649.332386    704
219  proj_219.png  543.871245  220.670959    699  503.601057  363.000000    757  341.737483  510.959405    739  543.881935  649.399716    703
220  proj_220.png  546.104286  220.672857    700  502.791831  363.000000    759  341.298507  510.924016    737  546.088193  649.470839    703
221  proj_221.png  548.332390  220.613861    707  501.826544  363.000000    761  340.795393  510.871274    738  548.346045  649.562147    708
222  proj_222.png  550.567606  220.583099    710  500.960682  363.000000    763  340.393775  510.752368    739  550.572034  649.591808    708
223  proj_223.png  552.710267  220.540084    711  500.089005  362.984293    764  340.072874  510.730094    741  552.700987  649.645980    709
224  proj_224.png  554.901849  220.499289    703  499.167759  362.967235    763  339.754054  510.686486    740  554.898716  649.747504    701
225  proj_225.png  557.020029  220.492132    699  498.191350  363.000000    763  339.500000  510.500000    732  557.022792  649.841880    702
226  proj_226.png  559.175141  220.446328    708  497.320681  362.989529    764  339.244595  510.559459    740  559.165957  649.904965    705
227  proj_227.png  561.237288  220.405367    708  496.338139  363.000000    763  339.012179  510.443843    739  561.257790  650.029745    706
228  proj_228.png  563.302391  220.355837    711  495.418301  362.992157    765  338.887686  510.391069    739  563.355114  650.178977    704
229  proj_229.png  565.353436  220.294530    713  494.500000  362.966057    766  338.765583  510.380759    738  565.354930  650.260563    710
230  proj_230.png  567.356841  220.218618    709  493.511111  362.983007    765  338.737127  510.304878    738  567.353933  650.352528    712
231  proj_231.png  569.346535  220.178218    707  492.500000  363.000000    764  338.718539  510.265223    739  569.312763  650.457223    713
232  proj_232.png  571.341360  220.117564    706  491.540682  363.000000    762  338.752355  510.078062    743  571.312763  650.495091    713
233  proj_233.png  573.260931  220.028209    709  490.540682  363.000000    762  338.798920  510.036437    741  573.258790  650.587904    711
234  proj_234.png  575.159605  219.985876    708  489.685864  362.982984    764  338.859079  509.991870    738  575.238364  650.641749    709
235  proj_235.png  576.952381  219.883754    714  488.685864  362.982984    764  338.943320  509.908232    741  577.018156  650.811453    716
236  proj_236.png  578.763636  219.840559    715  487.711111  362.962092    765  339.097166  509.889339    741  578.809790  650.893706    715
237  proj_237.png  580.641854  219.726124    712  486.750978  362.962190    767  339.341001  509.824087    739  580.685315  651.071329    715
