
################################################################################
Running scenario=G3 N_ANGLES=180, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
25   proj_025.png  387.408240  58.302122    801  414.059840  170.081117    752  589.513699  277.473973    730  568.516213  395.080415    771  387.354115  515.082294    802
26   proj_026.png  383.474937  58.290727    798  415.040000  170.046667    750  593.411034  277.564138    725  567.617876  395.208549    772  383.478803  514.674564    802
27   proj_027.png  379.650814  58.317897    799  416.128989  170.003989    752  597.137741  277.752066    726  566.532734  395.464698    779  379.604271  514.337940    796
28   proj_028.png  376.109710  58.330391    793  417.373832  169.929239    749  600.780355  277.935880    733  565.437580  395.644788    777  376.093552  514.041719    791
29   proj_029.png  372.579545  58.347222    792  418.740642  169.883690    748  604.282192  278.064384    730  564.177691  395.859922    771  372.527569  513.619048    798
30   proj_030.png  369.360202  58.374055    794  420.056376  169.871141    745  607.653370  278.305365    727  562.889896  396.015544    772  369.348045  513.264817    793
31   proj_031.png  366.139594  58.420051    788  421.500000  169.767568    740  610.963064  278.414501    731  561.447607  396.091850    773  366.111675  512.912437    788
32   proj_032.png  363.139594  58.420051    788  423.059219  169.823688    743  614.036835  278.585266    733  560.001295  396.306995    772  363.140152  512.498737    792
33   proj_033.png  360.294564  58.446271    791  424.674293  169.737550    743  617.013661  278.740437    732  558.436061  396.441176    782  360.269821  512.081841    782
34   proj_034.png  357.615190  58.500000    790  426.365359  169.687415    739  619.867028  278.922659    737  556.783784  396.620335    777  357.686946  511.690748    789
35   proj_035.png  355.086008  58.551990    779  428.124324  169.685135    740  622.541384  279.109905    737  554.980570  396.770725    772  355.080769  511.229487    780
36   proj_036.png  352.879022  58.579151    777  429.951286  169.610284    739  625.032520  279.273713    738  553.141935  396.885161    775  352.823454  510.863402    776
37   proj_037.png  350.648267  58.620026    779  431.921727  169.587045    741  627.500000  279.500000    732  551.253230  397.049096    774  350.658131  510.381562    781
38   proj_038.png  348.713178  58.692506    774  433.898512  169.554804    739  629.586395  279.644898    735  549.213454  397.134541    773  348.706186  509.952320    776
39   proj_039.png  346.914618  58.732212    773  435.933604  169.531165    738  631.681511  279.896086    741  547.139355  397.214194    775  346.932730  509.518758    773
40   proj_040.png  345.209635  58.792969    768  438.062500  169.486413    736  633.555855  280.052490    743  545.038660  397.387887    776  345.235751  509.046632    772
41   proj_041.png  343.918182  58.755844    770  440.303279  169.430328    732  635.253351  280.209115    746  542.978233  397.555698    781  343.927461  508.678756    772
42   proj_042.png  342.641460  58.840939    767  442.500000  169.500000    732  636.740940  280.467114    745  540.679797  397.674714    787  342.698701  508.128571    770
43   proj_043.png  341.590314  58.873037    764  444.729620  169.381793    736  638.129333  280.677333    750  538.288832  397.824134    779  341.616993  507.783007    765
44   proj_044.png  340.748021  58.846966    758  447.073469  169.376871    735  639.282463  280.876841    747  535.898588  397.843389    779  340.749014  507.197109    761
45   proj_045.png  340.027741  58.903567    757  449.507503  169.420191    733  640.263648  281.066578    751  533.500000  398.000000    782  340.038208  506.823452    759
46   proj_046.png  339.504624  58.943197    757  451.971390  169.367847    734  641.102941  281.233957    748  530.980818  398.044757    782  339.540079  506.253614    761
47   proj_047.png  339.168421  58.980263    760  454.446112  169.319236    733  641.847797  281.487316    749  528.378344  398.119745    785  339.167768  505.867900    757
48   proj_048.png  339.042553  59.013298    752  457.000000  169.318428    738  642.173333  281.754667    750  525.827192  398.218551    787  339.031788  505.382781    755
49   proj_049.png  339.073333  59.034667    750  459.532520  169.254743    738  642.599201  281.945406    751  523.269377  398.349428    787  339.082228  504.942971    754
50   proj_050.png  339.323097  59.098798    749  462.130258  169.257802    737  642.705179  282.140770    753  520.476071  398.361461    794  339.256376  504.483221    745
51   proj_051.png  339.797872  59.099734    752  464.872456  169.278155    737  642.687915  282.285525    753  517.695980  398.444724    796  339.772000  504.076000    750
52   proj_052.png  340.324397  59.146113    746  467.517053  169.304229    733  642.223702  282.580559    751  515.027990  398.500000    786  340.325236  503.551957    741
53   proj_053.png  341.137281  59.188425    743  470.187246  169.255088    737  641.912814  282.801849    757  512.292346  398.570891    797  341.164659  503.060241    747
54   proj_054.png  342.111111  59.224932    738  472.925373  169.199457    737  641.234519  282.978920    759  509.392947  398.647355    794  342.140162  502.587601    742
55   proj_055.png  343.344687  59.265668    734  475.650407  169.228997    738  640.422164  283.122691    758  506.602015  398.643577    794  343.291723  502.154681    737
56   proj_056.png  344.574555  59.355677    731  478.421769  169.204082    735  639.402965  283.361186    742  503.724968  398.684411    789  344.597811  501.675787    731
57   proj_057.png  346.072603  59.312329    730  481.196744  169.187246    737  638.180739  283.614776    758  500.857868  398.728426    788  346.040984  501.303279    732
58   proj_058.png  347.707015  59.414030    727  484.000000  169.162822    737  636.882895  283.864474    760  497.989861  398.741445    789  347.705882  500.848153    731
59   proj_059.png  349.552342  59.409091    726  486.803256  169.103121    737  635.257937  284.029101    756  495.060837  398.698352    789  349.519890  500.493827    729
60   proj_060.png  351.566116  59.435262    726  489.636240  169.151226    734  633.537037  284.194444    756  492.181013  398.727848    790  351.519337  500.034530    724
61   proj_061.png  353.687933  59.500693    721  492.379592  169.137415    735  631.628458  284.408432    759  489.276865  398.747155    791  353.672199  499.569848    723
62   proj_062.png  356.081232  59.500000    714  495.211382  169.117886    738  629.544254  284.785997    757  486.398241  398.733668    796  356.033241  499.239612    722
63   proj_063.png  358.530726  59.564246    716  498.000000  169.162822    737  627.178336  284.881110    757  483.469105  398.715006    793  358.543933  498.729428    717
64   proj_064.png  361.237027  59.551192    713  500.803256  169.187246    737  624.835310  285.063241    759  480.555416  398.696474    794  361.209564  498.400844    711
65   proj_065.png  363.923513  59.582153    706  503.589674  169.221467    736  622.143610  285.230567    759  477.707595  398.669620    790  363.940845  497.985915    710
66   proj_066.png  366.809859  59.571831    710  506.351827  169.208390    739  619.251647  285.330698    759  474.911168  398.639594    788  366.820621  497.573446    708
67   proj_067.png  369.926761  59.573239    710  509.082321  169.207827    741  616.332457  285.696452    761  472.068096  398.610340    793  369.931373  497.291317    714
68   proj_068.png  373.267327  59.667610    707  511.766532  169.256410    741  613.252934  285.846154    767  469.297365  398.554580    797  373.253541  496.866856    706
69   proj_069.png  376.538028  59.716901    710  514.430122  169.278155    737  610.039164  285.947781    766  466.480649  398.504370    801  376.509091  496.518881    715
70   proj_070.png  380.035511  59.696023    704  517.112314  169.244926    739  606.588846  286.084306    771  463.661209  398.419395    794  380.005666  496.226629    706
71   proj_071.png  383.601418  59.739007    705  519.808108  169.290541    740  602.975196  286.253264    766  460.959442  398.323194    789  383.529161  495.871977    703
72   proj_072.png  387.415954  59.789174    702  522.350000  169.254054    740  599.213542  286.410156    768  458.378141  398.341709    796  387.382102  495.589489    704
73   proj_073.png  391.223816  59.770445    697  524.968750  169.343750    736  595.418605  286.686047    774  455.682338  398.233799    787  391.216332  495.282235    698
74   proj_074.png  395.239598  59.806313    697  527.455662  169.343793    733  591.367400  286.789133    773  453.079284  398.086957    782  395.230329  494.927039    699
75   proj_075.png  399.284075  59.870875    697  530.001362  169.367847    734  587.246415  286.908735    767  450.570332  398.035806    782  399.287143  494.671429    700
76   proj_076.png  403.416905  59.902579    698  532.386612  169.407104    732  583.000000  287.036223    773  448.072704  397.952806    784  403.438571  494.397143    700
77   proj_077.png  407.742075  59.930836    694  534.823129  169.353741    735  578.551232  287.105058    771  445.635430  397.929397    779  407.733524  494.118911    698
78   proj_078.png  412.202586  59.869253    696  537.197548  169.356948    734  574.021992  287.280724    773  443.199744  397.764405    781  412.167622  493.862464    698
79   proj_079.png  416.566952  59.925926    702  539.500000  169.500000    732  569.424359  287.417949    780  440.948586  397.665810    778  416.580142  493.669504    705
80   proj_080.png  421.087819  59.933428    706  541.625850  169.463946    735  564.664141  287.507576    792  438.625478  397.529936    785  421.079320  493.500000    706
81   proj_081.png  425.559155  59.961972    710  543.869565  169.461957    736  559.959545  287.637168    791  436.432225  397.432225    782  425.590463  493.349229    713
82   proj_082.png  430.249296  60.000000    710  546.000000  169.500000    738  555.131414  287.678348    799  434.232947  397.221364    777  430.281907  493.120617    713
83   proj_083.png  435.000000  60.000000    709  548.052846  169.555556    738  550.254658  287.737888    805  432.213454  397.134541    773  434.979050  492.914804    716
84   proj_084.png  439.772599  60.025424    708  550.048714  169.610284    739  545.088861  287.916145    799  430.295337  397.000000    772  439.711888  492.658741    715
85   proj_085.png  444.628531  60.032486    708  551.931081  169.605405    740  540.001255  287.959849    797  428.445170  396.951697    766  444.657382  492.583565    718
86   proj_086.png  449.561528  60.101839    707  553.621253  169.653951    734  534.791511  288.038702    801  426.713725  396.819608    765  449.575589  492.450763    721
87   proj_087.png  454.559322  60.122881    708  555.450068  169.622435    731  529.518473  288.155172    812  424.962289  396.598179    769  454.548611  492.380556    720
88   proj_088.png  459.559322  60.122881    708  557.109890  169.747253    728  524.189826  288.200993    806  423.216931  396.400794    756  459.594670  492.265077    713
89   proj_089.png  464.578279  60.132581    709  558.724518  169.775482    726  518.813350  288.215080    809  421.740741  396.255291    756  464.609551  492.250000    712
90   proj_090.png  469.607595  60.104079    711  560.231190  169.829001    731  513.444307  288.300743    808  420.211082  396.104222    758  469.680614  492.132497    717
91   proj_091.png  474.753868  60.146273    711  561.766484  169.876374    728  508.056511  288.244472    814  418.808511  395.990691    752  474.762973  492.061711    713
92   proj_092.png  479.901114  60.161560    718  563.082993  169.934694    735  502.595561  288.297164    811  417.458388  395.832232    757  479.884882  491.969487    721
93   proj_093.png  485.019417  60.112344    721  564.345578  169.963265    735  497.106227  288.308913    819  416.228117  395.698939    754  485.017981  491.982019    723
94   proj_094.png  490.123269  60.126039    722  565.595918  169.993197    735  491.618873  288.306373    816  415.066401  395.484728    753  490.164365  491.984807    724
95   proj_095.png  495.276006  60.098474    721  566.742896  170.040595    739  486.216809  288.305725    821  414.070013  395.273448    757  495.243767  491.979224    722
96   proj_096.png  500.359331  60.142061    718  567.795393  170.043360    738  480.672772  288.322344    819  413.140212  395.096561    756  500.372740  492.000000    719
97   proj_097.png  505.500000  60.148459    714  568.664430  170.128859    745  475.321909  288.309670    817  412.299868  394.955086    757  505.493036  492.076602    718
98   proj_098.png  510.586835  60.126050    714  569.450875  170.113055    743  469.791155  288.273956    814  411.601325  394.815894    755  510.529330  492.115922    716
99   proj_099.png  515.635854  60.064426    714  570.110811  170.224324    740  464.444581  288.261084    812  410.962865  394.561008    754  515.602241  492.214286    714
100  proj_100.png  520.685315  60.082517    715  570.802685  170.273826    745  459.118959  288.185874    807  410.381208  394.374497    745  520.672245  492.327755    717
101  proj_101.png  525.690042  60.054698    713  571.416442  170.292453    742  453.681481  288.135802    810  409.927056  394.205570    754  525.724860  492.399441    716
102  proj_102.png  530.667135  60.042135    712  571.819277  170.307898    747  448.459827  288.059333    809  409.633952  394.042440    754  530.682893  492.479833    719
103  proj_103.png  535.604196  60.048951    715  572.106383  170.392287    752  443.293317  287.976485    808  409.376486  393.838838    757  535.691667  492.538889    720
104  proj_104.png  540.542777  60.021038    713  572.362534  170.405660    742  438.029777  287.844913    806  409.207947  393.725828    755  540.524339  492.662031    719
105  proj_105.png  545.427577  60.000000    718  572.500000  170.463612    742  432.988848  287.812887    807  409.123506  393.494024    753  545.432168  492.804196    715
106  proj_106.png  550.098177  59.957924    713  572.550938  170.571046    746  427.993773  287.774595    803  409.198413  393.292328    756  550.121339  493.023710    717
107  proj_107.png  554.863510  59.979109    718  572.537135  170.693634    754  423.115528  287.631056    805  409.381266  393.141161    758  554.799443  493.252089    718
108  proj_108.png  559.500000  59.915966    714  572.306878  170.646825    756  418.296526  287.533499    806  409.633952  392.957560    754  559.476389  493.411111    720
109  proj_109.png  564.041899  59.962291    716  572.097240  170.704336    761  413.481988  287.458385    805  409.949669  392.761589    755  564.098611  493.648611    720
110  proj_110.png  568.530726  59.903631    716  571.807592  170.763089    764  408.795766  287.341220    803  410.369973  392.611260    746  568.499303  493.769874    717
111  proj_111.png  572.876560  59.828017    721  571.274151  170.806789    766  404.288917  287.212951    803  410.965744  392.438735    759  572.864078  494.127601    721
112  proj_112.png  577.250346  59.798064    723  570.821847  170.846554    769  399.882206  287.031328    798  411.626156  392.153236    757  577.298611  494.433333    720
113  proj_113.png  581.445063  59.713491    719  570.127771  170.847458    767  395.561952  286.888611    799  412.299868  392.044914    757  581.433702  494.573204    724
114  proj_114.png  585.529820  59.662968    721  569.416559  170.944373    773  391.430712  286.727840    801  413.125828  391.888742    755  585.497931  494.769655    725
115  proj_115.png  589.504841  59.630705    723  568.542263  170.928479    769  387.418023  286.604506    799  414.045033  391.654305    755  589.513067  495.313618    727
116  proj_116.png  593.363762  59.672199    723  567.595084  170.983182    773  383.487531  286.501247    802  415.035762  391.540397    755  593.456671  495.462173    727
117  proj_117.png  597.134615  59.766484    728  566.578470  171.053178    771  379.639798  286.374055    794  416.105756  391.322624    747  597.120879  495.714286    728
118  proj_118.png  600.810179  59.749656    727  565.442432  171.097025    773  376.119949  286.152778    792  417.367156  391.190921    749  600.851296  496.121419    733
119  proj_119.png  604.323246  59.689133    727  564.199739  171.071802    766  372.575604  286.034307    787  418.710667  391.030667    750  604.341598  496.450413    726
120  proj_120.png  607.653793  59.655172    725  562.870926  171.165580    767  369.358323  285.851334    787  419.998660  390.892761    746  607.686731  496.733242    731
121  proj_121.png  610.960219  59.680384    729  561.482536  171.106080    773  366.157161  285.626109    789  421.510094  390.755047    743  610.939973  497.158254    733
122  proj_122.png  614.015007  59.648022    733  559.980519  171.280519    770  363.135959  285.451080    787  423.060811  390.593243    740  614.034106  497.485675    733
123  proj_123.png  617.000000  59.633515    734  558.373541  171.230869    771  360.274112  285.312183    788  424.640541  390.436486    740  617.075881  497.899729    738
124  proj_124.png  619.830832  59.601637    733  556.764858  171.223514    774  357.647815  285.025707    778  426.400541  390.253045    739  619.871274  498.275068    738
125  proj_125.png  622.500000  59.500000    732  555.000000  171.347938    776  355.109974  284.918159    782  428.129032  390.133065    744  622.494536  498.540984    732
126  proj_126.png  625.019126  59.500000    732  553.103493  171.344114    773  352.840412  284.772201    777  429.965194  390.000000    747  625.091521  499.040377    743
127  proj_127.png  627.500000  59.500000    732  551.196891  171.401554    772  350.675192  284.500000    782  431.908356  389.893531    742  627.500000  499.500000    732
128  proj_128.png  629.519836  59.493844    731  549.215206  171.475515    776  348.740645  284.234839    775  433.916442  389.727763    742  629.625676  499.874324    740
129  proj_129.png  631.606267  59.456403    734  547.149871  171.521964    774  346.894330  284.103093    776  435.943320  389.622132    741  631.650407  500.299458    738
130  proj_130.png  633.500000  59.500000    732  545.056848  171.576227    774  345.234070  283.903771    769  438.064865  389.521622    740  633.551957  500.697706    741
131  proj_131.png  635.278755  59.347767    739  542.966624  171.589217    779  343.933680  283.707412    769  440.289222  389.414734    733  635.254692  501.172922    746
132  proj_132.png  636.751009  59.277254    743  540.647510  171.611750    783  342.706874  283.440986    771  442.458616  389.299864    737  636.750336  501.653691    745
133  proj_133.png  638.135753  59.209677    744  538.320972  171.648338    782  341.601828  283.167102    766  444.782726  389.183536    741  638.113182  502.062583    751
134  proj_134.png  639.272849  59.241935    744  535.962677  171.688546    777  340.710145  283.050066    759  447.101764  389.099050    737  639.273217  502.499327    743
135  proj_135.png  640.248996  59.168675    747  533.500637  171.691720    785  340.027668  282.845850    759  449.500000  389.000000    738  640.271277  502.982713    752
136  proj_136.png  641.110215  59.135753    744  530.925450  171.696658    778  339.552180  282.710700    757  452.000000  388.902834    741  641.058902  503.439090    747
137  proj_137.png  641.847390  59.143240    747  528.470738  171.736641    786  339.172185  282.373510    755  454.413279  388.833333    738  641.788282  503.933422    751
138  proj_138.png  642.216180  59.106101    754  525.805096  171.819108    785  339.015831  282.184697    758  457.079195  388.767785    745  642.246684  504.311671    754
139  proj_139.png  642.587217  59.070573    751  523.170483  171.857506    786  339.079893  281.949401    751  459.563611  388.616963    731  642.605298  504.825166    755
140  proj_140.png  642.734748  59.019894    754  520.508861  171.769620    790  339.312500  281.811170    752  462.152497  388.624831    741  642.738727  505.249337    754
141  proj_141.png  642.649007  58.961589    755  517.788071  171.843909    788  339.774799  281.540214    746  464.819407  388.494609    742  642.639257  505.787798    754
142  proj_142.png  642.312085  58.961487    753  515.000000  171.872774    786  340.340081  281.388664    741  467.500000  388.500000    732  642.298942  506.117725    756
143  proj_143.png  641.887715  58.903567    757  512.225602  171.885932    789  341.159946  281.141129    744  470.188347  388.439024    738  641.894459  506.642480    758
144  proj_144.png  641.242063  58.859788    756  509.426752  171.856051    785  342.119624  280.959677    744  472.933604  388.394309    738  641.247368  507.031579    760
145  proj_145.png  640.392338  58.869221    757  506.603558  171.866582    787  343.351020  280.715646    735  475.636240  388.382834    734  640.358090  507.680371    754
146  proj_146.png  639.477333  58.816000    750  503.817602  171.890306    784  344.526027  280.526027    730  478.423706  388.410082    734  639.472222  508.029101    756
147  proj_147.png  638.220608  58.739762    757  500.890306  171.918367    784  346.066940  280.336066    732  481.254076  388.283967    736  638.168421  508.536842    760
148  proj_148.png  636.823841  58.723179    755  497.991071  171.875000    784  347.729138  280.076607    731  483.998647  388.271989    739  636.893421  508.989474    760
149  proj_149.png  635.234127  58.715608    756  495.076628  171.860792    783  349.543448  279.913103    725  486.757123  388.242877    737  635.243065  509.351387    757
150  proj_150.png  633.549669  58.709934    755  492.207908  171.931122    784  351.573816  279.700557    718  489.588633  388.345061    739  633.541393  509.893561    761
151  proj_151.png  631.613757  58.679894    756  489.234694  171.934949    784  353.683773  279.538141    721  492.411367  388.345061    739  631.610013  510.206851    759
152  proj_152.png  629.512516  58.670619    759  486.353240  171.883100    787  356.104167  279.318056    720  495.242219  388.243572    739  629.565963  510.825858    758
153  proj_153.png  627.179657  58.594452    757  483.485461  171.882427    791  358.542017  279.179272    714  498.013569  388.276798    737  627.217562  511.129751    763
154  proj_154.png  624.836842  58.500000    760  480.585025  171.847716    788  361.201693  278.957687    709  500.804082  388.292517    735  624.831800  511.638633    761
155  proj_155.png  622.164258  58.479632    761  477.771283  171.862770    787  363.961864  278.755650    708  503.576294  388.410082    734  622.128609  512.019685    762
156  proj_156.png  619.241787  58.394218    761  474.918575  171.921120    786  366.829337  278.579690    709  506.381992  388.392906    733  619.248349  512.326288    757
157  proj_157.png  616.359211  58.330263    760  472.038168  171.885496    786  369.943741  278.451477    711  509.036437  388.398111    741  616.346859  512.890052    764
158  proj_158.png  613.232895  58.331579    760  469.244304  171.878481    790  373.254597  278.323904    707  511.752022  388.467655    742  613.259162  513.120419    764
159  proj_159.png  610.000000  58.416337    759  466.480305  171.864041    787  376.538682  278.058739    698  514.500000  388.500000    732  610.007864  513.559633    763
160  proj_160.png  606.585621  58.223529    765  463.741445  171.811153    789  380.070621  277.944915    708  517.139973  388.508748    743  606.556714  513.945241    767
161  proj_161.png  603.030065  58.275817    765  461.027990  171.861323    786  383.522727  277.839489    704  519.828610  388.588394    741  602.977836  514.254237    767
162  proj_162.png  599.224543  58.238903    766  458.381013  171.745570    790  387.366856  277.658640    706  522.352782  388.639077    737  599.256774  514.722581    775
163  proj_163.png  595.398438  58.192708    768  455.658568  171.790281    782  391.239316  277.495726    702  524.901882  388.759409    744  595.374026  514.954545    770
164  proj_164.png  591.411688  58.124675    770  453.130769  171.733333    780  395.164521  277.396280    699  527.475610  388.811653    738  591.436364  515.200000    770
165  proj_165.png  587.220915  58.160784    765  450.513410  171.726692    783  399.216954  277.290230    696  529.943243  388.901351    740  587.240621  515.680466    773
166  proj_166.png  583.000000  58.234070    769  448.064516  171.663226    775  403.420749  277.129683    694  532.415197  389.005427    737  582.967575  515.874189    771
167  proj_167.png  578.562176  58.088083    772  445.543949  171.644586    785  407.708514  277.020202    693  534.851952  389.072678    743  578.504505  516.110682    777
168  proj_168.png  574.047680  58.109536    776  443.203585  171.653009    781  412.199713  276.869253    696  537.137228  389.176630    736  574.037227  516.418485    779
169  proj_169.png  569.434278  58.038660    776  440.949936  171.623877    779  416.603399  276.821530    706  539.489796  389.361905    735  569.430946  516.663683    782
170  proj_170.png  564.778344  58.049682    785  438.594904  171.571975    785  421.096591  276.612216    704  541.640816  389.414966    735  564.845269  516.910486    782
171  proj_171.png  559.934177  58.048101    790  436.416347  171.515964    783  425.581818  276.609790    715  543.887989  389.533063    741  559.951531  517.019133    784
172  proj_172.png  555.058008  58.020177    793  434.324808  171.500000    782  430.288112  276.513287    715  546.020270  389.660811    740  555.151707  517.251580    791
173  proj_173.png  550.138018  58.020075    797  432.182171  171.471576    774  434.980254  276.430183    709  548.054054  389.756757    740  550.274093  517.433041    799
174  proj_174.png  545.060150  58.000000    798  430.217335  171.401035    773  439.751753  276.415147    713  550.030997  389.896226    742  545.173585  517.548428    795
175  proj_175.png  540.000000  58.000000    797  428.394293  171.359274    771  444.651685  276.318820    712  551.876011  390.017520    742  539.963245  517.783270    789
176  proj_176.png  534.808989  57.992509    801  426.747382  171.303665    764  449.586014  276.289510    715  553.671177  390.120433    739  534.779597  517.904282    794
177  proj_177.png  529.515489  57.947955    807  424.950392  171.321149    766  454.552448  276.264336    715  555.432653  390.340136    735  529.512531  518.050125    798
178  proj_178.png  524.133750  57.938750    800  423.287599  171.238786    758  459.563380  276.191549    710  557.148501  390.395095    734  524.195734  518.109159    797
179  proj_179.png  518.890547  57.917910    804  421.721268  171.248349    757  464.559944  276.170663    709  558.646492  390.588721    727  518.806250  518.265000    800

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   8.000, y=  14.000, z= 595.000
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 595.760 mm | SDD= 705.315 mm | M= 1.184 | incident=3.4990°
[[  -8.     -595.      -29.    ]
 [ -10.      109.       14.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 579.917 mm | SDD= 705.315 mm | M= 1.216 | incident=3.4990°
[[  76.3971     -574.3896      -23.330603  ]
 [ -17.841112    123.27735      19.669397  ]
 [   0.14830992    0.01960429    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=3158796.298298 -> 122213.747056 |dtheta|=2.005401e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.178, dOy=   5.669, dOz= -15.695  (mm)
  Object offset: offset_x=  -0.289, offset_z=   0.143  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.530 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.178, y=  19.669, z= 579.305
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 579.917 mm | SDD= 705.315 mm | M= 1.216 | incident=3.4990°
[[  76.3971     -574.3896      -23.330603  ]
 [ -17.841112    123.27735      19.669397  ]
 [   0.14830992    0.01960429    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 572.989 mm | SDD= 705.315 mm | M= 1.231 | incident=3.4990°
[[ 107.49007    -562.34235     -23.107058  ]
