
################################################################################
Running scenario=G4 N_ANGLES=360, K=2
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.433782  0.709434  164.0  348.472614  32.25511  141.0
FAILURE!!!! Some beads might have been misidentified
            image          x1         y1  area1          x2          y2  area2
59   proj_059.png  359.817753  48.967894   1059  359.912098  573.528355   1058
60   proj_060.png  357.500000  48.918715   1058  357.494275  573.414122   1048
61   proj_061.png  355.188091  48.951796   1058  355.197156  573.225592   1055
62   proj_062.png  353.000000  48.973460   1055  352.983856  572.962013   1053
63   proj_063.png  350.803588  48.966950   1059  350.794872  572.705603   1053
64   proj_064.png  348.566127  48.964795   1051  348.624046  572.553435   1048
65   proj_065.png  346.486151  48.989494   1047  346.449234  572.368774   1044
66   proj_066.png  344.423260  48.992374   1049  344.368571  572.157143   1050
67   proj_067.png  342.423260  48.992374   1049  342.404398  571.898662   1046
68   proj_068.png  340.415076  48.977099   1048  340.330451  571.610951   1041
69   proj_069.png  338.443912  48.987536   1043  338.337500  571.454808   1040
70   proj_070.png  336.472222  48.969349   1044  336.487500  571.270192   1040
71   proj_071.png  334.597878  48.909354   1037  334.596542  571.045149   1041
72   proj_072.png  332.921154  48.985577   1040  332.813820  570.734165   1042
73   proj_073.png  331.000000  49.000000   1045  330.985728  570.509990   1051
74   proj_074.png  329.121504  49.000000   1037  329.224568  570.408829   1042
75   proj_075.png  327.668605  48.968023   1032  327.540097  570.129469   1035
76   proj_076.png  325.980751  49.000000   1039  325.941860  569.816860   1032
77   proj_077.png  324.363636  49.000000   1034  324.346191  569.561234   1037
78   proj_078.png  322.809893  49.000000   1031  322.804432  569.368979   1038
79   proj_079.png  321.398068  49.015459   1035  321.349468  569.145208   1033
80   proj_080.png  319.857977  49.014591   1028  319.849222  568.800584   1028
81   proj_081.png  318.500000  49.034951   1030  318.490803  568.561471   1033
82   proj_082.png  317.201558  49.048685   1027  317.218357  568.368116   1035
83   proj_083.png  315.756836  49.034180   1024  315.800000  568.059512   1025
84   proj_084.png  314.582031  49.064453   1024  314.587549  567.691634   1028
85   proj_085.png  313.432063  49.053763   1023  313.433431  567.538387   1029
86   proj_086.png  312.265947  49.017664   1019  312.349562  567.306719   1027
87   proj_087.png  311.252208  49.050049   1019  311.242899  566.983350   1021
88   proj_088.png  310.194118  49.092157   1020  310.192008  566.715400   1026
89   proj_089.png  309.200393  49.093320   1018  309.230097  566.463107   1030
90   proj_090.png  308.216323  49.085546   1017  308.219393  566.219393   1021
91   proj_091.png  307.295969  49.068830   1017  307.308751  565.882006   1017
92   proj_092.png  306.582104  49.156342   1017  306.531189  565.602339   1026
93   proj_093.png  305.786982  49.115385   1014  305.778431  565.364706   1020
94   proj_094.png  305.084980  49.116601   1012  305.099409  565.137795   1016
95   proj_095.png  304.416501  49.140159   1006  304.420792  564.846535   1010
96   proj_096.png  303.749008  49.087302   1008  303.705419  564.482759   1015
97   proj_097.png  303.323123  49.122530   1012  303.241107  564.288538   1012
98   proj_098.png  302.573852  49.098802   1002  302.653082  564.002982   1006
99   proj_099.png  302.403596  49.089910   1001  302.333005  563.709360   1015
100  proj_100.png  301.732268  49.092907   1001  301.772952  563.421520   1013
101  proj_101.png  301.515547  49.073220    997  301.506481  563.135593   1003
102  proj_102.png  301.297487  49.097487    995  301.207000  562.911000   1000
103  proj_103.png  300.915237  49.110999    991  300.913433  562.613930   1005
104  proj_104.png  300.676677  49.091091    999  300.711864  562.310070   1003
105  proj_105.png  300.566567  49.125125    999  300.587588  562.007007    999
106  proj_106.png  300.515547  49.109328    997  300.553785  561.756972   1004
107  proj_107.png  300.462387  49.119358    997  300.466203  561.424453   1006
108  proj_108.png  300.483450  49.127382    997  300.489960  561.056225    996
109  proj_109.png  300.576613  49.131048    992  300.551863  560.951662    993
110  proj_110.png  300.674372  49.146734    995  300.680000  560.667000   1000
111  proj_111.png  300.821031  49.142568    989  300.809859  560.282696    994
112  proj_112.png  301.084264  49.143147    985  301.035497  560.024341    986
113  proj_113.png  301.373104  49.147624    989  301.391524  559.825429    991
114  proj_114.png  301.673077  49.150810    988  301.740404  559.426263    990
115  proj_115.png  302.087487  49.162767    983  302.077001  559.131712    987
116  proj_116.png  302.505584  49.135025    985  302.505061  558.974696    988
117  proj_117.png  303.033708  49.157303    979  303.031472  558.659898    985
118  proj_118.png  303.594898  49.135714    980  303.693483  558.252546    982
119  proj_119.png  304.128703  49.226762    979  304.105209  558.063330    979
120  proj_120.png  304.865641  49.184615    975  304.859775  557.881269    977
121  proj_121.png  305.459877  49.171811    972  305.435367  557.533609    967
122  proj_122.png  306.205155  49.190722    970  306.205761  557.181070    972
123  proj_123.png  307.058702  49.239959    971  307.015369  556.990779    976
124  proj_124.png  307.899073  49.234809    971  307.906186  556.748454    970
125  proj_125.png  308.821281  49.192149    968  308.845128  556.441026    975
126  proj_126.png  309.790674  49.200000    965  309.768280  556.129763    971
127  proj_127.png  310.796066  49.217391    966  310.745118  555.911614    973
128  proj_128.png  311.810363  49.206218    965  311.760915  555.703742    962
129  proj_129.png  312.901452  49.269710    964  312.891192  555.299482    965
130  proj_130.png  314.000000  49.278876    961  313.990693  555.112720    967
131  proj_131.png  315.129938  49.261954    962  315.124871  554.904025    969
132  proj_132.png  316.423037  49.249215    955  316.404167  554.620833    960
133  proj_133.png  317.709677  49.235172    961  317.708637  554.303850    961
134  proj_134.png  319.016632  49.231809    962  319.006243  554.094693    961
135  proj_135.png  320.370917  49.309800    949  320.362786  553.880457    962
136  proj_136.png  321.784664  49.303571    952  321.786765  553.626050    952
137  proj_137.png  323.243697  49.320378    952  323.290832  553.368809    949
138  proj_138.png  324.767613  49.305994    951  324.805031  553.163522    954
139  proj_139.png  326.351695  49.314619    944  326.305585  552.875659    949
140  proj_140.png  327.872363  49.302743    948  327.923077  552.690200    949
141  proj_141.png  329.533970  49.330149    942  329.518047  552.453291    942
142  proj_142.png  331.230688  49.358730    945  331.236038  552.234984    949
143  proj_143.png  332.896296  49.378836    945  332.952880  551.966492    955
144  proj_144.png  334.725053  49.391720    942  334.678986  551.688490    947
145  proj_145.png  336.500000  49.391489    940  336.515409  551.510096    941
146  proj_146.png  338.320255  49.396607    943  338.359408  551.349894    946
147  proj_147.png  340.189160  49.373007    941  340.111814  551.107595    948
148  proj_148.png  342.120469  49.391258    938  342.052854  550.843552    946
149  proj_149.png  344.046958  49.350053    937  344.068085  550.676596    940
150  proj_150.png  346.033049  49.337953    938  346.058635  550.424307    938
151  proj_151.png  348.082002  49.353568    939  348.073248  550.245223    942
152  proj_152.png  350.141489  49.388298    940  350.104430  550.006329    948
153  proj_153.png  352.241195  49.416222    937  352.214894  549.795745    940
154  proj_154.png  354.417476  49.401294    927  354.352309  549.615467    931
155  proj_155.png  356.564604  49.400651    921  356.549946  549.486574    931
156  proj_156.png  358.780881  49.408163    931  358.745435  549.372718    931
157  proj_157.png  361.013934  49.420150    933  361.010604  549.085896    943
158  proj_158.png  363.219119  49.408163    931  363.265742  548.871932    937
159  proj_159.png  365.547129  49.374865    923  365.555556  548.722762    927
160  proj_160.png  367.961165  49.434736    927  367.912017  548.596567    932
161  proj_161.png  370.190733  49.435345    928  370.202790  548.439914    932
162  proj_162.png  372.616631  49.409287    926  372.608181  548.279871    929
163  proj_163.png  375.040000  49.438919    925  375.071201  548.108395    941
164  proj_164.png  377.500000  49.448276    928  377.539205  547.940924    931
165  proj_165.png  380.036797  49.432900    924  380.036598  547.692142    929
166  proj_166.png  382.523555  49.473233    934  382.539037  547.634225    935
167  proj_167.png  385.064935  49.446970    924  385.071274  547.489201    926
168  proj_168.png  387.589056  49.456009    932  387.612179  547.418803    936
169  proj_169.png  390.310086  49.406652    932  390.288317  547.265809    933
170  proj_170.png  392.733620  49.426423    931  392.762260  547.038380    938
171  proj_171.png  395.491927  49.483315    929  395.402985  546.916844    938
172  proj_172.png  398.001074  49.413534    931  398.010582  546.863492    945
173  proj_173.png  400.558887  49.441113    934  400.585106  546.675532    940
174  proj_174.png  403.286475  49.482428    939  403.210582  546.571429    945
175  proj_175.png  405.917548  49.409091    946  405.921693  546.465608    945
176  proj_176.png  408.625400  49.484525    937  408.597444  546.424920    939
177  proj_177.png  411.400213  49.462113    937  411.442675  546.356688    942
178  proj_178.png  414.220447  49.482428    939  414.128692  546.181435    948
179  proj_179.png  416.867163  49.429330    941  416.978925  546.056902    949
180  proj_180.png  419.662407  49.484558    939  419.728526  545.989396    943
181  proj_181.png  422.508021  49.483422    935  422.539767  545.860021    943
182  proj_182.png  425.425054  49.474304    934  425.434505  545.771033    939
183  proj_183.png  428.275053  49.468017    938  428.232979  545.686170    940
184  proj_184.png  431.091398  49.415054    930  431.024520  545.636461    938
185  proj_185.png  433.887339  49.442060    932  433.921925  545.544385    935
186  proj_186.png  436.775641  49.470085    936  436.776358  545.507987    939
187  proj_187.png  439.724947  49.500000    938  439.689290  545.477200    943
188  proj_188.png  442.548559  49.461046    937  442.588924  545.452609    939
189  proj_189.png  445.425985  49.483493    939  445.467656  545.417815    943
190  proj_190.png  448.311966  49.500000    936  448.318424  545.370607    939
191  proj_191.png  451.239061  49.458911    937  451.252128  545.347872    940
192  proj_192.png  454.148188  49.469083    938  454.173913  545.312831    943
193  proj_193.png  457.119403  49.473348    938  457.091966  545.257928    946
194  proj_194.png  460.049894  49.453291    942  460.041009  545.225026    951
195  proj_195.png  462.988360  49.459259    945  462.959873  545.182682    947
196  proj_196.png  465.952431  49.451374    946  465.959873  545.182682    947
197  proj_197.png  468.906019  49.462513    947  468.911672  545.193481    951
198  proj_198.png  471.835805  49.466102    944  471.821990  545.168586    955
199  proj_199.png  474.811441  49.439619    944  474.792670  545.188482    955
200  proj_200.png  477.721398  49.447034    944  477.770681  545.200000    955
201  proj_201.png  480.645503  49.482540    945  480.685146  545.220711    956
202  proj_202.png  483.540827  49.482503    943  483.637317  545.245283    954
203  proj_203.png  486.500000  49.500000    940  486.509989  545.299685    951
204  proj_204.png  489.412262  49.467230    946  489.407135  545.282267    953
205  proj_205.png  492.313559  49.448093    944  492.323158  545.288421    950
206  proj_206.png  495.272534  49.482503    943  495.254757  545.303383    946
207  proj_207.png  498.228723  49.465957    940  498.219873  545.301268    946
208  proj_208.png  501.198514  49.445860    942  501.177590  545.357294    946
209  proj_209.png  504.062699  49.455898    941  504.103924  545.414634    943
210  proj_210.png  506.970149  49.443497    938  506.936170  545.475532    940
211  proj_211.png  509.766845  49.454545    935  509.791045  545.508529    938
212  proj_212.png  512.677350  49.472222    936  512.662407  545.516507    939
213  proj_213.png  515.565495  49.460064    939  515.557917  545.589798    941
214  proj_214.png  518.475427  49.444444    936  518.485075  545.609808    938
215  proj_215.png  521.323372  49.482391    937  521.347826  545.700954    943
216  proj_216.png  524.210021  49.444563    938  524.110286  545.796394    943
217  proj_217.png  526.922423  49.426142    941  526.968421  545.893684    950
218  proj_218.png  529.750266  49.482465    941  529.801478  545.989440    947
219  proj_219.png  532.603834  49.422790    939  532.565998  546.077086    947
220  proj_220.png  535.316348  49.500000    942  535.323810  546.172487    945
221  proj_221.png  538.163830  49.446809    940  538.121180  546.252898    949
222  proj_222.png  540.774468  49.467021    940  540.796178  546.420382    942
223  proj_223.png  543.624867  49.450584    941  543.608280  546.481953    942
224  proj_224.png  546.287234  49.500000    940  546.292373  546.547669    944
225  proj_225.png  548.934043  49.452128    940  548.947146  546.692389    946
226  proj_226.png  551.646497  49.442675    942  551.606540  546.767932    948
227  proj_227.png  554.291314  49.465042    944  554.243697  546.942227    952
228  proj_228.png  556.831746  49.461376    945  556.917104  547.080797    953
229  proj_229.png  559.484591  49.424017    941  559.505820  547.265608    945
230  proj_230.png  562.033755  49.447257    948  562.040923  547.291710    953
231  proj_231.png  564.589608  49.450689    943  564.565539  547.500000    946
232  proj_232.png  567.148891  49.411827    947  567.119874  547.629863    951
233  proj_233.png  569.575661  49.449735    945  569.615546  547.680672    952
234  proj_234.png  572.104430  49.443038    948  572.105538  547.887147    957
235  proj_235.png  574.542857  49.433862    945  574.538060  548.071950    959
236  proj_236.png  576.950630  49.408613    952  576.937565  548.204995    961
237  proj_237.png  579.325630  49.404412    952  579.353927  548.425131    955
238  proj_238.png  581.706933  49.390756    952  581.687958  548.569634    955
239  proj_239.png  584.029258  49.401254    957  584.036383  548.754678    962
240  proj_240.png  586.312697  49.383001    953  586.248705  548.981347    965
241  proj_241.png  588.620942  49.375916    955  588.640867  549.048504    969
242  proj_242.png  590.836991  49.382445    957  590.876171  549.229969    961
243  proj_243.png  593.006237  49.380457    962  593.042842  549.425287    957
244  proj_244.png  595.132568  49.360125    958  595.156413  549.670490    959
245  proj_245.png  597.278706  49.345511    958  597.271975  549.910031    967
246  proj_246.png  599.383246  49.366492    955  599.340249  550.045643    964
247  proj_247.png  601.409234  49.392445    953  601.412008  550.200828    966
248  proj_248.png  603.481752  49.360792    959  603.462500  550.407292    960
249  proj_249.png  605.481752  49.360792    959  605.545833  550.689583    960
250  proj_250.png  607.355809  49.276971    964  607.453512  550.909091    968
251  proj_251.png  609.242204  49.261954    962  609.264190  551.116615    969
252  proj_252.png  611.136316  49.286160    961  611.145078  551.288083    965
253  proj_253.png  613.026015  49.267430    961  613.017617  551.503627    965
254  proj_254.png  614.888658  49.277836    961  614.912863  551.740664    964
255  proj_255.png  616.620725  49.321244    965  616.669065  551.900308    973
256  proj_256.png  618.282609  49.296066    966  618.294542  552.098867    971
257  proj_257.png  619.988613  49.277433    966  620.016546  552.321613    967
258  proj_258.png  621.619835  49.323347    968  621.576725  552.660144    971
259  proj_259.png  623.227743  49.254658    966  623.218911  552.876670    973
260  proj_260.png  624.751553  49.240166    966  624.773333  553.092308    975
261  proj_261.png  626.241736  49.245868    968  626.242549  553.285714    973
262  proj_262.png  627.743537  49.256463    967  627.737436  553.644103    975
263  proj_263.png  629.081109  49.250513    974  629.138178  553.849539    977
264  proj_264.png  630.482014  49.177801    973  630.447395  554.058223    979
265  proj_265.png  631.899384  49.252567    974  631.899487  554.270769    975
266  proj_266.png  633.048255  49.255647    974  633.051177  554.606960    977
267  proj_267.png  634.279548  49.201439    973  634.259714  554.917178    978
268  proj_268.png  635.500000  49.179012    972  635.500000  555.053061    980
269  proj_269.png  636.645557  49.178754    979  636.689409  555.284114    982
270  proj_270.png  637.820591  49.179409    981  637.835031  555.648676    982
271  proj_271.png  638.833673  49.191837    980  638.798780  555.936992    984
272  proj_272.png  639.820591  49.179409    981  639.802231  556.102434    986
273  proj_273.png  640.771429  49.178571    980  640.791120  556.374369    991
274  proj_274.png  641.593686  49.171079    982  641.592065  556.756867    983
275  proj_275.png  642.352821  49.193846    975  642.373469  556.986735    980
276  proj_276.png  643.133810  49.234934    979  643.142712  557.171254    981
277  proj_277.png  643.912155  49.188968    979  643.937374  557.500000    990
278  proj_278.png  644.568807  49.171254    981  644.604485  557.823649    981
279  proj_279.png  645.296524  49.154397    978  645.267074  558.049949    981
280  proj_280.png  645.794715  49.172764    984  645.792339  558.260081    992
281  proj_281.png  646.423935  49.123732    986  646.380282  558.622736    994
282  proj_282.png  646.827551  49.163265    980  646.820487  558.927992    986
283  proj_283.png  647.373860  49.141844    987  647.340404  559.111111    990
284  proj_284.png  647.593909  49.125888    985  647.672016  559.443330    997
285  proj_285.png  647.984725  49.145621    982  648.023232  559.794949    990
286  proj_286.png  648.347826  49.166835    989  648.303030  559.962626    990
287  proj_287.png  648.516616  49.137966    993  648.486974  560.168337    998
288  proj_288.png  648.679112  49.134208    991  648.672328  560.599401   1001
289  proj_289.png  648.792129  49.141271    991  648.778112  560.905622    996
290  proj_290.png  648.877654  49.153691    989  648.927419  561.044355    992
291  proj_291.png  648.896169  49.121976    992  648.938816  561.429288    997
292  proj_292.png  648.896169  49.121976    992  648.885115  561.736264   1001
293  proj_293.png  648.728643  49.132663    995  648.715000  561.961000   1000
294  proj_294.png  648.660661  49.098098    999  648.613546  562.176295   1004
295  proj_295.png  648.500000  49.064257    996  648.503455  562.517275   1013
296  proj_296.png  648.269539  49.132265    998  648.297405  562.851297   1002
297  proj_297.png  647.904810  49.117234    998  647.890765  563.054618   1007
298  proj_298.png  647.579739  49.093280    997  647.546085  563.321110   1009
299  proj_299.png  647.223776  49.107892   1001  647.180915  563.674950   1006
300  proj_300.png  646.678643  49.104790   1002  646.741517  563.941118   1002
301  proj_301.png  646.177355  49.072144    998  646.140859  564.190809   1001
302  proj_302.png  645.620000  49.094000   1000  645.613412  564.517751   1014
303  proj_303.png  644.970030  49.050949   1001  645.023976  564.809191   1001
304  proj_304.png  644.340659  49.100899   1001  644.326347  565.031936   1002
305  proj_305.png  643.550000  49.083000   1000  643.618200  565.312562   1011
306  proj_306.png  642.821643  49.096192    998  642.813492  565.628968   1008
307  proj_307.png  641.988956  49.014056    996  641.979042  565.896208   1002
308  proj_308.png  641.076923  49.045954   1001  641.112438  566.202985   1005
309  proj_309.png  640.126747  49.056886   1002  640.162376  566.433663   1010
310  proj_310.png  639.148703  49.061876   1002  639.170129  566.726014   1011
311  proj_311.png  638.140859  49.045954   1001  638.104582  566.984064   1004
312  proj_312.png  637.014000  49.045000   1000  637.024704  567.264822   1012
313  proj_313.png  635.866267  49.024950   1002  635.870681  567.485686   1013
314  proj_314.png  634.676938  49.019881   1006  634.727811  567.750493   1014
315  proj_315.png  633.471173  49.020875   1006  633.467131  568.004980   1004
316  proj_316.png  632.135593  49.014955   1003  632.148622  568.307087   1016
317  proj_317.png  630.813307  49.015889   1007  630.815945  568.614173   1016
318  proj_318.png  629.409543  49.000000   1006  629.371542  568.801383   1012
319  proj_319.png  627.940060  49.014985   1001  627.974155  569.079523   1006
320  proj_320.png  626.443340  49.026839   1006  626.447937  569.389980   1018
321  proj_321.png  624.948052  49.000000   1001  624.933990  569.505419   1015
322  proj_322.png  623.354455  49.000000   1010  623.341897  569.782609   1012
323  proj_323.png  621.671937  49.000000   1012  621.668972  570.063241   1012
324  proj_324.png  620.000000  49.000000   1009  620.008876  570.322485   1014
325  proj_325.png  618.328727  48.982231   1013  618.295034  570.520935   1027
326  proj_326.png  616.494118  48.937255   1020  616.442157  570.742157   1020
327  proj_327.png  614.659113  48.951724   1015  614.664039  571.039409   1015
328  proj_328.png  612.715696  48.984205   1013  612.759332  571.299607   1018
329  proj_329.png  610.789784  49.000000   1018  610.826680  571.487829   1027
330  proj_330.png  608.873529  48.958824   1020  608.888023  571.635833   1027
331  proj_331.png  606.876712  48.966732   1022  606.923977  571.900585   1026
332  proj_332.png  604.858121  48.951076   1022  604.893969  572.188716   1028
333  proj_333.png  602.706404  48.929064   1015  602.738025  572.411535   1023
334  proj_334.png  600.618253  48.920510   1019  600.602927  572.516098   1025
335  proj_335.png  598.500000  48.933594   1024  598.484405  572.671540   1026
336  proj_336.png  596.313725  48.884314   1020  596.310413  572.917485   1018
337  proj_337.png  593.992210  48.851996   1027  593.997076  573.213450   1026
338  proj_338.png  591.656891  48.841642   1023  591.665366  573.434146   1025
339  proj_339.png  589.368421  48.814815   1026  589.409932  573.536514   1027
340  proj_340.png  587.000000  48.850775   1032  586.988395  573.635397   1034
341  proj_341.png  584.598633  48.821289   1024  584.566019  573.843689   1030
342  proj_342.png  582.219085  48.915287   1027  582.223197  574.170565   1026
343  proj_343.png  579.717073  48.901463   1025  579.647343  574.440580   1035
344  proj_344.png  577.133591  48.911907   1033  577.194605  574.425819   1038
345  proj_345.png  574.697765  48.858115   1029  574.625850  574.583090   1029
346  proj_346.png  572.000000  48.953757   1038  572.039537  574.738669   1037
347  proj_347.png  569.420444  48.863067   1037  569.445199  574.869059   1031
348  proj_348.png  566.777454  48.915452   1029  566.777132  575.128876   1032
349  proj_349.png  564.028846  48.931731   1040  564.078185  575.340734   1036
350  proj_350.png  561.385864  48.886342   1047  561.445192  575.398077   1040
351  proj_351.png  558.543541  48.832536   1045  558.603846  575.482692   1040
352  proj_352.png  555.897608  48.897608   1045  555.951784  575.510125   1037
353  proj_353.png  553.178265  48.886559   1049  553.272377  575.605390   1039
354  proj_354.png  550.437381  48.919355   1054  550.467370  575.743762   1042
355  proj_355.png  547.570349  48.914070   1059  547.586108  575.926736   1051
356  proj_356.png  544.767857  48.924812   1064  544.777673  576.081362   1057
357  proj_357.png  541.898876  48.852996   1068  542.000000  576.238411   1057
358  proj_358.png  539.015009  48.802064   1066  539.000000  576.334919   1051
359  proj_359.png  536.101124  48.852996   1068  536.087619  576.399048   1050

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  12.000, y=  17.000, z= 583.000
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 583.824 mm | SDD= 809.425 mm | M= 1.386 | incident=3.4005°
[[ -11.     -583.      -29.    ]
 [ -12.      225.       19.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
               x1        y1  area1          x2         y2  area2
range  340.693982  1.345944  171.0  340.833431  32.465439  167.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.689483  1.364668  170.0  340.769627  32.461218  164.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  340.731902  1.33171  170.0  340.794756  32.462968  164.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.691239  1.222318  167.0  340.799422  32.323003  168.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  340.698292  1.42953  174.0  340.811881  32.571805  161.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  340.63734  1.356074  172.0  340.736651  32.527177  159.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.734251  1.355194  172.0  340.824746  32.412084  168.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.682248  1.340637  171.0  340.833431  32.452752  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.693982  1.335154  171.0  340.833431  32.461531  166.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.756804  1.346455  170.0  340.893624  32.460213  163.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.619878  1.365603  170.0  340.716017  32.452435  166.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  340.893011  1.342989  172.0  340.944349  32.435528  169.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
