
################################################################################
Running scenario=G3 N_ANGLES=360, K=2
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2
113  proj_113.png  345.352381  59.385034    735  345.330163  501.472826    736
114  proj_114.png  346.048847  59.329715    737  346.055480  501.299053    739
115  proj_115.png  346.861035  59.363760    734  346.873984  501.063686    738
116  proj_116.png  347.680822  59.375342    730  347.717568  500.814865    740
117  proj_117.png  348.598361  59.445355    732  348.569672  500.572404    732
118  proj_118.png  349.511628  59.482900    731  349.530055  500.475410    732
119  proj_119.png  350.511628  59.482900    731  350.532698  500.309264    734
120  proj_120.png  351.511628  59.482900    731  351.560274  499.973973    730
121  proj_121.png  352.568681  59.471154    728  352.613699  499.752055    730
122  proj_122.png  353.674931  59.464187    726  353.627235  499.528198    727
123  proj_123.png  354.827348  59.490331    724  354.812071  499.374486    729
124  proj_124.png  356.088766  59.507628    721  356.041209  499.196429    728
125  proj_125.png  357.363762  59.517289    723  357.308540  499.001377    726
126  proj_126.png  358.560773  59.526243    724  358.537500  498.705556    720
127  proj_127.png  359.742340  59.523677    718  359.711512  498.520111    721
128  proj_128.png  361.282123  59.533520    716  361.269819  498.418637    719
129  proj_129.png  362.551247  59.559557    722  362.567082  498.297372    723
130  proj_130.png  363.892458  59.592179    716  363.879167  498.000000    720
131  proj_131.png  365.424620  59.582296    723  365.421637  497.661581    721
132  proj_132.png  366.797486  59.576816    716  366.799163  497.546722    717
133  proj_133.png  368.457580  59.618915    719  368.450899  497.464730    723
134  proj_134.png  369.972222  59.630556    720  369.962552  497.260749    721
135  proj_135.png  371.553398  59.606103    721  371.532775  497.089261    717
136  proj_136.png  373.189415  59.657382    718  373.201389  496.830556    720
137  proj_137.png  374.806407  59.662953    718  374.805825  496.680999    721
138  proj_138.png  376.575419  59.710894    716  376.552156  496.528512    719
139  proj_139.png  378.325419  59.671788    716  378.361111  496.359722    720
140  proj_140.png  379.981919  59.706537    719  379.952909  496.254848    722
141  proj_141.png  381.718093  59.695652    713  381.760112  496.066946    717
142  proj_142.png  383.610644  59.721289    714  383.600840  495.796919    714
143  proj_143.png  385.500000  59.705882    714  385.424157  495.665730    712
144  proj_144.png  387.405367  59.717514    708  387.404225  495.598592    710
145  proj_145.png  389.342254  59.729577    710  389.322129  495.449580    714
146  proj_146.png  391.238028  59.740845    710  391.275281  495.332865    712
147  proj_147.png  393.238028  59.740845    710  393.179632  495.142857    707
148  proj_148.png  395.231638  59.765537    708  395.225670  494.937941    709
149  proj_149.png  397.282270  59.782979    705  397.268362  494.769774    708
150  proj_150.png  399.305832  59.810811    703  399.277075  494.614627    711
151  proj_151.png  401.334282  59.842105    703  401.335211  494.502817    710
152  proj_152.png  403.452482  59.835461    705  403.416079  494.423131    709
153  proj_153.png  405.510638  59.856738    705  405.587904  494.258790    711
154  proj_154.png  407.657183  59.846373    703  407.673239  494.239437    710
155  proj_155.png  409.968794  59.866667    705  409.925035  494.035361    707
156  proj_156.png  412.186080  59.900568    704  412.132768  493.854520    708
157  proj_157.png  414.398293  59.884780    703  414.371308  493.742616    711
158  proj_158.png  416.559490  59.876771    706  416.600000  493.647552    715
159  proj_159.png  418.797163  59.923404    705  418.804501  493.551336    711
160  proj_160.png  421.112835  59.932299    709  421.094767  493.485149    707
161  proj_161.png  423.402542  59.967514    708  423.364656  493.364656    713
162  proj_162.png  425.558824  59.964986    714  425.589958  493.338912    717
163  proj_163.png  427.876751  59.966387    714  427.831476  493.220056    718
164  proj_164.png  430.287921  60.000000    712  430.288889  493.134722    720
165  proj_165.png  432.593794  59.985896    709  432.574230  492.964986    714
166  proj_166.png  435.000000  60.000000    709  434.979050  492.914804    716
167  proj_167.png  437.422316  60.000000    708  437.428371  492.768258    712
168  proj_168.png  439.770745  60.007032    711  439.711888  492.658741    715
169  proj_169.png  442.286920  60.021097    711  442.274510  492.600840    714
170  proj_170.png  444.633053  60.040616    714  444.626039  492.567867    722
171  proj_171.png  447.096910  60.061798    712  447.189607  492.530899    712
172  proj_172.png  449.561528  60.101839    707  449.575589  492.450763    721
173  proj_173.png  452.011204  60.058824    714  452.043539  492.464888    712
174  proj_174.png  454.559322  60.122881    708  454.558496  492.352368    718
175  proj_175.png  457.071429  60.092437    714  457.037657  492.324965    717
176  proj_176.png  459.559322  60.122881    708  459.588811  492.272727    715
177  proj_177.png  462.091036  60.100840    714  462.095967  492.268428    719
178  proj_178.png  464.578279  60.132581    709  464.575630  492.256303    714
179  proj_179.png  467.162921  60.120787    712  467.185754  492.187151    716
180  proj_180.png  469.625352  60.115493    710  469.701117  492.128492    716
181  proj_181.png  472.247539  60.133615    711  472.236695  492.154062    714
182  proj_182.png  474.748954  60.103208    717  474.766667  492.081944    720
183  proj_183.png  477.364525  60.117318    716  477.323651  492.058091    723
184  proj_184.png  479.861111  60.156944    720  479.900552  491.976519    724
185  proj_185.png  482.438375  60.137255    714  482.426389  491.994444    720
186  proj_186.png  485.019417  60.112344    721  484.997238  491.979282    724
187  proj_187.png  487.617524  60.157163    719  487.620499  491.939058    722
188  proj_188.png  490.162759  60.097931    725  490.126374  491.995879    728
189  proj_189.png  492.704167  60.105556    720  492.705394  491.933610    723
190  proj_190.png  495.276006  60.098474    721  495.243767  491.979224    722
191  proj_191.png  497.821577  60.106501    723  497.862069  491.976552    725
192  proj_192.png  500.348611  60.147222    720  500.353186  492.031856    722
193  proj_193.png  502.972337  60.110650    723  502.944598  491.998615    722
194  proj_194.png  505.489540  60.171548    717  505.491667  492.076389    720
195  proj_195.png  507.997230  60.101108    722  508.057851  492.101928    726
196  proj_196.png  510.566434  60.120280    715  510.543933  492.100418    717
197  proj_197.png  513.146444  60.093445    717  513.168741  492.142462    723
198  proj_198.png  515.641562  60.093445    717  515.646732  492.200278    719
199  proj_199.png  518.183217  60.086713    715  518.244444  492.280556    720
200  proj_200.png  520.698745  60.089261    717  520.672245  492.327755    717
201  proj_201.png  523.261173  60.064246    716  523.295833  492.345833    720
202  proj_202.png  525.690042  60.054698    713  525.709902  492.414226    717
203  proj_203.png  528.282123  60.027933    716  528.266017  492.401114    718
204  proj_204.png  530.666199  60.021038    713  530.682893  492.479833    719
205  proj_205.png  533.279330  60.027933    716  533.285515  492.467967    718
206  proj_206.png  535.622036  60.018131    717  535.650970  492.538781    722
207  proj_207.png  538.112813  60.016713    718  538.193863  492.566248    717
208  proj_208.png  540.500000  60.041899    716  540.524339  492.662031    719
209  proj_209.png  543.000000  60.000000    721  542.995828  492.774687    719
210  proj_210.png  545.468056  60.000000    720  545.435933  492.825905    718
211  proj_211.png  547.719834  60.000000    721  547.737569  492.924033    724
212  proj_212.png  550.150761  59.961272    723  550.170799  493.064738    726
213  proj_213.png  552.531944  60.000000    720  552.514563  493.126214    721
214  proj_214.png  554.867220  59.958506    723  554.805825  493.259362    721
215  proj_215.png  557.218232  59.892265    724  557.270833  493.356944    720
216  proj_216.png  559.500000  59.958101    716  559.486188  493.415746    724
217  proj_217.png  561.743094  59.893646    724  561.703601  493.479224    722
218  proj_218.png  564.049724  59.939227    724  564.117566  493.636238    723
219  proj_219.png  566.328255  59.903047    722  566.304709  493.681440    722
220  proj_220.png  568.538889  59.870833    720  568.538674  493.791436    724
221  proj_221.png  570.720994  59.892265    724  570.726272  493.946355    727
222  proj_222.png  572.864454  59.831259    723  572.865651  494.106648    722
223  proj_223.png  575.114641  59.831492    724  575.074176  494.217033    728
224  proj_224.png  577.230028  59.816804    726  577.318621  494.369655    725
225  proj_225.png  579.340690  59.815172    725  579.407713  494.502755    726
226  proj_226.png  581.451524  59.756233    722  581.448418  494.557084    727
227  proj_227.png  583.499308  59.669433    723  583.482094  494.626722    726
228  proj_228.png  585.500000  59.652893    726  585.480110  494.748971    729
229  proj_229.png  587.500690  59.631724    725  587.547455  495.039890    727
230  proj_230.png  589.500000  59.610497    724  589.510959  495.295890    730
231  proj_231.png  591.469780  59.664835    728  591.472452  495.395317    726
232  proj_232.png  593.381868  59.729396    728  593.436813  495.468407    728
233  proj_233.png  595.241096  59.726027    730  595.310014  495.545953    729
234  proj_234.png  597.104110  59.772603    730  597.126027  495.715068    730
235  proj_235.png  598.980900  59.744884    733  598.949728  495.899457    736
236  proj_236.png  600.779754  59.723666    731  600.840599  496.103542    734
237  proj_237.png  602.570839  59.682256    727  602.510959  496.341096    730
238  proj_238.png  604.323246  59.689133    727  604.333791  496.425824    728
239  proj_239.png  606.005472  59.682627    731  605.983629  496.583902    733
240  proj_240.png  607.661157  59.674931    726  607.686731  496.733242    731
241  proj_241.png  609.353508  59.628611    727  609.327869  497.019126    732
242  proj_242.png  610.968579  59.635246    732  610.978231  497.164626    735
243  proj_243.png  612.519945  59.580468    727  612.480110  497.399177    729
244  proj_244.png  614.000000  59.633515    734  614.006784  497.519674    737
245  proj_245.png  615.500000  59.539726    730  615.567531  497.613915    733
246  proj_246.png  617.000000  59.633515    734  617.056834  497.891746    739
247  proj_247.png  618.493844  59.519836    731  618.447154  498.056911    738
248  proj_248.png  619.850543  59.601902    736  619.868919  498.233784    740
249  proj_249.png  621.252044  59.558583    734  621.283198  498.460705    738
250  proj_250.png  622.500000  59.500000    732  622.510899  498.539510    734
251  proj_251.png  623.734694  59.533333    735  623.786486  498.882432    740
252  proj_252.png  625.079838  59.519621    739  625.048257  499.032172    746
253  proj_253.png  626.342391  59.500000    736  626.266846  499.266846    742
254  proj_254.png  627.500000  59.500000    732  627.500000  499.500000    732
255  proj_255.png  628.500000  59.500000    732  628.539919  499.623816    739
256  proj_256.png  629.539510  59.489101    734  629.635389  499.879357    746
257  proj_257.png  630.639566  59.428184    738  630.683221  500.093960    745
258  proj_258.png  631.657645  59.438430    739  631.667564  500.300135    743
259  proj_259.png  632.627530  59.394062    741  632.601626  500.540650    738
260  proj_260.png  633.535957  59.409769    737  633.567204  500.705645    744
261  proj_261.png  634.444595  59.362162    740  634.438667  500.974667    750
262  proj_262.png  635.252349  59.353020    745  635.267380  501.171123    748
263  proj_263.png  636.045455  59.312834    748  636.061415  501.396529    749
264  proj_264.png  636.751009  59.277254    743  636.750336  501.653691    745
265  proj_265.png  637.485868  59.297443    743  637.497997  501.814419    749
266  proj_266.png  638.127860  59.228802    743  638.113182  502.062583    751
267  proj_267.png  638.726174  59.206711    745  638.742323  502.233645    749
268  proj_268.png  639.263017  59.194927    749  639.274431  502.473896    747
269  proj_269.png  639.813922  59.199465    747  639.814419  502.785047    749
270  proj_270.png  640.260985  59.189081    751  640.250996  502.978752    753
271  proj_271.png  640.767690  59.152203    749  640.816976  503.181698    754
272  proj_272.png  641.116310  59.157754    748  641.095618  503.386454    753
273  proj_273.png  641.476127  59.133952    754  641.466844  503.725464    754
274  proj_274.png  641.823765  59.128171    749  641.816138  503.923280    756
275  proj_275.png  642.030544  59.067729    753  641.997351  504.098013    755
276  proj_276.png  642.203704  59.067460    756  642.185771  504.309618    759
277  proj_277.png  642.429521  59.058511    752  642.314248  504.620506    751
278  proj_278.png  642.590969  59.061089    753  642.606860  504.853562    758
279  proj_279.png  642.678996  59.031704    757  642.700000  505.068421    760
280  proj_280.png  642.725955  59.000000    759  642.708995  505.220899    756
281  proj_281.png  642.699605  58.971014    759  642.789404  505.454305    755
282  proj_282.png  642.558322  58.989515    763  642.554534  505.825230    761
283  proj_283.png  642.500000  59.000000    764  642.500000  506.000000    760
284  proj_284.png  642.314961  58.960630    762  642.318898  506.097113    762
285  proj_285.png  642.124836  58.904074    761  642.056505  506.437582    761
286  proj_286.png  641.878113  58.872870    763  641.929504  506.698433    766
287  proj_287.png  641.582790  58.928292    767  641.556714  506.915254    767
288  proj_288.png  641.226737  58.897772    763  641.219321  507.058747    766
289  proj_289.png  640.872870  58.866317    763  640.916230  507.319372    764
290  proj_290.png  640.394737  58.888158    760  640.350529  507.682540    756
291  proj_291.png  639.919948  58.833333    762  639.988235  507.849673    765
292  proj_292.png  639.380764  58.839262    759  639.408673  508.009198    761
293  proj_293.png  638.839895  58.797900    762  638.861257  508.236911    764
294  proj_294.png  638.188235  58.783007    765  638.182176  508.551769    763
295  proj_295.png  637.580263  58.839474    760  637.577428  508.820210    762
296  proj_296.png  636.885827  58.692913    762  636.861257  508.994764    764
297  proj_297.png  636.049738  58.727749    764  636.044444  509.173856    765
298  proj_298.png  635.210526  58.682895    760  635.188976  509.383202    762
299  proj_299.png  634.393701  58.761155    762  634.426144  509.745098    765
300  proj_300.png  633.549148  58.739187    763  633.525424  509.960887    767
301  proj_301.png  632.655802  58.717080    767  632.596378  510.021992    773
302  proj_302.png  631.694118  58.620915    765  631.682705  510.248375    769
303  proj_303.png  630.581152  58.623037    764  630.633290  510.520156    769
304  proj_304.png  629.503259  58.623207    767  629.513690  510.814863    767
305  proj_305.png  628.323377  58.597403    770  628.406210  510.992238    773
306  proj_306.png  627.189364  58.520104    771  627.223087  511.106355    771
307  proj_307.png  626.044213  58.557867    769  626.041505  511.309987    771
308  proj_308.png  624.853786  58.500000    766  624.846554  511.594278    769
309  proj_309.png  623.500000  58.500000    776  623.529948  511.864583    768
310  proj_310.png  622.138381  58.462141    766  622.137484  512.023346    771
311  proj_311.png  620.827676  58.442559    766  620.805951  512.089263    773
312  proj_312.png  619.288860  58.479275    772  619.279070  512.335917    774
313  proj_313.png  617.943152  58.383721    774  617.945736  512.687339    774
314  proj_314.png  616.391473  58.431525    774  616.388387  512.863226    775
315  proj_315.png  614.919793  58.338939    773  614.891473  513.031008    774
316  proj_316.png  613.255181  58.273316    772  613.257772  513.107513    772
317  proj_317.png  611.663660  58.274485    776  611.655128  513.271795    780
318  proj_318.png  609.980695  58.312741    777  609.992258  513.633548    775
319  proj_319.png  608.336748  58.261204    781  608.274711  513.795892    779
320  proj_320.png  606.584930  58.226054    783  606.604891  513.934363    777
321  proj_321.png  604.812098  58.258687    777  604.823529  514.075448    782
322  proj_322.png  603.015404  58.233633    779  602.953728  514.228792    778
323  proj_323.png  601.198973  58.241335    779  601.182864  514.492327    782
324  proj_324.png  599.279279  58.209781    777  599.306226  514.649301    787
325  proj_325.png  597.387964  58.211268    781  597.334610  514.802043    783
326  proj_326.png  595.426376  58.207426    781  595.386973  514.934866    783
327  proj_327.png  593.414103  58.208974    780  593.457106  515.064020    781
328  proj_328.png  591.384615  58.187179    780  591.466156  515.283525    783
329  proj_329.png  589.359795  58.171575    781  589.420051  515.473350    788
330  proj_330.png  587.296534  58.137356    779  587.303685  515.641677    787
331  proj_331.png  585.188387  58.162581    775  585.153153  515.808237    777
332  proj_332.png  583.000000  58.174136    781  583.034571  515.871959    781
333  proj_333.png  580.760256  58.134615    780  580.798726  516.031847    785
334  proj_334.png  578.573624  58.110115    781  578.567602  516.112245    784
335  proj_335.png  576.322251  58.098465    782  576.365947  516.313850    787
336  proj_336.png  574.028025  58.118471    785  574.047074  516.437659    786
337  proj_337.png  571.787532  58.086514    786  571.788875  516.536030    791
338  proj_338.png  569.416031  58.066158    786  569.505689  516.601770    791
339  proj_339.png  567.039340  58.052030    788  567.089172  516.815287    785
340  proj_340.png  564.778344  58.049682    785  564.802281  516.911280    789
341  proj_341.png  562.305942  58.039191    791  562.360510  516.946497    785
342  proj_342.png  559.950695  58.036662    791  559.935032  517.030573    785
343  proj_343.png  557.537014  58.124216    797  557.553030  517.160354    792
344  proj_344.png  555.040201  58.026382    796  555.151819  517.224592    797
345  proj_345.png  552.650062  58.110834    803  552.652500  517.351250    800
346  proj_346.png  550.193508  58.021223    801  550.268750  517.413750    800
347  proj_347.png  547.642769  58.019778    809  547.626401  517.495641    803
348  proj_348.png  545.060150  58.000000    798  545.178974  517.564456    799
349  proj_349.png  542.525926  58.023457    810  542.534913  517.627182    802
350  proj_350.png  540.000000  58.000000    797  539.969697  517.752525    792
351  proj_351.png  537.371921  58.000000    812  537.390274  517.801746    802
352  proj_352.png  534.817618  57.962779    806  534.790989  517.883605    799
353  proj_353.png  532.114570  57.962640    803  532.134253  517.949812    797
354  proj_354.png  529.515489  57.947955    807  529.525786  518.050314    795
355  proj_355.png  526.920100  57.960050    801  526.870927  518.067669    798
356  proj_356.png  524.144279  57.921642    804  524.160200  518.113892    799
357  proj_357.png  521.500000  57.920792    808  521.494382  518.257179    801
358  proj_358.png  518.875616  57.924877    812  518.845105  518.292441    807
359  proj_359.png  516.164808  57.904585    807  516.185874  518.311029    807

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   8.000, y=  14.000, z= 595.000
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 595.760 mm | SDD= 705.315 mm | M= 1.184 | incident=3.4990°
[[  -8.     -595.      -29.    ]
 [ -10.      109.       14.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 576.984 mm | SDD= 705.315 mm | M= 1.222 | incident=3.4990°
[[  15.721231   -576.3077      -23.086172  ]
 [  -1.4047765   127.48679      19.913828  ]
 [   0.14956546    0.00321437    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=2374752.150208 -> 21033.763191 |dtheta|=2.233202e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.188, dOy=   5.914, dOz= -19.597  (mm)
  Object offset: offset_x=  -3.146, offset_z=   1.110  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.231 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.188, y=  19.914, z= 575.403
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 576.984 mm | SDD= 705.315 mm | M= 1.222 | incident=3.4990°
[[  15.721231   -576.3077      -23.086172  ]
 [  -1.4047765   127.48679      19.913828  ]
 [   0.14956546    0.00321437    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 572.213 mm | SDD= 705.315 mm | M= 1.233 | incident=3.4990°
[[  21.206392   -571.3559      -23.025997  ]
 [  -2.6119587   132.24393      19.974003  ]
 [   0.14952813    0.0046366     0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=21033.763191 -> 6870.868428 |dtheta|=4.717012e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.873, dOy=   5.974, dOz= -24.246  (mm)
  Object offset: offset_x=  -3.615, offset_z=   0.985  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.776 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.127, y=  19.974, z= 570.754
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 572.213 mm | SDD= 705.315 mm | M= 1.233 | incident=3.4990°
[[  21.206392   -571.3559      -23.025997  ]
 [  -2.6119587   132.24393      19.974003  ]
 [   0.14952813    0.0046366     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
