
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
52   proj_052.png  324.480110  216.545953    729  324.480164  656.493844    731
53   proj_053.png  324.998634  216.785519    732  325.027211  656.165986    735
54   proj_054.png  325.814966  216.961905    735  325.772914  655.757866    731
55   proj_055.png  326.711934  217.204390    729  326.599174  655.528926    726
56   proj_056.png  327.752420  217.358230    723  327.801939  655.232687    722
57   proj_057.png  329.285515  217.532033    718  329.172652  654.838398    724
58   proj_058.png  330.606398  217.643950    719  330.620166  654.564917    724
59   proj_059.png  332.304167  217.800000    720  332.291086  654.356546    718
60   proj_060.png  334.084151  218.124825    713  334.078431  653.978992    714
61   proj_061.png  336.020979  218.240559    715  336.081119  653.665734    715
62   proj_062.png  338.224404  218.388499    713  338.210379  653.429173    713
63   proj_063.png  340.485876  218.539548    708  340.500000  653.172316    708
64   proj_064.png  342.900568  218.610795    704  342.903819  652.875530    707
65   proj_065.png  345.517730  218.826950    705  345.578501  652.646393    707
66   proj_066.png  348.332378  218.979943    698  348.334752  652.390071    705
67   proj_067.png  351.200000  219.172857    700  351.287966  652.100287    698
68   proj_068.png  354.282270  219.339007    705  354.295129  651.858166    698
69   proj_069.png  357.438920  219.440341    704  357.410765  651.610482    706
70   proj_070.png  360.737589  219.546099    705  360.734088  651.421499    707
71   proj_071.png  364.180000  219.690000    700  364.241727  651.117986    695
72   proj_072.png  367.698140  219.795422    699  367.687770  650.968345    695
73   proj_073.png  371.469741  219.994236    694  371.440000  650.691429    700
74   proj_074.png  375.315942  220.072464    690  375.316619  650.510029    698
75   proj_075.png  379.226415  220.182874    689  379.157061  650.350144    694
76   proj_076.png  383.190131  220.293179    689  383.247093  650.136628    688
77   proj_077.png  387.382609  220.404348    690  387.370478  649.982634    691
78   proj_078.png  391.536337  220.511628    688  391.566282  649.841499    694
79   proj_079.png  395.971014  220.611594    690  395.973988  649.609827    692
80   proj_080.png  400.322302  220.679137    695  400.256115  649.500719    695
81   proj_081.png  404.837176  220.759366    694  404.823022  649.362590    695
82   proj_082.png  409.251799  220.844604    695  409.253582  649.234957    698
83   proj_083.png  413.784173  220.890647    695  413.762931  649.107759    696
84   proj_084.png  418.517934  220.988522    697  418.517934  648.988522    697
85   proj_085.png  423.330935  221.018705    695  423.288379  648.866571    697
86   proj_086.png  428.151515  221.151515    693  428.056277  648.688312    693
87   proj_087.png  432.959654  221.288184    694  432.987069  648.639368    696
88   proj_088.png  437.863506  221.271552    696  437.895863  648.572040    701
89   proj_089.png  442.818312  221.278970    699  442.834522  648.519258    701
90   proj_090.png  447.779202  221.300570    702  447.782361  648.460882    703
91   proj_091.png  452.766810  221.333333    699  452.793153  648.410842    701
92   proj_092.png  457.820513  221.300570    702  457.834758  648.415954    702
93   proj_093.png  462.840683  221.321479    703  462.890625  648.373580    704
94   proj_094.png  467.931624  221.378917    702  467.933048  648.373219    702
95   proj_095.png  473.118980  221.378187    706  473.150142  648.402266    706
96   proj_096.png  478.142045  221.367898    704  478.218130  648.371105    706
97   proj_097.png  483.171146  221.384724    707  483.219547  648.412181    706
98   proj_098.png  488.247175  221.384181    708  488.245763  648.415254    708
99   proj_099.png  493.280057  221.369165    707  493.245042  648.424929    706
100  proj_100.png  498.304965  221.336170    705  498.292786  648.473833    707
101  proj_101.png  503.302857  221.234286    700  503.268466  648.502841    704
102  proj_102.png  508.259684  221.208034    697  508.274148  648.600852    704
103  proj_103.png  513.210602  221.180516    698  513.141834  648.691977    698
104  proj_104.png  518.112392  221.172911    694  518.083214  648.672884    697
105  proj_105.png  522.818312  221.047210    699  522.815451  648.809728    699
106  proj_106.png  527.652857  221.000000    700  527.633381  648.940086    701
107  proj_107.png  532.402560  220.869132    703  532.411348  649.120567    705
108  proj_108.png  537.050072  220.808298    699  537.029957  649.315264    701
109  proj_109.png  541.613314  220.798867    706  541.610482  649.328612    706
110  proj_110.png  546.146724  220.672365    702  546.106232  649.481586    706
111  proj_111.png  550.567606  220.583099    710  550.594366  649.598592    710
112  proj_112.png  554.875177  220.479433    705  554.880512  649.725462    703
113  proj_113.png  559.175141  220.446328    708  559.145892  649.912181    706
114  proj_114.png  563.302391  220.355837    711  563.336170  650.188652    705
115  proj_115.png  567.358146  220.273876    712  567.337063  650.365035    715
116  proj_116.png  571.341360  220.117564    706  571.301120  650.512605    714
117  proj_117.png  575.060140  219.966434    715  575.156643  650.669930    715
118  proj_118.png  578.780726  219.828212    716  578.809790  650.893706    715
119  proj_119.png  582.479720  219.700699    715  582.488732  651.225352    710
120  proj_120.png  585.888579  219.576602    718  585.844228  651.381085    719
121  proj_121.png  589.288112  219.415385    715  589.274510  651.600840    714
122  proj_122.png  592.467787  219.287115    714  592.450070  651.758087    711
123  proj_123.png  595.574438  219.227528    712  595.551821  652.131653    714
124  proj_124.png  598.500000  219.000000    718  598.479889  652.357836    721
125  proj_125.png  601.339833  218.784123    718  601.345354  652.585298    721
126  proj_126.png  603.916551  218.698192    719  603.966805  652.864454    723
127  proj_127.png  606.407459  218.537293    724  606.449376  653.226075    721
128  proj_128.png  608.657895  218.433518    722  608.639004  653.443983    723
129  proj_129.png  610.942466  218.220548    730  610.961696  653.703146    731
130  proj_130.png  612.979396  218.045330    728  612.987620  653.960110    727
131  proj_131.png  614.830137  217.849315    730  614.810440  654.282967    728
132  proj_132.png  616.537190  217.592287    726  616.506156  654.519836    731
133  proj_133.png  618.059066  217.545330    728  618.062927  654.834473    731
134  proj_134.png  619.451169  217.425034    727  619.378415  655.173497    732
135  proj_135.png  620.571623  217.210095    733  620.500000  655.500000    732
136  proj_136.png  621.583673  216.983673    735  621.518417  655.720327    733
137  proj_137.png  622.345628  216.803279    732  622.339700  656.064120    733
138  proj_138.png  622.971390  216.632153    734  622.968750  656.396739    736
139  proj_139.png  623.481583  216.489768    733  623.442177  656.659864    735
140  proj_140.png  623.791328  216.219512    738  623.811653  657.029810    738
141  proj_141.png  623.919028  216.045884    741  623.852703  657.329730    740
142  proj_142.png  623.834455  215.847914    743  623.814266  657.609690    743
143  proj_143.png  623.541272  215.692828    739  623.508701  657.941098    747
144  proj_144.png  623.089692  215.495315    747  623.028112  658.290495    747
145  proj_145.png  622.481682  215.416554    737  622.479564  658.513624    734
146  proj_146.png  621.638441  215.200269    744  621.667114  658.845638    745
147  proj_147.png  620.616310  214.969251    748  620.610512  659.167116    742
148  proj_148.png  619.449062  214.806971    746  619.459973  659.454545    737
149  proj_149.png  618.070761  214.626168    749  618.090788  659.814419    749
150  proj_150.png  616.584574  214.416779    739  616.610147  660.082777    749
151  proj_151.png  614.860372  214.178191    752  614.877660  660.372340    752
152  proj_152.png  612.936170  214.054521    752  612.959103  660.771768    758
153  proj_153.png  610.921333  213.958667    750  610.945479  660.985372    752
154  proj_154.png  608.570479  213.791223    752  608.589333  661.244000    750
155  proj_155.png  606.125000  213.571809    752  606.126498  661.533955    751
156  proj_156.png  603.609626  213.352941    748  603.602122  661.856764    754
157  proj_157.png  600.846561  213.289683    756  600.880637  662.070292    754
158  proj_158.png  597.909091  213.115942    759  597.925828  662.386755    755
159  proj_159.png  594.833114  212.994744    761  594.838411  662.606623    755
160  proj_160.png  591.562827  212.883508    764  591.544980  662.936115    767
161  proj_161.png  588.163373  212.660079    759  588.186597  663.140604    761
162  proj_162.png  584.701180  212.562254    763  584.669271  663.220052    768
163  proj_163.png  580.980289  212.362681    761  580.992126  663.620735    762
164  proj_164.png  577.124346  212.210733    764  577.117493  663.878590    766
165  proj_165.png  573.144909  212.112272    766  573.149606  664.040682    762
166  proj_166.png  569.092105  212.028947    760  569.076115  664.217848    762
167  proj_167.png  564.854712  211.887435    764  564.890052  664.400524    764
168  proj_168.png  560.443286  211.829205    767  560.491591  664.686934    773
169  proj_169.png  556.007782  211.690013    771  556.039113  664.792699    767
170  proj_170.png  551.377432  211.583658    771  551.381201  664.989556    766
171  proj_171.png  546.810567  211.471649    776  546.803618  665.102067    774
172  proj_172.png  542.000000  211.376289    776  542.053040  665.177232    773
173  proj_173.png  537.246173  211.288265    784  537.310345  665.338442    783
174  proj_174.png  532.448799  211.240202    791  532.442478  665.508217    791
175  proj_175.png  527.427123  211.207858    789  527.415716  665.575412    789
176  proj_176.png  522.287532  211.092875    786  522.323155  665.750636    786
177  proj_177.png  517.148148  211.045977    783  517.178205  665.820513    780
178  proj_178.png  511.949303  211.002535    789  512.000000  665.870064    785
179  proj_179.png  506.731552  210.969466    786  506.728316  665.993622    784

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  14.000, y=  32.000, z= 592.000
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.406 mm | SDD= 696.006 mm | M= 1.175 | incident=0.2470°
[[ -16.     -592.      -15.    ]
 [ -13.      104.      -15.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 576.260 mm | SDD= 696.006 mm | M= 1.208 | incident=0.2470°
[[   7.4490027  -576.1707       -6.88797   ]
 [   2.8510222   119.82055      -6.88797   ]
 [   0.14959109    0.00163309    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=2972148.998455 -> 7546.007772 |dtheta|=2.361527e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.158, dOy=   8.112, dOz= -16.765  (mm)
  Object offset: offset_x=  -3.000, offset_z=   0.982  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.625 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.158, y=  40.112, z= 575.235
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 576.260 mm | SDD= 696.006 mm | M= 1.208 | incident=0.2470°
[[   7.4490027  -576.1707       -6.88797   ]
 [   2.8510222   119.82055      -6.88797   ]
 [   0.14959109    0.00163309    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.838 mm | SDD= 696.006 mm | M= 1.217 | incident=0.2470°
[[  11.290042   -571.6839       -7.019184  ]
 [   2.0238883   124.260895     -7.019184  ]
 [   0.14957677    0.00263642    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=7546.007772 -> 2353.443503 |dtheta|=4.482103e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.904, dOy=   7.981, dOz= -21.210  (mm)
  Object offset: offset_x=  -3.310, offset_z=   1.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.010 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.096, y=  39.981, z= 570.790
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.838 mm | SDD= 696.006 mm | M= 1.217 | incident=0.2470°
[[  11.290042   -571.6839       -7.019184  ]
 [   2.0238883   124.260895     -7.019184  ]
 [   0.14957677    0.00263642    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.322 mm | SDD= 696.006 mm | M= 1.218 | incident=0.2470°
[[  16.358677   -571.04443      -7.004204  ]
 [   0.8292142   124.78877      -7.004204  ]
 [   0.14954698    0.00398254    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=2353.443503 -> 2039.421502 |dtheta|=6.851672e-01  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.889, dOy=   7.996, dOz= -21.652  (mm)
  Object offset: offset_x=  -3.262, offset_z=   0.930  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.525 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.111, y=  39.996, z= 570.348
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.322 mm | SDD= 696.006 mm | M= 1.218 | incident=0.2470°
[[  16.358677   -571.04443      -7.004204  ]
 [   0.8292142   124.78877      -7.004204  ]
 [   0.14954698    0.00398254    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.120 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  20.036016   -570.7257       -7.0034943 ]
 [  -0.10010273  124.98944      -7.0034943 ]
 [   0.14951733    0.00497258    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=2039.421502 -> 1892.714721 |dtheta|=4.271558e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.898, dOy=   7.997, dOz= -21.812  (mm)
  Object offset: offset_x=  -3.157, offset_z=   0.889  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.905 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.102, y=  39.997, z= 570.188
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.120 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  20.036016   -570.7257       -7.0034943 ]
 [  -0.10010273  124.98944      -7.0034943 ]
 [   0.14951733    0.00497258    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.006 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  24.018093   -570.458        -6.9997063 ]
 [  -1.1356882   125.09379      -6.9997063 ]
 [   0.14947757    0.00605092    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=1892.714721 -> 1749.467105 |dtheta|=4.405201e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.897, dOy=   8.000, dOz= -21.875  (mm)
  Object offset: offset_x=  -3.027, offset_z=   0.838  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.318 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.103, y=  40.000, z= 570.125
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.006 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  24.018093   -570.458        -6.9997063 ]
 [  -1.1356882   125.09379      -6.9997063 ]
 [   0.14947757    0.00605092    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.032 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  26.021086   -570.39606      -6.9990463 ]
 [  -1.628062    125.06102      -6.9990463 ]
 [   0.1494549     0.00658718    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=1749.467105 -> 1673.867076 |dtheta|=2.158144e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.899, dOy=   8.001, dOz= -21.832  (mm)
  Object offset: offset_x=  -2.982, offset_z=   0.820  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.524 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.101, y=  40.001, z= 570.168
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.032 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  26.021086   -570.39606      -6.9990463 ]
 [  -1.628062    125.06102      -6.9990463 ]
 [   0.1494549     0.00658718    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 571.057 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  30.774736   -570.1845       -7.003723  ]
 [  -2.822753    125.010574     -7.003723  ]
 [   0.14939308    0.00786547    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=1673.867076 -> 1508.497074 |dtheta|=5.144774e-01  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.904, dOy=   7.996, dOz= -21.761  (mm)
  Object offset: offset_x=  -2.850, offset_z=   0.775  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.014 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.096, y=  39.996, z= 570.239
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.057 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  30.774736   -570.1845       -7.003723  ]
 [  -2.822753    125.010574     -7.003723  ]
 [   0.14939308    0.00786547    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.945 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  33.997227   -569.88873      -7.002266  ]
 [  -3.651458    125.09876      -7.002266  ]
 [   0.14934471    0.00873603    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=1508.497074 -> 1404.067377 |dtheta|=3.587380e-01  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.909, dOy=   7.998, dOz= -21.839  (mm)
  Object offset: offset_x=  -2.751, offset_z=   0.740  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.348 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.091, y=  39.998, z= 570.161
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.945 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  33.997227   -569.88873      -7.002266  ]
 [  -3.651458    125.09876      -7.002266  ]
 [   0.14934471    0.00873603    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.920 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  37.77023    -569.6266       -6.999264  ]
 [  -4.6153593   125.088104     -6.999264  ]
 [   0.14928168    0.00975392    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=1404.067377 -> 1287.087588 |dtheta|=4.106014e-01  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.912, dOy=   8.001, dOz= -21.812  (mm)
  Object offset: offset_x=  -2.638, offset_z=   0.689  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.738 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.088, y=  40.001, z= 570.188
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.920 mm | SDD= 696.006 mm | M= 1.219 | incident=0.2470°
[[  37.77023    -569.6266       -6.999264  ]
 [  -4.6153593   125.088104     -6.999264  ]
 [   0.14928168    0.00975392    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.713 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  41.521004   -569.15753      -7.0024605 ]
 [  -5.6090975   125.25141      -7.0024605 ]
 [   0.14921157    0.01077342    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=1287.087588 -> 1170.879181 |dtheta|=4.429799e-01  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.911, dOy=   7.998, dOz= -21.971  (mm)
  Object offset: offset_x=  -2.514, offset_z=   0.641  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.130 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.089, y=  39.998, z= 570.029
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.713 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  41.521004   -569.15753      -7.0024605 ]
 [  -5.6090975   125.25141      -7.0024605 ]
 [   0.14921157    0.01077342    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.715 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  44.527603   -568.93243      -7.001156  ]
 [  -6.3812623   125.20966      -7.001156  ]
 [   0.14915073    0.01158537    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=1170.879181 -> 1081.711694 |dtheta|=3.281653e-01  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.917, dOy=   7.999, dOz= -21.947  (mm)
  Object offset: offset_x=  -2.418, offset_z=   0.619  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.442 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.083, y=  39.999, z= 570.053
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.715 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  44.527603   -568.93243      -7.001156  ]
 [  -6.3812623   125.20966      -7.001156  ]
 [   0.14915073    0.01158537    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.589 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  47.96712    -568.52606      -7.003132  ]
 [  -7.2477293   125.2868       -7.003132  ]
