
################################################################################
Running scenario=G2 N_ANGLES=180, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
72   proj_072.png  367.708879  219.877729    687  529.053134  363.246594    734  471.060302  514.000000    796  367.688596  650.991228    684
73   proj_073.png  371.491994  219.931587    687  529.625171  363.276334    731  466.242767  513.994969    795  371.473837  650.768895    688
74   proj_074.png  375.291545  220.033528    686  530.032653  363.250340    735  461.419192  513.969697    792  375.245283  650.510885    689
75   proj_075.png  379.179676  220.145803    679  530.464384  363.291781    730  456.522727  513.967172    792  379.179412  650.314706    680
76   proj_076.png  383.135095  220.271659    681  530.830601  363.214481    732  451.708280  513.982166    785  383.175516  650.091445    678
77   proj_077.png  387.329412  220.389706    680  531.000000  363.200820    732  446.964422  513.923761    787  387.355263  649.997076    684
78   proj_078.png  391.542398  220.500000    684  531.153741  363.144218    735  442.256997  513.917303    786  391.607038  649.863636    682
79   proj_079.png  395.924309  220.586608    687  531.298103  363.186992    738  437.580769  513.903846    780  395.937318  649.626822    686
80   proj_080.png  400.270073  220.687591    685  531.406250  363.190217    736  432.930680  513.852375    779  400.278261  649.518841    690
81   proj_081.png  404.833091  220.773585    689  531.406250  363.190217    736  428.215938  513.839332    778  404.821997  649.337192    691
82   proj_082.png  409.251799  220.844604    695  531.352304  363.136856    738  423.783333  513.783333    780  409.235632  649.211207    696
83   proj_083.png  413.797395  220.908828    691  531.246299  363.126514    743  419.200257  513.771502    779  413.774566  649.078035    692
84   proj_084.png  418.535920  221.000000    696  531.000000  363.094213    743  414.931701  513.680412    776  418.535920  649.000000    696
85   proj_085.png  423.341499  221.000000    694  530.713324  363.122476    743  410.642308  513.523077    780  423.288379  648.866571    697
86   proj_086.png  428.151515  221.151515    693  530.320805  363.118121    745  406.435567  513.500000    776  428.056277  648.688312    693
87   proj_087.png  432.949275  221.243478    690  529.811245  363.108434    747  402.225131  513.365183    764  432.994228  648.637807    693
88   proj_088.png  437.866187  221.250360    695  529.332884  363.088949    742  398.236772  513.293651    756  437.913917  648.571019    697
89   proj_089.png  442.826648  221.259312    698  528.720054  363.099596    743  394.299735  513.254642    754  442.874106  648.512160    699
90   proj_090.png  447.794286  221.317143    700  528.093243  363.079730    740  390.393617  513.136968    752  447.785714  648.464286    700
91   proj_091.png  452.766810  221.333333    699  527.325707  363.095559    743  386.676862  513.143617    752  452.793153  648.410842    701
92   proj_092.png  457.849785  221.334764    699  526.674293  363.095559    743  383.053619  512.991957    746  457.830000  648.375714    700
93   proj_093.png  462.888571  221.341429    700  525.819650  363.100942    743  379.569907  512.929427    751  462.915954  648.354701    702
94   proj_094.png  467.927143  221.338571    700  524.886212  363.085676    747  376.089692  512.807229    747  467.937233  648.352354    701
95   proj_095.png  473.104965  221.394326    705  523.960000  363.046667    750  372.947861  512.748663    748  473.106838  648.381766    702
96   proj_096.png  478.137589  221.388652    705  522.920107  363.085220    751  369.760054  512.575067    746  478.205924  648.385049    709
97   proj_097.png  483.158865  221.394326    705  521.788845  363.030544    753  366.757412  512.500000    742  483.219547  648.412181    706
98   proj_098.png  488.247175  221.384181    708  520.659603  363.026490    755  363.844712  512.413655    747  488.245763  648.415254    708
99   proj_099.png  493.269122  221.351275    706  519.345238  363.006614    756  361.099329  512.285906    745  493.245042  648.424929    706
100  proj_100.png  498.306705  221.259629    701  518.164238  363.035762    755  358.565860  512.223118    744  498.271955  648.470255    706
101  proj_101.png  503.309013  221.254649    699  516.845443  363.030383    757  356.140162  512.053908    742  503.268466  648.502841    704
102  proj_102.png  508.259684  221.208034    697  515.491391  363.052980    755  353.832659  511.902834    741  508.256046  648.611664    703
103  proj_103.png  513.189383  221.182209    697  514.014589  363.086207    754  351.753369  511.871968    742  513.141834  648.691977    698
104  proj_104.png  518.112392  221.172911    694  512.560526  363.035526    760  349.723202  511.743555    737  518.083214  648.672884    697
105  proj_105.png  522.816356  221.070301    697  511.067371  363.030383    757  347.912399  511.555256    742  522.834770  648.808908    696
106  proj_106.png  527.694842  221.000000    698  509.488830  363.095926    761  346.342857  511.455782    735  527.686246  648.958453    698
107  proj_107.png  532.391738  220.887464    702  507.899868  363.000000    759  344.722071  511.318801    734  532.394587  649.111111    702
108  proj_108.png  537.043165  220.772662    695  506.126150  363.000000    761  343.428571  511.167347    735  537.074820  649.280576    695
109  proj_109.png  541.592908  220.792908    705  504.500000  363.000000    764  342.250000  511.089189    740  541.603693  649.332386    704
110  proj_110.png  546.104286  220.672857    700  502.791831  363.000000    759  341.298507  510.924016    737  546.088193  649.470839    703
111  proj_111.png  550.567606  220.583099    710  500.960682  363.000000    763  340.393775  510.752368    739  550.572034  649.591808    708
112  proj_112.png  554.901849  220.499289    703  499.167759  362.967235    763  339.754054  510.686486    740  554.898716  649.747504    701
113  proj_113.png  559.175141  220.446328    708  497.320681  362.989529    764  339.244595  510.559459    740  559.165957  649.904965    705
114  proj_114.png  563.302391  220.355837    711  495.418301  362.992157    765  338.887686  510.391069    739  563.355114  650.178977    704
115  proj_115.png  567.356841  220.218618    709  493.511111  362.983007    765  338.737127  510.304878    738  567.353933  650.352528    712
116  proj_116.png  571.341360  220.117564    706  491.540682  363.000000    762  338.752355  510.078062    743  571.312763  650.495091    713
117  proj_117.png  575.159605  219.985876    708  489.685864  362.982984    764  338.859079  509.991870    738  575.238364  650.641749    709
118  proj_118.png  578.763636  219.840559    715  487.711111  362.962092    765  339.097166  509.889339    741  578.809790  650.893706    715
119  proj_119.png  582.460894  219.691341    716  485.759791  362.980418    766  339.632011  509.715458    731  582.488732  651.225352    710
120  proj_120.png  585.888268  219.582402    716  483.753604  362.977720    763  340.233926  509.593707    731  585.881450  651.390516    717
121  proj_121.png  589.265823  219.417722    711  481.708661  362.961942    762  341.000000  509.463215    734  589.269285  651.621318    713
122  proj_122.png  592.462937  219.307692    715  479.673228  362.981627    762  341.986395  509.382313    735  592.464888  651.742978    712
123  proj_123.png  595.522599  219.192090    708  477.593421  362.964474    760  343.070055  509.258242    728  595.552113  652.170423    710
124  proj_124.png  598.490223  219.012570    716  475.540682  363.000000    762  344.311475  509.122951    732  598.479889  652.357836    721
125  proj_125.png  601.337989  218.769553    716  473.500000  363.000000    760  345.730506  508.956224    731  601.317107  652.581363    719
126  proj_126.png  603.937326  218.700557    718  471.500000  363.000000    756  347.343879  508.808803    727  603.958449  652.883657    722
127  proj_127.png  606.427184  218.543689    721  469.439314  362.964380    758  349.078512  508.721763    726  606.472803  653.206416    717
128  proj_128.png  608.688022  218.442897    718  467.418758  362.964333    757  350.831944  508.616667    720  608.688022  653.442897    718
129  proj_129.png  610.907331  218.247580    723  465.410053  362.982804    756  352.858726  508.500000    722  610.883657  653.671745    722
130  proj_130.png  613.000000  218.041494    723  463.410053  362.982804    756  355.196653  508.386332    717  613.000000  654.000000    725
131  proj_131.png  614.788674  217.810773    724  461.410053  362.982804    756  357.440111  508.314763    718  614.804138  654.288276    725
132  proj_132.png  616.526243  217.617403    724  459.427441  362.982850    758  359.796657  508.204735    718  616.519890  654.545953    729
133  proj_133.png  618.038621  217.548966    725  457.500000  363.000000    760  362.396936  508.033426    718  618.060274  654.813699    730
134  proj_134.png  619.451169  217.425034    727  455.459318  363.000000    762  365.040278  507.877778    720  619.378415  655.173497    732
135  proj_135.png  620.530949  217.200825    727  453.565789  362.969737    760  367.905160  507.792190    717  620.517100  655.488372    731
136  proj_136.png  621.514403  216.984911    729  451.715415  363.000000    759  370.780420  507.669930    715  621.528767  655.663014    730
137  proj_137.png  622.329670  216.793956    728  449.826544  363.000000    761  373.828212  507.625698    716  622.306319  656.037088    728
138  proj_138.png  622.984993  216.648022    733  447.948617  362.994730    759  377.068245  507.522284    718  622.968665  656.365123    734
139  proj_139.png  623.473973  216.486301    730  446.173456  363.000000    761  380.352034  507.467041    713  623.446429  656.634615    728
140  proj_140.png  623.806011  216.318306    732  444.421466  363.000000    764  383.711888  507.415385    715  623.786685  657.023098    736
141  proj_141.png  623.925474  216.081301    738  442.691601  363.011811    762  387.317927  507.340336    714  623.852503  657.350474    739
142  proj_142.png  623.854251  215.882591    741  440.935526  363.014474    760  390.798319  507.267507    714  623.781547  657.595658    737
143  proj_143.png  623.548431  215.654843    733  439.269987  363.000000    763  394.535211  507.181690    710  623.478437  657.908356    742
144  proj_144.png  623.058187  215.495264    739  437.768725  363.000000    761  398.355021  507.108911    707  623.069106  658.280488    738
145  proj_145.png  622.473324  215.452804    731  436.151316  363.018421    760  402.186441  506.971751    708  622.480164  658.493844    731
146  proj_146.png  621.624324  215.205405    740  434.583663  363.000000    759  406.110169  506.919492    708  621.627371  658.861789    738
147  proj_147.png  620.630081  214.967480    738  433.157895  363.013158    760  410.156472  506.805121    703  620.614035  659.187584    741
148  proj_148.png  619.472973  214.758108    740  431.773087  363.007916    758  414.287535  506.729462    706  619.500000  659.500000    732
149  proj_149.png  618.109459  214.639189    740  430.365918  363.056803    757  418.371831  506.711268    710  618.103495  659.788978    744
150  proj_150.png  616.517711  214.461853    734  429.054377  363.054377    754  422.600282  506.724576    708  616.579161  660.074425    739
151  proj_151.png  614.808883  214.218035    743  427.845033  363.075497    755  426.903134  506.598291    702  614.774324  660.425676    740
152  proj_152.png  612.981233  214.048257    746  426.602649  363.113907    755  431.171388  506.596317    706  612.916442  660.688679    742
153  proj_153.png  610.904570  213.958333    744  425.458995  363.111111    756  435.571631  506.553191    705  610.896505  660.979839    744
154  proj_154.png  608.603239  213.743590    741  424.386454  363.092961    753  440.021398  506.500713    701  608.594340  661.274933    742
155  proj_155.png  606.138070  213.567024    746  423.446809  363.086436    752  444.470339  506.485876    708  606.099196  661.521448    746
156  proj_156.png  603.514247  213.408412    737  422.472074  363.066489    752  449.000000  506.500000    698  603.550938  661.806971    746
157  proj_157.png  600.847797  213.271028    749  421.527926  363.066489    752  453.525210  506.467787    714  600.811245  662.060241    747
158  proj_158.png  597.921543  213.074468    752  420.764628  363.102394    752  458.127660  506.470922    705  597.894385  662.370321    748
159  proj_159.png  594.854667  212.969333    750  419.971963  363.065421    749  462.630618  506.442416    712  594.854667  662.609333    750
160  proj_160.png  591.606383  212.844415    752  419.278075  363.116310    748  467.207627  506.430791    708  591.626667  662.929333    750
161  proj_161.png  588.175134  212.631016    748  418.689840  363.114973    748  471.741210  506.412096    711  588.165333  663.124000    750
162  proj_162.png  584.750000  212.522727    748  418.045638  363.093960    745  476.345455  506.457343    715  584.694779  663.386881    747
163  proj_163.png  580.945479  212.380319    752  417.657718  363.096644    745  480.792666  506.421721    709  580.953581  663.598143    754
164  proj_164.png  577.042272  212.224571    757  417.137097  363.133065    744  485.482419  506.431786    711  577.026420  663.840159    757
165  proj_165.png  573.091755  212.118351    752  416.917568  363.106757    740  490.101839  506.442716    707  573.139628  664.082447    752
166  proj_166.png  569.000000  212.000000    749  416.580733  363.188602    737  494.615276  506.434229    707  569.128171  664.209613    749
167  proj_167.png  564.880319  211.902926    752  416.319350  363.162382    739  499.156250  506.460227    704  564.874005  664.421751    754
168  proj_168.png  560.520422  211.823452    759  416.176391  363.135685    737  503.568182  506.529830    704  560.533686  664.762219    757
169  proj_169.png  556.042161  211.673254    759  416.168250  363.115332    737  508.032764  506.519943    702  556.032765  664.829620    763
170  proj_170.png  551.363517  211.566929    762  416.155827  363.161247    738  512.420455  506.568182    704  551.412615  664.977661    761
171  proj_171.png  546.847854  211.447334    769  416.190541  363.181081    740  516.874644  506.565527    702  546.812744  665.120936    769
172  proj_172.png  542.000000  211.376289    776  416.253388  363.207317    738  521.128205  506.578348    702  542.058290  665.196891    772
173  proj_173.png  537.207426  211.291933    781  416.450205  363.234652    733  525.417021  506.672340    705  537.241645  665.286632    778
174  proj_174.png  532.439086  211.236041    788  416.752717  363.247283    736  529.627479  506.699717    706  532.460660  665.460660    788
175  proj_175.png  527.383929  211.139031    784  417.058424  363.243207    736  533.778887  506.778887    701  527.414231  665.575604    787
176  proj_176.png  522.274235  211.076531    784  417.561475  363.256831    732  537.808633  506.814388    695  522.313776  665.730867    784
177  proj_177.png  517.166240  211.037084    782  418.040928  363.200546    733  541.774566  506.921965    692  517.157895  665.821566    779
178  proj_178.png  511.965736  210.991117    788  418.565753  363.287671    730  545.659420  507.000000    690  512.000000  665.870064    785
179  proj_179.png  506.731552  210.969466    786  419.196429  363.269231    728  549.611594  507.028986    690  506.686300  665.980794    781

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  14.000, y=  32.000, z= 592.000
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.406 mm | SDD= 696.006 mm | M= 1.175 | incident=0.2470°
[[ -16.     -592.      -15.    ]
 [ -13.      104.      -15.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 577.408 mm | SDD= 696.006 mm | M= 1.205 | incident=0.2470°
[[  61.70781    -574.05853      -6.968567  ]
 [ -11.354062    118.102554     -6.968567  ]
 [   0.1487044     0.01634507    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=6012375.774120 -> 65328.627502 |dtheta|=2.284847e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.215, dOy=   8.031, dOz= -14.696  (mm)
  Object offset: offset_x=  -0.403, offset_z=   0.060  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.273 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.215, y=  40.031, z= 577.304
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 577.408 mm | SDD= 696.006 mm | M= 1.205 | incident=0.2470°
[[  61.70781    -574.05853      -6.968567  ]
 [ -11.354062    118.102554     -6.968567  ]
 [   0.1487044     0.01634507    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 571.893 mm | SDD= 696.006 mm | M= 1.217 | incident=0.2470°
[[  90.854454   -564.5867       -7.0157166 ]
 [ -18.838812    122.72139      -7.0157166 ]
 [   0.14762737    0.02421407    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=65328.627502 -> 13817.908402 |dtheta|=6.320454e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.024, dOy=   7.984, dOz= -20.231  (mm)
  Object offset: offset_x=  -0.249, offset_z=   0.079  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.315 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.024, y=  39.984, z= 571.769
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.893 mm | SDD= 696.006 mm | M= 1.217 | incident=0.2470°
[[  90.854454   -564.5867       -7.0157166 ]
 [ -18.838812    122.72139      -7.0157166 ]
 [   0.14762737    0.02421407    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.444 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[ 106.177826   -560.4315       -6.9901085 ]
 [ -22.631021    123.55184      -6.9901085 ]
 [   0.14689505    0.02831967    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=13817.908402 -> 2945.824572 |dtheta|=2.125220e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.008, dOy=   8.010, dOz= -21.629  (mm)
  Object offset: offset_x=  -0.159, offset_z=   0.027  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.912 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.008, y=  40.010, z= 570.371
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.444 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[ 106.177826   -560.4315       -6.9901085 ]
 [ -22.631021    123.55184      -6.9901085 ]
 [   0.14689505    0.02831967    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.100 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.17952    -558.7084       -7.0049133 ]
 [ -24.362476    123.57252      -7.0049133 ]
 [   0.14652103    0.03019518    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=2945.824572 -> 656.265968 |dtheta|=8.098659e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.001, dOy=   7.995, dOz= -21.964  (mm)
  Object offset: offset_x=  -0.079, offset_z=   0.018  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.645 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.001, y=  39.995, z= 570.036
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.100 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.17952    -558.7084       -7.0049133 ]
 [ -24.362476    123.57252      -7.0049133 ]
 [   0.14652103    0.03019518    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.093 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.25474    -558.0698       -7.000225  ]
 [ -25.089842    123.43347      -7.000225  ]
 [   0.14635037    0.03101178    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=656.265968 -> 180.036986 |dtheta|=3.222744e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
