
################################################################################
Running scenario=G3 N_ANGLES=360, K=3
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3
21   proj_021.png  456.371921  58.000000    812  523.294118  276.182073    714  456.416149  518.245963    805
22   proj_022.png  453.705302  57.945746    811  525.648951  276.255944    715  453.711443  518.160448    804
23   proj_023.png  451.092154  57.950187    803  528.282517  276.240559    715  451.112500  518.083750    800
24   proj_024.png  448.461538  58.000000    806  530.685835  276.309958    713  448.443890  517.997506    802
25   proj_025.png  445.871731  58.013699    803  533.261905  276.327731    714  445.828536  517.913642    799
26   proj_026.png  443.303970  57.962779    806  535.645161  276.298738    713  443.240397  517.866171    807
27   proj_027.png  440.606211  58.014907    805  538.183217  276.365035    715  440.612624  517.790842    808
28   proj_028.png  438.047619  58.018797    798  540.543811  276.328234    719  438.052174  517.734161    805
29   proj_029.png  435.500000  58.000000    808  542.987342  276.452883    711  435.516646  517.614057    811
30   proj_030.png  432.998753  58.057357    802  545.360610  276.443828    721  432.983891  517.594796    807
31   proj_031.png  430.500620  58.019827    807  547.712692  276.483961    717  430.469865  517.480935    813
32   proj_032.png  427.992500  58.018750    800  550.133240  276.514727    713  427.920398  517.349502    804
33   proj_033.png  425.503722  58.057072    806  552.529248  276.625348    718  425.483230  517.326708    805
34   proj_034.png  423.039900  58.097257    802  554.811453  276.530726    716  423.050932  517.147826    805
35   proj_035.png  420.607453  58.086957    805  557.242340  276.583565    718  420.589839  517.123916    807
36   proj_036.png  418.208229  58.120948    802  559.504868  276.687065    719  418.217500  516.898750    800
37   proj_037.png  415.810710  58.127024    803  561.729428  276.697350    717  415.832918  516.804239    802
38   proj_038.png  413.488778  58.139651    802  564.073611  276.762500    720  413.469565  516.705590    805
39   proj_039.png  411.083855  58.096370    799  566.307799  276.788301    718  411.150498  516.614428    804
40   proj_040.png  408.840852  58.087719    798  568.520223  276.838215    717  408.753731  516.446517    804
41   proj_041.png  406.552927  58.170610    803  570.732316  276.951456    721  406.493827  516.404938    810
42   proj_042.png  404.320449  58.172070    802  572.859527  277.008345    719  404.293168  516.242236    805
43   proj_043.png  402.078750  58.067500    800  575.126389  277.068056    720  402.076537  516.045169    797
44   proj_044.png  399.866083  58.087610    799  577.238621  277.164138    725  399.864662  515.959900    798
45   proj_045.png  397.703242  58.164589    802  579.338398  277.232044    724  397.670398  515.767413    804
46   proj_046.png  395.565000  58.187500    800  581.453665  277.388658    723  395.534653  515.586634    808
47   proj_047.png  393.486826  58.188206    797  583.500000  277.389503    724  393.483230  515.489441    805
48   proj_048.png  391.431790  58.232791    799  585.502755  277.407713    726  391.464596  515.377640    805
49   proj_049.png  389.415000  58.243750    800  587.502747  277.442308    728  389.387298  515.198007    803
50   proj_050.png  387.411250  58.282500    800  589.500000  277.460165    728  387.334582  515.078652    801
51   proj_051.png  385.428035  58.271589    799  591.480110  277.545953    729  385.407268  514.817043    798
52   proj_052.png  383.481943  58.315068    803  593.468407  277.563187    728  383.498756  514.665423    804
53   proj_053.png  381.546250  58.318750    800  595.318119  277.676349    723  381.521848  514.545568    801
54   proj_054.png  379.666250  58.305000    800  597.137741  277.752066    726  379.601004  514.357591    797
55   proj_055.png  377.806008  58.320401    799  598.952186  277.801913    732  377.848101  514.181013    790
56   proj_056.png  376.106784  58.300251    796  600.780355  277.935880    733  376.093552  514.041719    791
57   proj_057.png  374.385390  58.345088    794  602.551020  278.013605    735  374.383354  513.783102    793
58   proj_058.png  372.596469  58.336696    793  604.307377  278.061475    732  372.527569  513.619048    798
59   proj_059.png  370.923761  58.398983    787  605.997283  278.180707    736  370.901141  513.495564    789
60   proj_060.png  369.346784  58.359395    793  607.658402  278.285124    726  369.322377  513.238938    791
61   proj_061.png  367.639798  58.374055    794  609.330590  278.337449    729  367.654822  513.060914    788
62   proj_062.png  366.158428  58.427123    789  610.978142  278.400273    732  366.110266  512.892269    789
63   proj_063.png  364.563291  58.407595    790  612.519836  278.493844    731  364.596713  512.662453    791
64   proj_064.png  363.121982  58.410419    787  614.036835  278.585266    733  363.144121  512.479140    791
65   proj_065.png  361.704689  58.446134    789  615.528846  278.568681    728  361.699239  512.263959    788
66   proj_066.png  360.294564  58.446271    791  617.006812  278.737057    734  360.261480  512.048469    784
67   proj_067.png  358.985934  58.462916    782  618.438859  278.808424    736  358.954082  511.872449    784
68   proj_068.png  357.615190  58.500000    790  619.875339  278.941734    738  357.655303  511.659091    792
69   proj_069.png  356.372624  58.515843    789  621.208672  279.006775    738  356.311787  511.466413    789
70   proj_070.png  355.100000  58.566667    780  622.537940  279.089431    738  355.080769  511.229487    780
71   proj_071.png  353.962916  58.569054    782  623.781671  279.156334    742  353.933419  511.028169    781
72   proj_072.png  352.882202  58.576184    781  625.051421  279.265223    739  352.840822  510.867779    779
73   proj_073.png  351.685824  58.583653    783  626.297959  279.365986    735  351.720307  510.669221    783
74   proj_074.png  350.648267  58.620026    779  627.500000  279.500000    732  350.656010  510.401535    782
75   proj_075.png  349.648267  58.620026    779  628.500000  279.500000    732  349.687661  510.091260    778
76   proj_076.png  348.715573  58.651223    777  629.611940  279.632293    737  348.714653  509.985861    778
77   proj_077.png  347.836999  58.717982    773  630.655360  279.759837    737  347.824968  509.804376    777
78   proj_078.png  346.914618  58.732212    773  631.674293  279.869448    743  346.943152  509.536176    774
79   proj_079.png  346.050453  58.724450    773  632.616107  279.970470    745  346.037371  509.287371    776
80   proj_080.png  345.192458  58.803641    769  633.536290  280.059140    744  345.241915  509.027167    773
81   proj_081.png  344.584094  58.825293    767  634.412869  280.120643    746  344.590909  508.963636    770
82   proj_082.png  343.918182  58.755844    770  635.235609  280.219545    747  343.931436  508.698577    773
83   proj_083.png  343.231469  58.806242    769  636.065684  280.341823    746  343.201823  508.361979    768
84   proj_084.png  342.641460  58.840939    767  636.740940  280.467114    745  342.698701  508.128571    770
85   proj_085.png  342.111979  58.774740    768  637.489101  280.519074    734  342.155150  507.940026    767
86   proj_086.png  341.590314  58.873037    764  638.140562  280.673360    747  341.612058  507.779817    763
87   proj_087.png  341.115486  58.859580    762  638.764391  280.780455    747  341.129243  507.466057    766
88   proj_088.png  340.733681  58.861619    766  639.273333  280.892000    750  340.785901  507.187990    766
89   proj_089.png  340.323259  58.884363    761  639.873826  280.936913    745  340.294118  507.014379    765
90   proj_090.png  340.027741  58.903567    757  640.263648  281.066578    751  340.044619  506.803150    762
91   proj_091.png  339.806833  58.904074    761  640.824000  281.186667    750  339.851706  506.618110    762
92   proj_092.png  339.511199  58.945982    759  641.102941  281.233957    748  339.553080  506.221494    763
93   proj_093.png  339.314888  58.971014    759  641.537333  281.350667    750  339.266404  506.085302    762
94   proj_094.png  339.168421  58.980263    760  641.864000  281.500000    750  339.167768  505.867900    757
95   proj_095.png  339.092593  58.980159    756  642.053191  281.619681    752  339.107285  505.713907    755
96   proj_096.png  339.078146  59.034437    755  642.223108  281.771580    753  339.040951  505.343461    757
97   proj_097.png  339.063660  59.019894    754  642.371011  281.828457    752  339.036891  505.154150    759
98   proj_098.png  339.073041  59.065073    753  642.602922  281.946879    753  339.085979  504.904762    756
99   proj_099.png  339.211921  59.029139    755  642.688742  282.051656    755  339.184595  504.745020    753
100  proj_100.png  339.331565  59.045093    754  642.696570  282.130607    758  339.229333  504.449333    750
101  proj_101.png  339.520422  59.026350    759  642.682540  282.189153    756  339.580688  504.183862    756
102  proj_102.png  339.797872  59.099734    752  642.715984  282.278732    757  339.757294  504.057029    754
103  proj_103.png  340.000000  59.095872    751  642.496042  282.368074    758  340.063745  503.779548    753
104  proj_104.png  340.357810  59.122830    749  642.241379  282.594164    754  340.314516  503.564516    744
105  proj_105.png  340.756325  59.121172    751  642.128137  282.614267    757  340.812332  503.325737    746
106  proj_106.png  341.168675  59.176707    747  641.880734  282.775885    763  341.131824  503.030626    751
107  proj_107.png  341.585464  59.216689    743  641.557012  282.954128    763  341.598118  502.826613    744
108  proj_108.png  342.112903  59.233871    744  641.215789  282.986842    760  342.120321  502.608289    748
109  proj_109.png  342.627027  59.237838    740  640.871560  283.100917    763  342.637348  502.434371    739
110  proj_110.png  343.326087  59.232337    736  640.382895  283.132895    760  343.307588  502.168022    738
111  proj_111.png  343.931081  59.279730    740  639.964660  283.252618    764  343.904570  501.951613    744
112  proj_112.png  344.552381  59.352381    735  639.321900  283.387863    758  344.581522  501.699728    736
113  proj_113.png  345.349250  59.346521    733  638.873684  283.489474    760  345.316508  501.482947    733
114  proj_114.png  346.061141  59.346467    736  638.197368  283.650000    760  346.035326  501.274457    736
115  proj_115.png  346.877551  59.351020    735  637.602902  283.854881    758  346.855210  501.055480    739
116  proj_116.png  347.688187  59.405220    728  636.891076  283.856955    762  347.690638  500.829037    737
117  proj_117.png  348.611264  59.396978    728  636.086957  283.964427    759  348.586301  500.573973    730
118  proj_118.png  349.511628  59.482900    731  635.209974  284.076115    762  349.539726  500.500000    730
119  proj_119.png  350.511628  59.482900    731  634.448095  284.136662    761  350.528044  500.296854    731
120  proj_120.png  351.511628  59.482900    731  633.517740  284.160315    761  351.560274  499.973973    730
121  proj_121.png  352.587345  59.462173    727  632.642202  284.269987    763  352.617607  499.711142    727
122  proj_122.png  353.686897  59.481379    725  631.704427  284.436198    768  353.644628  499.516529    726
123  proj_123.png  354.803051  59.486824    721  630.579085  284.556863    765  354.804945  499.394231    728
124  proj_124.png  356.069252  59.500000    722  629.484928  284.712975    763  356.038356  499.204110    730
125  proj_125.png  357.333333  59.500000    720  628.406045  284.816032    761  357.308540  499.001377    726
126  proj_126.png  358.554633  59.506224    723  627.245752  284.886275    765  358.537500  498.705556    720
127  proj_127.png  359.723849  59.513250    717  626.010458  284.967320    765  359.702364  498.511822    719
128  proj_128.png  361.282123  59.533520    716  624.820446  285.036697    763  361.290098  498.414226    717
129  proj_129.png  362.545076  59.539528    721  623.491525  285.057366    767  362.550000  498.290278    720
130  proj_130.png  363.842917  59.569425    713  622.154746  285.224967    769  363.907821  498.022346    716
131  proj_131.png  365.419444  59.565278    720  620.843342  285.245431    766  365.408078  497.676880    718
132  proj_132.png  366.799439  59.601683    713  619.259452  285.428944    767  366.779021  497.551049    715
133  proj_133.png  368.438719  59.628134    718  617.926988  285.508475    767  368.450899  497.464730    723
134  proj_134.png  369.952712  59.638387    719  616.361039  285.589610    770  369.983333  497.258333    720
135  proj_135.png  371.553398  59.606103    721  614.911688  285.748052    770  371.526611  497.114846    714
136  proj_136.png  373.271709  59.645658    714  613.209573  285.868047    773  373.263598  496.824268    717
137  proj_137.png  374.791608  59.648951    715  611.671392  285.912371    776  374.823611  496.669444    720
138  proj_138.png  376.555245  59.704895    715  610.000000  285.966538    777  376.532033  496.522284    718
139  proj_139.png  378.321629  59.706461    712  608.334190  286.051414    778  378.366295  496.353760    718
140  proj_140.png  380.020921  59.714086    717  606.621309  286.075738    779  380.011127  496.233658    719
141  proj_141.png  381.718706  59.694796    711  604.831186  286.172680    776  381.766854  496.066011    712
142  proj_142.png  383.610644  59.721289    714  602.989704  286.241956    777  383.575843  495.793539    712
143  proj_143.png  385.500000  59.705882    714  601.110825  286.310567    776  385.424157  495.665730    712
144  proj_144.png  387.401697  59.738331    707  599.302296  286.511480    784  387.404225  495.598592    710
145  proj_145.png  389.322990  59.720733    709  597.382465  286.529860    787  389.301543  495.454418    713
146  proj_146.png  391.256700  59.730606    709  595.398467  286.583653    783  391.257384  495.322082    711
147  proj_147.png  393.265537  59.772599    708  593.395379  286.648267    779  393.179632  495.142857    707
148  proj_148.png  395.255319  59.812766    705  591.395379  286.795892    779  395.256011  494.908062    707
149  proj_149.png  397.274148  59.802557    704  589.352564  286.847436    780  397.287129  494.759547    707
150  proj_150.png  399.305832  59.810811    703  587.283140  286.884170    777  399.277075  494.614627    711
151  proj_151.png  401.334282  59.842105    703  585.166667  286.953846    780  401.335211  494.502817    710
152  proj_152.png  403.433239  59.826705    704  583.006394  287.019182    782  403.416079  494.423131    709
153  proj_153.png  405.531250  59.852273    704  580.734275  287.109114    779  405.602257  494.283498    709
154  proj_154.png  407.657183  59.846373    703  578.546154  287.134615    780  407.703390  494.213277    708
155  proj_155.png  409.910128  59.848787    701  576.333760  287.168798    782  409.947368  494.056899    703
156  proj_156.png  412.165007  59.903272    703  574.029449  287.318822    781  412.157447  493.856738    705
157  proj_157.png  414.362093  59.854314    707  571.745570  287.345570    790  414.371308  493.742616    711
158  proj_158.png  416.559490  59.876771    706  569.476553  287.458809    789  416.600000  493.647552    715
159  proj_159.png  418.776204  59.926346    706  567.062183  287.475888    788  418.783708  493.554775    712
160  proj_160.png  421.112835  59.932299    709  564.685139  287.516373    794  421.079320  493.500000    706
161  proj_161.png  423.382022  59.897472    712  562.310302  287.527638    796  423.379552  493.379552    714
162  proj_162.png  425.567416  59.967697    712  559.940806  287.591940    794  425.588811  493.353846    715
163  proj_163.png  427.876751  59.966387    714  557.546135  287.639651    802  427.844228  493.203060    719
164  proj_164.png  430.287921  60.000000    712  555.133583  287.686642    801  430.288889  493.134722    720
165  proj_165.png  432.577684  60.000000    708  552.650558  287.698885    807  432.574230  492.964986    714
166  proj_166.png  435.000000  60.000000    709  550.256506  287.743494    807  434.979050  492.914804    716
167  proj_167.png  437.422316  60.000000    708  547.620050  287.761139    808  437.428371  492.768258    712
168  proj_168.png  439.771388  60.008415    713  545.115672  287.866915    804  439.711888  492.658741    715
169  proj_169.png  442.287921  60.000000    712  542.557621  287.852540    807  442.286713  492.618182    715
170  proj_170.png  444.624473  60.015471    711  540.001253  287.979950    798  444.657382  492.583565    718
171  proj_171.png  447.117812  60.058906    713  537.381953  287.970334    809  447.210379  492.534362    713
172  proj_172.png  449.563815  60.082749    713  534.798257  288.044832    803  449.575589  492.450763    721
173  proj_173.png  452.054852  60.080169    711  532.077500  288.070000    800  452.077465  492.490141    710
174  proj_174.png  454.559322  60.122881    708  529.506765  288.170972    813  454.548611  492.380556    720
175  proj_175.png  457.071429  60.092437    714  526.869727  288.156328    806  457.046154  492.359441    715
176  proj_176.png  459.559322  60.122881    708  524.189826  288.200993    806  459.594670  492.265077    713
177  proj_177.png  462.091036  60.100840    714  521.485750  288.282528    807  462.084958  492.250696    718
178  proj_178.png  464.578279  60.132581    709  518.813350  288.215080    809  464.609551  492.250000    712
179  proj_179.png  467.162921  60.120787    712  516.195545  288.224010    808  467.206993  492.187413    715
180  proj_180.png  469.607595  60.104079    711  513.444307  288.300743    808  469.680614  492.132497    717
181  proj_181.png  472.247539  60.133615    711  510.679012  288.269136    810  472.236695  492.154062    714
182  proj_182.png  474.737728  60.158485    713  508.020782  288.242054    818  474.733983  492.091922    718
183  proj_183.png  477.380420  60.131469    715  505.317284  288.277778    810  477.359223  492.065187    721
184  proj_184.png  479.861111  60.156944    720  502.595561  288.297164    811  479.897507  491.986150    722
185  proj_185.png  482.458626  60.131837    713  499.806569  288.324818    822  482.461003  492.015320    718
186  proj_186.png  485.019417  60.112344    721  497.106227  288.308913    819  485.017981  491.982019    723
187  proj_187.png  487.581818  60.131469    715  494.392157  288.312500    816  487.604167  491.933333    720
188  proj_188.png  490.123269  60.126039    722  491.618873  288.306373    816  490.164365  491.984807    724
189  proj_189.png  492.705146  60.126565    719  488.885922  288.328883    824  492.703601  491.912742    722
190  proj_190.png  495.276006  60.098474    721  486.216809  288.305725    821  495.243767  491.979224    722
191  proj_191.png  497.821577  60.106501    723  483.462195  288.335366    820  497.862069  491.976552    725
192  proj_192.png  500.344924  60.126565    719  480.672772  288.322344    819  500.353186  492.031856    722
193  proj_193.png  502.972337  60.110650    723  478.018270  288.289890    821  502.944598  491.998615    722
194  proj_194.png  505.500000  60.148459    714  475.321909  288.309670    817  505.493036  492.076602    718
195  proj_195.png  508.008345  60.073713    719  472.562347  288.327628    818  508.027663  492.053942    723
196  proj_196.png  510.586835  60.126050    714  469.791155  288.273956    814  510.529330  492.115922    716
197  proj_197.png  513.149650  60.082517    715  467.190652  288.230012    813  513.208333  492.136111    720
198  proj_198.png  515.635854  60.064426    714  464.444581  288.261084    812  515.602241  492.214286    714
199  proj_199.png  518.199438  60.094101    712  461.703202  288.194581    812  518.244444  492.280556    720
200  proj_200.png  520.685315  60.082517    715  459.118959  288.185874    807  520.672245  492.327755    717
201  proj_201.png  523.280112  60.078431    714  456.436341  288.176761    809  523.295265  492.344011    718
202  proj_202.png  525.690042  60.054698    713  453.681481  288.135802    810  525.724860  492.399441    716
203  proj_203.png  528.316971  60.056101    713  451.087173  288.124533    803  528.284519  492.411437    717
204  proj_204.png  530.667135  60.042135    712  448.459827  288.059333    809  530.682893  492.479833    719
205  proj_205.png  533.240169  60.025281    712  445.870647  288.006219    804  533.285515  492.467967    718
206  proj_206.png  535.604196  60.048951    715  443.293317  287.976485    808  535.691667  492.538889    720
207  proj_207.png  538.083916  60.000000    715  440.596035  287.909542    807  538.168539  492.554775    712
208  proj_208.png  540.500000  60.041899    716  438.019827  287.827757    807  540.524339  492.662031    719
209  proj_209.png  542.991667  60.019444    720  435.513011  287.776952    807  543.008357  492.757660    718
210  proj_210.png  545.427577  60.000000    718  432.988848  287.812887    807  545.432961  492.825419    716
211  proj_211.png  547.721060  59.983264    717  430.500000  287.658416    808  547.732316  492.891817    721
212  proj_212.png  550.131761  59.977809    721  427.965261  287.781638    806  550.164592  493.077455    723
213  proj_213.png  552.515994  59.986092    719  425.500000  287.647643    806  552.514563  493.126214    721
214  proj_214.png  554.863510  59.979109    718  423.115528  287.631056    805  554.799443  493.252089    718
215  proj_215.png  557.191401  59.938974    721  420.611386  287.575495    808  557.250348  493.361613    719
216  proj_216.png  559.500000  59.915966    714  418.296526  287.533499    806  559.476389  493.411111    720
217  proj_217.png  561.688889  59.943056    720  415.710918  287.470223    806  561.691667  493.461111    720
218  proj_218.png  564.065460  59.938719    718  413.471464  287.475186    806  564.117892  493.640777    721
219  proj_219.png  566.350487  59.909597    719  411.160448  287.374378    804  566.304709  493.681440    722
220  proj_220.png  568.530726  59.903631    716  408.795766  287.341220    803  568.525730  493.774687    719
221  proj_221.png  570.719225  59.871369    723  406.545342  287.255901    805  570.710345  493.950345    725
222  proj_222.png  572.864454  59.831259    723  404.288917  287.212951    803  572.864078  494.127601    721
223  proj_223.png  575.123440  59.828017    721  402.060075  287.060075    799  575.157676  494.230982    723
224  proj_224.png  577.251381  59.819061    724  399.881101  287.051314    799  577.319001  494.428571    721
225  proj_225.png  579.356354  59.801105    724  397.728411  287.047559    799  579.401379  494.482759    725
226  proj_226.png  581.450763  59.735090    721  395.561952  286.888611    799  581.452414  494.564138    725
227  proj_227.png  583.499308  59.669433    723  393.485607  286.841051    799  583.482094  494.626722    726
228  proj_228.png  585.500000  59.610497    724  391.416459  286.741895    802  585.493113  494.749311    726
229  proj_229.png  587.504841  59.630705    723  389.415730  286.636704    801  587.547455  495.039890    727
230  proj_230.png  589.500000  59.652893    726  387.410000  286.586250    800  589.510959  495.295890    730
231  proj_231.png  591.500000  59.610497    724  385.450000  286.550000    800  591.482759  495.413793    725
232  proj_232.png  593.363762  59.672199    723  383.487531  286.501247    802  593.456671  495.462173    727
233  proj_233.png  595.303989  59.724897    727  381.544542  286.427854    797  595.366897  495.528276    725
234  proj_234.png  597.122085  59.783265    729  379.636478  286.393711    795  597.126027  495.715068    730
235  proj_235.png  599.000000  59.736339    732  377.824341  286.268507    797  598.945578  495.919728    735
236  proj_236.png  600.810179  59.749656    727  376.119949  286.152778    792  600.840599  496.103542    734
237  proj_237.png  602.555096  59.668044    726  374.418342  286.069095    796  602.512363  496.339286    728
238  proj_238.png  604.323246  59.689133    727  372.575758  285.998737    792  604.278308  496.394270    733
239  proj_239.png  606.000000  59.702740    730  370.945293  285.917303    786  605.983629  496.583902    733
240  proj_240.png  607.653793  59.655172    725  369.365482  285.832487    788  607.686731  496.733242    731
241  proj_241.png  609.363636  59.610193    726  367.606827  285.697851    791  609.324213  496.998632    731
242  proj_242.png  610.971390  59.632153    734  366.172762  285.630517    793  610.955285  497.113821    738
243  proj_243.png  612.500000  59.574176    728  364.555556  285.592172    792  612.491781  497.416438    730
244  proj_244.png  614.015007  59.648022    733  363.125635  285.434010    788  614.031293  497.487075    735
245  proj_245.png  615.511660  59.556927    729  361.656527  285.399240    789  615.523288  497.605479    730
246  proj_246.png  617.000000  59.633515    734  360.274809  285.293893    786  617.056988  497.907734    737
247  proj_247.png  618.493844  59.519836    731  358.984655  285.156010    782  618.447154  498.056911    738
248  proj_248.png  619.830832  59.601637    733  357.647815  285.025707    778  619.871448  498.254398    739
249  proj_249.png  621.267394  59.544338    733  356.306804  285.014121    779  621.283198  498.460705    738
250  proj_250.png  622.500000  59.500000    732  355.109974  284.918159    782  622.504775  498.559345    733
251  proj_251.png  623.703956  59.517053    733  353.962868  284.854033    781  623.786486  498.882432    740
252  proj_252.png  625.052917  59.504749    737  352.840412  284.772201    777  625.052349  499.052349    745
253  proj_253.png  626.346995  59.500000    732  351.720663  284.630102    784  626.287449  499.265857    741
254  proj_254.png  627.500000  59.500000    732  350.662835  284.515964    783  627.500000  499.500000    732
255  proj_255.png  628.500000  59.500000    732  349.647887  284.419974    781  628.517663  499.580163    736
256  proj_256.png  629.519836  59.493844    731  348.712999  284.262548    777  629.626685  499.900270    742
257  proj_257.png  630.600000  59.476190    735  347.806202  284.139535    774  630.651413  500.075370    743
258  proj_258.png  631.645862  59.408412    737  346.894330  284.103093    776  631.650407  500.299458    738
259  proj_259.png  632.589116  59.457143    735  346.054334  284.000000    773  632.518417  500.510232    733
260  proj_260.png  633.510204  59.439456    735  345.241915  283.934023    773  633.567204  500.705645    744
261  proj_261.png  634.434371  59.380244    739  344.576823  283.908854    768  634.447263  500.955941    749
262  proj_262.png  635.254374  59.333782    743  343.929961  283.739300    771  635.267380  501.171123    748
263  proj_263.png  636.036145  59.294511    747  343.175325  283.584416    770  636.068182  501.377005    748
264  proj_264.png  636.762416  59.265772    745  342.706874  283.440986    771  636.750336  501.653691    745
265  proj_265.png  637.461126  59.272118    746  342.088542  283.328125    768  637.497997  501.814419    749
266  proj_266.png  638.140562  59.244980    747  341.615385  283.182529    767  638.113182  502.062583    751
267  proj_267.png  638.746649  59.209115    746  341.140420  283.143045    762  638.722667  502.240000    750
268  proj_268.png  639.302949  59.230563    746  340.728346  283.060367    762  639.288591  502.508725    745
269  proj_269.png  639.823056  59.180965    746  340.328084  282.969816    762  639.831551  502.796791    748
270  proj_270.png  640.260985  59.189081    751  340.027668  282.845850    759  640.259603  502.989404    755
271  proj_271.png  640.771390  59.172460    748  339.814961  282.728346    762  640.816976  503.181698    754
272  proj_272.png  641.116310  59.157754    748  339.559790  282.713535    761  641.095618  503.386454    753
273  proj_273.png  641.549333  59.117333    750  339.279841  282.542440    754  641.446215  503.727756    753
274  proj_274.png  641.843583  59.122995    748  339.165344  282.392857    756  641.811921  503.903311    755
275  proj_275.png  642.036000  59.088000    750  339.063408  282.282695    757  641.962815  504.087649    753
276  proj_276.png  642.216180  59.106101    754  339.026350  282.167325    759  642.237086  504.329801    755
277  proj_277.png  642.429521  59.058511    752  339.026560  282.075697    753  642.324000  504.638667    750
278  proj_278.png  642.590969  59.061089    753  339.082337  281.948207    753  642.606860  504.853562    758
279  proj_279.png  642.678996  59.031704    757  339.184595  281.880478    753  642.700000  505.068421    760
280  proj_280.png  642.745383  58.993404    758  339.289125  281.781167    754  642.708995  505.220899    756
281  proj_281.png  642.699605  58.971014    759  339.539894  281.703457    752  642.789404  505.454305    755
282  proj_282.png  642.602108  59.000000    759  339.817333  281.562667    750  642.616095  505.824538    758
283  proj_283.png  642.500000  59.000000    764  340.050802  281.470588    748  642.500000  506.000000    760
284  proj_284.png  642.298292  58.972405    761  340.331989  281.373656    744  642.318898  506.097113    762
285  proj_285.png  642.119895  58.899868    759  340.776280  281.295148    742  642.075000  506.446053    760
286  proj_286.png  641.889764  58.889764    762  341.168449  281.105615    748  641.926702  506.697644    764
287  proj_287.png  641.599217  58.916449    766  341.616310  281.030749    748  641.530799  506.931848    763
288  proj_288.png  641.209974  58.909449    762  342.139597  280.954362    745  641.219321  507.058747    766
289  proj_289.png  640.884211  58.865789    760  342.666214  280.807327    737  640.869565  507.330698    759
290  proj_290.png  640.394737  58.888158    760  343.351902  280.736413    736  640.348344  507.662252    755
291  proj_291.png  639.931669  58.850197    761  343.917456  280.633288    739  639.972513  507.862565    764
292  proj_292.png  639.398417  58.849604    758  344.500000  280.500000    732  639.447958  508.018445    759
293  proj_293.png  638.839895  58.797900    762  345.344687  280.404632    734  638.861257  508.236911    764
294  proj_294.png  638.170157  58.773560    764  346.033921  280.294437    737  638.182176  508.551769    763
295  proj_295.png  637.581794  58.846966    758  346.890859  280.166439    733  637.577428  508.820210    762
296  proj_296.png  636.863158  58.725000    760  347.744884  280.039563    733  636.874181  508.979030    763
297  proj_297.png  636.077428  58.699475    762  348.663934  279.993169    732  636.069463  509.188729    763
298  proj_298.png  635.210526  58.682895    760  349.546080  279.917469    727  635.193421  509.382895    760
299  proj_299.png  634.393701  58.761155    762  350.534435  279.830579    726  634.405759  509.747382    764
300  proj_300.png  633.557162  58.767411    761  351.582873  279.698895    724  633.525424  509.960887    767
301  proj_301.png  632.650919  58.674541    762  352.593664  279.557851    726  632.569010  510.023438    768
