
################################################################################
Running scenario=G2 N_ANGLES=180, K=5
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
47   proj_047.png  324.092016  215.676590    739  435.337517  327.292887    717  622.423868  436.452675    729  513.375813  549.391417    769  324.155196  657.944669    741
48   proj_048.png  323.880215  215.855989    743  437.744770  327.294282    717  623.006831  436.505464    732  510.936115  549.465450    767  323.953867  657.644505    737
49   proj_049.png  323.766621  216.000000    737  440.342142  327.314325    719  623.482192  436.536986    730  508.320828  549.551100    773  323.742857  657.359184    735
50   proj_050.png  323.801090  216.258856    734  442.834254  327.265193    724  623.785617  436.606513    737  505.814767  549.601036    772  323.794038  657.042005    738
51   proj_051.png  323.979536  216.412005    733  445.426982  327.342142    719  623.934605  436.675749    734  503.058670  549.614081    767  324.005450  656.737057    734
52   proj_052.png  324.480110  216.545953    729  448.011065  327.337483    723  623.842177  436.746939    735  500.380336  549.717982    773  324.480110  656.454047    729
53   proj_053.png  325.019231  216.747253    728  450.621359  327.367545    721  623.543360  436.831978    738  497.661935  549.752258    775  325.037037  656.139918    729
54   proj_054.png  325.735457  216.959834    722  453.381415  327.384189    721  623.074526  436.846883    738  494.930052  549.718912    772  325.720222  655.709141    722
55   proj_055.png  326.700690  217.198621    725  456.038889  327.348611    720  622.452221  436.940781    743  492.070039  549.739300    771  326.643551  655.493759    721
56   proj_056.png  327.768802  217.378830    718  458.650485  327.396671    721  621.621803  437.018843    743  489.240572  549.838752    769  327.818056  655.243056    720
57   proj_057.png  329.250700  217.535014    714  461.500000  327.363889    720  620.626522  437.116373    739  486.491525  549.872229    767  329.216783  654.833566    715
58   proj_058.png  330.623249  217.649860    714  464.283520  327.395251    716  619.481732  437.223275    739  483.753886  549.816062    772  330.581006  654.601955    716
59   proj_059.png  332.317416  217.776685    712  466.966480  327.386872    716  618.075472  437.239892    742  480.833982  549.808042    771  332.318820  654.289326    712
60   proj_060.png  334.062500  217.992898    704  469.698880  327.333333    714  616.575881  437.310298    738  477.937581  549.775033    769  334.062500  654.007102    704
61   proj_061.png  336.107496  218.229137    707  472.500000  327.292479    718  614.814614  437.359946    739  475.076425  549.829016    772  336.066952  653.643875    702
62   proj_062.png  338.145092  218.391181    703  475.341702  327.373780    717  612.919246  437.421265    743  472.167098  549.809585    772  338.174894  653.442877    709
63   proj_063.png  340.516358  218.513514    703  478.074896  327.380028    721  610.854643  437.430686    743  469.273671  549.833982    771  340.500000  653.184659    704
64   proj_064.png  342.991367  218.638849    695  480.796657  327.366295    718  608.575305  437.510176    737  466.411154  549.876783    771  342.925820  652.831669    701
65   proj_065.png  345.540890  218.853659    697  483.538889  327.348611    720  606.178138  437.569501    741  463.676203  549.833550    769  345.584046  652.584046    702
66   proj_066.png  348.382948  219.000000    692  486.349515  327.396671    721  603.514247  437.591588    737  460.785992  549.843061    771  348.318052  652.323782    698
67   proj_067.png  351.223358  219.065693    685  489.087622  327.329624    719  600.846774  437.715054    744  457.949351  549.745455    770  351.207602  652.054094    684
68   proj_068.png  354.221902  219.270893    694  491.650485  327.396671    721  597.918231  437.690349    746  455.087969  549.728331    773  354.295652  651.939130    690
69   proj_069.png  357.449713  219.406609    696  494.480000  327.395862    725  594.848728  437.726908    747  452.402062  549.768041    776  357.446839  651.633621    696
70   proj_070.png  360.708696  219.571014    690  497.087258  327.321330    722  591.632844  437.862483    749  449.664083  549.767442    774  360.765896  651.371387    692
71   proj_071.png  364.217707  219.708273    689  499.664365  327.323204    724  588.165782  437.919098    754  446.970207  549.681347    772  364.253623  651.121739    690
72   proj_072.png  367.708879  219.877729    687  502.389736  327.360610    721  584.675100  437.922770    751  444.156736  549.652850    772  367.688596  650.991228    684
73   proj_073.png  371.472384  219.940407    688  504.944904  327.308540    726  580.986702  438.015957    752  441.585586  549.555985    777  371.494203  650.743478    690
74   proj_074.png  375.291545  220.033528    686  507.440725  327.302650    717  577.057105  438.027888    753  439.019455  549.504540    771  375.234012  650.529070    688
75   proj_075.png  379.179676  220.145803    679  509.938017  327.315427    726  573.102394  438.065160    752  436.455484  549.454194    775  379.179412  650.314706    680
76   proj_076.png  383.138439  220.270987    679  512.432773  327.277311    714  569.038770  438.084225    748  433.934297  549.339028    761  383.196455  650.096012    677
77   proj_077.png  387.344624  220.405007    679  514.872222  327.255556    720  564.834446  438.141522    749  431.422572  549.229659    762  387.358297  649.985316    681
78   proj_078.png  391.567449  220.480938    682  517.225627  327.282730    718  560.520422  438.176548    759  429.060288  549.250328    763  391.585903  649.867841    681
79   proj_079.png  395.951754  220.554094    684  519.548252  327.258741    715  556.055336  438.254282    759  426.672823  549.175462    758  395.929825  649.627193    684
80   proj_080.png  400.270073  220.687591    685  521.806407  327.218663    718  551.383905  438.175462    758  424.376812  549.121212    759  400.278261  649.518841    690
81   proj_081.png  404.837176  220.759366    694  524.018031  327.195562    721  546.843953  438.234070    769  422.106021  549.102094    764  404.823022  649.362590    695
82   proj_082.png  409.268012  220.858790    694  526.274619  327.188627    721  542.016818  438.324709    773  419.936759  549.088274    759  409.214388  649.212950    695
83   proj_083.png  413.797395  220.908828    691  528.310249  327.144044    722  537.271684  438.381378    784  417.862978  549.000000    759  413.774566  649.078035    692
84   proj_084.png  418.535920  221.000000    696  530.348611  327.147222    720  532.480405  438.456384    791  415.869221  548.933950    757  418.535920  649.000000    696
85   proj_085.png  423.341499  221.000000    694  532.310249  327.144044    722  527.460859  438.460859    792  413.907530  548.840159    757  423.288379  648.866571    697
86   proj_086.png  428.130058  221.151734    692  534.141667  327.054167    720  522.370558  438.444162    788  412.066313  548.797082    754  428.059249  648.709538    692
87   proj_087.png  432.969609  221.250362    691  535.916782  327.000000    721  517.124051  438.482278    790  410.327103  548.715621    749  432.994228  648.637807    693
88   proj_088.png  437.886167  221.257925    694  537.608089  326.984658    717  512.000000  438.500000    784  408.591340  548.584574    739  437.913917  648.571019    697
89   proj_089.png  442.842181  221.274032    697  539.320334  326.979109    718  506.709229  438.484197    791  406.981157  548.508748    743  442.874106  648.512160    699
90   proj_090.png  447.773963  221.310443    699  540.848739  326.920168    714  501.483544  438.500000    790  405.379076  548.478261    736  447.785714  648.464286    700
91   proj_091.png  452.766810  221.333333    699  542.442090  326.861582    708  496.137975  438.517722    790  403.957880  548.327446    736  452.793153  648.410842    701
92   proj_092.png  457.849785  221.334764    699  543.822129  326.826331    714  490.684277  438.552201    795  402.528533  548.274457    736  457.834758  648.415954    702
93   proj_093.png  462.888571  221.341429    700  545.197203  326.818182    715  485.359649  438.536341    798  401.145946  548.093243    740  462.915954  648.354701    702
94   proj_094.png  467.927143  221.338571    700  546.464236  326.757363    713  479.876404  438.531835    801  399.982480  548.086253    742  467.937233  648.352354    701
95   proj_095.png  473.104965  221.394326    705  547.609179  326.738526    719  474.523632  438.523632    804  398.936658  547.943396    742  473.106838  648.381766    702
96   proj_096.png  478.142045  221.367898    704  548.671788  326.737430    716  469.205000  438.500000    800  397.910204  547.868027    735  478.203125  648.394886    704
97   proj_097.png  483.152975  221.373938    706  549.684211  326.711911    722  463.661692  438.536070    804  396.967347  547.749660    735  483.219547  648.412181    706
98   proj_098.png  488.214489  221.386364    704  550.584145  326.650904    719  458.391521  438.500000    802  396.132972  547.671642    737  488.245763  648.415254    708
99   proj_099.png  493.248227  221.354610    705  551.479945  326.604426    723  452.967089  438.522785    790  395.460274  547.500000    730  493.245042  648.424929    706
100  proj_100.png  498.306705  221.259629    701  552.200000  326.637241    725  447.646692  438.531835    801  394.667121  547.482947    733  498.283688  648.487943    705
101  proj_101.png  503.287966  221.257880    698  552.723375  326.626556    723  442.369347  438.500000    796  394.303694  547.367989    731  503.263158  648.523471    703
102  proj_102.png  508.259684  221.208034    697  553.424242  326.560606    726  437.049430  438.485425    789  393.751020  547.231293    735  508.221113  648.593438    701
103  proj_103.png  513.189383  221.182209    697  553.676838  326.517337    721  431.842839  438.486692    789  393.435198  547.165075    733  513.141834  648.691977    698
104  proj_104.png  518.112392  221.172911    694  554.137174  326.515775    729  426.687657  438.467254    794  393.189116  547.039456    735  518.083214  648.672884    697
105  proj_105.png  522.818705  221.061871    695  554.383562  326.500000    730  421.573770  438.452711    793  393.075574  546.985155    741  522.834770  648.808908    696
106  proj_106.png  527.694842  221.000000    698  554.500000  326.500000    732  416.558081  438.440657    792  393.000000  546.921938    743  527.686246  648.958453    698
107  proj_107.png  532.384286  220.928571    700  554.500000  326.500000    732  411.620558  438.398477    788  393.020325  546.762873    738  532.394587  649.111111    702
108  proj_108.png  537.044476  220.774749    697  554.500000  326.460490    734  406.726811  438.354511    787  393.210598  546.650815    736  537.029957  649.315264    701
109  proj_109.png  541.592908  220.792908    705  554.363144  326.384824    738  401.964240  438.311622    783  393.500000  546.500000    732  541.603693  649.332386    704
110  proj_110.png  546.090129  220.656652    699  554.111559  326.258065    744  397.199744  438.265045    781  393.721692  546.429741    733  546.066952  649.468661    702
111  proj_111.png  550.553672  220.594633    708  553.778523  326.307383    745  392.757344  438.249042    783  394.302041  546.383673    735  550.579545  649.615057    704
112  proj_112.png  554.923077  220.500000    702  553.358389  326.246980    745  388.132051  438.146154    780  394.724185  546.274457    736  554.892550  649.740688    698
113  proj_113.png  559.168555  220.417847    706  552.780455  326.247657    747  383.902689  438.122919    781  395.386179  546.242547    738  559.172119  649.906117    703
114  proj_114.png  563.281690  220.352113    710  552.158245  326.167553    752  379.590269  438.101152    781  396.083671  546.056680    741  563.354701  650.136752    702
115  proj_115.png  567.356841  220.218618    709  551.381142  326.140770    753  375.460948  438.038412    781  396.939107  545.964817    739  567.353933  650.352528    712
116  proj_116.png  571.341360  220.117564    706  550.553947  326.096053    760  371.480154  438.003841    781  397.898512  545.868742    739  571.301120  650.512605    714
117  proj_117.png  575.160790  219.964739    709  549.662698  326.074074    756  367.539642  438.000000    782  398.855210  545.729364    739  575.206751  650.645570    711
118  proj_118.png  578.764376  219.821879    713  548.619363  326.088859    754  363.844072  437.981959    776  399.964674  545.657609    736  578.817927  650.913165    714
119  proj_119.png  582.488079  219.688640    713  547.500000  326.039788    754  360.299742  437.896641    774  401.100551  545.564738    726  582.503526  651.210155    709
120  proj_120.png  585.888579  219.576602    718  546.193421  325.996053    760  356.836788  437.861399    772  402.460274  545.500000    730  585.844228  651.381085    719
121  proj_121.png  589.265823  219.417722    711  545.000000  326.000000    749  353.569571  437.867360    769  403.747238  545.414365    724  589.269285  651.621318    713
122  proj_122.png  592.467787  219.287115    714  543.627477  325.969617    757  350.482445  437.817945    769  405.179558  545.360497    724  592.450070  651.758087    711
123  proj_123.png  595.539437  219.207042    710  542.062252  325.907285    755  347.500000  437.830287    766  406.746905  545.280605    727  595.552595  652.152875    713
124  proj_124.png  598.510490  219.018182    715  540.562005  325.931398    758  344.727154  437.712794    766  408.352210  545.200276    724  598.479889  652.357836    721
125  proj_125.png  601.337989  218.769553    716  538.898283  325.907530    757  342.063969  437.610966    766  410.006916  545.095436    723  601.317107  652.581363    719
126  proj_126.png  603.939944  218.671788    716  537.135884  325.886544    758  339.675462  437.509235    758  411.745530  545.006878    727  603.941586  652.866481    719
127  proj_127.png  606.427184  218.543689    721  535.392053  325.870199    755  337.164021  437.462963    756  413.561281  544.863510    718  606.472803  653.206416    717
128  proj_128.png  608.688022  218.442897    718  533.462963  325.835979    756  335.123016  437.411376    756  415.489598  544.768377    721  608.688022  653.442897    718
129  proj_129.png  610.907331  218.247580    723  531.537037  325.835979    756  333.151316  437.294737    760  417.456189  544.671766    719  610.883657  653.671745    722
130  proj_130.png  613.000000  218.041494    723  529.479470  325.823841    755  331.410359  437.187251    753  419.461111  544.651389    720  613.000000  654.000000    725
131  proj_131.png  614.788674  217.810773    724  527.332893  325.793923    757  329.867198  437.168659    753  421.538889  544.651389    720  614.804138  654.288276    725
132  proj_132.png  616.517289  217.636238    723  525.191853  325.752957    761  328.489987  437.125501    749  423.648611  544.561111    720  616.519890  654.545953    729
133  proj_133.png  618.038621  217.548966    725  522.988220  325.689791    764  327.249333  437.081333    750  425.874826  544.478442    719  618.060274  654.813699    730
134  proj_134.png  619.451169  217.425034    727  520.700262  325.738220    764  326.217158  437.020107    746  428.228849  544.502080    721  619.378415  655.173497    732
135  proj_135.png  620.530949  217.200825    727  518.275000  325.719737    760  325.313594  436.936743    743  430.523546  544.433518    722  620.517100  655.488372    731
136  proj_136.png  621.514403  216.984911    729  515.913158  325.676316    760  324.722372  436.923181    742  432.861111  544.390278    720  621.518519  655.644719    729
137  proj_137.png  622.329670  216.793956    728  513.408083  325.693611    767  324.126514  436.849260    743  435.295105  544.349650    715  622.320988  656.052126    729
138  proj_138.png  622.984993  216.648022    733  510.922572  325.698163    762  323.885445  436.796496    742  437.736477  544.331484    721  622.968665  656.365123    734
139  proj_139.png  623.473973  216.486301    730  508.313802  325.670573    768  323.803815  436.675749    734  440.282730  544.260446    718  623.446429  656.634615    728
140  proj_140.png  623.806011  216.318306    732  505.779661  325.681877    767  323.801630  436.623641    736  442.790345  544.190345    725  623.795115  657.042062    737
141  proj_141.png  623.925474  216.081301    738  503.066580  325.604439    766  323.972678  436.568306    732  445.365922  544.245810    716  623.852503  657.350474    739
142  proj_142.png  623.854251  215.882591    741  500.419562  325.592021    777  324.480164  436.493844    731  448.033058  544.161157    726  623.781547  657.595658    737
143  proj_143.png  623.534884  215.618331    731  497.642487  325.621762    772  325.000000  436.462912    728  450.670833  544.158333    720  623.483131  657.928475    741
144  proj_144.png  623.067476  215.527665    741  494.960836  325.500000    766  325.689320  436.398058    721  453.345404  544.110028    718  623.067659  658.259811    739
145  proj_145.png  622.493169  215.459016    732  492.058594  325.569010    768  326.669444  436.405556    720  456.060942  544.047091    722  622.480164  658.493844    731
146  proj_146.png  621.649051  215.173442    738  489.292746  325.500000    772  327.811111  436.276389    720  458.745152  544.031856    722  621.627371  658.861789    738
147  proj_147.png  620.644595  214.970270    740  486.443580  325.512322    771  329.229371  436.205594    715  461.479833  544.005563    719  620.614035  659.187584    741
148  proj_148.png  619.472973  214.758108    740  483.725032  325.500649    771  330.592124  436.157525    711  464.247566  543.983310    719  619.500000  659.500000    732
149  proj_149.png  618.109608  214.618403    739  480.867360  325.520156    769  332.335211  436.173239    710  466.979224  543.922438    722  618.103495  659.788978    744
150  proj_150.png  616.517711  214.461853    734  477.940722  325.500000    776  334.062500  436.007102    704  469.649098  543.981969    721  616.581646  660.064777    741
151  proj_151.png  614.817938  214.199465    747  475.019255  325.494223    779  336.024113  435.977305    705  472.500000  543.972222    720  614.845430  660.446237    744
152  proj_152.png  612.981233  214.048257    746  472.170543  325.500000    774  338.233286  435.836415    703  475.380028  543.990291    721  612.907258  660.690860    744
153  proj_153.png  610.904570  213.958333    744  469.311772  325.514877    773  340.500000  435.815341    704  478.049724  543.939227    724  610.896505  660.979839    744
154  proj_154.png  608.613728  213.732167    743  466.460154  325.500000    778  342.966859  435.727666    694  480.809392  543.944751    724  608.594340  661.274933    742
155  proj_155.png  606.190027  213.564690    742  463.692607  325.516213    771  345.532951  435.734957    698  483.571827  543.979079    717  606.161725  661.526954    742
156  proj_156.png  603.524457  213.426630    736  460.869792  325.528646    768  348.334770  435.693966    696  486.364395  543.988873    719  603.567785  661.818792    745
157  proj_157.png  600.825737  213.264075    746  457.970091  325.544863    769  351.124098  435.610390    693  489.091922  544.019499    718  600.831099  662.054960    746
158  proj_158.png  597.925333  213.106667    750  455.090791  325.582361    771  354.273639  435.540115    698  491.713103  544.059310    725  597.911647  662.381526    747
159  proj_159.png  594.842246  212.978610    748  452.435567  325.579897    776  357.457431  435.515152    693  494.448611  544.145833    720  594.843583  662.606952    748
160  proj_160.png  591.597333  212.844000    750  449.636129  325.621935    775  360.698987  435.455861    691  497.053719  544.194215    726  591.618158  662.910547    749
161  proj_161.png  588.154873  212.627503    749  447.000000  325.577720    772  364.193922  435.448625    691  499.699446  544.184211    722  588.145695  663.129801    755
162  proj_162.png  584.729585  212.526104    747  444.165365  325.645833    768  367.748911  435.374456    689  502.375000  544.247222    720  584.694779  663.386881    747
163  proj_163.png  580.930759  212.366178    751  441.584082  325.595635    779  371.457184  435.377358    689  504.873103  544.230345    725  580.953581  663.598143    754
164  proj_164.png  577.058433  212.235060    753  439.000000  325.639216    765  375.290511  435.309489    685  507.459610  544.311978    718  577.051656  663.871523    755
165  proj_165.png  573.091755  212.118351    752  436.431169  325.706494    770  379.174743  435.254038    681  509.908714  544.352697    723  573.139628  664.082447    752
166  proj_166.png  569.000000  212.000000    749  433.922572  325.698163    762  383.191740  435.163717    678  512.462500  544.370833    720  569.136364  664.228610    748
167  proj_167.png  564.840909  211.905080    748  431.422572  325.770341    762  387.380323  435.139501    681  514.817803  544.399166    719  564.874005  664.421751    754
168  proj_168.png  560.520422  211.823452    759  429.048556  325.671916    762  391.570588  435.107353    680  517.256625  544.430962    717  560.533686  664.762219    757
169  proj_169.png  556.050132  211.654354    758  426.717678  325.769129    758  395.946824  435.064993    677  519.563712  544.500000    722  556.043364  664.852825    761
170  proj_170.png  551.363517  211.566929    762  424.353175  325.796296    756  400.321221  435.037791    688  521.729805  544.552925    718  551.412615  664.977661    761
171  proj_171.png  546.847854  211.447334    769  422.080158  325.756899    761  404.773256  435.030523    688  524.095238  544.553221    714  546.814863  665.086050    767
172  proj_172.png  542.016796  211.361757    774  419.989474  325.809211    760  409.307246  435.023188    690  526.277933  544.607542    716  542.076524  665.188067    771
173  proj_173.png  537.207426  211.291933    781  417.885375  325.782609    759  413.768895  435.000000    688  528.371866  544.671309    718  537.241645  665.286632    778
174  proj_174.png  532.439086  211.236041    788  415.862434  325.804233    756  418.535920  435.000000    696  530.344011  544.721448    718  532.460660  665.460660    788
175  proj_175.png  527.383929  211.139031    784  413.927249  325.834656    756  423.341499  435.000000    694  532.293223  544.843707    723  527.414231  665.575604    787
176  proj_176.png  522.276215  211.071611    782  412.062417  325.880478    753  428.151163  434.912791    688  534.149792  544.926491    721  522.303959  665.748404    783
177  proj_177.png  517.148148  211.045977    783  410.303476  325.886364    748  432.927431  434.882438    689  535.916782  545.000000    721  517.178205  665.820513    780
178  proj_178.png  511.977244  211.007585    791  408.614667  325.916000    750  437.805476  434.870317    694  537.595007  545.141470    721  512.000000  665.870064    785
179  proj_179.png  506.718471  210.954140    785  406.942049  325.920485    742  442.753247  434.897547    693  539.319328  545.270308    714  506.686300  665.980794    781

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  14.000, y=  32.000, z= 592.000
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.406 mm | SDD= 696.006 mm | M= 1.175 | incident=0.2470°
[[ -16.     -592.      -15.    ]
 [ -13.      104.      -15.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 578.464 mm | SDD= 696.006 mm | M= 1.203 | incident=0.2470°
[[  64.184425   -574.84863      -7.0430756 ]
 [ -12.022695    116.97322      -7.0430756 ]
 [   0.14862858    0.01702079    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=7585684.525473 -> 93339.164858 |dtheta|=2.218582e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.161, dOy=   7.957, dOz= -13.625  (mm)
  Object offset: offset_x=  -0.203, offset_z=   0.044  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.533 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.161, y=  39.957, z= 578.375
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 578.464 mm | SDD= 696.006 mm | M= 1.203 | incident=0.2470°
[[  64.184425   -574.84863      -7.0430756 ]
 [ -12.022695    116.97322      -7.0430756 ]
 [   0.14862858    0.01702079    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 572.298 mm | SDD= 696.006 mm | M= 1.216 | incident=0.2470°
