
################################################################################
Running scenario=G3 N_ANGLES=360, K=4
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
27   proj_027.png  440.593556  58.019827    807  453.116466  206.532798    747  614.356846  353.248963    723  440.612624  517.790842    808
28   proj_028.png  438.035000  58.001250    800  453.902145  206.524129    746  615.356846  353.343015    723  438.071960  517.732010    806
29   proj_029.png  435.500000  58.000000    808  454.625676  206.567568    740  616.339779  353.443370    724  435.516646  517.614057    811
30   proj_030.png  432.992500  58.018750    800  455.457766  206.500000    734  617.276625  353.536653    723  432.980124  517.618634    805
31   proj_031.png  430.500620  58.019827    807  456.310484  206.534946    744  618.144628  353.706612    726  430.465517  517.461823    812
32   proj_032.png  427.992500  58.018750    800  457.072776  206.500000    742  618.863824  353.749656    727  427.920398  517.349502    804
33   proj_033.png  425.519255  58.044720    805  457.903226  206.500000    744  619.707250  353.974008    731  425.483230  517.326708    805
34   proj_034.png  423.039900  58.097257    802  458.750336  206.459060    745  620.518468  354.072503    731  423.050932  517.147826    805
35   proj_035.png  420.607453  58.086957    805  459.578019  206.451832    737  621.234014  354.117007    735  420.590062  517.084472    805
36   proj_036.png  418.208229  58.120948    802  460.468750  206.442935    736  621.945430  354.319236    733  418.216958  516.885287    802
37   proj_037.png  415.810710  58.127024    803  461.350474  206.433018    739  622.547196  354.473324    731  415.832918  516.804239    802
38   proj_038.png  413.488778  58.139651    802  462.166443  206.424161    745  623.230978  354.580163    736  413.469565  516.705590    805
39   proj_039.png  411.063910  58.095238    798  463.067385  206.417790    742  623.759837  354.678426    737  411.145704  516.633873    803
40   proj_040.png  408.840852  58.087719    798  463.979812  206.422611    743  624.296346  354.820027    739  408.753731  516.446517    804
41   proj_041.png  406.552927  58.170610    803  464.894102  206.431635    746  624.822102  354.964960    742  406.493827  516.404938    810
42   proj_042.png  404.320449  58.172070    802  465.765499  206.428571    742  625.240591  355.077957    744  404.293168  516.242236    805
43   proj_043.png  402.078750  58.067500    800  466.672065  206.354926    741  625.638327  355.219973    741  402.096491  516.043860    798
44   proj_044.png  399.859649  58.106516    798  467.591340  206.353180    739  626.025469  355.341823    746  399.864662  515.959900    798
45   proj_045.png  397.720350  58.174782    801  468.533333  206.455782    735  626.316216  355.500000    740  397.670398  515.767413    804
46   proj_046.png  395.582294  58.219451    802  469.470828  206.419267    737  626.697051  355.627346    746  395.540173  515.605686    809
47   proj_047.png  393.486826  58.188206    797  470.331984  206.394062    741  626.871829  355.695594    749  393.483230  515.489441    805
48   proj_048.png  391.431790  58.232791    799  471.288410  206.370620    742  627.068966  355.917772    754  391.464596  515.377640    805
49   proj_049.png  389.411985  58.263421    801  472.256376  206.330201    745  627.291391  356.021192    755  389.387298  515.198007    803
50   proj_050.png  387.399249  58.266583    799  473.217742  206.354839    744  627.302387  356.095491    754  387.346250  515.062500    800
51   proj_051.png  385.408240  58.302122    801  474.187079  206.323015    743  627.480946  356.186597    761  385.397997  514.834793    799
52   proj_052.png  383.476250  58.295000    800  475.167116  206.318059    742  627.494695  356.358090    754  383.495641  514.684932    803
53   proj_053.png  381.543179  58.299124    799  476.132075  206.296496    742  627.567460  356.608466    756  381.521848  514.545568    801
54   proj_054.png  379.666250  58.305000    800  477.111709  206.300135    743  627.517105  356.767105    760  379.604271  514.337940    796
55   proj_055.png  377.824561  58.313283    798  478.111709  206.300135    743  627.419185  356.847569    761  377.848101  514.181013    790
56   proj_056.png  376.106784  58.300251    796  479.108871  206.241935    744  627.234908  356.961942    762  376.093552  514.041719    791
57   proj_057.png  374.377049  58.363178    793  480.108871  206.241935    744  627.087186  357.097754    757  374.382576  513.803030    792
58   proj_058.png  372.579545  58.347222    792  481.091521  206.253028    743  626.953947  357.172368    760  372.527569  513.619048    798
59   proj_059.png  370.918782  58.379442    788  482.088710  206.232527    744  626.736292  357.263708    766  370.919294  513.488020    793
60   proj_060.png  369.332071  58.345960    792  483.059459  206.266216    740  626.326848  357.472114    771  369.322377  513.238938    791
61   proj_061.png  367.598734  58.391139    790  484.059459  206.266216    740  626.044561  357.650066    763  367.654822  513.060914    788
62   proj_062.png  366.193426  58.415929    791  485.061995  206.225067    742  625.714286  357.823067    763  366.101266  512.910127    790
63   proj_063.png  364.556544  58.423126    787  486.014925  206.276798    737  625.246415  357.908735    767  364.612167  512.689480    789
64   proj_064.png  363.101781  58.412214    786  487.014925  206.276798    737  624.823760  358.026110    766  363.144121  512.479140    791
65   proj_065.png  361.705436  58.446271    791  488.035135  206.224324    740  624.336364  358.112987    770  361.686076  512.251899    790
66   proj_066.png  360.294564  58.446271    791  489.072973  206.208108    740  623.835279  358.226978    771  360.261480  512.048469    784
67   proj_067.png  358.985934  58.462916    782  490.107817  206.223720    742  623.189119  358.375648    772  358.954082  511.872449    784
68   proj_068.png  357.627376  58.484157    789  491.105263  206.244265    741  622.602828  358.562982    778  357.686946  511.690748    789
69   proj_069.png  356.372624  58.515843    789  492.145749  206.252362    741  621.979301  358.698577    773  356.311787  511.466413    789
70   proj_070.png  355.100000  58.566667    780  493.145749  206.252362    741  621.206718  358.842377    774  355.080769  511.229487    780
71   proj_071.png  353.973008  58.598972    778  494.130904  206.229420    741  620.462240  358.947917    768  353.953728  511.037275    778
72   proj_072.png  352.861183  58.588689    778  495.130904  206.229420    741  619.730819  359.036411    769  352.821337  510.862468    778
73   proj_073.png  351.717224  58.631105    778  496.112011  206.253711    741  618.887451  359.165589    773  351.745198  510.697823    781
74   proj_074.png  350.648267  58.620026    779  497.090541  206.272973    740  618.001294  359.315653    773  350.658131  510.381562    781
75   proj_075.png  349.676963  58.648649    777  498.090541  206.272973    740  617.051680  359.385013    774  349.717419  510.067097    775
76   proj_076.png  348.713178  58.692506    774  499.090541  206.272973    740  616.083979  359.569767    774  348.706186  509.952320    776
77   proj_077.png  347.841764  58.683528    771  500.085020  206.292848    741  615.140464  359.765464    776  347.824742  509.824742    776
78   proj_078.png  346.914618  58.732212    773  501.085020  206.292848    741  614.120000  359.811613    775  346.932730  509.518758    773
79   proj_079.png  346.031088  58.730570    772  502.089069  206.284750    741  613.079794  359.934363    777  346.016883  509.263636    770
80   proj_080.png  345.209635  58.792969    768  503.089069  206.284750    741  611.981959  360.009021    776  345.235751  509.046632    772
81   proj_081.png  344.569191  58.839426    766  504.089069  206.284750    741  610.849614  360.150386    778  344.596879  508.944083    769
82   proj_082.png  343.918182  58.755844    770  505.067476  206.259109    741  609.718670  360.257033    782  343.931436  508.698577    773
83   proj_083.png  343.212240  58.799479    768  506.067476  206.259109    741  608.428934  360.440355    788  343.181226  508.362451    767
84   proj_084.png  342.641460  58.840939    767  507.000000  206.273342    739  607.086624  360.504459    785  342.698701  508.128571    770
85   proj_085.png  342.111979  58.774740    768  507.953992  206.281461    739  605.914541  360.613520    784  342.155150  507.940026    767
86   proj_086.png  341.590314  58.873037    764  508.953992  206.281461    739  604.529860  360.719187    787  341.616993  507.783007    765
87   proj_087.png  341.145119  58.862797    758  509.907984  206.323410    739  603.199234  360.890166    783  341.131406  507.404731    761
88   proj_088.png  340.721053  58.843421    760  510.869096  206.327935    741  601.795165  360.986005    786  340.749014  507.197109    761
89   proj_089.png  340.346509  58.872200    759  511.843455  206.358974    741  600.371173  361.044643    784  340.299738  507.034031    764
90   proj_090.png  340.013228  58.888889    756  512.823450  206.363881    742  598.846252  361.148666    787  340.054090  506.836412    758
91   proj_091.png  339.801316  58.923684    760  513.685637  206.350949    738  597.420786  361.297845    789  339.831800  506.613666    761
92   proj_092.png  339.504624  58.943197    757  514.548168  206.424695    737  595.748420  361.409608    791  339.540079  506.253614    761
93   proj_093.png  339.310026  58.951187    758  515.500000  206.403794    738  594.346734  361.508794    796  339.285151  506.077530    761
94   proj_094.png  339.131926  58.980211    758  516.372124  206.428958    739  592.603774  361.605031    795  339.177719  505.848806    754
95   proj_095.png  339.087417  59.000000    755  517.250674  206.396226    742  591.008827  361.698613    793  339.113032  505.667553    752
96   proj_096.png  339.072944  59.014589    754  518.140751  206.431635    746  589.421973  361.813983    801  339.040951  505.343461    757
97   proj_097.png  339.026631  59.000000    751  519.030997  206.435310    742  587.576485  361.896334    791  339.006605  505.153236    757
98   proj_098.png  339.084112  59.017356    749  519.927614  206.390080    746  585.874842  362.024020    791  339.082228  504.942971    754
99   proj_099.png  339.193634  59.019894    754  520.879518  206.427041    747  584.110971  362.058008    793  339.194667  504.709333    750
100  proj_100.png  339.331565  59.045093    754  521.749665  206.463186    747  582.372500  362.253750    800  339.230254  504.471218    747
101  proj_101.png  339.598131  59.096128    749  522.542234  206.500000    734  580.494368  362.340426    799  339.619813  504.184739    747
102  proj_102.png  339.797872  59.099734    752  523.326146  206.477089    742  578.607009  362.408010    799  339.772000  504.076000    750
103  proj_103.png  340.056225  59.088353    747  524.202142  206.493976    747  576.672886  362.471393    804  340.040053  503.732977    749
104  proj_104.png  340.324397  59.146113    746  525.069519  206.516043    748  574.721393  362.524876    804  340.325236  503.551957    741
105  proj_105.png  340.784076  59.241565    741  525.856000  206.500000    750  572.840000  362.615000    800  340.743935  503.309973    742
106  proj_106.png  341.137281  59.188425    743  526.712366  206.532258    744  570.857678  362.671660    801  341.164659  503.060241    747
107  proj_107.png  341.626359  59.278533    736  527.423913  206.508152    736  568.901887  362.855346    795  341.598916  502.857724    738
108  proj_108.png  342.110811  59.224324    740  528.203481  206.556894    747  566.921250  362.932500    800  342.123822  502.600269    743
109  proj_109.png  342.655313  59.265668    734  528.988016  206.548602    751  564.902133  362.966123    797  342.583902  502.458390    733
110  proj_110.png  343.344687  59.265668    734  529.785523  206.575067    746  562.847799  363.011321    795  343.291723  502.154681    737
111  proj_111.png  343.935880  59.320600    733  530.542625  206.625169    739  560.724095  363.089888    801  343.886333  501.924222    739
112  proj_112.png  344.574555  59.355677    731  531.231903  206.604558    746  558.601494  363.205479    803  344.597811  501.675787    731
113  proj_113.png  345.360768  59.319616    729  531.979920  206.631861    747  556.453300  363.242839    803  345.401099  501.469780    728
114  proj_114.png  346.072603  59.312329    730  532.661745  206.688591    745  554.356877  363.332094    807  346.054570  501.319236    733
115  proj_115.png  346.869684  59.318244    729  533.371314  206.674263    746  552.157107  363.329177    802  346.873984  501.063686    738
116  proj_116.png  347.688187  59.405220    728  534.065246  206.715047    751  549.890547  363.400498    804  347.687585  500.863574    733
117  proj_117.png  348.602759  59.423448    725  534.761333  206.773333    750  547.674938  363.462779    806  348.625000  500.576923    728
118  proj_118.png  349.557692  59.446429    728  535.368491  206.734312    749  545.454994  363.535142    811  349.539726  500.500000    730
119  proj_119.png  350.552342  59.409091    726  536.066578  206.817577    751  543.266833  363.538653    802  350.538889  500.270833    720
120  proj_120.png  351.584828  59.426207    725  536.640854  206.774366    749  540.926526  363.631382    803  351.519337  500.034530    724
121  proj_121.png  352.650970  59.461219    722  537.314667  206.812000    750  538.636927  363.643123    807  352.571627  499.739917    719
122  proj_122.png  353.666667  59.500000    720  537.880319  206.857713    752  536.379950  363.653465    808  353.672199  499.569848    723
123  proj_123.png  354.826573  59.483916    715  538.460317  206.817460    756  534.011152  363.812887    807  354.790859  499.383657    722
124  proj_124.png  356.081232  59.500000    714  539.067729  206.889774    753  531.691832  363.738861    808  356.049931  499.252427    721
125  proj_125.png  357.282123  59.533520    716  539.631649  206.878989    752  529.372208  363.820099    806  357.344444  498.962500    720
126  proj_126.png  358.530726  59.564246    716  540.143617  206.873670    752  526.977667  363.847395    806  358.543933  498.729428    717
127  proj_127.png  359.775596  59.520337    713  540.662667  206.942667    750  524.579728  363.878863    809  359.768583  498.539972    713
128  proj_128.png  361.237027  59.551192    713  541.140957  206.956117    752  522.238509  363.894410    805  361.209564  498.400844    711
129  proj_129.png  362.603641  59.585434    714  541.682603  206.985392    753  519.831683  364.000000    808  362.525947  498.241234    713
130  proj_130.png  363.902405  59.584158    707  542.135279  206.980106    754  517.387730  364.012270    815  363.919831  497.987342    711
131  proj_131.png  365.408135  59.603086    713  542.600801  206.982644    749  514.991239  364.038798    799  365.446003  497.694250    713
132  proj_132.png  366.829817  59.579466    711  543.042553  207.015957    752  512.581395  364.072215    817  366.802539  497.562764    709
133  proj_133.png  368.396914  59.643759    713  543.527926  207.066489    752  510.153656  364.107807    807  368.419580  497.444755    715
134  proj_134.png  369.926761  59.573239    710  544.000000  207.029294    751  507.711111  364.132099    810  369.931373  497.291317    714
135  proj_135.png  371.556802  59.706872    713  544.382781  207.054305    755  505.309113  364.150246    812  371.559033  497.069701    703
136  proj_136.png  373.267327  59.667610    707  544.797872  207.099734    752  502.782447  364.179234    809  373.268085  496.851064    705
137  proj_137.png  374.790665  59.657709    707  545.198939  207.104775    754  500.376528  364.199267    818  374.805360  496.668547    709
138  proj_138.png  376.551627  59.707214    707  545.561753  207.135458    753  497.931204  364.203931    814  376.525210  496.505602    714
139  proj_139.png  378.284703  59.703966    706  545.924101  207.187750    751  495.397797  364.217870    817  378.272214  496.403385    709
140  proj_140.png  380.035511  59.696023    704  546.174263  207.229223    746  493.012240  364.239902    817  379.985816  496.234043    705
141  proj_141.png  381.763456  59.667139    706  546.507266  207.163804    757  490.581509  364.210462    822  381.757447  496.117730    705
142  proj_142.png  383.604816  59.718130    706  546.848000  207.280000    750  488.173382  364.235653    819  383.529161  495.871977    703
143  proj_143.png  385.514245  59.779202    702  547.086667  207.273333    750  485.669523  364.217870    817  385.419858  495.692199    705
144  proj_144.png  387.396576  59.780314    701  547.289894  207.260638    752  483.277846  364.227662    817  387.382102  495.589489    704
145  proj_145.png  389.375178  59.770328    701  547.632000  207.302667    750  480.718327  364.175892    813  389.307365  495.480170    706
146  proj_146.png  391.250000  59.780000    700  547.833111  207.336449    749  478.373464  364.205160    814  391.246439  495.259259    702
147  proj_147.png  393.239255  59.785100    698  548.037534  207.394102    746  475.815271  364.195813    812  393.233859  495.120516    697
148  proj_148.png  395.239598  59.806313    697  548.163758  207.397315    745  473.436498  364.152898    811  395.230329  494.927039    699
149  proj_149.png  397.253237  59.841727    695  548.315860  207.428763    744  471.029630  364.175309    810  397.309013  494.782546    699
150  proj_150.png  399.286533  59.849570    698  548.551351  207.414865    740  468.545117  364.091471    809  399.325747  494.652916    703
151  proj_151.png  401.355301  59.865330    698  548.759732  207.489933    745  466.198020  364.059406    808  401.317664  494.527066    702
152  proj_152.png  403.434907  59.891273    699  548.864000  207.500000    750  463.736712  363.986403    809  403.429587  494.399716    703
153  proj_153.png  405.559541  59.945481    697  548.883845  207.504673    749  461.373449  363.904467    806  405.528490  494.313390    702
154  proj_154.png  407.750000  59.890805    696  549.002677  207.551539    747  458.959006  363.960248    805  407.733524  494.118911    698
155  proj_155.png  409.916547  59.834532    695  549.074667  207.590667    750  456.516209  363.859102    802  409.909613  494.010043    697
156  proj_156.png  412.202586  59.869253    696  549.108753  207.610080    754  454.203242  363.806733    802  412.151645  493.876967    699
157  proj_157.png  414.352941  59.946915    697  549.152318  207.647682    755  451.858032  363.824408    803  414.346535  493.768034    707
158  proj_158.png  416.566952  59.925926    702  549.156291  207.687417    755  449.481988  363.675776    805  416.619382  493.654494    712
159  proj_159.png  418.784900  59.920228    702  549.202667  207.756000    750  447.205993  363.726592    801  418.804501  493.551336    711
160  proj_160.png  421.107801  59.940426    705  549.194702  207.757616    755  444.822722  363.649189    801  421.039773  493.490057    704
161  proj_161.png  423.402542  59.967514    708  549.159841  207.747688    757  442.527950  363.637267    805  423.364656  493.364656    713
162  proj_162.png  425.559155  59.961972    710  549.100529  207.821429    756  440.334994  363.574097    803  425.590463  493.349229    713
163  proj_163.png  427.901269  59.978843    709  549.019763  207.827404    759  438.000000  363.588972    798  427.815642  493.220670    716
164  proj_164.png  430.268636  59.991561    711  549.000000  207.862978    759  435.684080  363.500000    804  430.266106  493.106443    714
165  proj_165.png  432.577684  60.000000    708  548.924802  207.850923    758  433.518148  363.455569    799  432.558368  492.978903    711
166  proj_166.png  435.000000  60.000000    709  548.771053  207.868421    760  431.360000  363.463750    800  434.979050  492.914804    716
167  proj_167.png  437.422316  60.000000    708  548.583884  207.896962    757  429.066751  363.340050    794  437.410689  492.756681    711
168  proj_168.png  439.772599  60.025424    708  548.459103  207.928760    758  426.973451  363.261694    791  439.711888  492.658741    715
169  proj_169.png  442.267606  60.029577    710  548.211009  207.939712    763  424.917617  363.233207    789  442.274510  492.600840    714
170  proj_170.png  444.624473  60.015471    711  548.083879  207.944954    763  422.835669  363.126115    785  444.657382  492.583565    718
171  proj_171.png  447.117812  60.058906    713  547.850197  207.971091    761  420.710828  363.063694    785  447.210379  492.534362    713
172  proj_172.png  449.561528  60.101839    707  547.583663  208.000000    759  418.631918  363.002574    777  449.555556  492.444444    720
173  proj_173.png  452.054852  60.080169    711  547.360158  208.010554    758  416.538660  362.994845    776  452.077465  492.490141    710
174  proj_174.png  454.559322  60.122881    708  547.100264  208.019789    758  414.521401  362.932555    771  454.558496  492.352368    718
175  proj_175.png  457.071429  60.092437    714  546.779238  208.057819    761  412.498049  362.866060    769  457.046154  492.359441    715
176  proj_176.png  459.559322  60.122881    708  546.413702  208.067194    759  410.485751  362.705959    772  459.594670  492.265077    713
177  proj_177.png  462.091164  60.079944    713  546.140397  208.104636    755  408.490979  362.622423    776  462.101955  492.231844    716
178  proj_178.png  464.578279  60.132581    709  545.801849  208.137384    757  406.552124  362.516088    777  464.594670  492.265077    713
179  proj_179.png  467.162921  60.120787    712  545.442838  208.161629    761  404.670130  362.429870    770  467.206993  492.187413    715
180  proj_180.png  469.607595  60.104079    711  545.057971  208.176548    759  402.772846  362.296345    766  469.680614  492.132497    717
181  proj_181.png  472.247539  60.133615    711  544.737120  208.235139    757  400.891219  362.255570    763  472.236695  492.154062    714
182  proj_182.png  474.753868  60.146273    711  544.267457  208.242424    759  399.057819  362.120894    761  474.735007  492.112971    717
183  proj_183.png  477.364525  60.117318    716  543.890501  208.281003    758  397.216993  362.049673    765  477.323651  492.058091    723
184  proj_184.png  479.861111  60.156944    720  543.404980  208.222805    763  395.500000  362.000000    770  479.897507  491.986150    722
185  proj_185.png  482.438375  60.137255    714  543.028909  208.285151    761  393.828571  361.879221    770  482.426389  491.994444    720
186  proj_186.png  485.019417  60.112344    721  542.561518  208.238220    764  392.032938  361.832675    759  485.017981  491.982019    723
187  proj_187.png  487.617524  60.157163    719  542.024934  208.328084    762  390.454902  361.773856    765  487.620499  491.939058    722
188  proj_188.png  490.161602  60.118785    724  541.550065  208.323797    769  388.868146  361.669713    766  490.143448  491.983448    725
189  proj_189.png  492.704167  60.105556    720  541.044619  208.363517    762  387.061680  361.458005    762  492.703601  491.912742    722
190  proj_190.png  495.295833  60.105556    720  540.568270  208.357607    769  385.627297  361.283465    762  495.243767  491.979224    722
191  proj_191.png  497.842105  60.102493    722  540.000000  208.418635    762  384.099476  361.272251    764  497.862069  491.976552    725
192  proj_192.png  500.359331  60.142061    718  539.426719  208.470817    771  382.543791  361.126797    765  500.369444  492.020833    720
193  proj_193.png  502.963839  60.062587    719  538.922674  208.495413    763  381.115334  361.064220    763  502.941748  492.019417    721
194  proj_194.png  505.489510  60.130070    715  538.131406  208.508541    761  379.718954  360.968627    765  505.491667  492.076389    720
195  proj_195.png  507.988904  60.081831    721  537.625488  208.555267    769  378.231675  360.815445    764  508.055172  492.081379    725
196  proj_196.png  510.566434  60.120280    715  537.019557  208.505867    767  376.964798  360.734029    767  510.543933  492.100418    717
197  proj_197.png  513.149650  60.082517    715  536.435233  208.599741    772  375.686430  360.707510    759  513.168741  492.142462    723
198  proj_198.png  515.625175  60.082517    715  535.834204  208.637076    766  374.212963  360.515873    756  515.620112  492.175978    716
199  proj_199.png  518.179523  60.086957    713  535.062257  208.687419    771  373.009198  360.379763    761  518.244444  492.280556    720
200  proj_200.png  520.685315  60.082517    715  534.316472  208.686122    771  371.839895  360.202100    762  520.672245  492.327755    717
201  proj_201.png  523.261173  60.064246    716  533.824062  208.710220    773  370.714849  360.105125    761  523.295833  492.345833    720
202  proj_202.png  525.690042  60.054698    713  533.033722  208.734112    771  369.569737  360.018421    760  525.724860  492.399441    716
203  proj_203.png  528.316971  60.056101    713  532.225389  208.787565    772  368.440633  359.907652    758  528.284519  492.411437    717
204  proj_204.png  530.667135  60.042135    712  531.643411  208.740310    774  367.384921  359.820106    756  530.682893  492.479833    719
205  proj_205.png  533.240169  60.025281    712  530.911688  208.748052    770  366.348806  359.714854    754  533.285515  492.467967    718
206  proj_206.png  535.604196  60.048951    715  530.081395  208.770026    774  365.360265  359.577483    755  535.671290  492.533981    721
207  proj_207.png  538.083916  60.000000    715  529.334197  208.804404    772  364.468085  359.325798    752  538.168539  492.554775    712
208  proj_208.png  540.542777  60.021038    713  528.626132  208.840880    773  363.539788  359.183024    754  540.524339  492.662031    719
209  proj_209.png  542.991667  60.019444    720  527.812661  208.802326    774  362.703704  359.153439    756  543.008357  492.757660    718
210  proj_210.png  545.447844  60.005563    719  526.993548  208.816774    775  361.915344  359.055556    756  545.436541  492.804742    717
211  proj_211.png  547.718881  59.981818    715  526.141935  208.828387    775  361.083333  358.916667    756  547.732316  492.891817    721
212  proj_212.png  550.100699  60.000000    715  525.315653  208.897801    773  360.410596  358.813245    755  550.129167  493.041667    720
213  proj_213.png  552.500000  60.000000    718  524.485714  208.957143    770  359.725464  358.664456    754  552.516039  493.136681    717
214  proj_214.png  554.861925  59.958159    717  523.682581  208.948387    775  359.018568  358.529178    754  554.818689  493.244073    717
215  proj_215.png  557.191401  59.938974    721  522.833548  208.842581    775  358.358940  358.319205    755  557.250348  493.361613    719
216  proj_216.png  559.500000  59.915966    714  521.963964  208.891892    777  357.883905  358.207124    758  559.476389  493.411111    720
217  proj_217.png  561.698745  59.959554    717  521.038710  208.905806    775  357.335535  358.099075    757  561.691667  493.461111    720
218  proj_218.png  564.044506  59.940195    719  520.180879  208.926357    774  356.876984  357.989418    756  564.138504  493.638504    722
219  proj_219.png  566.351389  59.930556    720  519.253230  208.950904    774  356.385733  357.907530    757  566.304709  493.681440    722
220  proj_220.png  568.530726  59.903631    716  518.313953  208.944444    774  355.939394  357.718050    759  568.525730  493.774687    719
221  proj_221.png  570.719225  59.871369    723  517.441441  208.933076    777  355.667550  357.668874    755  570.710345  493.950345    725
222  proj_222.png  572.864454  59.831259    723  516.562821  208.970513    780  355.225892  357.428005    757  572.864078  494.127601    721
223  proj_223.png  575.123440  59.828017    721  515.652510  208.972973    777  355.045992  357.315375    761  575.157676  494.230982    723
224  proj_224.png  577.251381  59.819061    724  514.713736  208.980745    779  354.762533  357.139842    758  577.319001  494.428571    721
225  proj_225.png  579.356354  59.801105    724  513.719794  209.000000    778  354.547963  357.031537    761  579.382597  494.491713    724
226  proj_226.png  581.450763  59.735090    721  512.758974  209.000000    780  354.463255  356.951444    762  581.452414  494.564138    725
227  proj_227.png  583.499308  59.669433    723  511.762148  209.037084    782  354.294584  356.821664    757  583.482094  494.626722    726
228  proj_228.png  585.513850  59.649584    722  510.857510  209.057766    779  354.148541  356.627321    754  585.493113  494.749311    726
229  proj_229.png  587.504841  59.630705    723  509.882202  209.052497    781  354.147215  356.518568    754  587.547455  495.039890    727
230  proj_230.png  589.504841  59.630705    723  508.901282  209.046154    780  354.177483  356.409272    755  589.523352  495.295330    728
231  proj_231.png  591.491010  59.629322    723  507.928205  209.050000    780  354.276821  356.235762    755  591.482759  495.413793    725
232  proj_232.png  593.369146  59.703857    726  506.938697  209.063857    783  354.309115  356.110964    757  593.436813  495.468407    728
233  proj_233.png  595.303989  59.724897    727  505.946015  209.014139    778  354.508587  355.981506    757  595.366897  495.528276    725
234  proj_234.png  597.122085  59.783265    729  504.926641  209.019305    777  354.723179  355.823841    755  597.126027  495.715068    730
235  proj_235.png  598.980900  59.744884    733  503.946015  209.014139    778  354.905459  355.745672    751  598.949728  495.899457    736
236  proj_236.png  600.810179  59.749656    727  502.917313  209.038760    774  355.105053  355.581117    752  600.840599  496.103542    734
237  proj_237.png  602.564917  59.643646    724  501.926261  209.056921    773  355.363271  355.398123    746  602.558011  496.349448    724
