Phantom already exists, skipping: cuboid_phantom_3_coplanar.npy

################################################################################
Running cuboid=coplanar scenario=G4 N_ANGLES=360, K=3
view   0 | SOD= 568.374 mm | SDD= 691.050 mm | M= 1.216 | incident=3.1588°
[[  24.733675   -567.4833      -20.        ]
 [   3.6013086   122.35616      15.        ]
 [   0.14939497    0.00782946    0.        ]
 [   0.            0.            0.1496    ]]
               x1         y1  area1          x2         y2   area2          x3         y3  area3
range  518.946795  48.175443  820.0  518.913773  32.081221  1042.0  518.905855  18.571512  954.0
FAILURE!!!! Some beads might have been misidentified
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
51   proj_051.png  318.559902  299.676039  818.0  507.179487  299.904977    663  318.511029  333.862745    816
52   proj_052.png  314.206854  299.662179  817.0  511.182229  299.966867    664  314.236745  333.816276    811
53   proj_053.png  309.744472  299.590909  814.0  515.222892  300.018072    664  309.789409  333.780788    812
54   proj_054.png  305.485855  299.514145  813.0  519.213855  300.048193    664  305.500000  333.661765    816
55   proj_055.png  301.246626  299.461350  815.0  523.121439  300.074963    667  301.287654  333.612346    810
56   proj_056.png  297.015912  299.414933  817.0  527.101644  300.101644    669  296.975430  333.529484    814
57   proj_057.png  292.729397  299.421894  813.0  531.070149  300.168657    670  292.745679  333.487654    810
58   proj_058.png  288.630221  299.373464  814.0  534.910714  300.215774    672  288.588670  333.422414    812
59   proj_059.png  284.547239  299.278528  815.0  538.735426  300.316891    669  284.565271  333.325123    812
60   proj_060.png  280.448954  299.232472  813.0  542.500000  300.459701    670  280.480888  333.290999    811
61   proj_061.png  276.454883  299.076638  809.0  546.265766  300.584084    666  276.448702  333.154512    809
62   proj_062.png  272.545117  298.923362  809.0  550.020741  300.666667    675  272.495641  333.002491    803
63   proj_063.png  268.600985  298.770936  812.0  553.816964  300.799107    672  268.608911  332.811881    808
64   proj_064.png  264.684729  298.731527  812.0  557.415317  300.839470    679  264.690506  332.725031    811
65   proj_065.png  260.928571  298.634236  812.0  561.020833  300.913690    672  260.958025  332.624691    810
66   proj_066.png  257.248762  298.568069  808.0  564.646628  300.963343    682  257.266749  332.533499    806
67   proj_067.png  253.544099  298.483230  805.0  568.122781  301.068047    676  253.527500  332.397500    800
68   proj_068.png  249.849876  298.413151  806.0  571.704412  301.097059    680  249.818408  332.349502    804
69   proj_069.png  246.389303  298.348259  804.0  575.167407  301.229630    675  246.387781  332.239401    802
70   proj_070.png  242.773632  298.245025  804.0  578.561947  301.283186    678  242.807018  332.062657    798
71   proj_071.png  239.441802  298.161452  799.0  581.992647  301.451471    680  239.383648  331.986164    795
72   proj_072.png  235.939698  298.000000  796.0  585.297496  301.472754    679  235.920655  331.857683    794
73   proj_073.png  232.586599  297.864728  791.0  588.570381  301.670088    682  232.569811  331.667925    795
74   proj_074.png  229.376884  297.699749  796.0  591.856721  301.822747    677  229.370138  331.519448    797
75   proj_075.png  226.206289  297.613836  795.0  595.020710  301.852071    676  226.246851  331.390428    794
76   proj_076.png  223.052963  297.551072  793.0  598.257687  301.980966    683  223.046658  331.255990    793
77   proj_077.png  219.940355  297.454315  788.0  601.334302  302.033430    688  219.960510  331.136306    785
78   proj_078.png  216.982256  297.290241  789.0  604.376642  302.112409    685  216.946633  331.053367    787
79   proj_079.png  214.000000  297.203562  786.0  607.403790  302.234694    686  214.035578  330.911055    787
80   proj_080.png  211.109694  297.081633  784.0  610.344526  302.369343    685  211.104859  330.771100    782
81   proj_081.png  208.292839  296.997442  782.0  613.183140  302.488372    688  208.353612  330.566540    789
82   proj_082.png  205.661146  296.878981  785.0  616.028986  302.611594    690  205.565438  330.424396    787
83   proj_083.png  202.980794  296.763124  781.0  618.947522  302.717201    686  203.000000  330.251928    778
84   proj_084.png  200.432911  296.567089  790.0  621.666181  302.915452    686  200.380282  330.098592    781
85   proj_085.png  197.929306  296.461440  778.0  624.307246  302.976812    690  197.860256  329.982051    780
86   proj_086.png  195.464286  296.332908  784.0  627.000000  303.161054    683  195.424904  329.881900    779
87   proj_087.png  193.109536  296.166237  776.0  629.518732  303.197406    694  193.087855  329.709302    774
88   proj_088.png  190.899094  296.084088  773.0  632.000000  303.382948    692  190.905440  329.490933    772
89   proj_089.png  188.736364  295.983117  770.0  634.508571  303.462857    700  188.779661  329.335072    767
90   proj_090.png  186.624179  295.883049  761.0  636.956710  303.608947    693  186.603947  329.114474    760
91   proj_091.png  184.575397  295.825397  756.0  639.170243  303.728183    699  184.560526  329.035526    760
92   proj_092.png  182.681217  295.648148  756.0  641.507143  303.927143    700  182.567282  328.908971    758
93   proj_093.png  180.751660  295.366534  753.0  643.567335  304.024355    698  180.648148  328.801587    756
94   proj_094.png  178.832447  295.261968  752.0  645.749284  304.173352    698  178.839735  328.593377    755
95   proj_095.png  177.010667  295.126667  750.0  647.838571  304.314286    700  176.978780  328.380637    754
96   proj_096.png  175.342175  295.019894  754.0  649.842407  304.459885    698  175.347020  328.172185    755
97   proj_097.png  173.737968  294.879679  748.0  651.784792  304.562410    697  173.740295  328.064257    747
98   proj_098.png  172.173797  294.776738  748.0  653.617143  304.670000    700  172.193548  327.899194    744
99   proj_099.png  170.814765  294.590604  745.0  655.476462  304.904422    701  170.786382  327.750334    749
100  proj_100.png  169.378049  294.482385  738.0  657.279942  304.989899    693  169.356757  327.545946    740
101  proj_101.png  168.078484  294.317997  739.0  658.836207  305.198276    696  168.070365  327.388363    739
102  proj_102.png  166.936572  294.141700  741.0  660.519369  305.278336    697  166.924528  327.195418    742
103  proj_103.png  165.855210  294.060893  739.0  662.064562  305.420373    697  165.851351  327.040541    740
104  proj_104.png  164.814966  293.940136  735.0  663.566714  305.614060    697  164.807327  326.907734    737
105  proj_105.png  163.876881  293.731874  731.0  664.954286  305.685714    700  163.862022  326.654372    732
106  proj_106.png  162.935616  293.589041  730.0  666.350144  305.922190    694  162.908219  326.476712    730
107  proj_107.png  162.065753  293.491781  730.0  667.522989  306.024425    696  162.083447  326.341997    731
108  proj_108.png  161.432507  293.395317  726.0  668.725071  306.226496    702  161.378116  326.189751    722
109  proj_109.png  160.775034  293.183813  729.0  669.850214  306.382311    701  160.801913  325.965847    732
110  proj_110.png  160.175824  293.043956  728.0  670.838527  306.500000    706  160.164159  325.811218    731
111  proj_111.png  159.674064  292.841886  721.0  671.797163  306.622695    705  159.661581  325.579750    721
112  proj_112.png  159.375000  292.669444  720.0  672.694484  306.718529    707  159.378641  325.431345    721
113  proj_113.png  159.000000  292.601389  720.0  673.528653  306.975645    698  159.026207  325.321379    725
114  proj_114.png  158.715481  292.479777  717.0  674.328612  307.191218    706  158.723464  325.121508    716
115  proj_115.png  158.543175  292.330084  718.0  674.934844  307.277620    706  158.618310  324.873239    710
116  proj_116.png  158.483780  292.205924  709.0  675.539548  307.437853    708  158.555245  324.704895    715
117  proj_117.png  158.522727  292.035511  704.0  676.052039  307.610408    711  158.543933  324.599721    717
118  proj_118.png  158.545969  291.835926  707.0  676.447405  307.734923    713  158.577247  324.405899    712
119  proj_119.png  158.700565  291.714689  708.0  676.771509  307.894217    709  158.709040  324.264124    708
120  proj_120.png  159.000000  291.541429  700.0  677.058824  308.054622    714  158.981534  324.089489    704
121  proj_121.png  159.329577  291.500000  710.0  677.342736  308.301834    709  159.336182  323.857550    702
122  proj_122.png  159.732575  291.302987  703.0  677.372549  308.400560    714  159.737892  323.692308    702
123  proj_123.png  160.233524  291.146132  698.0  677.413074  308.534075    719  160.150997  323.534188    702
124  proj_124.png  160.726619  291.018705  695.0  677.407303  308.748596    712  160.720230  323.317073    697
125  proj_125.png  161.343885  290.955396  695.0  677.273625  308.794076    709  161.391117  323.121777    698
126  proj_126.png  162.077810  290.688761  694.0  677.106294  309.020979    715  162.092219  322.998559    694
127  proj_127.png  162.846821  290.562139  692.0  676.716690  309.265077    713  162.833091  322.882438    689
128  proj_128.png  163.716763  290.500000  692.0  676.369806  309.401662    722  163.737374  322.595960    693
129  proj_129.png  164.630277  290.404658  687.0  675.886555  309.494398    714  164.673440  322.483309    689
130  proj_130.png  165.664723  290.153061  686.0  675.422594  309.673640    717  165.671533  322.398540    685
131  proj_131.png  166.774524  290.051245  683.0  674.752793  309.783520    716  166.754050  322.151694    679
132  proj_132.png  167.915929  289.917404  678.0  674.134535  310.030513    721  167.901180  322.029499    678
133  proj_133.png  169.048529  289.804412  680.0  673.398884  310.224547    717  169.055965  321.858616    679
134  proj_134.png  170.316642  289.677467  679.0  672.479833  310.317107    719  170.316642  321.677467    679
135  proj_135.png  171.802068  289.559823  677.0  671.543568  310.506224    723  171.790560  321.541298    678
136  proj_136.png  173.180473  289.380178  676.0  670.582985  310.677824    717  173.162963  321.327407    675
137  proj_137.png  174.704036  289.218236  669.0  669.446304  310.707113    717  174.715350  321.183308    671
138  proj_138.png  176.216541  289.061654  665.0  668.350902  310.908460    721  176.191265  320.989458    664
139  proj_139.png  177.952239  288.979104  670.0  667.087017  311.142265    724  177.952239  320.979104    670
140  proj_140.png  179.714715  288.858859  666.0  665.715278  311.276389    720  179.680241  320.705882    663
141  proj_141.png  181.335843  288.704819  664.0  664.347222  311.466667    720  181.361153  320.532625    659
142  proj_142.png  183.283763  288.585736  659.0  662.740223  311.500000    716  183.253414  320.403642    659
143  proj_143.png  185.210687  288.477863  655.0  661.295423  311.646325    721  185.125378  320.169184    662
144  proj_144.png  187.150915  288.318598  656.0  659.560333  311.847434    721  187.090634  320.077039    662
145  proj_145.png  189.130303  288.201515  660.0  657.940526  312.048409    723  189.148936  319.965046    658
146  proj_146.png  191.292683  288.073171  656.0  656.053645  312.250344    727  191.309560  319.755690    659
147  proj_147.png  193.607903  287.955927  658.0  654.274105  312.366391    726  193.603369  319.571210    653
148  proj_148.png  195.877086  287.852807  659.0  652.324176  312.449176    728  195.805810  319.463303    654
149  proj_149.png  198.066052  287.705069  651.0  650.247593  312.592847    727  198.041475  319.314900    651
150  proj_150.png  200.408257  287.565749  654.0  648.086839  312.702849    737  200.394216  319.164384    657
151  proj_151.png  202.928903  287.465224  647.0  645.930801  312.858887    737  202.916286  319.054795    657
152  proj_152.png  205.290715  287.389650  657.0  643.685061  313.041723    743  205.320061  318.932619    653
153  proj_153.png  207.926380  287.243865  652.0  641.282225  313.268657    737  207.978659  318.791159    656
154  proj_154.png  210.505344  287.105344  655.0  638.938089  313.355316    743  210.558104  318.672783    654
155  proj_155.png  213.135671  287.045732  656.0  636.353659  313.462060    738  213.174114  318.503852    649
156  proj_156.png  215.873476  286.954268  656.0  633.861559  313.622312    744  215.944359  318.338485    647
157  proj_157.png  218.711890  286.852134  656.0  631.143432  313.770777    746  218.717791  318.223926    652
158  proj_158.png  221.449387  286.763804  652.0  628.548602  313.909454    751  221.489264  318.076687    652
159  proj_159.png  224.315385  286.627692  650.0  625.794940  313.973369    751  224.355932  317.973806    649
160  proj_160.png  227.305556  286.549383  648.0  622.951936  314.101469    749  227.285714  317.875576    651
161  proj_161.png  230.347222  286.466049  648.0  620.006667  314.233333    750  230.278462  317.744615    650
162  proj_162.png  233.391036  286.304482  647.0  617.022667  314.400000    750  233.368259  317.576271    649
163  proj_163.png  236.447531  286.263889  648.0  613.925828  314.533775    755  236.482226  317.513138    647
164  proj_164.png  239.609231  286.107692  650.0  610.842801  314.651255    757  239.575385  317.424615    650
165  proj_165.png  242.728528  286.016871  652.0  607.626649  314.778364    758  242.806154  317.252308    650
166  proj_166.png  246.004580  285.958779  655.0  604.433640  314.905388    761  245.978593  317.123853    654
167  proj_167.png  249.345679  285.850309  648.0  601.073587  315.003942    761  249.345146  317.038521    649
168  proj_168.png  252.687692  285.818462  650.0  597.687664  315.131234    762  252.661017  316.947612    649
169  proj_169.png  256.044073  285.778116  658.0  594.186198  315.174479    768  256.015175  316.827011    659
170  proj_170.png  259.457887  285.566616  653.0  590.786928  315.278431    765  259.424658  316.753425    657
171  proj_171.png  262.915152  285.560606  660.0  587.036601  315.479739    765  262.957382  316.733638    657
172  proj_172.png  266.447328  285.479389  655.0  583.452412  315.569752    767  266.457187  316.544343    654
173  proj_173.png  269.906344  285.373112  662.0  579.853056  315.669701    769  269.861654  316.409023    665
174  proj_174.png  273.237313  285.265672  670.0  576.002571  315.750643    778  273.235119  316.264881    672
175  proj_175.png  276.914543  285.206897  667.0  572.209657  315.913596    787  276.883756  316.196721    671
176  proj_176.png  280.556886  285.163174  668.0  568.398983  315.889454    787  280.551416  316.175857    671
177  proj_177.png  284.118976  285.088855  664.0  284.109774  316.069173    665  564.642946  316.078652    801
178  proj_178.png  287.952096  285.020958  668.0  287.952096  316.020958    668  560.802730  316.181141    806
179  proj_179.png  291.731118  284.983384  662.0  291.736842  315.930827    665  556.784217  316.304562    811
180  proj_180.png  295.440602  284.957895  665.0  295.424060  315.848120    665  552.734568  316.375309    810
181  proj_181.png  299.196992  284.885714  665.0  299.232036  315.770958    668  548.708128  316.412562    812
182  proj_182.png  303.085586  284.875375  666.0  303.113943  315.778111    667  544.565271  316.472906    812
183  proj_183.png  307.000000  284.803328  661.0  307.016467  315.676647    668  540.429274  316.546125    813
184  proj_184.png  310.900752  284.735338  665.0  310.878012  315.605422    664  536.256158  316.591133    812
185  proj_185.png  314.821212  284.687879  660.0  314.784639  315.456325    664  531.922699  316.685890    815
186  proj_186.png  318.779970  284.600910  659.0  318.785498  315.376133    662  527.649877  316.714988    814
187  proj_187.png  322.764795  284.561457  659.0  322.751131  315.322775    663  523.304294  316.808589    815
188  proj_188.png  326.776256  284.482496  657.0  326.769925  315.285714    665  518.938499  316.840098    813
189  proj_189.png  330.805175  284.407915  657.0  330.859729  315.196078    663  514.511571  316.984166    821
190  proj_190.png  334.852134  284.361280  656.0  334.925982  315.141994    662  510.067319  317.113831    817
191  proj_191.png  338.949772  284.261796  657.0  339.000000  315.078195    665  505.579781  317.147381    821
192  proj_192.png  343.055130  284.281776  653.0  343.055807  315.060332    663  501.072215  317.223990    817
193  proj_193.png  347.138088  284.235205  659.0  347.149547  315.025680    662  496.571429  317.251526    819
194  proj_194.png  351.302892  284.217656  657.0  351.259878  315.013678    658  491.980606  317.299394    825
195  proj_195.png  355.482602  284.201210  661.0  355.480363  314.962236    662  487.362637  317.344322    819
196  proj_196.png  359.698341  284.141780  663.0  359.728376  314.930197    659  482.725944  317.373934    821
197  proj_197.png  363.909366  284.157100  662.0  363.897744  314.912782    665  478.089588  317.410412    826
198  proj_198.png  368.000000  284.160363  661.0  368.048338  314.885196    662  473.455650  317.424058    823
199  proj_199.png  372.185129  284.071320  659.0  372.160902  314.810526    665  468.794438  317.424426    827
200  proj_200.png  376.463855  284.131024  664.0  376.473684  314.821053    665  464.033816  317.496377    828
201  proj_201.png  380.775417  284.072838  659.0  380.752266  314.780967    662  459.336574  317.532199    823
202  proj_202.png  385.000000  284.078669  661.0  385.012140  314.830046    659  454.626974  317.518834    823
203  proj_203.png  389.131619  284.009077  661.0  389.171429  314.772932    665  449.881785  317.517491    829
204  proj_204.png  393.448485  284.037879  660.0  393.451128  314.724812    665  445.075812  317.560770    831
205  proj_205.png  397.803653  284.018265  657.0  397.776435  314.746224    662  440.350365  317.613139    822
206  proj_206.png  402.000000  284.000000  665.0  401.983333  314.840909    660  435.500000  317.596107    822
207  proj_207.png  406.283513  251.871498    0.0  406.283513  284.086287    649  419.982079  316.301075   1395
208  proj_208.png  410.532692  251.684120    0.0  410.532692  284.017308    520  419.417822  316.350495   1010
209  proj_209.png  414.729670  251.681998    0.0  414.729670  284.043956    455  418.568548  316.405914    744
210  proj_210.png  419.160998  252.003956    0.0  419.160998  284.009070    441  417.909220  316.014184    705
211  proj_211.png  423.192229  251.764341    0.0  423.192229  284.069530    489  416.461625  316.374718    886
212  proj_212.png  427.623509  251.678248    0.0  427.623509  284.005111    587  415.952692  316.331974   1226
213  proj_213.png  431.981928  251.647284    0.0  431.981928  283.987952    664  415.317845  316.328620   1485
214  proj_214.png  436.190259  284.041096  657.0  436.143293  314.746951    656  397.305353  317.530414    822
215  proj_215.png  440.483969  284.027481  655.0  440.493902  314.728659    656  392.524390  317.582927    820
216  proj_216.png  444.791159  284.021341  656.0  444.789713  314.794251    661  387.697929  317.539586    821
217  proj_217.png  449.000000  284.082192  657.0  449.000000  314.796043    657  383.010936  317.516403    823
218  proj_218.png  453.200913  284.083714  657.0  453.213090  314.846271    657  378.279268  317.473171    820
219  proj_219.png  457.469605  284.074468  658.0  457.484848  314.789394    660  373.518926  317.505495    819
220  proj_220.png  461.760305  284.094656  655.0  461.759513  314.866058    657  368.798299  317.458080    823
221  proj_221.png  465.947289  284.117470  664.0  465.952096  314.943114    668  364.169492  317.410412    826
222  proj_222.png  470.120846  284.134441  662.0  470.121805  314.927820    665  359.476829  317.447561    820
223  proj_223.png  474.304878  284.161585  656.0  474.282012  314.937500    656  354.800244  317.334957    821
224  proj_224.png  478.520362  284.194570  663.0  478.514286  315.016541    665  350.205346  317.308627    823
225  proj_225.png  482.667173  284.231003  658.0  482.735160  315.076104    657  345.598531  317.237454    817
226  proj_226.png  486.900452  284.180995  663.0  486.882883  315.051051    666  340.997552  317.274174    817
227  proj_227.png  490.969743  284.225416  661.0  490.928036  315.071964    667  336.474328  317.176039    818
228  proj_228.png  495.043807  284.302115  662.0  495.075301  315.108434    664  331.881127  317.083333    816
229  proj_229.png  499.161631  284.388218  662.0  499.137048  315.146084    664  327.422466  316.995116    819
230  proj_230.png  503.197885  284.397281  662.0  503.190977  315.228571    665  322.970443  316.960591    812
231  proj_231.png  507.250755  284.500000  662.0  507.248494  315.274096    664  318.563570  316.919315    818
232  proj_232.png  511.262443  284.562594  663.0  511.290226  315.362406    665  314.222086  316.750920    815
233  proj_233.png  515.269173  284.604511  665.0  515.258982  315.458084    668  309.797066  316.700489    818
234  proj_234.png  519.238739  284.654655  666.0  519.262048  315.540663    664  305.529340  316.618582    818
235  proj_235.png  523.216867  284.721386  664.0  523.236090  315.633083    665  301.288698  316.585995    814
236  proj_236.png  527.150150  284.821321  666.0  527.160902  315.736842    665  296.984166  316.511571    821
237  proj_237.png  531.011976  284.928144  668.0  531.014970  315.893713    668  292.731196  316.456227    811
238  proj_238.png  534.940120  284.946108  668.0  534.883582  315.882090    670  288.601966  316.395577    814
239  proj_239.png  538.805060  284.901786  672.0  538.825633  315.855440    671  284.552020  316.384333    817
240  proj_240.png  542.512555  284.982275  677.0  542.534024  315.979290    676  280.464286  316.245074    812
241  proj_241.png  546.209199  285.060831  674.0  546.228826  316.052006    673  276.477833  316.189655    812
242  proj_242.png  550.000000  285.041729  671.0  272.515451  315.987639    809  550.000000  316.041729    671
243  proj_243.png  553.779762  285.163690  672.0  268.601235  315.809877    810  553.779762  316.163690    672
244  proj_244.png  557.367257  285.207965  678.0  264.703567  315.738007    813  557.389053  316.242604    676
245  proj_245.png  561.011799  285.252212  678.0  260.942047  315.648582    811  561.051852  316.391111    675
246  proj_246.png  564.581979  285.384047  677.0  257.248762  315.568069    808  564.606775  316.540501    679
247  proj_247.png  568.159527  285.478582  677.0  253.544099  315.483230    805  568.144543  316.637168    678
248  proj_248.png  571.688235  285.619118  680.0  249.833953  315.401487    807  571.678994  316.751479    676
249  proj_249.png  575.127786  285.726597  673.0  246.373913  315.335404    805  575.119645  316.856721    677
250  proj_250.png  578.612666  285.783505  679.0  242.774876  315.208955    804  578.622059  316.910294    680
251  proj_251.png  581.922734  285.894502  673.0  239.408805  315.051572    795  581.959881  316.995542    673
252  proj_252.png  585.313697  285.921944  679.0  235.939698  315.000000    796  585.309278  317.138439    679
253  proj_253.png  588.577093  286.029369  681.0  232.595718  314.753149    794  588.581498  317.173275    681
254  proj_254.png  591.862222  286.040000  675.0  229.384422  314.631910    796  591.882006  317.287611    678
255  proj_255.png  595.092920  286.179941  678.0  226.233668  314.532663    796  595.098240  317.502933    682
256  proj_256.png  598.256598  286.234604  682.0  223.069444  314.438131    792  598.264620  317.562865    684
257  proj_257.png  601.364431  286.361516  686.0  219.979772  314.280657    791  601.383602  317.749634    683
258  proj_258.png  604.484761  286.484761  689.0  216.951838  314.178707    789  604.438596  317.859649    684
259  proj_259.png  607.435673  286.595029  684.0  214.019133  314.100765    784  607.418978  317.950365    685
260  proj_260.png  610.357353  286.750000  680.0  211.109974  313.918159    782  610.363768  318.037681    690
261  proj_261.png  613.254386  286.834795  684.0  208.302682  313.804598    783  613.250000  318.127193    684
262  proj_262.png  616.096916  286.903084  681.0  205.616456  313.616456    790  616.062682  318.322157    686
263  proj_263.png  618.908689  287.000000  679.0  203.000000  313.500000    784  618.956332  318.438137    687
264  proj_264.png  621.692420  287.088921  686.0  200.412961  313.390089    787  621.704776  318.597685    691
265  proj_265.png  624.301449  287.192754  690.0  197.928113  313.189987    779  624.275362  318.755072    690
266  proj_266.png  627.000000  287.382948  692.0  195.416133  313.089629    781  626.979532  318.831871    684
267  proj_267.png  629.576538  287.449213  699.0  193.083548  312.965296    778  629.555396  318.991367    695
268  proj_268.png  632.000000  287.574928  694.0  190.885863  312.819715    771  632.052402  319.196507    687
269  proj_269.png  634.496413  287.662841  697.0  188.759115  312.708333    768  634.490674  319.296987    697
270  proj_270.png  636.874096  287.814761  691.0  186.712418  312.520261    765  636.969828  319.443966    696
271  proj_271.png  639.276012  287.963873  692.0  184.614267  312.240423    757  639.190818  319.542324    697
272  proj_272.png  641.482066  288.011478  697.0  182.597351  312.169536    755  641.500000  319.680000    700
273  proj_273.png  643.665236  288.167382  699.0  180.641434  312.067729    753  643.627507  319.882521    698
274  proj_274.png  645.803443  288.289813  697.0  178.764000  311.921333    750  645.719020  320.038905    694
275  proj_275.png  647.860832  288.449067  697.0  177.032215  311.821477    745  647.806034  320.206897    696
276  proj_276.png  649.840058  288.523055  694.0  175.336913  311.661745    745  649.827089  320.341499    694
277  proj_277.png  651.777143  288.617143  700.0  173.773031  311.475300    749  651.757143  320.500000    700
278  proj_278.png  653.630372  288.792264  698.0  172.185984  311.297844    742  653.653791  320.599428    699
279  proj_279.png  655.464080  289.000000  696.0  170.842953  311.169128    745  655.430615  320.782546    699
280  proj_280.png  657.214804  289.037736  689.0  169.358871  310.993280    744  657.195652  320.952174    690
281  proj_281.png  658.836442  289.219512  697.0  168.095816  310.854251    741  658.837410  321.141007    695
282  proj_282.png  660.519369  289.278336  697.0  166.955285  310.665312    738  660.519369  321.278336    697
283  proj_283.png  662.064562  289.420373  697.0  165.831293  310.536054    735  662.064562  321.420373    697
