Phantom already exists, skipping: cuboid_phantom_3_coplanar.npy

################################################################################
Running cuboid=coplanar scenario=G4 N_ANGLES=180, K=3
view   0 | SOD= 568.374 mm | SDD= 691.050 mm | M= 1.216 | incident=3.1588°
[[  24.733675   -567.4833      -20.        ]
 [   3.6013086   122.35616      15.        ]
 [   0.14939497    0.00782946    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2          x3         y3  area3
range  518.934428  48.14448  817.0  518.888579  32.015847  779.0  518.894543  18.571512  695.0
FAILURE!!!! Some beads might have been misidentified
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
43   proj_043.png  195.464286  296.332908  784.0  627.000000  303.161054    683  195.424904  329.881900    779
44   proj_044.png  190.899094  296.084088  773.0  632.000000  303.382948    692  190.905440  329.490933    772
45   proj_045.png  186.624179  295.883049  761.0  636.956710  303.608947    693  186.603947  329.114474    760
46   proj_046.png  182.681217  295.648148  756.0  641.507143  303.927143    700  182.567282  328.908971    758
47   proj_047.png  178.832447  295.261968  752.0  645.749284  304.173352    698  178.839735  328.593377    755
48   proj_048.png  175.342175  295.019894  754.0  649.842407  304.459885    698  175.347020  328.172185    755
49   proj_049.png  172.173797  294.776738  748.0  653.617143  304.670000    700  172.193548  327.899194    744
50   proj_050.png  169.378049  294.482385  738.0  657.279942  304.989899    693  169.356757  327.545946    740
51   proj_051.png  166.936572  294.141700  741.0  660.519369  305.278336    697  166.924528  327.195418    742
52   proj_052.png  164.814966  293.940136  735.0  663.566714  305.614060    697  164.807327  326.907734    737
53   proj_053.png  162.935616  293.589041  730.0  666.350144  305.922190    694  162.908219  326.476712    730
54   proj_054.png  161.432507  293.395317  726.0  668.725071  306.226496    702  161.378116  326.189751    722
55   proj_055.png  160.175824  293.043956  728.0  670.838527  306.500000    706  160.164159  325.811218    731
56   proj_056.png  159.375000  292.669444  720.0  672.694484  306.718529    707  159.378641  325.431345    721
57   proj_057.png  158.715481  292.479777  717.0  674.328612  307.191218    706  158.723464  325.121508    716
58   proj_058.png  158.483780  292.205924  709.0  675.539548  307.437853    708  158.555245  324.704895    715
59   proj_059.png  158.545969  291.835926  707.0  676.447405  307.734923    713  158.577247  324.405899    712
60   proj_060.png  159.000000  291.541429  700.0  677.058824  308.054622    714  158.981534  324.089489    704
61   proj_061.png  159.732575  291.302987  703.0  677.372549  308.400560    714  159.737892  323.692308    702
62   proj_062.png  160.726619  291.018705  695.0  677.407303  308.748596    712  160.720230  323.317073    697
63   proj_063.png  162.077810  290.688761  694.0  677.106294  309.020979    715  162.092219  322.998559    694
64   proj_064.png  163.716763  290.500000  692.0  676.369806  309.401662    722  163.737374  322.595960    693
65   proj_065.png  165.664723  290.153061  686.0  675.422594  309.673640    717  165.671533  322.398540    685
66   proj_066.png  167.915929  289.917404  678.0  674.134535  310.030513    721  167.901180  322.029499    678
67   proj_067.png  170.316642  289.677467  679.0  672.479833  310.317107    719  170.316642  321.677467    679
68   proj_068.png  173.180473  289.380178  676.0  670.582985  310.677824    717  173.162963  321.327407    675
69   proj_069.png  176.216541  289.061654  665.0  668.350902  310.908460    721  176.191265  320.989458    664
70   proj_070.png  179.714715  288.858859  666.0  665.715278  311.276389    720  179.680241  320.705882    663
71   proj_071.png  183.283763  288.585736  659.0  662.740223  311.500000    716  183.253414  320.403642    659
72   proj_072.png  187.150915  288.318598  656.0  659.560333  311.847434    721  187.090634  320.077039    662
73   proj_073.png  191.292683  288.073171  656.0  656.053645  312.250344    727  191.309560  319.755690    659
74   proj_074.png  195.877086  287.852807  659.0  652.324176  312.449176    728  195.805810  319.463303    654
75   proj_075.png  200.408257  287.565749  654.0  648.086839  312.702849    737  200.394216  319.164384    657
76   proj_076.png  205.290715  287.389650  657.0  643.685061  313.041723    743  205.320061  318.932619    653
77   proj_077.png  210.505344  287.105344  655.0  638.938089  313.355316    743  210.558104  318.672783    654
78   proj_078.png  215.873476  286.954268  656.0  633.861559  313.622312    744  215.944359  318.338485    647
79   proj_079.png  221.449387  286.763804  652.0  628.548602  313.909454    751  221.489264  318.076687    652
80   proj_080.png  227.305556  286.549383  648.0  622.951936  314.101469    749  227.285714  317.875576    651
81   proj_081.png  233.391036  286.304482  647.0  617.022667  314.400000    750  233.368259  317.576271    649
82   proj_082.png  239.609231  286.107692  650.0  610.842801  314.651255    757  239.575385  317.424615    650
83   proj_083.png  246.004580  285.958779  655.0  604.433640  314.905388    761  245.978593  317.123853    654
84   proj_084.png  252.687692  285.818462  650.0  597.687664  315.131234    762  252.661017  316.947612    649
85   proj_085.png  259.457887  285.566616  653.0  590.786928  315.278431    765  259.424658  316.753425    657
86   proj_086.png  266.447328  285.479389  655.0  583.452412  315.569752    767  266.457187  316.544343    654
87   proj_087.png  273.237313  285.265672  670.0  576.002571  315.750643    778  273.235119  316.264881    672
88   proj_088.png  280.556886  285.163174  668.0  568.398983  315.889454    787  280.551416  316.175857    671
89   proj_089.png  287.952096  285.020958  668.0  287.952096  316.020958    668  560.802730  316.181141    806
90   proj_090.png  295.440602  284.957895  665.0  295.424060  315.848120    665  552.734568  316.375309    810
91   proj_091.png  303.085586  284.875375  666.0  303.113943  315.778111    667  544.565271  316.472906    812
92   proj_092.png  310.900752  284.735338  665.0  310.878012  315.605422    664  536.256158  316.591133    812
93   proj_093.png  318.779970  284.600910  659.0  318.785498  315.376133    662  527.649877  316.714988    814
94   proj_094.png  326.776256  284.482496  657.0  326.769925  315.285714    665  518.938499  316.840098    813
95   proj_095.png  334.852134  284.361280  656.0  334.925982  315.141994    662  510.067319  317.113831    817
96   proj_096.png  343.055130  284.281776  653.0  343.055807  315.060332    663  501.072215  317.223990    817
97   proj_097.png  351.302892  284.217656  657.0  351.259878  315.013678    658  491.980606  317.299394    825
98   proj_098.png  359.698341  284.141780  663.0  359.728376  314.930197    659  482.725944  317.373934    821
99   proj_099.png  368.000000  284.160363  661.0  368.048338  314.885196    662  473.455650  317.424058    823
100  proj_100.png  376.463855  284.131024  664.0  376.473684  314.821053    665  464.033816  317.496377    828
101  proj_101.png  385.000000  284.078669  661.0  385.012140  314.830046    659  454.626974  317.518834    823
102  proj_102.png  393.448485  284.037879  660.0  393.451128  314.724812    665  445.075812  317.560770    831
103  proj_103.png  402.000000  284.000000  665.0  401.983333  314.840909    660  435.500000  317.596107    822
104  proj_104.png  410.532692  251.684120    0.0  410.532692  284.017308    520  419.417822  316.350495   1010
105  proj_105.png  419.160998  252.003956    0.0  419.160998  284.009070    441  417.909220  316.014184    705
106  proj_106.png  427.623509  251.678248    0.0  427.623509  284.005111    587  415.952692  316.331974   1226
107  proj_107.png  436.190259  284.041096  657.0  436.143293  314.746951    656  397.305353  317.530414    822
108  proj_108.png  444.791159  284.021341  656.0  444.789713  314.794251    661  387.697929  317.539586    821
109  proj_109.png  453.200913  284.083714  657.0  453.213090  314.846271    657  378.279268  317.473171    820
110  proj_110.png  461.760305  284.094656  655.0  461.759513  314.866058    657  368.798299  317.458080    823
111  proj_111.png  470.120846  284.134441  662.0  470.121805  314.927820    665  359.476829  317.447561    820
112  proj_112.png  478.520362  284.194570  663.0  478.514286  315.016541    665  350.205346  317.308627    823
113  proj_113.png  486.900452  284.180995  663.0  486.882883  315.051051    666  340.997552  317.274174    817
114  proj_114.png  495.043807  284.302115  662.0  495.075301  315.108434    664  331.881127  317.083333    816
115  proj_115.png  503.197885  284.397281  662.0  503.190977  315.228571    665  322.970443  316.960591    812
116  proj_116.png  511.262443  284.562594  663.0  511.290226  315.362406    665  314.222086  316.750920    815
117  proj_117.png  519.238739  284.654655  666.0  519.262048  315.540663    664  305.529340  316.618582    818
118  proj_118.png  527.150150  284.821321  666.0  527.160902  315.736842    665  296.984166  316.511571    821
119  proj_119.png  534.940120  284.946108  668.0  534.883582  315.882090    670  288.601966  316.395577    814
120  proj_120.png  542.512555  284.982275  677.0  542.534024  315.979290    676  280.464286  316.245074    812
121  proj_121.png  550.000000  285.041729  671.0  272.515451  315.987639    809  550.000000  316.041729    671
122  proj_122.png  557.367257  285.207965  678.0  264.703567  315.738007    813  557.389053  316.242604    676
123  proj_123.png  564.581979  285.384047  677.0  257.248762  315.568069    808  564.606775  316.540501    679
124  proj_124.png  571.688235  285.619118  680.0  249.833953  315.401487    807  571.678994  316.751479    676
125  proj_125.png  578.612666  285.783505  679.0  242.774876  315.208955    804  578.622059  316.910294    680
126  proj_126.png  585.313697  285.921944  679.0  235.939698  315.000000    796  585.309278  317.138439    679
127  proj_127.png  591.862222  286.040000  675.0  229.384422  314.631910    796  591.882006  317.287611    678
128  proj_128.png  598.256598  286.234604  682.0  223.069444  314.438131    792  598.264620  317.562865    684
129  proj_129.png  604.484761  286.484761  689.0  216.951838  314.178707    789  604.438596  317.859649    684
130  proj_130.png  610.357353  286.750000  680.0  211.109974  313.918159    782  610.363768  318.037681    690
131  proj_131.png  616.096916  286.903084  681.0  205.616456  313.616456    790  616.062682  318.322157    686
132  proj_132.png  621.692420  287.088921  686.0  200.412961  313.390089    787  621.704776  318.597685    691
133  proj_133.png  627.000000  287.382948  692.0  195.416133  313.089629    781  626.979532  318.831871    684
134  proj_134.png  632.000000  287.574928  694.0  190.885863  312.819715    771  632.052402  319.196507    687
135  proj_135.png  636.874096  287.814761  691.0  186.712418  312.520261    765  636.969828  319.443966    696
136  proj_136.png  641.482066  288.011478  697.0  182.597351  312.169536    755  641.500000  319.680000    700
137  proj_137.png  645.803443  288.289813  697.0  178.764000  311.921333    750  645.719020  320.038905    694
138  proj_138.png  649.840058  288.523055  694.0  175.336913  311.661745    745  649.827089  320.341499    694
139  proj_139.png  653.630372  288.792264  698.0  172.185984  311.297844    742  653.653791  320.599428    699
140  proj_140.png  657.214804  289.037736  689.0  169.358871  310.993280    744  657.195652  320.952174    690
141  proj_141.png  660.519369  289.278336  697.0  166.955285  310.665312    738  660.519369  321.278336    697
142  proj_142.png  663.566714  289.614060  697.0  164.800813  310.379404    738  663.566714  321.614060    697
143  proj_143.png  666.345821  289.880403  694.0  162.910569  310.048780    738  666.362717  321.962428    692
144  proj_144.png  668.706304  290.113181  698.0  161.382920  309.680441    726  668.762108  322.306268    702
145  proj_145.png  670.860399  290.443020  702.0  160.196159  309.427984    729  670.791193  322.602273    704
146  proj_146.png  672.700141  290.687412  707.0  159.342657  309.124476    715  672.637143  322.927143    700
147  proj_147.png  674.335694  290.978754  706.0  158.694134  308.671788    716  674.283498  323.339915    709
148  proj_148.png  675.464789  291.256338  710.0  158.518724  308.485437    721  675.542373  323.645480    708
149  proj_149.png  676.432584  291.544944  712.0  158.544681  308.167376    705  676.500000  323.957143    700
150  proj_150.png  677.050704  291.853521  710.0  158.974286  307.802857    700  677.124825  324.387097    713
151  proj_151.png  677.418208  292.105263  703.0  159.753541  307.460340    706  677.407563  324.691877    714
152  proj_152.png  677.360449  292.417952  713.0  160.757184  307.212644    696  677.449788  325.005658    707
153  proj_153.png  677.105189  292.642356  713.0  162.092619  306.863965    691  677.109244  325.389356    714
154  proj_154.png  676.409471  292.969359  718.0  163.701881  306.515195    691  676.422809  325.673157    719
155  proj_155.png  675.443357  293.292308  715.0  165.677843  306.300292    686  675.467133  326.137063    715
156  proj_156.png  674.170629  293.560839  715.0  167.908419  305.970458    677  674.155028  326.473464    716
157  proj_157.png  672.536857  293.766342  719.0  170.316176  305.655882    680  672.536755  326.736477    721
158  proj_158.png  670.589708  294.184979  719.0  173.161243  305.349112    676  670.573611  327.198611    720
159  proj_159.png  668.358832  294.401947  719.0  176.180451  305.037594    665  668.348611  327.498611    720
160  proj_160.png  665.671290  294.658807  721.0  179.715361  304.816265    664  665.709318  327.776078    719
161  proj_161.png  662.833102  294.962448  719.0  183.292237  304.517504    657  662.806137  328.184100    717
162  proj_162.png  659.591160  295.345304  724.0  187.121212  304.177273    660  659.633472  328.481328    723
163  proj_163.png  656.030137  295.521918  730.0  191.283105  303.961948    657  656.058824  328.800274    731
164  proj_164.png  652.279452  295.741096  730.0  195.820396  303.601218    657  652.271605  329.240055    729
165  proj_165.png  648.121088  296.117007  735.0  200.376147  303.437309    654  648.090909  329.492537    737
166  proj_166.png  643.702446  296.345109  736.0  205.286149  303.135464    657  643.717775  329.731343    737
167  proj_167.png  638.914094  296.534228  745.0  210.522205  302.955590    653  638.962366  330.104839    744
168  proj_168.png  633.906292  296.773762  747.0  215.928135  302.749235    654  633.873826  330.436242    745
169  proj_169.png  628.505992  297.029294  751.0  221.433180  302.497696    651  628.570281  330.672021    747
170  proj_170.png  622.918775  297.195739  751.0  227.287250  302.193548    651  622.929333  330.932000    750
171  proj_171.png  616.978667  297.484000  750.0  233.322581  301.975422    651  617.001330  331.265957    752
172  proj_172.png  610.789960  297.708058  757.0  239.640000  301.744615    650  610.853175  331.551587    756
173  proj_173.png  604.448231  297.982962  763.0  245.978295  301.586047    645  604.438320  331.855643    762
174  proj_174.png  597.640156  298.147327  767.0  252.615031  301.361963    652  597.640156  332.041721    767
175  proj_175.png  590.824903  298.328145  771.0  259.394537  301.191199    659  590.791938  332.266580    769
176  proj_176.png  583.483912  298.584299  777.0  266.302572  300.963691    661  583.483912  332.584299    777
177  proj_177.png  576.020487  298.719590  781.0  273.263785  300.877794    671  576.065469  332.765083    779
178  proj_178.png  568.381679  298.879135  786.0  280.500000  300.747748    666  568.405096  332.908280    785
179  proj_179.png  560.835616  299.100872  803.0  287.932534  300.521739    667  560.807789  333.064070    796

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -5.000, y=  38.000, z=   0.000
  Object   : x=   7.000, y=  20.000, z= 576.000
  Detector : x=  10.000, y=   3.000, z= 690.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 576.406 mm | SDD= 691.050 mm | M= 1.199 | incident=3.1588°
[[ -12.     -576.      -18.    ]
 [   3.      114.       17.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.386406  257.978987    0.0  510.386406  258.028686  1604.0  511.793272  13.160199  1781.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.406635  258.014783    0.0  510.406635  258.072893  1601.0  511.822804  13.191625  1782.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.370882  257.917079    0.0  510.370882  257.976135  1605.0  511.823411  13.136487  1778.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3        y3   area3
range  510.393664  257.919663    0.0  510.393664  258.032236  1602.0  511.783194  13.15725  1779.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2         y2   area2          x3         y3   area3
range  510.419511  258.005182    0.0  510.419511  258.05091  1608.0  511.839087  13.162341  1774.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.386406  257.978987    0.0  510.386406  258.032593  1602.0  511.786616  13.160199  1781.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.386406  257.978987    0.0  510.386406  258.028686  1604.0  511.799784  13.160199  1780.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.386406  257.993173    0.0  510.386406  258.042872  1604.0  511.793272  13.176533  1780.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.386406  257.949455    0.0  510.386406  258.003061  1603.0  511.793272  13.158331  1781.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.430807  257.923605    0.0  510.430807  257.994662  1606.0  511.927573  13.151649  1780.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.451543  257.988048    0.0  510.451543  258.051107  1606.0  511.913429  13.193861  1781.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2         x3         y3   area3
range  510.479464  257.941481    0.0  510.479464  258.022023  1604.0  511.95673  13.167364  1781.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  510.475723  257.942687    0.0  510.475723  257.994099  1604.0  511.977956  13.110327  1780.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 637.666 mm | SDD= 691.050 mm | M= 1.084 | incident=3.1588°
[[  -6.5712214  -637.21075     -23.189966  ]
 [   2.2155478    52.89636      11.810034  ]
 [   0.14959393    0.00134697    0.        ]
 [   0.            0.            0.1496    ]]
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.614197  256.176288    0.0  570.614197  256.308132  1352.0  571.844661  14.014359  1441.0
FAILURE!!!! Some beads might have been misidentified

iter 00 cost=39920455.289847 -> 35021162.995077 |dtheta|=5.629333e+01  lambda=0.000e+00

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -4.149, dOy=  -5.190, dOz=  55.427  (mm)
  Object offset: offset_x=   4.458, offset_z=   5.699  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.516 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -5.000, y=  38.000, z=   0.000
  Object   : x=   2.851, y=  14.810, z= 631.427
  Detector : x=  10.000, y=   3.000, z= 690.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 637.666 mm | SDD= 691.050 mm | M= 1.084 | incident=3.1588°
[[  -6.5712214  -637.21075     -23.189966  ]
 [   2.2155478    52.89636      11.810034  ]
 [   0.14959393    0.00134697    0.        ]
 [   0.            0.            0.1496    ]]
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.614197  256.176288    0.0  570.614197  256.308132  1352.0  571.844661  14.014359  1441.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.636062  256.164447    0.0  570.636062  256.266769  1353.0  571.852984  13.976478  1440.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.596267  256.177053    0.0  570.596267  256.301502  1355.0  571.834686  14.003951  1436.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3        y3   area3
range  570.637798  256.166073    0.0  570.637798  256.284553  1351.0  571.854693  13.95122  1444.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.608603  256.074761    0.0  570.608603  256.222474  1350.0  571.851024  14.051085  1440.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.614197  256.200639    0.0  570.614197  256.308132  1352.0  571.838919  14.001455  1441.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.634649  256.176288    0.0  570.634649  256.308132  1352.0  571.860309  14.014359  1440.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.619509  256.161889    0.0  570.619509  256.293733  1352.0  571.850741  13.982416  1439.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2         y2   area2          x3         y3   area3
range  570.629337  256.223421    0.0  570.629337  256.33601  1354.0  571.844661  14.015313  1440.0
FAILURE!!!! Some beads might have been misidentified
              x1         y1  area1         x2         y2   area2          x3        y3   area3
range  570.69862  256.21522    0.0  570.69862  256.32171  1352.0  571.902224  14.01827  1437.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  570.519116  256.156754    0.0  570.519116  256.266769  1353.0  571.785851  13.962163  1435.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2         y2   area2          x3         y3   area3
range  570.754566  256.191939    0.0  570.754566  256.29736  1353.0  571.949335  13.992754  1440.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2         x3         y3   area3
range  570.498464  256.208988    0.0  570.498464  256.320622  1355.0  571.73336  14.015195  1440.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1620, Jacobian shape: (1620, 6)
view   0 | SOD= 684.882 mm | SDD= 691.050 mm | M= 1.009 | incident=3.1588°
[[  -1.8396561  -684.3757      -26.260376  ]
 [   0.8167986     5.7822576     8.739623  ]
 [   0.14957607    0.0026757     0.        ]
 [   0.            0.            0.1496    ]]
              x1          y1  area1         x2          y2   area2          x3         y3   area3
range  596.05342  254.651707    0.0  596.05342  254.989021  1198.0  597.141184  13.761645  1249.0
FAILURE!!!! Some beads might have been misidentified

iter 01 cost=35021162.995077 -> 32976167.602204 |dtheta|=4.396117e+01  lambda=0.000e+00

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.357, dOy=  -8.260, dOz=  99.018  (mm)
  Object offset: offset_x=   7.437, offset_z=   9.215  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.025 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -5.000, y=  38.000, z=   0.000
  Object   : x=   1.643, y=  11.740, z= 675.018
  Detector : x=  10.000, y=   3.000, z= 690.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 684.882 mm | SDD= 691.050 mm | M= 1.009 | incident=3.1588°
[[  -1.8396561  -684.3757      -26.260376  ]
 [   0.8167986     5.7822576     8.739623  ]
 [   0.14957607    0.0026757     0.        ]
 [   0.            0.            0.1496    ]]
              x1          y1  area1         x2          y2   area2          x3         y3   area3
range  596.05342  254.651707    0.0  596.05342  254.989021  1198.0  597.141184  13.761645  1249.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  596.011014  254.591575    0.0  596.011014  254.936951  1200.0  597.167261  13.719143  1253.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
range  596.052185  254.716946    0.0  596.052185  255.020182  1197.0  597.125778  13.705618  1250.0
FAILURE!!!! Some beads might have been misidentified
               x1         y1  area1          x2          y2   area2          x3         y3   area3
range  596.026729  254.55475    0.0  596.026729  254.939497  1196.0  597.147376  13.749432  1252.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2         y2   area2          x3         y3   area3
range  596.050884  254.719011    0.0  596.050884  254.97233  1203.0  597.145206  13.719334  1248.0
FAILURE!!!! Some beads might have been misidentified
               x1          y1  area1          x2          y2   area2          x3         y3   area3
