Phantom already exists, skipping: cuboid_phantom_3_tall.npy

################################################################################
Running cuboid=tall scenario=G0 N_ANGLES=360, K=3
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
83   proj_083.png  513.783550  275.734488    693  441.064286  570.364286    700  441.064286  864.994084    0.0
84   proj_084.png  513.973951  275.671491    691  440.800570  570.294872    702  440.800570  864.918253    0.0
85   proj_085.png  514.171965  275.760116    692  440.575887  570.160284    705  440.575887  864.560452    0.0
86   proj_086.png  514.430636  275.829480    692  440.398860  570.096866    702  440.398860  864.364252    0.0
87   proj_087.png  514.692754  275.839130    690  440.217454  570.038627    699  440.217454  864.238123    0.0
88   proj_088.png  514.828035  275.787572    692  439.974395  569.896159    703  439.974395  864.004746    0.0
89   proj_089.png  515.000000  275.824818    685  439.780314  569.830243    701  439.780314  863.835668    0.0
90   proj_090.png  515.246753  275.897547    693  439.643972  569.748936    705  439.643972  863.600325    0.0
91   proj_091.png  515.370478  275.982634    691  439.501420  569.694602    704  439.501420  863.406571    0.0
92   proj_092.png  515.479076  275.995671    693  439.388336  569.668563    703  439.388336  863.341456    0.0
93   proj_093.png  515.595960  275.995671    693  439.246110  569.541726    707  439.246110  863.087780    0.0
94   proj_094.png  515.662808  275.994211    691  439.175887  569.496454    705  439.175887  862.998697    0.0
95   proj_095.png  515.816474  276.039017    692  438.985735  569.415121    701  438.985735  862.791225    0.0
96   proj_096.png  516.015896  276.086705    692  438.900568  569.393466    704  438.900568  862.700227    0.0
97   proj_097.png  516.078035  276.109827    692  438.821937  569.319088    702  438.821937  862.528350    0.0
98   proj_098.png  516.200577  276.139971    693  438.716524  569.222222    702  438.716524  862.304473    0.0
99   proj_099.png  516.308023  276.157593    698  438.654728  569.144699    698  438.654728  862.131805    0.0
100  proj_100.png  516.394286  276.198571    700  438.586801  569.045911    697  438.586801  861.893251    0.0
101  proj_101.png  516.396576  276.219686    701  438.575931  568.915473    698  438.575931  861.611259    0.0
102  proj_102.png  516.411429  276.278571    700  438.576538  568.894134    699  438.576538  861.509698    0.0
103  proj_103.png  516.411429  276.278571    700  438.574286  568.834286    700  438.574286  861.390000    0.0
104  proj_104.png  516.412518  276.334282    703  438.597440  568.706970    703  438.597440  861.079659    0.0
105  proj_105.png  516.397727  276.349432    704  438.627479  568.661473    706  438.627479  860.973514    0.0
106  proj_106.png  516.397727  276.349432    704  438.641243  568.621469    708  438.641243  860.893506    0.0
107  proj_107.png  516.353191  276.391489    705  438.670438  568.551627    707  438.670438  860.711764    0.0
108  proj_108.png  516.286119  276.415014    706  438.751773  568.490780    705  438.751773  860.566546    0.0
109  proj_109.png  516.227596  276.473684    703  438.845170  568.416193    704  438.845170  860.358702    0.0
110  proj_110.png  516.210526  276.476529    703  438.863053  568.342368    701  438.863053  860.208207    0.0
111  proj_111.png  516.116809  276.490028    702  438.946763  568.264748    695  438.946763  860.039468    0.0
112  proj_112.png  516.020029  276.507868    699  439.077810  568.180115    694  439.077810  859.852362    0.0
113  proj_113.png  515.988522  276.517934    697  439.168588  568.095101    694  439.168588  859.672268    0.0
114  proj_114.png  515.909871  276.535050    699  439.283647  567.988423    691  439.283647  859.441795    0.0
115  proj_115.png  515.757489  276.609130    701  439.385281  567.969697    693  439.385281  859.330264    0.0
116  proj_116.png  515.584046  276.702279    702  439.523055  567.925072    694  439.523055  859.147865    0.0
117  proj_117.png  515.429387  276.707561    701  439.620690  567.849138    696  439.620690  858.990715    0.0
118  proj_118.png  515.300570  276.700855    702  439.867435  567.755043    694  439.867435  858.809232    0.0
119  proj_119.png  515.120516  276.692970    697  440.008633  567.638849    695  440.008633  858.584728    0.0
120  proj_120.png  514.954089  276.700143    697  440.177650  567.643266    698  440.177650  858.586389    0.0
121  proj_121.png  514.746055  276.823529    697  440.379113  567.525036    699  440.379113  858.226542    0.0
122  proj_122.png  514.559659  276.833807    704  440.689112  567.418338    698  440.689112  858.002869    0.0
123  proj_123.png  514.373752  276.898716    701  440.898281  567.362464    698  440.898281  857.826212    0.0
124  proj_124.png  514.220461  276.900576    694  441.050432  567.332853    694  441.050432  857.765130    0.0
125  proj_125.png  513.792208  276.948052    693  441.275216  567.178674    694  441.275216  857.409297    0.0
126  proj_126.png  513.676724  276.961207    696  441.608069  567.131124    694  441.608069  857.301041    0.0
127  proj_127.png  513.385940  276.955524    697  441.783430  567.087209    688  441.783430  857.218895    0.0
128  proj_128.png  513.178932  276.966811    693  442.141399  567.094752    686  442.141399  857.222693    0.0
129  proj_129.png  512.749640  277.017266    695  442.382948  567.000000    692  442.382948  856.982734    0.0
130  proj_130.png  512.555874  277.058739    698  442.668116  566.940580    690  442.668116  856.822420    0.0
131  proj_131.png  512.302158  277.041727    695  442.973837  566.812500    688  442.973837  856.583273    0.0
132  proj_132.png  511.944046  277.129125    697  443.342486  566.849711    692  443.342486  856.570297    0.0
133  proj_133.png  511.567760  277.131241    701  443.694645  566.758321    691  443.694645  856.385401    0.0
134  proj_134.png  511.369472  277.176890    701  444.000000  566.700867    692  444.000000  856.224844    0.0
135  proj_135.png  510.938218  277.222701    696  444.304035  566.631124    694  444.304035  856.039547    0.0
136  proj_136.png  510.565957  277.222695    705  444.755396  566.575540    695  444.755396  855.928384    0.0
137  proj_137.png  510.228571  277.240000    700  445.062139  566.491329    692  445.062139  855.742659    0.0
138  proj_138.png  509.784900  277.280627    702  445.440751  566.361272    692  445.440751  855.441917    0.0
139  proj_139.png  509.460227  277.269886    704  445.857349  566.322767    694  445.857349  855.375647    0.0
140  proj_140.png  509.137589  277.388652    705  446.262319  566.234783    690  446.262319  855.080913    0.0
141  proj_141.png  508.704385  277.396040    707  446.634006  566.131124    694  446.634006  854.866208    0.0
142  proj_142.png  508.275424  277.389831    708  447.046579  566.189229    687  447.046579  854.988627    0.0
143  proj_143.png  507.801418  277.415603    705  447.487734  566.050505    693  447.487734  854.685407    0.0
144  proj_144.png  507.387870  277.468265    709  447.912409  566.043796    685  447.912409  854.619326    0.0
145  proj_145.png  506.954610  277.435461    705  448.415340  565.972504    691  448.415340  854.509546    0.0
146  proj_146.png  506.560734  277.413842    708  448.759071  565.966618    689  448.759071  854.519395    0.0
147  proj_147.png  506.153409  277.474432    704  449.314949  565.933237    689  449.314949  854.392041    0.0
148  proj_148.png  505.607955  277.454545    704  449.720930  565.856105    688  449.720930  854.257664    0.0
149  proj_149.png  505.211048  277.524079    706  450.237752  565.825648    694  450.237752  854.127218    0.0
150  proj_150.png  504.590327  277.466572    703  450.672012  565.737609    686  450.672012  854.008647    0.0
151  proj_151.png  504.223479  277.575672    707  451.210678  565.683983    693  451.210678  853.792294    0.0
152  proj_152.png  503.598011  277.548295    704  451.657971  565.656522    690  451.657971  853.764748    0.0
153  proj_153.png  503.208745  277.576869    709  452.210983  565.579480    692  452.210983  853.582091    0.0
154  proj_154.png  502.576102  277.611664    703  452.711400  565.580087    693  452.711400  853.548509    0.0
155  proj_155.png  502.158640  277.601983    706  453.229769  565.486994    692  453.229769  853.372005    0.0
156  proj_156.png  501.519258  277.649073    701  453.771014  565.444928    690  453.771014  853.240782    0.0
157  proj_157.png  501.018388  277.619519    707  454.331890  565.369408    693  454.331890  853.119298    0.0
158  proj_158.png  500.492898  277.731534    704  454.846599  565.348770    691  454.846599  852.966006    0.0
159  proj_159.png  499.842999  277.650636    707  455.407781  565.278098    694  455.407781  852.905559    0.0
160  proj_160.png  499.388418  277.741525    708  455.988372  565.235465    688  455.988372  852.729405    0.0
161  proj_161.png  498.754958  277.723796    706  456.532656  565.181422    689  456.532656  852.639049    0.0
162  proj_162.png  498.241867  277.722772    707  457.034934  565.228530    687  457.034934  852.734287    0.0
163  proj_163.png  497.682203  277.735876    708  457.692868  565.062591    687  457.692868  852.389306    0.0
164  proj_164.png  497.100000  277.727143    700  458.157664  565.096350    685  458.157664  852.465558    0.0
165  proj_165.png  496.503526  277.806770    709  458.801749  565.051020    686  458.801749  852.295271    0.0
166  proj_166.png  495.878745  277.726106    701  459.394203  565.031884    690  459.394203  852.337663    0.0
167  proj_167.png  495.319661  277.783593    707  459.955621  565.045858    676  459.955621  852.308123    0.0
168  proj_168.png  494.622881  277.786723    708  460.581159  565.000000    690  460.581159  852.213277    0.0
169  proj_169.png  494.028329  277.814448    706  461.201754  564.956140    684  461.201754  852.097833    0.0
170  proj_170.png  493.461756  277.821530    706  461.798246  564.956140    684  461.798246  852.090751    0.0
171  proj_171.png  492.751420  277.859375    704  462.407837  564.962264    689  462.407837  852.065153    0.0
172  proj_172.png  492.248580  277.859375    704  463.060029  564.844802    683  463.060029  851.830230    0.0
173  proj_173.png  491.520567  277.875177    705  463.688953  564.896802    688  463.688953  851.918427    0.0
174  proj_174.png  490.882436  277.895184    706  464.281341  564.876093    686  464.281341  851.857002    0.0
175  proj_175.png  490.301994  277.898860    702  464.969343  564.788321    685  464.969343  851.677782    0.0
176  proj_176.png  489.579545  277.886364    704  465.613703  564.811953    686  465.613703  851.737543    0.0
177  proj_177.png  488.939093  277.917847    706  466.208759  564.786861    685  466.208759  851.655876    0.0
178  proj_178.png  488.327660  277.923404    705  466.931587  564.768559    687  466.931587  851.613714    0.0
179  proj_179.png  487.562500  277.919034    704  467.539130  564.736232    690  467.539130  851.553430    0.0
180  proj_180.png  486.970381  277.970381    709  468.179971  564.719884    689  468.179971  851.469387    0.0
181  proj_181.png  486.323864  277.968750    704  468.846599  564.651230    691  468.846599  851.333710    0.0
182  proj_182.png  485.580142  277.978723    705  469.502165  564.681097    693  469.502165  851.383470    0.0
183  proj_183.png  484.911268  277.983099    710  470.186416  564.625723    692  470.186416  851.268346    0.0
184  proj_184.png  484.286325  278.025641    702  470.895349  564.629360    688  470.895349  851.233080    0.0
185  proj_185.png  483.546875  277.991477    704  471.462319  564.631884    690  471.462319  851.272291    0.0
186  proj_186.png  482.891549  278.036620    710  472.147016  564.617176    687  472.147016  851.197733    0.0
187  proj_187.png  482.278642  278.041018    707  472.885341  564.590711    689  472.885341  851.140404    0.0
188  proj_188.png  481.508499  278.039660    706  473.469653  564.573699    692  473.469653  851.107739    0.0
189  proj_189.png  480.877292  278.055007    709  474.128280  564.606414    686  474.128280  851.157821    0.0
190  proj_190.png  480.249649  278.102384    713  474.839363  564.581766    691  474.839363  851.061147    0.0
191  proj_191.png  479.510638  278.060993    705  475.460317  564.593074    693  475.460317  851.125154    0.0
192  proj_192.png  478.766854  278.028090    712  476.167630  564.563584    692  476.167630  851.099078    0.0
193  proj_193.png  478.230661  278.077356    711  476.921626  564.592163    689  476.921626  851.106969    0.0
194  proj_194.png  477.488669  278.079320    706  477.494964  564.589928    695  477.494964  851.100536    0.0
195  proj_195.png  476.756681  278.002813    711  478.182734  564.530935    695  478.182734  851.059058    0.0
196  proj_196.png  476.075736  278.000000    713  478.950796  564.565847    691  478.950796  851.131693    0.0
197  proj_197.png  475.429178  278.041076    706  479.538129  564.653237    695  479.538129  851.265398    0.0
198  proj_198.png  474.720733  277.995769    709  480.193362  564.555556    693  480.193362  851.115342    0.0
199  proj_199.png  474.077031  278.021008    714  480.950796  564.565847    691  480.950796  851.110685    0.0
200  proj_200.png  473.441135  278.059574    705  481.538350  564.652677    691  481.538350  851.245780    0.0
201  proj_201.png  472.667139  278.032578    706  482.171014  564.600000    690  482.171014  851.167422    0.0
202  proj_202.png  472.095910  278.021157    709  482.927641  564.593343    691  482.927641  851.165529    0.0
203  proj_203.png  471.389831  277.973164    708  483.513748  564.670043    691  483.513748  851.366923    0.0
204  proj_204.png  470.628006  278.015559    707  484.190131  564.645864    689  484.190131  851.276168    0.0
205  proj_205.png  470.000000  278.000000    709  484.915942  564.655072    690  484.915942  851.310145    0.0
206  proj_206.png  469.387006  277.963277    708  485.483453  564.699281    695  485.483453  851.435284    0.0
207  proj_207.png  468.623762  277.974540    707  486.129549  564.736536    687  486.129549  851.498531    0.0
208  proj_208.png  467.985896  277.961918    709  486.874636  564.689504    686  486.874636  851.417091    0.0
209  proj_209.png  467.379603  277.922096    706  487.447330  564.750361    693  487.447330  851.578625    0.0
210  proj_210.png  466.632249  277.871287    707  488.123907  564.781341    686  488.123907  851.691395    0.0
211  proj_211.png  466.038028  277.888732    710  488.772134  564.764877    689  488.772134  851.641021    0.0
212  proj_212.png  465.442877  277.898449    709  489.368116  564.807246    690  489.368116  851.716044    0.0
213  proj_213.png  464.645980  277.836389    709  490.040757  564.764192    687  490.040757  851.691995    0.0
214  proj_214.png  464.076056  277.849296    710  490.724638  564.865217    690  490.724638  851.881139    0.0
215  proj_215.png  463.479549  277.833568    709  491.320755  564.920174    689  491.320755  852.006780    0.0
216  proj_216.png  462.792908  277.869504    705  492.000000  564.824305    683  492.000000  851.779106    0.0
217  proj_217.png  462.185028  277.827684    708  492.623734  564.897250    691  492.623734  851.966817    0.0
218  proj_218.png  461.520451  277.833568    709  493.241279  564.956395    688  493.241279  852.079222    0.0
219  proj_219.png  460.898592  277.805634    710  493.810771  564.922853    687  493.810771  852.040072    0.0
220  proj_220.png  460.341326  277.794076    709  494.442671  565.004354    689  494.442671  852.214632    0.0
221  proj_221.png  459.662429  277.772599    708  495.040936  565.046784    684  495.040936  852.320968    0.0
222  proj_222.png  459.110325  277.785007    707  495.650725  565.014493    690  495.650725  852.243978    0.0
223  proj_223.png  458.500000  277.807910    708  496.207547  565.149492    689  496.207547  852.491074    0.0
224  proj_224.png  457.888571  277.728571    700  496.822932  565.107402    689  496.822932  852.486233    0.0
225  proj_225.png  457.342254  277.738028    710  497.354559  565.124457    691  497.354559  852.510886    0.0
226  proj_226.png  456.664316  277.717913    709  497.997089  565.231441    687  497.997089  852.744970    0.0
227  proj_227.png  456.172316  277.621469    708  498.604618  565.213564    693  498.604618  852.805660    0.0
228  proj_228.png  455.575246  277.689170    711  499.095652  565.228986    690  499.095652  852.768801    0.0
229  proj_229.png  455.009818  277.621318    713  499.699713  565.239943    696  499.699713  852.858567    0.0
230  proj_230.png  454.413986  277.644755    715  500.250000  565.352601    692  500.250000  853.060447    0.0
231  proj_231.png  453.837341  277.644979    707  500.789398  565.422636    698  500.789398  853.200293    0.0
232  proj_232.png  453.332867  277.644755    715  501.280172  565.448276    696  501.280172  853.251796    0.0
233  proj_233.png  452.767932  277.611814    711  501.866571  565.482066    697  501.866571  853.352318    0.0
234  proj_234.png  452.292546  277.613221    711  502.330472  565.540773    699  502.330472  853.468324    0.0
235  proj_235.png  451.741935  277.587658    713  502.879484  565.550933    697  502.879484  853.514207    0.0
236  proj_236.png  451.275281  277.601124    712  503.408832  565.686610    702  503.408832  853.772096    0.0
237  proj_237.png  450.760563  277.533803    710  503.955202  565.683526    692  503.955202  853.833249    0.0
238  proj_238.png  450.311268  277.542254    710  504.417143  565.765714    700  504.417143  853.989175    0.0
239  proj_239.png  449.720113  277.485232    711  504.831412  565.759366    694  504.831412  854.033500    0.0
240  proj_240.png  449.331453  277.548660    709  505.382184  565.860632    696  505.382184  854.172604    0.0
241  proj_241.png  448.764457  277.447109    709  505.773256  565.892442    688  505.773256  854.337775    0.0
242  proj_242.png  448.432203  277.485876    708  506.344428  565.963821    691  506.344428  854.441765    0.0
243  proj_243.png  447.830748  277.416079    709  506.627706  566.018759    693  506.627706  854.621439    0.0
244  proj_244.png  447.519830  277.410765    706  507.253623  566.057971    690  507.253623  854.705177    0.0
245  proj_245.png  447.140625  277.443182    704  507.550432  566.060519    694  507.550432  854.677856    0.0
246  proj_246.png  446.662890  277.365439    706  508.018868  566.171263    689  508.018868  854.977086    0.0
247  proj_247.png  446.254597  277.350778    707  508.429395  566.226225    694  508.429395  855.101672    0.0
248  proj_248.png  445.797163  277.357447    705  508.850575  566.291667    696  508.850575  855.225887    0.0
249  proj_249.png  445.439093  277.252125    706  509.297568  566.339056    699  509.297568  855.425987    0.0
250  proj_250.png  445.140625  277.312500    704  509.591954  566.410920    696  509.591954  855.509339    0.0
251  proj_251.png  444.663842  277.262712    708  510.011478  566.482066    697  510.011478  855.701420    0.0
252  proj_252.png  444.310198  277.243626    706  510.346264  566.514368    696  510.346264  855.785110    0.0
253  proj_253.png  444.015782  277.305595    697  510.781609  566.558908    696  510.781609  855.812221    0.0
254  proj_254.png  443.604816  277.174221    706  511.000000  566.658501    694  511.000000  856.142782    0.0
255  proj_255.png  443.312411  277.119829    701  511.422414  566.716954    696  511.422414  856.314079    0.0
256  proj_256.png  442.964235  277.137339    699  511.797980  566.809524    693  511.797980  856.481709    0.0
257  proj_257.png  442.614836  277.089872    701  512.069465  566.768452    691  512.069465  856.447031    0.0
258  proj_258.png  442.392857  277.070000    700  512.382395  566.978355    693  512.382395  856.886710    0.0
259  proj_259.png  442.108727  277.017167    699  512.617052  567.000000    692  512.617052  856.982833    0.0
260  proj_260.png  441.729496  276.979856    695  512.887120  567.138929    691  512.887120  857.298002    0.0
261  proj_261.png  441.517934  276.988522    697  513.251809  567.091172    691  513.251809  857.193822    0.0
262  proj_262.png  441.322812  276.939742    697  513.500000  567.120344    698  513.500000  857.300946    0.0
263  proj_263.png  441.050215  276.901004    697  513.764368  567.211207    696  513.764368  857.521409    0.0
264  proj_264.png  440.762931  276.892241    696  514.000000  567.341499    694  514.000000  857.790756    0.0
265  proj_265.png  440.579772  276.876068    702  514.147989  567.389368    696  514.147989  857.902667    0.0
266  proj_266.png  440.363248  276.816239    702  514.404011  567.393983    698  514.404011  857.971726    0.0
267  proj_267.png  440.175036  276.783357    697  514.697708  567.567335    698  514.697708  858.351313    0.0
268  proj_268.png  440.021521  276.658537    697  514.878571  567.584286    700  514.878571  858.510035    0.0
269  proj_269.png  439.834522  276.683310    701  515.030172  567.637931    696  515.030172  858.592553    0.0
270  proj_270.png  439.627841  276.704545    704  515.210826  567.688034    702  515.210826  858.671523    0.0
271  proj_271.png  439.480687  276.679542    699  515.375358  567.808023    698  515.375358  858.936504    0.0
272  proj_272.png  439.435714  276.650000    700  515.501433  567.899713    698  515.501433  859.149427    0.0
273  proj_273.png  439.251778  276.604552    703  515.608633  567.955396    695  515.608633  859.306239    0.0
274  proj_274.png  439.142653  276.614836    701  515.658046  568.015805    696  515.658046  859.416773    0.0
275  proj_275.png  439.000000  276.535920    696  515.886494  568.123563    696  515.886494  859.711207    0.0
276  proj_276.png  438.905849  276.530670    701  516.044604  568.234532    695  516.044604  859.938394    0.0
277  proj_277.png  438.795164  276.493599    703  516.123033  568.313305    699  516.123033  860.133011    0.0
278  proj_278.png  438.736091  276.503566    701  516.192582  568.325250    701  516.192582  860.146933    0.0
279  proj_279.png  438.672389  276.472103    699  516.287340  568.378378    703  516.287340  860.284654    0.0
280  proj_280.png  438.621777  276.458453    698  516.359375  568.446023    704  516.359375  860.433593    0.0
281  proj_281.png  438.625714  276.418571    700  516.349432  568.481534    704  516.349432  860.544497    0.0
282  proj_282.png  438.605150  276.413448    699  516.400285  568.616809    702  516.400285  860.820170    0.0
283  proj_283.png  438.567143  276.362857    700  516.480797  568.719772    703  516.480797  861.076688    0.0
284  proj_284.png  438.591429  276.301429    700  516.486486  568.790896    703  516.486486  861.280364    0.0
285  proj_285.png  438.607703  276.315264    701  516.439716  568.828369    705  516.439716  861.341474    0.0
286  proj_286.png  438.620887  276.233190    699  516.428571  568.928571    700  516.428571  861.623953    0.0
287  proj_287.png  438.696710  276.160229    699  516.420601  568.979971    699  516.420601  861.799714    0.0
